id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,4-Amino-5-methyl-2(1H)-pyrimidinone,,decomposition,270,,,270 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-22, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-22 row 355 '4-Amino-5-methyl-2(1H)-pyrimidinone' mp column","             355    4-Amino-5-methyl-2(1H)-       5-Methylcytosine              C5H7N3O       554-01-8    125.129 pr (w+1/2)       270 dec                                      s H2O, acid; sl",,decomposes_at_mp
,pending_verification,"3-(Aminomethyl)-3,5,5-trimethylcyclohexanol",,melting_point,45.5,,,45.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-22, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-22 row 356 '3-(Aminomethyl)-3,5,5-trimethylcyclohexanol' mp column","             356    3-(Aminomethyl)-3,5,5-        1-Hydroxy-3-aminomethyl-      C10H21NO      15647-11-7 171.280                   45.5         265       0.96925    1.490420",,
,pending_verification,"3-(Aminomethyl)-3,5,5-trimethylcyclohexanol",,boiling_point,265,,,265,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-22, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-22 row 356 '3-(Aminomethyl)-3,5,5-trimethylcyclohexanol' bp column","             356    3-(Aminomethyl)-3,5,5-        1-Hydroxy-3-aminomethyl-      C10H21NO      15647-11-7 171.280                   45.5         265       0.96925    1.490420",,
,pending_verification,3-Amino-2-naphthalenecarboxylic acid,,melting_point,216.5,,,216.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-22, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-22 row 357 '3-Amino-2-naphthalenecarboxylic acid' mp column","             357    3-Amino-2-naphthalene­        3-Amino-2-naphthoic acid      C11H9NO2      5959-52-4   187.195 ye lf (dil al)   216.5                                        s EtOH, eth",,
,pending_verification,"2-Amino-1,4-naphthalenedione",,melting_point,207,,,207,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-22, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-22 row 358 '2-Amino-1,4-naphthalenedione' mp column","             358    2-Amino-1,4-naphthalenedi-                                  C10H7NO2      2348-81-4   173.169                  207                                          i H2O, alk; s",,
,pending_verification,"7-Amino-1,3-naphthalenedisulfonic acid",,melting_point,274,,,274,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-22, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-22 row 359 '7-Amino-1,3-naphthalenedisulfonic acid' mp column","             359    7-Amino-1,3-naphthalenedi-    Amido-G-Acid                  C10H9NO6S2    86-65-7     303.311 mcl pr or nd 274                                              vs H2O, EtOH",,
,pending_verification,"2-Amino-1,5-naphthalenedisulfonic acid",,melting_point,300,,,>300,>,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-22, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-22 row 360 '2-Amino-1,5-naphthalenedisulfonic acid' mp column","             360    2-Amino-1,5-naphthalenedi-    2-Naphthylamine-1,5-disul-    C10H9NO6S2    117-62-4    303.311              >300",,
,pending_verification,5-Amino-1-naphthol,,melting_point,170,,,170,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-22, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-22 row 371 '5-Amino-1-naphthol' mp column","             371    5-Amino-1-naphthol            1-Amino-6-hydroxynaphtha-     C10H9NO       83-55-6     159.184                  170                                          sl DMSO",,
,pending_verification,1-Amino-2-naphthol,,decomposition,150,,,150 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-22, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-22 row 372 '1-Amino-2-naphthol' mp column","             372    1-Amino-2-naphthol                                          C10H9NO       2834-92-6   159.184 silvery lf       150 dec                                      sl H2O, eth; s",,decomposes_at_mp
,pending_verification,8-Amino-2-naphthol,,melting_point,206,,,206,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-22, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-22 row 373 '8-Amino-2-naphthol' mp column","             373    8-Amino-2-naphthol            8-Amino-β-naphthol            C10H9NO       118-46-7    159.184 nd (w, al)       206          sub                             s H2O, eth; vs",,bp_column_sub_no_temp_skipped
