id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,Methyl nonadecanoate,,melting_point,38.3,,,38.3(0.6),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-384, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-384 row 'Methyl nonadecanoate' mp column","             7505   Methyl nonadecanoate                                             C20H40O2        1731-94-8    312.531               38.3(0.6)     1904",,uncertainty_in_parens
,pending_verification,Methyl nonadecanoate,,boiling_point,190,,,1904,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-384, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-384 row 'Methyl nonadecanoate' bp column","             7505   Methyl nonadecanoate                                             C20H40O2        1731-94-8    312.531               38.3(0.6)     1904",,pressure_qualifier_superscript
,pending_verification,2-Methylnonane,,melting_point,-74.3,,,-74.3(0.2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-384, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-384 row '2-Methylnonane' mp column","             7506   2-Methylnonane                                                   C10H22          871-83-0     142.282 liq           -74.3(0.2)    167(4)        0.728120 1.409920 i H2O; s eth, bz,",,uncertainty_in_parens
,pending_verification,2-Methylnonane,,boiling_point,167,,,167(4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-384, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-384 row '2-Methylnonane' bp column","             7506   2-Methylnonane                                                   C10H22          871-83-0     142.282 liq           -74.3(0.2)    167(4)        0.728120 1.409920 i H2O; s eth, bz,",,uncertainty_in_parens
,pending_verification,3-Methylnonane,,melting_point,-84.7,,,-84.7(0.2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-384, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-384 row '3-Methylnonane' mp column","             7507   3-Methylnonane                                                   C10H22          5911-04-6 142.282 liq              -84.7(0.2)    168(2)        0.735420 1.412520 vs bz, eth, chl",,uncertainty_in_parens
,pending_verification,3-Methylnonane,,boiling_point,168,,,168(2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-384, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-384 row '3-Methylnonane' bp column","             7507   3-Methylnonane                                                   C10H22          5911-04-6 142.282 liq              -84.7(0.2)    168(2)        0.735420 1.412520 vs bz, eth, chl",,uncertainty_in_parens
,pending_verification,4-Methylnonane,,melting_point,-98.4,,,-98.4(0.2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-384, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-384 row '4-Methylnonane' mp column","             7508   4-Methylnonane                                                   C10H22          17301-94-9 142.282 liq             -98.4(0.2)    166(3)        0.732320 1.412320 vs bz, eth, chl",,uncertainty_in_parens
,pending_verification,4-Methylnonane,,boiling_point,166,,,166(3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-384, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-384 row '4-Methylnonane' bp column","             7508   4-Methylnonane                                                   C10H22          17301-94-9 142.282 liq             -98.4(0.2)    166(3)        0.732320 1.412320 vs bz, eth, chl",,uncertainty_in_parens
,pending_verification,5-Methylnonane,,melting_point,-86.408,,,-86.408(0.01),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-384, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-384 row '5-Methylnonane' mp column","             7509   5-Methylnonane                                                   C10H22          15869-85-9 142.282 liq             -86.408(0.01) 164(5)        0.732620 1.411620 i H2O; s eth, bz,",,uncertainty_in_parens
,pending_verification,5-Methylnonane,,boiling_point,164,,,164(5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-384, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-384 row '5-Methylnonane' bp column","             7509   5-Methylnonane                                                   C10H22          15869-85-9 142.282 liq             -86.408(0.01) 164(5)        0.732620 1.411620 i H2O; s eth, bz,",,uncertainty_in_parens
,pending_verification,Methyl nonanoate,,boiling_point,212,,,212(3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-384, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-384 row 'Methyl nonanoate' bp column","             7510   Methyl nonanoate                                                 C10H20O2        1731-84-6    172.265                             212(3)        0.879915 1.421420 i H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,8-Methyl-1-nonanol,,boiling_point,108,,,10810,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-384, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-384 row '8-Methyl-1-nonanol' bp column","             7511   8-Methyl-1-nonanol                                               C10H22O         55505-26-5 158.281                               10810",,pressure_qualifier_superscript
,pending_verification,2-Methyl-1-nonene,,melting_point,-64.2,,,-64.2,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-384, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-384 row '2-Methyl-1-nonene' mp column","             7512   2-Methyl-1-nonene                                                C10H20          2980-71-4 140.266 liq              -64.2         167(2)        0.741225 1.424120",,
,pending_verification,2-Methyl-1-nonene,,boiling_point,167,,,167(2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-384, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-384 row '2-Methyl-1-nonene' bp column","             7512   2-Methyl-1-nonene                                                C10H20          2980-71-4 140.266 liq              -64.2         167(2)        0.741225 1.424120",,uncertainty_in_parens
