id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,cis-2-Methyl-2-butenedioic acid,,melting_point,83.2,,,83.2(0.6),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-364, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-364 row 'cis-2-Methyl-2-butenedioic acid' mp column","             7090   cis-2-Methyl-2-butenedioic     Citraconic acid              C5H6O4           498-23-7     130.100 nd (eth-lig)   83.2(0.6)                  1.61725              vs H2O; sl eth,",,uncertainty_in_parens
,pending_verification,3-Methyl-2-butenenitrile,,boiling_point,141,,,141,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-364, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-364 row '3-Methyl-2-butenenitrile' bp column","             7091   3-Methyl-2-butenenitrile                                    C5H7N            4786-24-7    81.117 liq                           141",,
,pending_verification,Methyl cis-2-butenoate,,boiling_point,118,,,118,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-364, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-364 row 'Methyl cis-2-butenoate' bp column","             7092   Methyl cis-2-butenoate         Methyl isocrotonate          C5H8O2           4358-59-2    100.117                              118                   1.417520",,
,pending_verification,Methyl trans-2-butenoate,,melting_point,-42,,,-42,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-364, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-364 row 'Methyl trans-2-butenoate' mp column","             7093   Methyl trans-2-butenoate       Methyl crotonate             C5H8O2           623-43-8     100.117 liq            -42           119(6)       0.944420 1.424220 i H2O; vs EtOH,",,
,pending_verification,Methyl trans-2-butenoate,,boiling_point,119,,,119(6),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-364, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-364 row 'Methyl trans-2-butenoate' bp column","             7093   Methyl trans-2-butenoate       Methyl crotonate             C5H8O2           623-43-8     100.117 liq            -42           119(6)       0.944420 1.424220 i H2O; vs EtOH,",,uncertainty_in_parens
,pending_verification,cis-2-Methyl-2-butenoic acid,,melting_point,45.5,,,45.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-364, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-364 row 'cis-2-Methyl-2-butenoic acid' mp column","             7094   cis-2-Methyl-2-butenoic acid   Angelic acid                 C5H8O2           565-63-9     100.117 mcl pr or nd 45.5            185          0.983449 1.443447 sl H2O; s EtOH;",,
,pending_verification,cis-2-Methyl-2-butenoic acid,,boiling_point,185,,,185,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-364, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-364 row 'cis-2-Methyl-2-butenoic acid' bp column","             7094   cis-2-Methyl-2-butenoic acid   Angelic acid                 C5H8O2           565-63-9     100.117 mcl pr or nd 45.5            185          0.983449 1.443447 sl H2O; s EtOH;",,
,pending_verification,trans-2-Methyl-2-butenoic acid,,melting_point,63.5,,,63.5(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-364, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-364 row 'trans-2-Methyl-2-butenoic acid' mp column","             7095   trans-2-Methyl-2-butenoic     Tiglic acid                   C5H8O2           80-59-1      100.117 tab (w)        63.5(0.5)     198.5        0.964176 1.433076 s H2O; vs EtOH,",,uncertainty_in_parens
,pending_verification,trans-2-Methyl-2-butenoic acid,,boiling_point,198.5,,,198.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-364, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-364 row 'trans-2-Methyl-2-butenoic acid' bp column","             7095   trans-2-Methyl-2-butenoic     Tiglic acid                   C5H8O2           80-59-1      100.117 tab (w)        63.5(0.5)     198.5        0.964176 1.433076 s H2O; vs EtOH,",,
,pending_verification,3-Methyl-2-butenoic acid,,melting_point,69.5,,,69.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-364, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-364 row '3-Methyl-2-butenoic acid' mp column","             7096   3-Methyl-2-butenoic acid                                    C5H8O2           541-47-9     100.117                69.5          197          1.006224",,
