id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,4-Bromobiphenyl,,melting_point,87.0,,,87.0(0.2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-62, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-62 row 1114 mp column","             1114   4-Bromobiphenyl                                            C12H9Br        92-66-0      233.103 pl (al)         87.0(0.2)     309(3)       0.932725             i H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,4-Bromobiphenyl,,boiling_point,309,,,309(3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-62, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-62 row 1114 bp column","             1114   4-Bromobiphenyl                                            C12H9Br        92-66-0      233.103 pl (al)         87.0(0.2)     309(3)       0.932725             i H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,1-Bromo-2-(bromomethyl)benzene,,melting_point,31,,,31,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-62, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-62 row 1115 mp column","             1115   1-Bromo-2-(bromomethyl)­                                   C7H6Br2        3433-80-5    249.931 cry (al, lig)   31            12919                             vs eth, EtOH,",,
,pending_verification,1-Bromo-2-(bromomethyl)benzene,,boiling_point,129,,,12919,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-62, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-62 row 1115 bp column","             1115   1-Bromo-2-(bromomethyl)­                                   C7H6Br2        3433-80-5    249.931 cry (al, lig)   31            12919                             vs eth, EtOH,",,pressure_qualifier_superscript_19_mmHg
,pending_verification,1-Bromo-3-(bromomethyl)benzene,,melting_point,42,,,42,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-62, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-62 row 1116 mp column","             1116   1-Bromo-3-(bromomethyl)­                                   C7H6Br2        823-78-9     249.931 nd or lf        42            12212                             s chl",,
,pending_verification,1-Bromo-3-(bromomethyl)benzene,,boiling_point,122,,,12212,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-62, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-62 row 1116 bp column","             1116   1-Bromo-3-(bromomethyl)­                                   C7H6Br2        823-78-9     249.931 nd or lf        42            12212                             s chl",,pressure_qualifier_superscript_12_mmHg
,pending_verification,1-Bromo-4-(bromomethyl)benzene,,melting_point,63,,,63,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-62, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-62 row 1117 mp column","             1117   1-Bromo-4-(bromomethyl)­      p-Bromobenzyl bromide        C7H6Br2        589-15-1     249.931 nd (al)         63                                              sl H2O; s EtOH,",,
,pending_verification,2-Bromo-2-(bromomethyl)pentanedinitrile,,melting_point,52,,,52,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-62, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-62 row 1118 mp column","             1118   2-Bromo-2-(bromomethyl)­      1,2-Dibromo-2,4-dicyanobu-   C6H6Br2N2      35691-65-7 265.933                   52                                              i H2O; vs ace,",,
,pending_verification,2-Bromo-1-(4-bromophenyl)ethanone,,melting_point,111,,,111,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-62, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-62 row 1119 mp column","             1119   2-Bromo-1-(4-bromophenyl)­    p-Bromophenacyl bromide      C8H6Br2O       99-73-0      277.941 nd (al)         111                                             i H2O; s EtOH,",,
,pending_verification,"2-Bromo-1,3-butadiene",,boiling_point,42,,,42165,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-62, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-62 row 1120 bp column","             1120   2-Bromo-1,3-butadiene                                      C4H5Br         1822-86-2    132.987                               42165        1.39720 1.498820     vs eth, EtOH",,pressure_qualifier_superscript_165_mmHg
