id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,Potassium superoxide,,melting_point,535,,,535,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-81, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-81 row 'Potassium superoxide' mp column,"             2195   Potassium superoxide                 KO2                  12030-88-5   71.097    yel tetr cry; hyg 535                    2.16                     reac H2O",,
,pending_verification,Potassium tellurite,,decomposition,460,,,≈460 dec,≈,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-81, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-81 row 'Potassium tellurite' mp column,"             2197   Potassium tellurite                  K2TeO3               7790-58-1    253.8     wh hyg cry        ≈460 dec                                        vs H2O",,decomposes_at_mp
,pending_verification,Potassium tetrachloroplatinate,,decomposition,500,,,500 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-81, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-81 row 'Potassium tetrachloroplatinate' mp column,"             2200   Potassium tetrachloroplatinate       K2PtCl4              10025-99-7   415.093   pink-red tetr cry 500 dec                3.38                     s H2O; i EtOH",,decomposes_at_mp
,pending_verification,Potassium tetracyanocadmate,,melting_point,450,,,≈450,≈,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-81, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-81 row 'Potassium tetracyanocadmate' mp column,"             2201   Potassium tetracyanocadmate          K2Cd(CN)4            14402-75-6   294.678   cub cry           ≈450                   1.85         2520        sl EtOH",,
,pending_verification,Potassium tetracyanonickelate monohydrate,,decomposition,100,,,100 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-81, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-81 row 'Potassium tetracyanonickelate monohydrate' mp column,"             2202   Potassium tetracyanonickelate        K2[Ni(CN)4]·H2O      14220-17-8   258.975   red-oran cry      100 dec",,decomposes_at_mp
,pending_verification,Potassium thiocyanate,,melting_point,173,,,173,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-81, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-81 row 'Potassium thiocyanate' mp column,"             2206   Potassium thiocyanate                KSCN                 333-20-0     97.181    col tetr cry; hyg   173       500 dec    1.88         23825       s EtOH",,
,pending_verification,Potassium thiocyanate,,decomposition,500,,,500 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-81, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-81 row 'Potassium thiocyanate' bp column,"             2206   Potassium thiocyanate                KSCN                 333-20-0     97.181    col tetr cry; hyg   173       500 dec    1.88         23825       s EtOH",,decomposition_in_bp_column
,pending_verification,Potassium titanate,,melting_point,1515,,,1515,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-81, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-81 row 'Potassium titanate' mp column,"             2208   Potassium titanate                   K2TiO3               12030-97-6   174.062   wh orth cry         1515                 3.1                      reac H2O",,
,pending_verification,Potassium triiodide monohydrate,,decomposition,225,,,225 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-81, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-81 row 'Potassium triiodide monohydrate' mp column,"             2209   Potassium triiodide monohydrate      KI3·H2O              7790-42-3    437.827   brn monocl cry;     225 dec              3.5                      s H2O; reac",,decomposes_at_mp
,pending_verification,Potassium tungstate,,melting_point,921,,,921,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-81, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-81 row 'Potassium tungstate' mp column,"             2212   Potassium tungstate                K2WO4                  7790-60-5    326.04    hyg cry             921                  3.12                     vs H2O; i EtOH",,
,pending_verification,Potassium uranyl sulfate dihydrate,,decomposition,120,,,120 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-81, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-81 row 'Potassium uranyl sulfate dihydrate' mp column,"             2215   Potassium uranyl sulfate dihydrate K2(UO2)(SO4)2·2H2O     27709-53-1   576.381   grn-yel cry pow     120 dec              3.36                     vs H2O",,decomposes_at_mp
,pending_verification,Praseodymium,,melting_point,931,,,931,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-81, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-81 row 'Praseodymium' mp column,"             2218   Praseodymium                       Pr                     7440-10-0    140.908   silv metal; hex     931       3520       6.77",,
,pending_verification,Praseodymium,,boiling_point,3520,,,3520,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-81, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-81 row 'Praseodymium' bp column,"             2218   Praseodymium                       Pr                     7440-10-0    140.908   silv metal; hex     931       3520       6.77",,
,pending_verification,Praseodymium boride,,melting_point,2610,,,2610,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-81, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-81 row 'Praseodymium boride' mp column,"             2219   Praseodymium boride                PrB6                   12008-27-4   205.774   blk cub cry         2610                 4.84",,
,pending_verification,Praseodymium(III) bromide,,melting_point,693,,,693,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-81, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-81 row 'Praseodymium(III) bromide' mp column,"             2224   Praseodymium(III) bromide          PrBr3                  13536-53-3   380.62    grn hex cry; hyg 693                     5.28                     s H2O",,
,pending_verification,Praseodymium(III) carbonate octahydrate,,decomposition,420,,,420 (anh) dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-81, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-81 row 'Praseodymium(III) carbonate octahydrate' mp column,"             2225   Praseodymium(III) carbonate        Pr2(CO3)3·8H2O         14948-62-0   605.964   grn silky plates 420 (anh)                                        i H2O; s acid",,anhydrous_decomposition
,pending_verification,Praseodymium(III) chloride,,melting_point,786,,,786,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-81, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-81 row 'Praseodymium(III) chloride' mp column,"             2226   Praseodymium(III) chloride         PrCl3                  10361-79-2   247.267   grn hex needles; 786                     4.0          96.125      s EtOH",,
,pending_verification,Praseodymium(III) chloride heptahydrate,,decomposition,110,,,110 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-81, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-81 row 'Praseodymium(III) chloride heptahydrate' mp column,"             2227 Praseodymium(III) chloride             PrCl3·7H2O           10025-90-8   373.374   grn cry          110 dec                                              96.125      s EtOH",,decomposes_at_mp
,pending_verification,Praseodymium(III) fluoride,,melting_point,1399,,,1399,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-81, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-81 row 'Praseodymium(III) fluoride' mp column,"             2228 Praseodymium(III) fluoride             PrF3                 13709-46-1   197.903   grn hex cry         1399                 6.3",,
,pending_verification,Praseodymium(IV) fluoride,,decomposition,90,,,90 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-81, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-81 row 'Praseodymium(IV) fluoride' mp column,"             2238 Praseodymium(IV) fluoride              PrF4                 15192-24-2   216.902   yel-wh solid        90 dec",,decomposes_at_mp
,pending_verification,Praseodymium(III) hydroxide,,decomposition,220,,,220 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-81, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-81 row 'Praseodymium(III) hydroxide' mp column,"             2229 Praseodymium(III) hydroxide            Pr(OH)3              16469-16-2   191.93    grn solid           220 dec              3.7                      i H2O",,decomposes_at_mp
