id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,Carbaryl,,melting_point,142.7,,,142.7(0.7),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-92, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-92 row 1729 mp column","             1729   Carbaryl                                                    C12H11NO2       63-25-2      201.221                 142.7(0.7)                 1.22825               vs ace, DMF",,uncertainty_in_parens
,pending_verification,Carbazole,,melting_point,245,,,245(2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-92, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-92 row 1730 mp column","             1730   Carbazole                      Dibenzopyrolle               C12H9N          86-74-8      167.206 pl or lf        245(2)        354.6(0.2)   1.29725               i H2O; sl EtOH,",,uncertainty_in_parens
,pending_verification,Carbazole,,boiling_point,354.6,,,354.6(0.2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-92, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-92 row 1730 bp column","             1730   Carbazole                      Dibenzopyrolle               C12H9N          86-74-8      167.206 pl or lf        245(2)        354.6(0.2)   1.29725               i H2O; sl EtOH,",,uncertainty_in_parens
,pending_verification,9H-Carbazole-9-acetic acid,,melting_point,215,,,215,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-92, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-92 row 1731 mp column","             1731   9H-Carbazole-9-acetic acid                                  C14H11NO2       524-80-1     225.243 lf (AcOEt)      215                                              vs eth, EtOH,",,
,pending_verification,Carbendazim,,decomposition,300,,,300 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-92, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-92 row 1732 mp column","             1732   Carbendazim                    Carbamic acid, 1H-benzimid- C9H9N3O2         10605-21-7 191.186                   300 dec                    1.45",,decomposes_at_mp
,pending_verification,Carbetapentane,,boiling_point,165,,,1650.01,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-92, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-92 row 1733 bp column","             1733   Carbetapentane                 Pentoxyverine                 C20H31NO3      77-23-6    333.465                                 1650.01",,pressure_qualifier_superscript_0.01_mmHg
,pending_verification,N-Carbethoxyphthalimide,,melting_point,91,,,91,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-92, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-92 row 1734 mp column","             1734   N-Carbethoxyphthalimide        N-(Ethoxycarbonyl)phthalimide C11H9NO4       22509-74-6 219.194                   91",,
,pending_verification,Carbic anhydride,,melting_point,163,,,163(3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-92, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-92 row 1735 mp column","             1735   Carbic anhydride                                             C9H8O3         129-64-6   164.158 orth cry          163(3)                     1.41725               vs ace, bz,",,uncertainty_in_parens
,pending_verification,Carbimazole,,melting_point,123.5,,,123.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-92, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-92 row 1736 mp column","             1736   Carbimazole                                                 C7H10N2O2S      22232-54-8 186.231 cry, pow          123.5                                            vs ace, chl",,
,pending_verification,Carbobenzoxyhydrazine,,melting_point,69.5,,,69.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-92, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-92 row 1737 mp column","             1737   Carbobenzoxyhydrazine          Benzyl carbazate             C8H10N2O2       5331-43-1 166.177                    69.5",,
,pending_verification,Carbofuran,,melting_point,153.2,,,153.2(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-92, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-92 row 1738 mp column","             1738   Carbofuran                                                  C12H15NO3       1563-66-2 221.252                    153.2(0.5)                 1.18",,uncertainty_in_parens
,pending_verification,Carboimidic difluoride,,melting_point,-90,,,-90,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-92, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-92 row 1739 mp column","             1739   Carboimidic difluoride                                      CHF2N           2712-98-3 65.023 gas                 -90           -13 dec",,
,pending_verification,Carboimidic difluoride,,decomposition,-13,,,-13 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-92, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-92 row 1739 bp column","             1739   Carboimidic difluoride                                      CHF2N           2712-98-3 65.023 gas                 -90           -13 dec",,decomposes_at_bp
