id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,α-Carotene,,melting_point,187.5,,,187.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-94, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-94 row 1774 mp column","             1774   α-Carotene                                               C40H56          7488-99-5    536.873 red pl or pr 187.5                 1.0020               vs bz, eth, chl",,
,pending_verification,β-Carotene,,melting_point,183,,,183(2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-94, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-94 row 1775 mp column","             1775   β-Carotene                                               C40H56          7235-40-7    536.873 red br hex 183(2)                  1.0020               i H2O; sl EtOH,",,uncertainty_in_parens
,pending_verification,"β,ψ-Carotene",,melting_point,153,,,153,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-94, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-94 row 1776 mp column","             1776   β,ψ-Carotene              γ-Carotene                     C40H56          472-93-5     536.873 red pr       153                                        i H2O, EtOH; sl",,
,pending_verification,"ψ,ψ-Carotene",,melting_point,177,,,177(2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-94, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-94 row 1777 mp column","             1777   ψ,ψ-Carotene              trans-Lycopene                 C40H56          502-65-8     536.873 red pr or nd 177(2)                                     sl EtOH, peth; s",,uncertainty_in_parens
,pending_verification,"β,β-Carotene-3,3'-diol, (3R,3'R)-",,melting_point,215.5,,,215.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-94, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-94 row 1778 mp column","             1778   β,β-Carotene-3,3’-diol,   Zeaxanthin                     C40H56O2        144-68-3   568.872 ye pr           215.5      2270.06                        i H2O; sl EtOH; s",,
,pending_verification,"β,β-Carotene-3,3'-diol, (3R,3'R)-",,boiling_point,227,,,2270.06,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-94, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-94 row 1778 bp column","             1778   β,β-Carotene-3,3’-diol,   Zeaxanthin                     C40H56O2        144-68-3   568.872 ye pr           215.5      2270.06                        i H2O; sl EtOH; s",,pressure_qualifier_superscript_0.06_mmHg
,pending_verification,"β,ε-Carotene-3,3'-diol, (3R,3'R,6'R)-",,melting_point,196,,,196,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-94, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-94 row 1779 mp column","             1779   β,ε-Carotene-3,3’-diol,   Xanthophyll                    C40H56O2        127-40-2   568.872 ye or viol pr   196                                       vs bz, eth,",,
,pending_verification,"β,β-Caroten-3-ol, (3R)-",,melting_point,160,,,160,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-94, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-94 row 1780 mp column","             1780   β,β-Caroten-3-ol, (3R)-   Cryptoxanthin                  C40H56O         472-70-8   552.872 garnet red      160                                       vs bz, chl",,
,pending_verification,"β,ψ-Caroten-3-ol, (3R)-",,melting_point,160,,,160,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-94, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-94 row 1781 mp column","             1781   β,ψ-Caroten-3-ol, (3R)-   Rubixanthin                    C40H56O         3763-55-1 552.872 dk red nd        160                                       sl EtOH, peth; s",,
,pending_verification,"ψ,ψ-Caroten-16-ol",,melting_point,168,,,168,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-94, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-94 row 1782 mp column","             1782   ψ,ψ-Caroten-16-ol         Lycoxanthin                    C40H56O         19891-74-8 552.872 red pl          168                                       i H2O; sl EtOH; s",,
,pending_verification,Caroverine,,melting_point,69,,,69,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-94, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-94 row 1783 mp column","             1783   Caroverine                                               C22H27N3O2      23465-76-1 365.468 cry             69         2020.01                        sl i-PrOH",,
,pending_verification,Caroverine,,boiling_point,202,,,2020.01,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-94, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-94 row 1783 bp column","             1783   Caroverine                                               C22H27N3O2      23465-76-1 365.468 cry             69         2020.01                        sl i-PrOH",,pressure_qualifier_superscript_0.01_mmHg
,pending_verification,Carpaine,,melting_point,121,,,121,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-94, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-94 row 1784 mp column","             1784   Carpaine                                                 C28H50N2O4      3463-92-1 478.708 mcl pr (al,      121                                       vs ace, bz, eth,",,
