id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,"5-Amino-1,3-benzenedicarboxylic acid",,melting_point,360,,,360,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-16, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-16 row 246 '5-Amino-1,3-benzenedicarboxylic acid' mp column","             246    5-Amino-1,3-benzenedicar-                               C8H7NO4       99-31-0     181.147 pr(al), pl(w)   360          sub                               i H2O; sl EtOH",,bp_column_sub_no_temp_skipped
,pending_verification,4-Aminobenzeneethanol,,melting_point,108,,,108,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-16, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-16 row 247 '4-Aminobenzeneethanol' mp column","             247    4-Aminobenzeneethanol                                   C8H11NO       104-10-9    137.179 nd (al)         108",,
,pending_verification,2-Aminobenzenemethanamine,,melting_point,61,,,61,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-16, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-16 row 248 '2-Aminobenzenemethanamine' mp column","             248    2-Aminobenzenemethanamine                               C7H10N2       4403-69-4   122.167                 61           269                               vs EtOH",,
,pending_verification,2-Aminobenzenemethanamine,,boiling_point,269,,,269,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-16, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-16 row 248 '2-Aminobenzenemethanamine' bp column","             248    2-Aminobenzenemethanamine                               C7H10N2       4403-69-4   122.167                 61           269                               vs EtOH",,
,pending_verification,2-Aminobenzenemethanol,,melting_point,83.5,,,83.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-16, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-16 row 249 '2-Aminobenzenemethanol' mp column","             249    2-Aminobenzenemethanol                                  C7H9NO        5344-90-1   123.152                 83.5         273                               s H2O, EtOH,",,
,pending_verification,2-Aminobenzenemethanol,,boiling_point,273,,,273,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-16, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-16 row 249 '2-Aminobenzenemethanol' bp column","             249    2-Aminobenzenemethanol                                  C7H9NO        5344-90-1   123.152                 83.5         273                               s H2O, EtOH,",,
,pending_verification,4-Aminobenzenesulfonamide,,melting_point,162.2,,,162.2(0.4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-16, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-16 row 250 '4-Aminobenzenesulfonamide' mp column","             250    4-Aminobenzenesulfonamide     Sulfanilamide             C6H8N2O2S     63-74-1     172.205 lf (dil al)     162.2(0.4)                1.0825               s H2O, EtOH,",,uncertainty_in_parens
,pending_verification,2-Aminobenzenesulfonic acid,,decomposition,320,,,>320 dec,>,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-16, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-16 row 251 '2-Aminobenzenesulfonic acid' mp column","             251    2-Aminobenzenesulfonic acid   Orthanilic acid           C6H7NO3S      88-21-1     173.190 pr (+ 1/2w) >320 dec                                           sl H2O; i EtOH,",,decomposes_at_mp
,pending_verification,4-Aminobenzenesulfonic acid,,melting_point,288,,,288,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-16, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-16 row 253 '4-Aminobenzenesulfonic acid' mp column","             253    4-Aminobenzenesulfonic acid   Sulfanilic acid           C6H7NO3S      121-57-3    173.190 orth pl or 288                            1.48525              sl H2O; i EtOH,",,
,pending_verification,4-Aminobenzenesulfonyl fluoride,,melting_point,68.5,,,68.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-16, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-16 row 254 '4-Aminobenzenesulfonyl fluoride' mp column","             254    4-Aminobenzenesulfonyl        p-Sulfanilyl fluoride     C6H6FNO2S     98-62-4     175.181            68.5",,
,pending_verification,2-Aminobenzenethiol,,melting_point,26,,,26,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-16, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-16 row 255 '2-Aminobenzenethiol' mp column","             255    2-Aminobenzenethiol                                     C6H7NS        137-07-5    125.192                 26           234                     1.460620 s EtOH, eth",,
,pending_verification,2-Aminobenzenethiol,,boiling_point,234,,,234,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-16, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-16 row 255 '2-Aminobenzenethiol' bp column","             255    2-Aminobenzenethiol                                     C6H7NS        137-07-5    125.192                 26           234                     1.460620 s EtOH, eth",,
,pending_verification,4-Aminobenzenethiol,,melting_point,46,,,46,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-16, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-16 row 256 '4-Aminobenzenethiol' mp column","             256    4-Aminobenzenethiol                                     C6H7NS        1193-02-8   125.192                 46           14317                            s H2O, EtOH",,
,pending_verification,4-Aminobenzenethiol,,boiling_point,143,,,14317,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-16, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-16 row 256 '4-Aminobenzenethiol' bp column","             256    4-Aminobenzenethiol                                     C6H7NS        1193-02-8   125.192                 46           14317                            s H2O, EtOH",,pressure_qualifier_superscript_17_mmHg
,pending_verification,2-Aminobenzonitrile,,melting_point,51,,,51,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-16, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-16 row 257 '2-Aminobenzonitrile' mp column","             257    2-Aminobenzonitrile                                     C7H6N2        1885-29-6   118.136 ye pr (CS2)     51           263                              sl H2O; vs EtOH,",,
,pending_verification,2-Aminobenzonitrile,,boiling_point,263,,,263,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-16, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-16 row 257 '2-Aminobenzonitrile' bp column","             257    2-Aminobenzonitrile                                     C7H6N2        1885-29-6   118.136 ye pr (CS2)     51           263                              sl H2O; vs EtOH,",,
,pending_verification,3-Aminobenzonitrile,,melting_point,53,,,53(2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-16, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-16 row 258 '3-Aminobenzonitrile' mp column","             258    3-Aminobenzonitrile                                     C7H6N2        2237-30-1   118.136 nd (dil al or   53(2)        289                              sl H2O; vs EtOH,",,uncertainty_in_parens
,pending_verification,3-Aminobenzonitrile,,boiling_point,289,,,289,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-16, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-16 row 258 '3-Aminobenzonitrile' bp column","             258    3-Aminobenzonitrile                                     C7H6N2        2237-30-1   118.136 nd (dil al or   53(2)        289                              sl H2O; vs EtOH,",,
,pending_verification,4-Aminobenzonitrile,,melting_point,86.2,,,86.2(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-16, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-16 row 259 '4-Aminobenzonitrile' mp column","             259    4-Aminobenzonitrile                                     C7H6N2        873-74-5    118.136 pr or pl (w)    86.2(0.5)                                     sl H2O, ctc; vs",,uncertainty_in_parens
,pending_verification,4-Aminobenzophenone,,melting_point,123,,,123(2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-16, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-16 row 260 '4-Aminobenzophenone' mp column","             260    4-Aminobenzophenone                                     C13H11NO      1137-41-3   197.232 lf (dil al)     123(2)       24613                            sl H2O, tfa; s",,uncertainty_in_parens
,pending_verification,4-Aminobenzophenone,,boiling_point,246,,,24613,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-16, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-16 row 260 '4-Aminobenzophenone' bp column","             260    4-Aminobenzophenone                                     C13H11NO      1137-41-3   197.232 lf (dil al)     123(2)       24613                            sl H2O, tfa; s",,pressure_qualifier_superscript_13_mmHg
,pending_verification,N-(4-Aminobenzoyl)-L-glutamic acid,,melting_point,173,,,173,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-16, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-16 row 261 'N-(4-Aminobenzoyl)-L-glutamic acid' mp column","             261    N-(4-Aminobenzoyl)-L-                                   C12H14N2O5    4271-30-1   266.249 cry (w)         173",,
