id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,Bis(2-dimethylaminoethyl) ether,,boiling_point,80,,,8015,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-54, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-54 row 963 bp column","             963    Bis(2-dimethylaminoethyl)      2,2’-Oxybis[N,N-dimethyletha- C8H20N2O          3033-62-3    160.257 liq                          8015",,pressure_qualifier_superscript_15_mmHg
,pending_verification,Bis[4-(dimethylamino)phenyl]methane,,melting_point,91.5,,,91.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-54, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-54 row 964 mp column","             964    Bis[4-(dimethylamino)­phenyl]­ Michler’s Base                C17H22N2          101-61-1     254.370 pl or tab (al, 91.5          390 dec                          i H2O; sl EtOH;",,
,pending_verification,Bis[4-(dimethylamino)phenyl]methane,,decomposition,390,,,390 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-54, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-54 row 964 bp column","             964    Bis[4-(dimethylamino)­phenyl]­ Michler’s Base                C17H22N2          101-61-1     254.370 pl or tab (al, 91.5          390 dec                          i H2O; sl EtOH;",,decomposes_at_bp
,pending_verification,Bis[4-(dimethylamino)phenyl]methanethione,,melting_point,204,,,204,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-54, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-54 row 965 mp column","             965    Bis[4-(dimethylamino)­phenyl]­ 4,4’-Bis(dimethylamino)­         C17H20N2S      1226-46-6    284.419 pl              204                                           i H2O, EtOH, lig;",,
,pending_verification,Bis(4-dimethylaminophenyl)methanol,,melting_point,102.0,,,102.0,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-54, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-54 row 966 mp column","             966    Bis(4-dimethylaminophenyl)­    4,4’-Bis(dimethylamino)­        C17H22N2O      119-58-4     270.369                 102.0                                         i H2O; vs EtOH;",,
,pending_verification,"1,3-Bis(dimethylamino)-2-propanol",,boiling_point,181.5,,,181.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-54, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-54 row 967 bp column","             967    1,3-Bis(dimethylamino)-2-                                       C7H18N2O       5966-51-8    146.230                              181.5      0.878820 1.441820     vs H2O",,
,pending_verification,"4,4'-Bis(dimethylamino)triphenylmethane",,melting_point,102,,,102,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-54, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-54 row 968 mp column","             968    4,4’-Bis(dimethylamino)­                                        C23H26N2       129-73-7     330.465 nd or lf (al,   102                                           vs bz, eth",,
,pending_verification,Bis(dimethyldithiocarbamate)copper,,boiling_point,206,,,2060.01,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-54, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-54 row 969 bp column","             969    Bis(dimethyldithiocarbamate)­                                   C6H12CuN2S4    137-29-1     303.978                              2060.01",,pressure_qualifier_superscript_0.01_mmHg
,pending_verification,Bis(dimethyldithiocarbamate)nickel,,boiling_point,208,,,2080.002,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-54, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-54 row 970 bp column","             970    Bis(dimethyldithiocarbamate)­                                   C6H12N2NiS4    15521-65-0 299.125                                2080.002",,pressure_qualifier_superscript_0.002_mmHg
,pending_verification,"2,5-Bis(1,1-dimethylpropyl)-1,4-benzenediol",,melting_point,180,,,180,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-54, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-54 row 971 mp column","             971    2,5-Bis(1,1-dimethylpropyl)-    2,5-Di-tert-pentylhydroquinone C16H26O2        79-74-3      250.376                 180",,
