id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,"1,3-Benzodioxole-5-carboxaldehyde",,melting_point,37,,,37(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-40, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-40 row 692 '1,3-Benzodioxole-5-carboxaldehyde' mp column","             692    1,3-Benzodioxole-5-carbox­       Piperonal                       C8H6O3             120-57-0    150.132                 37(1)        263                                sl H2O; vs EtOH;",,uncertainty_in_parens
,pending_verification,"1,3-Benzodioxole-5-carboxaldehyde",,boiling_point,263,,,263,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-40, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-40 row 692 '1,3-Benzodioxole-5-carboxaldehyde' bp column","             692    1,3-Benzodioxole-5-carbox­       Piperonal                       C8H6O3             120-57-0    150.132                 37(1)        263                                sl H2O; vs EtOH;",,
,pending_verification,"1,3-Benzodioxole-5-carboxylic acid",,melting_point,229,,,229,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-40, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-40 row 693 '1,3-Benzodioxole-5-carboxylic acid' mp column","             693    1,3-Benzodioxole-5-carboxylic Piperonylic acid                   C8H6O4             94-53-1     166.132                 229",,
,pending_verification,"1,3-Benzodioxole-5-ethanamine",,boiling_point,166,,,16620,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-40, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-40 row 694 '1,3-Benzodioxole-5-ethanamine' bp column","             694    1,3-Benzodioxole-5-ethana-                                       C9H11NO2           1484-85-1   165.189                              16620        1.22520    1.562020",,pressure_qualifier_superscript_20_mmHg
,pending_verification,"1,3-Benzodioxole-5-methanamine",,boiling_point,139,,,13913,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-40, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-40 row 695 '1,3-Benzodioxole-5-methanamine' bp column","             695    1,3-Benzodioxole-5-methana-                                      C8H9NO2            2620-50-0   151.163                              13913        1.21425    1.563520",,pressure_qualifier_superscript_13_mmHg
,pending_verification,"1,3-Benzodioxole-5-methanol",,melting_point,58,,,58,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-40, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-40 row 696 '1,3-Benzodioxole-5-methanol' mp column","             696    1,3-Benzodioxole-5-methanol                                      C8H8O3             495-76-1    152.148 nd (peth)       58           15716                              sl H2O; s EtOH,",,
,pending_verification,"1,3-Benzodioxole-5-methanol",,boiling_point,157,,,15716,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-40, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-40 row 696 '1,3-Benzodioxole-5-methanol' bp column","             696    1,3-Benzodioxole-5-methanol                                      C8H8O3             495-76-1    152.148 nd (peth)       58           15716                              sl H2O; s EtOH,",,pressure_qualifier_superscript_16_mmHg
,pending_verification,"1,3-Benzodioxol-5-ol",,melting_point,64.9,,,64.9,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-40, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-40 row 697 '1,3-Benzodioxol-5-ol' mp column","             697    1,3-Benzodioxol-5-ol                                             C7H6O3             533-31-3    138.121                 64.9",,
,pending_verification,"trans,trans-5-(1,3-Benzodioxol-5-yl)-2,4-pentadienoic acid",,melting_point,215.8,,,215.8,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-40, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-40 row 698 'trans,trans-5-(1,3-Benzodioxol-5-yl)-2,4-pentadienoic acid' mp column","             698    trans,trans-5-(1,3-Benzodi-      Piperinic acid                  C12H10O4           136-72-1    218.205 nd (al), ye     215.8        sub                                vs EtOH",,bp_column_sub_no_temp_skipped
,pending_verification,"7,8-Benzoflavone",,melting_point,157,,,157,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-40, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-40 row 699 '7,8-Benzoflavone' mp column","             699    7,8-Benzoflavone                 2-Phenyl-4H-naphtho[1,2-b]­     C19H12O2           604-59-1    272.297 ye pl (al)      157                                             sl EtOH, chl; s",,
