id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,Decyl vinyl ether,,melting_point,-41,,,-41,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-144, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-144 row 'Decyl vinyl ether' mp column","             2787   Decyl vinyl ether             1-(Ethenyloxy)decane          C12H24O          765-05-9     184.318               -41          10110     0.81220 1.434620",,
,pending_verification,Decyl vinyl ether,,boiling_point,101,,,10110,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-144, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-144 row 'Decyl vinyl ether' bp column","             2787   Decyl vinyl ether             1-(Ethenyloxy)decane          C12H24O          765-05-9     184.318               -41          10110     0.81220 1.434620",,pressure_superscript
,pending_verification,1-Decyne,,melting_point,-44,,,-44,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-144, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-144 row '1-Decyne' mp column","             2788   1-Decyne                      Octylacetylene                C10H18           764-93-2     138.250 liq           -44          174(6)    0.765520 1.426520 i H2O; s EtOH,",,
,pending_verification,1-Decyne,,boiling_point,174,,,174(6),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-144, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-144 row '1-Decyne' bp column","             2788   1-Decyne                      Octylacetylene                C10H18           764-93-2     138.250 liq           -44          174(6)    0.765520 1.426520 i H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,5-Decyne,,melting_point,-74,,,-74(4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-144, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-144 row '5-Decyne' mp column","             2789   5-Decyne                      Dibutylacetylene              C10H18           1942-46-7    138.250 liq           -74(4)       178(3)    0.769020 1.433120 i H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,5-Decyne,,boiling_point,178,,,178(3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-144, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-144 row '5-Decyne' bp column","             2789   5-Decyne                      Dibutylacetylene              C10H18           1942-46-7    138.250 liq           -74(4)       178(3)    0.769020 1.433120 i H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,Dehydroabietic acid,,melting_point,172,,,172,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-144, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-144 row 'Dehydroabietic acid' mp column","             2790   Dehydroabietic acid           8,11,13-Abietatrien-18-oic    C20H28O2         1740-19-8    300.435 cry (EtOH     172",,
,pending_verification,Delphinidin,,melting_point,350,,,>350,>,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-144, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-144 row 'Delphinidin' mp column","             2791   Delphinidin                                                 C15H11ClO7       528-53-0     338.697               >350                                         vs H2O, EtOH,",,
,pending_verification,Delphinine,,melting_point,199,,,199,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-144, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-144 row 'Delphinine' mp column","             2792   Delphinine                                                  C33H45NO9        561-07-9     599.712 orth (al)     199                                          i H2O; s chl,",,
,pending_verification,Deltamethrin,,melting_point,100.4,,,100.4(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-144, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-144 row 'Deltamethrin' mp column","             2793   Deltamethrin                                                C22H19Br2NO3     52918-63-5 505.199                 100.4(0.5)",,uncertainty_in_parens
,pending_verification,Demecarium bromide,,decomposition,165,,,165 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-144, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-144 row 'Demecarium bromide' mp column","             2794   Demecarium bromide                                          C32H52Br2N4O4    56-94-0    716.588 hyg pow         165 dec                                      vs H2O; sl ace; i",,decomposes_at_mp
,pending_verification,Demeton,,boiling_point,134,,,1342,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-144, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-144 row 'Demeton' bp column","             2795   Demeton                       Systox                        C8H19O3PS2       8065-48-3    258.339 oily liq                   1342                            i H2O; s EtOH,",,pressure_superscript
,pending_verification,Demeton-S-methyl,,boiling_point,118,,,1181,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-144, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-144 row 'Demeton-S-methyl' bp column","             2796   Demeton-S-methyl                                            C6H15O3PS2       919-86-8     230.285 ye liq                     1181      1.2020     1.506320   i H2O; s os",,pressure_superscript
,pending_verification,6-Deoxy-L-ascorbic acid,,melting_point,168,,,168,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-144, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-144 row '6-Deoxy-L-ascorbic acid' mp column","             2799   6-Deoxy-L-ascorbic acid                                     C6H8O5           528-81-4     160.125 pr (AcOEt)    168          160 sub                         vs H2O, ace,",,
,pending_verification,6-Deoxy-L-ascorbic acid,,sublimation,160,,,160 sub,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-144, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-144 row '6-Deoxy-L-ascorbic acid' bp column","             2799   6-Deoxy-L-ascorbic acid                                     C6H8O5           528-81-4     160.125 pr (AcOEt)    168          160 sub                         vs H2O, ace,",,sublimation_in_bp_column
,pending_verification,Deoxycholic acid,,melting_point,177,,,177,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-144, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-144 row 'Deoxycholic acid' mp column","             2800   Deoxycholic acid              3,12-Dihydroxycholan-24-oic   C24H40O4         83-44-3      392.573 cry (al)      177",,
,pending_verification,2'-Deoxycytidine 5'-monophosphate,,decomposition,183,,,183 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-144, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-144 row '2'-Deoxycytidine 5'-monophosphate' mp column","             2801   2’-Deoxycytidine              2’-Deoxy-5’-cytidylic acid    C9H14N3O7P       1032-65-1    307.197 pow           183 dec",,decomposes_at_mp
,pending_verification,2'-Deoxy-5-fluorouridine,,melting_point,150,,,150,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-144, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-144 row '2'-Deoxy-5-fluorouridine' mp column","             2802   2’-Deoxy-5-fluorouridine      Floxuridine                   C9H11FN2O5       50-91-9      246.191 cry           150",,
