id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,5-Bromopentanoic acid,,melting_point,40.0,,,40.0,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-72, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-72 row 1309 mp column","             1309   5-Bromopentanoic acid                                      C5H9BrO2          2067-33-6   181.028                40.0          14213                           s chl",,
,pending_verification,5-Bromopentanoic acid,,boiling_point,142,,,14213,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-72, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-72 row 1309 bp column","             1309   5-Bromopentanoic acid                                      C5H9BrO2          2067-33-6   181.028                40.0          14213                           s chl",,pressure_qualifier_superscript_13_mmHg
,pending_verification,5-Bromo-1-pentene,,boiling_point,125.5,,,125.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-72, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-72 row 1310 bp column","             1310   5-Bromo-1-pentene                                          C5H9Br            1119-51-3   149.029                              125.5         1.258120 1.464020",,
,pending_verification,9-Bromophenanthrene,,melting_point,64.5,,,64.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-72, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-72 row 1311 mp column","             1311   9-Bromophenanthrene           9-Phenanthryl bromide        C14H9Br           573-17-1    257.125 pr (al)        64.5          >360          1.409310          i H2O; s EtOH,",,
,pending_verification,9-Bromophenanthrene,,boiling_point,360,,,>360,>,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-72, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-72 row 1311 bp column","             1311   9-Bromophenanthrene           9-Phenanthryl bromide        C14H9Br           573-17-1    257.125 pr (al)        64.5          >360          1.409310          i H2O; s EtOH,",,
,pending_verification,2-Bromophenol,,melting_point,5.6,,,5.6,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-72, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-72 row 1312 mp column","             1312   2-Bromophenol                                              C6H5BrO           95-56-7     173.007                5.6           194.5         1.492420 1.58920 sl H2O, chl; s",,
,pending_verification,2-Bromophenol,,boiling_point,194.5,,,194.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-72, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-72 row 1312 bp column","             1312   2-Bromophenol                                              C6H5BrO           95-56-7     173.007                5.6           194.5         1.492420 1.58920 sl H2O, chl; s",,
,pending_verification,3-Bromophenol,,melting_point,33,,,33,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-72, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-72 row 1313 mp column","             1313   3-Bromophenol                                              C6H5BrO           591-20-8    173.007                33            236.5                           sl H2O, ctc; vs",,
,pending_verification,3-Bromophenol,,boiling_point,236.5,,,236.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-72, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-72 row 1313 bp column","             1313   3-Bromophenol                                              C6H5BrO           591-20-8    173.007                33            236.5                           sl H2O, ctc; vs",,
,pending_verification,4-Bromophenol,,melting_point,63,,,63(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-72, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-72 row 1314 mp column","             1314   4-Bromophenol                                              C6H5BrO           106-41-2    173.007                63(1)         238           1.84015           s H2O, chl; vs",,uncertainty_in_parens
,pending_verification,4-Bromophenol,,boiling_point,238,,,238,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-72, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-72 row 1314 bp column","             1314   4-Bromophenol                                              C6H5BrO           106-41-2    173.007                63(1)         238           1.84015           s H2O, chl; vs",,
,pending_verification,Bromophenol Blue,,decomposition,279,,,279 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-72, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-72 row 1315 mp column","             1315   Bromophenol Blue              Bromphenol Blue              C19H10Br4O5S      115-39-9   669.960 hex pr          279 dec                                       sl H2O; s EtOH,",,decomposes_at_mp
,pending_verification,1-Bromo-4-phenoxybenzene,,melting_point,18.7,,,18.7(0.2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-72, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-72 row 1316 mp column","             1316   1-Bromo-4-phenoxybenzene      4-Bromophenyl phenyl ether   C12H9BrO          101-55-3   249.102                 18.7(0.2)     1263.5        1.608820 1.608420 i H2O; s eth, ctc",,uncertainty_in_parens
,pending_verification,1-Bromo-4-phenoxybenzene,,boiling_point,126,,,1263.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-72, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-72 row 1316 bp column","             1316   1-Bromo-4-phenoxybenzene      4-Bromophenyl phenyl ether   C12H9BrO          101-55-3   249.102                 18.7(0.2)     1263.5        1.608820 1.608420 i H2O; s eth, ctc",,pressure_qualifier_superscript_3.5_mmHg
,pending_verification,(4-Bromophenoxy)trimethylsilane,,boiling_point,126,,,12625,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-72, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-72 row 1317 bp column","             1317   (4-Bromophenoxy)­                                          C9H13BrOSi        17878-44-3 245.188                               12625         1.261920 1.514520",,pressure_qualifier_superscript_25_mmHg
,pending_verification,N-(4-Bromophenyl)acetamide,,melting_point,168,,,168,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-72, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-72 row 1318 mp column","             1318   N-(4-Bromophenyl)acetamide    p-Bromoacetanilide           C8H8BrNO          103-88-8    214.060 nd (60% al) 168                            1.71725              i H2O; s EtOH,",,
,pending_verification,1-(3-Bromophenyl)ethanone,,melting_point,7.5,,,7.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-72, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-72 row 1319 mp column","             1319   1-(3-Bromophenyl)ethanone                                  C8H7BrO           2142-63-4   199.045                7.5           13319                   1.575520   i H2O; s ace, bz",,
,pending_verification,1-(3-Bromophenyl)ethanone,,boiling_point,133,,,13319,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-72, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-72 row 1319 bp column","             1319   1-(3-Bromophenyl)ethanone                                  C8H7BrO           2142-63-4   199.045                7.5           13319                   1.575520   i H2O; s ace, bz",,pressure_qualifier_superscript_19_mmHg
,pending_verification,1-(4-Bromophenyl)ethanone,,melting_point,50.5,,,50.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-72, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-72 row 1320 mp column","             1320   1-(4-Bromophenyl)ethanone     p-Bromoacetophenone          C8H7BrO           99-90-1     199.045 lf (al)        50.5          257           1.64725   1.647      i H2O; s EtOH,",,
,pending_verification,1-(4-Bromophenyl)ethanone,,boiling_point,257,,,257,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-72, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-72 row 1320 bp column","             1320   1-(4-Bromophenyl)ethanone     p-Bromoacetophenone          C8H7BrO           99-90-1     199.045 lf (al)        50.5          257           1.64725   1.647      i H2O; s EtOH,",,
,pending_verification,(4-Bromophenyl)hydrazine,,melting_point,108,,,108,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-72, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-72 row 1321 mp column","             1321   (4-Bromophenyl)hydrazine      (p-Bromophenyl)hydrazine     C6H7BrN2          589-21-9    187.037 nd (w), lf     108                                              vs eth, EtOH, lig",,
,pending_verification,"2-(4-Bromophenyl)-1H-indene-1,3(2H)-dione",,melting_point,138,,,138,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-72, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-72 row 1322 mp column","             1322   2-(4-Bromophenyl)-1H-         Bromindione                  C15H9BrO2         1146-98-1   301.135 cry (lig)      138",,
