id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,Nandrolone,,melting_point,112,,,112,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-404, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-404 row 'Nandrolone' mp column,"             7924   Nandrolone                    17-Hydroxyestr-4-en-3-one    C18H26O2     434-22-0    274.398 cry             112                                            s EtOH, eth, chl",,
,pending_verification,Naphthacene,,melting_point,354,,,354(4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-404, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-404 row 'Naphthacene' mp column,"             7926   Naphthacene                   2,3-Benzanthracene           C18H12       92-24-0     228.288 oran-ye lf      354(4)        sub                              i H2O; sl bz; s",,uncertainty_in_parens
,pending_verification,Naphthacene,,sublimation,,,,sub,,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-404, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-404 row 'Naphthacene' bp column,"             7926   Naphthacene                   2,3-Benzanthracene           C18H12       92-24-0     228.288 oran-ye lf      354(4)        sub                              i H2O; sl bz; s",,sublimation_in_bp_column_no_temp_skipped
,pending_verification,"5,12-Naphthacenedione",,melting_point,294,,,294(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-404, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-404 row '5,12-Naphthacenedione' mp column","             7927   5,12-Naphthacenedione                                      C18H10O2     1090-13-7   258.271                 294(1)                                         sl ace, bz, gl",,uncertainty_in_parens
,pending_verification,Naphthalene,,melting_point,80.22,,,80.22(0.09),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-404, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-404 row 'Naphthalene' mp column,"             7928   Naphthalene                                                C10H8        91-20-3     128.171 mcl pl (al)     80.22(0.09)   218.0(0.1)   1.025320 1.589825   i H2O; s EtOH;",,uncertainty_in_parens
,pending_verification,Naphthalene,,boiling_point,218.0,,,218.0(0.1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-404, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-404 row 'Naphthalene' bp column,"             7928   Naphthalene                                                C10H8        91-20-3     128.171 mcl pl (al)     80.22(0.09)   218.0(0.1)   1.025320 1.589825   i H2O; s EtOH;",,uncertainty_in_parens
,pending_verification,1-Naphthaleneacetamide,,sublimation,180,,,180 sub,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-404, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-404 row '1-Naphthaleneacetamide' bp column,"             7929   1-Naphthaleneacetamide                                     C12H11NO     86-86-2     185.221 nd(w, al)                     180 sub                          i H2O; s eth, bz,",,sublimation_in_bp_column
,pending_verification,1-Naphthaleneacetic acid,,melting_point,132.8,,,132.8(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-404, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-404 row '1-Naphthaleneacetic acid' mp column,"             7930   1-Naphthaleneacetic acid      1-Naphthylacetic acid        C12H10O2     86-87-3     186.206 nd (w)          132.8(0.5)    dec                              sl H2O, EtOH; vs",,uncertainty_in_parens
,pending_verification,2-Naphthaleneacetic acid,,melting_point,142,,,142(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-404, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-404 row '2-Naphthaleneacetic acid' mp column,"             7931   2-Naphthaleneacetic acid      2-Naphthylacetic acid        C12H10O2     581-96-4    186.206 lf(w) cry (bz) 142(1)                                          vs eth, lig, chl",,uncertainty_in_parens
,pending_verification,1-Naphthaleneacetonitrile,,melting_point,32.5,,,32.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-404, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-404 row '1-Naphthaleneacetonitrile' mp column,"             7932   1-Naphthaleneacetonitrile                                  C12H9N       132-75-2    167.206                32.5           19218                 1.619220   s EtOH",,
,pending_verification,1-Naphthaleneacetonitrile,,boiling_point,192,,,19218,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-404, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-404 row '1-Naphthaleneacetonitrile' bp column,"             7932   1-Naphthaleneacetonitrile                                  C12H9N       132-75-2    167.206                32.5           19218                 1.619220   s EtOH",,pressure_qualifier_superscript_at_18_mmHg
,pending_verification,1-Naphthalenecarbonitrile,,melting_point,35,,,35(2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-404, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-404 row '1-Naphthalenecarbonitrile' mp column,"             7933   1-Naphthalenecarbonitrile                                  C11H7N       86-53-3     153.181 nd (lig)       35(2)          299(7)       1.108025 1.629818   i H2O; vs EtOH,",,uncertainty_in_parens
,pending_verification,1-Naphthalenecarbonitrile,,boiling_point,299,,,299(7),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-404, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-404 row '1-Naphthalenecarbonitrile' bp column,"             7933   1-Naphthalenecarbonitrile                                  C11H7N       86-53-3     153.181 nd (lig)       35(2)          299(7)       1.108025 1.629818   i H2O; vs EtOH,",,uncertainty_in_parens
,pending_verification,2-Naphthalenecarbonitrile,,melting_point,59,,,59(2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-404, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-404 row '2-Naphthalenecarbonitrile' mp column,"             7934   2-Naphthalenecarbonitrile                                  C11H7N       613-46-7    153.181 lf (lig)        59(2)         307(11)      1.075560            sl H2O, chl; s",,uncertainty_in_parens
,pending_verification,2-Naphthalenecarbonitrile,,boiling_point,307,,,307(11),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-404, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-404 row '2-Naphthalenecarbonitrile' bp column,"             7934   2-Naphthalenecarbonitrile                                  C11H7N       613-46-7    153.181 lf (lig)        59(2)         307(11)      1.075560            sl H2O, chl; s",,uncertainty_in_parens
