id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
1,verified_textbook,2-Chloroanisole,,mp,-26.5,,,-26.5(0.2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-98 No.1855,"1855   2-Chloroanisole                1-Chloro-2-methoxybenzene      C7H7ClO       766-51-8     142.583 liq              -26.5(0.2)   201.8(0.4)",,uncertainty_pm_0.2
2,verified_textbook,2-Chloroanisole,,bp,201.8,,,201.8(0.4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-98 No.1855,"1855   2-Chloroanisole                1-Chloro-2-methoxybenzene      C7H7ClO       766-51-8     142.583 liq              -26.5(0.2)   201.8(0.4)",,uncertainty_pm_0.4
3,verified_textbook,3-Chloroanisole,,bp,193.5,,,193.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-98 No.1856,"1856   3-Chloroanisole                1-Chloro-3-methoxybenzene      C7H7ClO       2845-89-8    142.583                               193.5",,
4,verified_textbook,4-Chloroanisole,,mp,-18,,,<-18,<,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-98 No.1857,"1857   4-Chloroanisole                1-Chloro-4-methoxybenzene      C7H7ClO       623-12-1     142.583                  <-18         197.5",,less_than
5,verified_textbook,4-Chloroanisole,,bp,197.5,,,197.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-98 No.1857,"1857   4-Chloroanisole                1-Chloro-4-methoxybenzene      C7H7ClO       623-12-1     142.583                  <-18         197.5",,
6,verified_textbook,1-Chloroanthracene,,mp,83.5,,,83.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-98 No.1858,"1858   1-Chloroanthracene                                            C14H9Cl       4985-70-0    212.674 lf (HOAc)        83.5",,
7,verified_textbook,"1-Chloro-9,10-anthracenedione",,mp,163,,,163,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-98 No.1859,"1859   1-Chloro-9,10-anthracenedi-                                   C14H7ClO2     82-44-0      242.658 ye nd (to or 163              sub",,bp_sublimes
8,verified_textbook,"2-Chloro-9,10-anthracenedione",,mp,209.9,,,209.9(0.4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-98 No.1860,"1860   2-Chloro-9,10-anthracenedi-                                   C14H7ClO2     131-09-9     242.658 pa ye nd (al, 209.9(0.4)      sub",,uncertainty_pm_0.4 bp_sublimes
9,verified_textbook,2-Chlorobenzaldehyde,,mp,11.9,,,11.9(0.6),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-98 No.1861,"1861   2-Chlorobenzaldehyde                                          C7H5ClO       89-98-5      140.567 nd               11.9(0.6)    212.1(1)",,uncertainty_pm_0.6
10,verified_textbook,2-Chlorobenzaldehyde,,bp,212.1,,,212.1(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-98 No.1861,"1861   2-Chlorobenzaldehyde                                          C7H5ClO       89-98-5      140.567 nd               11.9(0.6)    212.1(1)",,uncertainty_pm_1
