id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
1,verified_textbook,1-Bromo-2-chloropropane,,bp,118,,,118,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-64 No.1150,"1150   1-Bromo-2-chloropropane                                C3H6BrCl       3017-96-7   157.437                             118",,
2,verified_textbook,1-Bromo-3-chloropropane,,mp,-58.8,,,-58.8(0.2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-64 No.1151,"1151   1-Bromo-3-chloropropane                                C3H6BrCl       109-70-6    157.437 liq            -58.8(0.2)   143(6)",,uncertainty_pm_0.2
3,verified_textbook,1-Bromo-3-chloropropane,,bp,143,,,143(6),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-64 No.1151,"1151   1-Bromo-3-chloropropane                                C3H6BrCl       109-70-6    157.437 liq            -58.8(0.2)   143(6)",,uncertainty_pm_6
4,verified_textbook,2-Bromo-1-chloropropane,,bp,117,,,117,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-64 No.1152,"1152   2-Bromo-1-chloropropane                                C3H6BrCl       3017-95-6   157.437                             117",,
5,verified_textbook,2-Bromo-2-chloropropane,,bp,95,,,95,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-64 No.1153,"1153   2-Bromo-2-chloropropane                                C3H6BrCl       2310-98-7   157.437                             95",,
6,verified_textbook,"1-Bromo-2-chloro-1,1,2-trifluoroethane",,bp,52.4,,,52.4(0.2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-64 No.1154,"1154   1-Bromo-2-chloro-1,1,2-triflu-                         C2HBrClF3      354-06-3    197.381                             52.4(0.2)",,uncertainty_pm_0.2
7,verified_textbook,"2-Bromo-2-chloro-1,1,1-trifluoroethane",,bp,50,,,50(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-64 No.1155,"1155   2-Bromo-2-chloro-1,1,1-triflu- Halothane               C2HBrClF3      151-67-7    197.381                             50(1)",,uncertainty_pm_1
8,verified_textbook,Bromocresol Green,,mp,218.5,,,218.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-64 No.1156,"1156   Bromocresol Green              Bromcresol Green        C21H14Br4O5S   76-60-8     698.014 wh or red      218.5",,
9,verified_textbook,Bromocresol Purple,,mp,241.5,,,241.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-64 No.1157,"1157   Bromocresol Purple            Bromcresol Purple        C21H16Br2O5S   115-40-2    540.222                241.5",,
10,verified_textbook,Bromocycloheptane,,bp,101,,,10140,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-64 No.1158,"1158   Bromocycloheptane             Cycloheptyl bromide      C7H13Br        2404-35-5   177.082                             10140",,pressure_qualifier_superscript_40_mmHg
11,verified_textbook,Bromocyclohexane,,mp,-56.28,,,-56.28(0.07),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-64 No.1159,"1159   Bromocyclohexane              Cyclohexyl bromide       C6H11Br        108-85-0    163.055 liq            -56.28(0.07) 165.9(0.8)",,uncertainty_pm_0.07
12,verified_textbook,Bromocyclohexane,,bp,165.9,,,165.9(0.8),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-64 No.1159,"1159   Bromocyclohexane              Cyclohexyl bromide       C6H11Br        108-85-0    163.055 liq            -56.28(0.07) 165.9(0.8)",,uncertainty_pm_0.8
13,verified_textbook,trans-4-Bromocyclohexanol,,mp,81.5,,,81.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-64 No.1160,"1160   trans-4-Bromocyclohexanol                              C6H11BrO       32388-22-0 179.054 pl (hx)         81.5",,
14,verified_textbook,2-Bromocyclohexanone,,bp,114,,,11432,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-64 No.1161,"1161   2-Bromocyclohexanone                                   C6H9BrO        822-85-5   177.038                              11432",,pressure_qualifier_superscript_32_mmHg
15,verified_textbook,3-Bromocyclohexene,,bp,81,,,8140,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-64 No.1162,"1162   3-Bromocyclohexene                                     C6H9Br         1521-51-3 161.039                               8140",,pressure_qualifier_superscript_40_mmHg
16,verified_textbook,Bromocyclopentane,,bp,137.5,,,137.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-64 No.1163,"1163   Bromocyclopentane             Cyclopentyl bromide      C5H9Br         137-43-9    149.029                             137.5",,
17,verified_textbook,1-Bromodecane,,mp,-29.3,,,-29.3(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-64 No.1164,"1164   1-Bromodecane                 Decyl bromide            C10H21Br       112-29-8    221.178 liq            -29.3(0.5)   240.6",,uncertainty_pm_0.5
18,verified_textbook,1-Bromodecane,,bp,240.6,,,240.6,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-64 No.1164,"1164   1-Bromodecane                 Decyl bromide            C10H21Br       112-29-8    221.178 liq            -29.3(0.5)   240.6",,
19,verified_textbook,2-Bromodecanoic acid,,mp,2.0,,,2.0,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-64 No.1165,"1165   2-Bromodecanoic acid                                   C10H19BrO2     2623-95-2 251.161                  2.0          1402",,
20,verified_textbook,2-Bromodecanoic acid,,bp,140,,,1402,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-64 No.1165,"1165   2-Bromodecanoic acid                                   C10H19BrO2     2623-95-2 251.161                  2.0          1402",,pressure_qualifier_superscript_2_mmHg
21,verified_textbook,"1-Bromo-3,5-dichlorobenzene",,mp,83,,,83,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-64 No.1166,"1166   1-Bromo-3,5-dichlorobenzene                            C6H3BrCl2      19752-55-7 225.898 pr (al)         83           232",,
22,verified_textbook,"1-Bromo-3,5-dichlorobenzene",,bp,232,,,232,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-64 No.1166,"1166   1-Bromo-3,5-dichlorobenzene                            C6H3BrCl2      19752-55-7 225.898 pr (al)         83           232",,
23,verified_textbook,"4-Bromo-1,2-dichlorobenzene",,mp,25,,,25,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-64 No.1167,"1167   4-Bromo-1,2-dichlorobenzene                            C6H3BrCl2      18282-59-2 225.898 pr              25           237",,
24,verified_textbook,"4-Bromo-1,2-dichlorobenzene",,bp,237,,,237,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-64 No.1167,"1167   4-Bromo-1,2-dichlorobenzene                            C6H3BrCl2      18282-59-2 225.898 pr              25           237",,
25,verified_textbook,Bromodichlorofluoromethane,,bp,52.8,,,52.8,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-64 No.1168,"1168   Bromodichlorofluoromethane    Halon 1121               CBrCl2F        353-58-2    181.819 liq                         52.8",,
26,verified_textbook,Bromodichloromethane,,mp,-56.0,,,-56.0(0.4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-64 No.1169,"1169   Bromodichloromethane                                   CHBrCl2        75-27-4     163.829 liq            -56.0(0.4)   90(2)",,uncertainty_pm_0.4
27,verified_textbook,Bromodichloromethane,,bp,90,,,90(2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-64 No.1169,"1169   Bromodichloromethane                                   CHBrCl2        75-27-4     163.829 liq            -56.0(0.4)   90(2)",,uncertainty_pm_2
28,verified_textbook,"4-Bromo-2,5-dichlorophenol",,mp,70.8,,,70.8(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-64 No.1170,"1170   4-Bromo-2,5-dichlorophenol                             C6H3BrCl2O     1940-42-7   241.897 nd             70.8(0.5)",,uncertainty_pm_0.5
29,verified_textbook,"2-Bromo-1,1-diethoxyethane",,bp,170,,,170,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-64 No.1171,"1171   2-Bromo-1,1-diethoxyethane                             C6H13BrO2      2032-35-1   197.070                             170",,
30,verified_textbook,"4-Bromo-N,N-diethylaniline",,mp,38,,,38,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-64 No.1172,"1172   4-Bromo-N,N-diethylaniline                             C10H14BrN      2052-06-4   228.129 nd or pr       38           270",,
31,verified_textbook,"4-Bromo-N,N-diethylaniline",,bp,270,,,270,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-64 No.1172,"1172   4-Bromo-N,N-diethylaniline                             C10H14BrN      2052-06-4   228.129 nd or pr       38           270",,
32,verified_textbook,Bromodifluoromethane,,mp,-145,,,-145(4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-64 No.1173,"1173   Bromodifluoromethane                                   CHBrF2         1511-62-2   130.920                -145(4)      -15.6(0.5)",,uncertainty_pm_4
