id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
1,verified_textbook,6-Oxoheptanoic acid,,mp,40.2,,,40.2,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-432 No.8462,"8462   6-Oxoheptanoic acid                                             C7H12O3          3128-07-2    144.168                 40.2         251280               1.430625 vs H2O, ace,",,
2,verified_textbook,6-Oxoheptanoic acid,,bp,251,,,251280,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-432 No.8462,"8462   6-Oxoheptanoic acid                                             C7H12O3          3128-07-2    144.168                 40.2         251280               1.430625 vs H2O, ace,",,pressure_qualifier_superscript_280_mmHg
3,verified_textbook,5-Oxohexanoic acid,,mp,13.5,,,13.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-432 No.8463,"8463   5-Oxohexanoic acid                                              C6H10O3          3128-06-1    130.141                 13.5         274.5     1.0925     1.445120 s H2O, EtOH,",,
4,verified_textbook,5-Oxohexanoic acid,,bp,274.5,,,274.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-432 No.8463,"8463   5-Oxohexanoic acid                                              C6H10O3          3128-06-1    130.141                 13.5         274.5     1.0925     1.445120 s H2O, EtOH,",,
5,verified_textbook,α-Oxo-1H-indole-3-propanoic acid,,mp,211,,,211,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-432 No.8464,"8464   α-Oxo-1H-indole-3-propanoic    Indole-3-pyruvic acid            C11H9NO3         392-12-1     203.194 gray cry        211",,
6,verified_textbook,Oxolinic acid,,mp,313,,,313 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-432 No.8465,8465   Oxolinic acid                                                   C13H11NO5        14698-29-4 261.230 cry (DMF)         313 dec,,decomposes_at_mp
7,verified_textbook,4-Oxopentanal,,mp,-21,,,<-21,<,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-432 No.8466,"8466   4-Oxopentanal                                                   C5H8O2           626-96-0   100.117                   <-21         187 dec   1.013421 1.425722 vs H2O, ace,",,less_than
8,verified_textbook,4-Oxopentanal,,bp,187,,,187 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-432 No.8466,"8466   4-Oxopentanal                                                   C5H8O2           626-96-0   100.117                   <-21         187 dec   1.013421 1.425722 vs H2O, ace,",,decomposes_at_bp
9,verified_textbook,3-Oxopentanedioic acid,,mp,138,,,138 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-432 No.8467,8467   3-Oxopentanedioic acid         Acetonedicarboxylic acid         C5H6O5           542-05-2     146.099 nd (AcOEt)      138 dec,,decomposes_at_mp
10,verified_textbook,2-Oxopentanoic acid,,mp,6.5,,,6.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-432 No.8468,8468   2-Oxopentanoic acid                                             C5H8O3           1821-02-9    116.116                 6.5          179       1.097014          sl H2O; s eth,,,
