id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,Bromoacetic acid,,melting_point,50,,,50,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-60, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-60 row 1079 mp column","             1079   Bromoacetic acid                                             C2H3BrO2       79-08-3     138.948 hex or orth     50           208          1.933550 1.480450 msc H2O, EtOH,",,
,pending_verification,Bromoacetic acid,,boiling_point,208,,,208,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-60, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-60 row 1079 bp column","             1079   Bromoacetic acid                                             C2H3BrO2       79-08-3     138.948 hex or orth     50           208          1.933550 1.480450 msc H2O, EtOH,",,
,pending_verification,Bromoacetone,,melting_point,-36.5,,,-36.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-60, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-60 row 1080 mp column","             1080   Bromoacetone                                                 C3H5BrO        598-31-2    136.975 liq             -36.5        138          1.63423 1.469715 sl H2O; s EtOH,",,
,pending_verification,Bromoacetone,,boiling_point,138,,,138,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-60, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-60 row 1080 bp column","             1080   Bromoacetone                                                 C3H5BrO        598-31-2    136.975 liq             -36.5        138          1.63423 1.469715 sl H2O; s EtOH,",,
,pending_verification,α-Bromoacetophenone,,melting_point,51,,,51(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-60, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-60 row 1081 mp column","             1081   α-Bromoacetophenone             ω-Bromoacetophenone          C8H7BrO        70-11-1     199.045 nd (al) orth 51(1)           13518        1.64720           i H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,α-Bromoacetophenone,,boiling_point,135,,,13518,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-60, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-60 row 1081 bp column","             1081   α-Bromoacetophenone             ω-Bromoacetophenone          C8H7BrO        70-11-1     199.045 nd (al) orth 51(1)           13518        1.64720           i H2O; s EtOH,",,pressure_qualifier_superscript_18_mmHg
,pending_verification,4-(Bromoacetyl)biphenyl,,melting_point,127,,,127,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-60, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-60 row 1082 mp column","             1082   4-(Bromoacetyl)biphenyl         2-Bromo-4’-phenylacetophe-   C14H11BrO      135-73-9    275.140 nd (95% al) 127",,
,pending_verification,Bromoacetyl bromide,,boiling_point,148.5,,,148.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-60, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-60 row 1083 bp column","             1083   Bromoacetyl bromide                                          C2H2Br2O       598-21-0    201.844                              148.5        2.31222     1.544920 s ace, ctc",,
,pending_verification,Bromoacetylene,,boiling_point,4.7,,,4.7,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-60, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-60 row 1084 bp column","             1084   Bromoacetylene                                               C2HBr          593-61-3    104.933 col gas                      4.7                               vs eth",,
,pending_verification,5-(2-Bromoallyl)-5-sec-butylbarbituric acid,,melting_point,131.5,,,131.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-60, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-60 row 1085 mp column","             1085   5-(2-Bromoallyl)-5-sec-         Butallylonal                 C11H15BrN2O3   1142-70-7   303.152                 131.5                                          vs eth, EtOH",,
,pending_verification,5-(2-Bromoallyl)-5-isopropylbarbituric acid,,melting_point,181,,,181,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-60, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-60 row 1086 mp column","             1086   5-(2-Bromoallyl)-5-isopropyl-   Propallylonal                C10H13BrN2O3   545-93-7    289.125 cry (dil        181                                              sl H2O, eth, bz;",,
,pending_verification,2-Bromoaniline,,melting_point,30.9,,,30.9(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-60, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-60 row 1087 mp column","             1087   2-Bromoaniline                                               C6H6BrN        615-36-1    172.023                 30.9(0.5)    229          1.57820     1.611320   i H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,2-Bromoaniline,,boiling_point,229,,,229,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-60, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-60 row 1087 bp column","             1087   2-Bromoaniline                                               C6H6BrN        615-36-1    172.023                 30.9(0.5)    229          1.57820     1.611320   i H2O; s EtOH,",,
,pending_verification,3-Bromoaniline,,melting_point,18.5,,,18.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-60, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-60 row 1088 mp column","             1088   3-Bromoaniline                                               C6H6BrN        591-19-5    172.023                 18.5         250(3)       1.579320 1.626020      sl H2O; s EtOH,",,
,pending_verification,3-Bromoaniline,,boiling_point,250,,,250(3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-60, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-60 row 1088 bp column","             1088   3-Bromoaniline                                               C6H6BrN        591-19-5    172.023                 18.5         250(3)       1.579320 1.626020      sl H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,4-Bromoaniline,,melting_point,78.2,,,78.2(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-60, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-60 row 1089 mp column","             1089   4-Bromoaniline                                               C6H6BrN        106-40-1    172.023 orth bipym      78.2(0.5)    220(6)       1.4970100              i H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,4-Bromoaniline,,boiling_point,220,,,220(6),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-60, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-60 row 1089 bp column","             1089   4-Bromoaniline                                               C6H6BrN        106-40-1    172.023 orth bipym      78.2(0.5)    220(6)       1.4970100              i H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,2-Bromoanisole,,melting_point,1.3,,,1.3,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-60, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-60 row 1090 mp column","             1090   2-Bromoanisole                                               C7H7BrO        578-57-4    187.034                 1.3          216          1.501820 1.572720 i H2O; vs EtOH,",,
,pending_verification,2-Bromoanisole,,boiling_point,216,,,216,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-60, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-60 row 1090 bp column","             1090   2-Bromoanisole                                               C7H7BrO        578-57-4    187.034                 1.3          216          1.501820 1.572720 i H2O; vs EtOH,",,
,pending_verification,3-Bromoanisole,,boiling_point,211,,,211,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-60, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-60 row 1091 bp column","             1091   3-Bromoanisole                                               C7H7BrO        2398-37-0   187.034                              211                   1.563520 i H2O; s EtOH,",,
,pending_verification,4-Bromoanisole,,melting_point,13.5,,,13.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-60, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-60 row 1092 mp column","             1092   4-Bromoanisole                                               C7H7BrO        104-92-7    187.034                 13.5         215          1.456420 1.564220 sl H2O; vs EtOH,",,
,pending_verification,4-Bromoanisole,,boiling_point,215,,,215,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-60, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-60 row 1092 bp column","             1092   4-Bromoanisole                                               C7H7BrO        104-92-7    187.034                 13.5         215          1.456420 1.564220 sl H2O; vs EtOH,",,
,pending_verification,2-Bromobenzaldehyde,,melting_point,21.5,,,21.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-60, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-60 row 1093 mp column","             1093   2-Bromobenzaldehyde                                          C7H5BrO        6630-33-7   185.018                 21.5         230                   1.592520 i H2O; vs EtOH,",,
,pending_verification,2-Bromobenzaldehyde,,boiling_point,230,,,230,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-60, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-60 row 1093 bp column","             1093   2-Bromobenzaldehyde                                          C7H5BrO        6630-33-7   185.018                 21.5         230                   1.592520 i H2O; vs EtOH,",,
,pending_verification,3-Bromobenzaldehyde,,boiling_point,234,,,234,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-60, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-60 row 1094 bp column","             1094   3-Bromobenzaldehyde                                          C7H5BrO        3132-99-8   185.018                              234                   1.593520 i H2O; vs EtOH,",,
,pending_verification,4-Bromobenzaldehyde,,melting_point,61.1,,,61.1(0.4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-60, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-60 row 1095 mp column","             1095   4-Bromobenzaldehyde                                          C7H5BrO        1122-91-4   185.018 lf (dil al)     61.1(0.4)    672                            i H2O; vs EtOH,",,uncertainty_in_parens
,pending_verification,4-Bromobenzaldehyde,,boiling_point,67,,,672,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-60, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-60 row 1095 bp column","             1095   4-Bromobenzaldehyde                                          C7H5BrO        1122-91-4   185.018 lf (dil al)     61.1(0.4)    672                            i H2O; vs EtOH,",,pressure_qualifier_superscript_2_mmHg
,pending_verification,Bromobenzene,,melting_point,-30.74,,,-30.74(0.03),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-60, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-60 row 1096 mp column","             1096   Bromobenzene                    Phenyl bromide               C6H5Br         108-86-1    157.008 liq             -30.74(0.03) 155.9(0.2)   1.495020 1.559720 i H2O; vs EtOH,",,uncertainty_in_parens
,pending_verification,Bromobenzene,,boiling_point,155.9,,,155.9(0.2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-60, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-60 row 1096 bp column","             1096   Bromobenzene                    Phenyl bromide               C6H5Br         108-86-1    157.008 liq             -30.74(0.03) 155.9(0.2)   1.495020 1.559720 i H2O; vs EtOH,",,uncertainty_in_parens
,pending_verification,4-Bromobenzeneacetic acid,,melting_point,116,,,116,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-60, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-60 row 1097 mp column","             1097   4-Bromobenzeneacetic acid                                    C8H7BrO2       1878-68-8   215.045 nd (w)          116          sub                            sl H2O; vs EtOH,",,bp_column_sub_no_temp_skipped
,pending_verification,4-Bromobenzeneacetonitrile,,melting_point,48.0,,,48.0,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-60, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-60 row 1098 mp column","             1098   4-Bromobenzeneacetonitrile                                   C8H6BrN        16532-79-9 196.045 pa ye cry        48.0                                        vs bz, EtOH",,
,pending_verification,α-Bromobenzeneacetonitrile,,melting_point,29,,,29,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-60, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-60 row 1099 mp column","             1099   α-Bromobenzeneacetonitrile      α-Bromobenzyl cyanide        C8H6BrN        5798-79-8 196.045 ye cry (dil       29           255(9)       1.53929                i H2O; vs EtOH,",,
,pending_verification,α-Bromobenzeneacetonitrile,,boiling_point,255,,,255(9),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-60, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-60 row 1099 bp column","             1099   α-Bromobenzeneacetonitrile      α-Bromobenzyl cyanide        C8H6BrN        5798-79-8 196.045 ye cry (dil       29           255(9)       1.53929                i H2O; vs EtOH,",,uncertainty_in_parens
,pending_verification,"2-Bromo-1,4-benzenediol",,melting_point,111.5,,,111.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-60, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-60 row 1100 mp column","             1100   2-Bromo-1,4-benzenediol                                      C6H5BrO2       583-69-7    189.007 lf (lig), cry   111.5        sub                                 vs H2O, EtOH,",,bp_column_sub_no_temp_skipped
