id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,D-Glutamic acid,,decomposition,213,,,213 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-284, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-284 row 'D-Glutamic acid' mp column","             5553   D-Glutamic acid                                                   C5H9NO4         6893-26-1   147.130 lf (w)           213 dec               1.53820              sl H2O; i EtOH,",,decomposes_at_mp
,pending_verification,L-Glutamic acid,,decomposition,160,,,160 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-284, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-284 row 'L-Glutamic acid' mp column","             5554   L-Glutamic acid                (S)-2-Aminopentanedioic acid       C5H9NO4         56-86-0     147.130 orth (dil al) 160 dec        175 sub   1.53820              sl H2O",,decomposes_at_mp
,pending_verification,L-Glutamic acid,,sublimation,175,,,175 sub,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-284, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-284 row 'L-Glutamic acid' bp column","             5554   L-Glutamic acid                (S)-2-Aminopentanedioic acid       C5H9NO4         56-86-0     147.130 orth (dil al) 160 dec        175 sub   1.53820              sl H2O",,sublimation_in_bp_column
,pending_verification,"L-Glutamic acid, hydrochloride",,decomposition,214,,,214 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-284, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-284 row 'L-Glutamic acid, hydrochloride' mp column","             5555   L-Glutamic acid, hydrochloride                                    C5H10ClNO4      138-15-8    183.591 orth pl (w) 214 dec                                         vs H2O, EtOH",,decomposes_at_mp
,pending_verification,L-Glutamine,,melting_point,182,,,182(3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-284, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-284 row 'L-Glutamine' mp column","             5556   L-Glutamine                    2-Aminoglutaramic acid             C5H10N2O3       56-85-9     146.144 nd (w, dil al) 182(3)                                       s H2O; i EtOH,",,uncertainty_in_parens
,pending_verification,Glutaric acid,,melting_point,97.9,,,97.9(0.3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-284, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-284 row 'Glutaric acid' mp column","             5557   Glutaric acid                   Pentanedioic acid                 C5H8O4          110-94-1    132.116 nd (bz)          97.9(0.3)   273(10)   1.42915    1.4188106 vs H2O, EtOH,",,uncertainty_in_parens
,pending_verification,Glutaric acid,,boiling_point,273,,,273(10),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-284, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-284 row 'Glutaric acid' bp column","             5557   Glutaric acid                   Pentanedioic acid                 C5H8O4          110-94-1    132.116 nd (bz)          97.9(0.3)   273(10)   1.42915    1.4188106 vs H2O, EtOH,",,uncertainty_in_parens
,pending_verification,Glutathione,,melting_point,195,,,195,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-284, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-284 row 'Glutathione' mp column","             5558   Glutathione                     L-γ-Glutamyl-L-                   C10H17N3O6S     70-18-8     307.323 cry (50% al) 195                                            vs H2O; i EtOH,",,
,pending_verification,Glutathione disulfide,,melting_point,179,,,179,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-284, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-284 row 'Glutathione disulfide' mp column","             5559   Glutathione disulfide           L-γ-Glutamyl-L-                   C20H32N6O12S2   27025-41-8 612.631 cry (EtOH         179",,
,pending_verification,Glutethimide,,melting_point,85,,,85(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-284, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-284 row 'Glutethimide' mp column","             5560   Glutethimide                                                      C13H15NO2       77-21-4    217.264 cry (eth)         85(1)                                       i H2O; s EtOH;",,uncertainty_in_parens
,pending_verification,Glycerol,,melting_point,18.2,,,18.2(0.4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-284, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-284 row 'Glycerol' mp column","             5561   Glycerol                        1,2,3-Propanetriol                C3H8O3          56-81-5     92.094    syr, orth pl   18.2(0.4)   289(3)    1.261320 1.474620     msc H2O, EtOH;",,uncertainty_in_parens
,pending_verification,Glycerol,,boiling_point,289,,,289(3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-284, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-284 row 'Glycerol' bp column","             5561   Glycerol                        1,2,3-Propanetriol                C3H8O3          56-81-5     92.094    syr, orth pl   18.2(0.4)   289(3)    1.261320 1.474620     msc H2O, EtOH;",,uncertainty_in_parens
,pending_verification,Glycerol 1-acetate,,boiling_point,158,,,158165,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-284, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-284 row 'Glycerol 1-acetate' bp column","             5562   Glycerol 1-acetate              1,2,3-Propanetriol 1-acetate,     C5H10O4         106-61-6    134.131                              158165    1.206020 1.415720     vs H2O, EtOH",,pressure_qualifier_superscript
,pending_verification,Glycerol 1-butanoate,,boiling_point,280,,,280,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-284, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-284 row 'Glycerol 1-butanoate' bp column","             5563   Glycerol 1-butanoate                                              C7H14O4         557-25-5    162.184                              280       1.12918    1.453120 vs H2O, EtOH",,
,pending_verification,"Glycerol 1,3-dinitrate",,melting_point,26,,,26,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-284, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-284 row 'Glycerol 1,3-dinitrate' mp column","             5564   Glycerol 1,3-dinitrate          1,2,3-Propanetriol,               C3H6N2O7        623-87-0    182.089 pr (w), cry      26          14815     1.52320    1.471520 vs H2O, eth,",,
,pending_verification,"Glycerol 1,3-dinitrate",,boiling_point,148,,,14815,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-284, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-284 row 'Glycerol 1,3-dinitrate' bp column","             5564   Glycerol 1,3-dinitrate          1,2,3-Propanetriol,               C3H6N2O7        623-87-0    182.089 pr (w), cry      26          14815     1.52320    1.471520 vs H2O, eth,",,pressure_qualifier_superscript
,pending_verification,"Glycerol 1,3-di-9-octadecenoate, cis,cis",,melting_point,50.1,,,50.1,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-284, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-284 row 'Glycerol 1,3-di-9-octadecenoate, cis,cis' mp column","             5565   Glycerol 1,3-di-9-octadeceno-                                     C39H72O5        2465-32-9   620.986 cry (eth/        50.1",,
,pending_verification,Glycerol 1-oleate,,melting_point,35,,,35,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-284, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-284 row 'Glycerol 1-oleate' mp column","             5566   Glycerol 1-oleate             1-Monoolein                         C21H40O4        111-03-5    356.541 pl (al)          35          2393      0.942020 1.462620 i H2O; s EtOH,",,
,pending_verification,Glycerol 1-oleate,,boiling_point,239,,,2393,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-284, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-284 row 'Glycerol 1-oleate' bp column","             5566   Glycerol 1-oleate             1-Monoolein                         C21H40O4        111-03-5    356.541 pl (al)          35          2393      0.942020 1.462620 i H2O; s EtOH,",,pressure_qualifier_superscript
,pending_verification,Glycerol tridecanoate,,melting_point,31,,,31(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-284, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-284 row 'Glycerol tridecanoate' mp column","             5568   Glycerol tridecanoate           Decanoic acid glycerol triester   C33H62O6        621-71-6    554.841 cry (peth)       31(1)",,uncertainty_in_parens
,pending_verification,Glycerol tri-3-methylbutanoate,,boiling_point,332.5,,,332.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-284, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-284 row 'Glycerol tri-3-methylbutanoate' bp column","             5571   Glycerol tri-3-methylbutanoate Triisovalerin                      C18H32O6        620-63-3    344.443                              332.5     0.998420 1.435420 vs eth, EtOH",,
,pending_verification,Glycerol trioleate,,melting_point,5.3,,,5.3(0.6),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-284, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-284 row 'Glycerol trioleate' mp column","             5572   Glycerol trioleate             Triolein                           C57H104O6       122-32-7    885.432 col-ye oil       5.3(0.6)    23718     0.91515 1.467615 i H2O; sl EtOH;",,uncertainty_in_parens
,pending_verification,Glycerol trioleate,,boiling_point,237,,,23718,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-284, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-284 row 'Glycerol trioleate' bp column","             5572   Glycerol trioleate             Triolein                           C57H104O6       122-32-7    885.432 col-ye oil       5.3(0.6)    23718     0.91515 1.467615 i H2O; sl EtOH;",,pressure_qualifier_superscript
,pending_verification,Glycerol tripalmitate,,melting_point,66,,,66(2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-284, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-284 row 'Glycerol tripalmitate' mp column","             5573   Glycerol tripalmitate           Tripalmitin                        C51H98O6        555-44-2    807.320 nd (eth)         66(2)       624(28)   0.875270 1.438180 i H2O; sl EtOH;",,uncertainty_in_parens
,pending_verification,Glycerol tripalmitate,,boiling_point,624,,,624(28),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-284, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-284 row 'Glycerol tripalmitate' bp column","             5573   Glycerol tripalmitate           Tripalmitin                        C51H98O6        555-44-2    807.320 nd (eth)         66(2)       624(28)   0.875270 1.438180 i H2O; sl EtOH;",,uncertainty_in_parens
,pending_verification,Glycerol tritetradecanoate,,melting_point,57.0,,,57.0(0.2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-284, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-284 row 'Glycerol tritetradecanoate' mp column","             5575   Glycerol tritetradecanoate      Trimyristin                        C45H86O6        555-45-3    723.161 wh-ye solid 57.0(0.2)        585(27)   0.884860 1.442860 i H2O; sl EtOH,",,uncertainty_in_parens
,pending_verification,Glycerol tritetradecanoate,,boiling_point,585,,,585(27),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-284, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-284 row 'Glycerol tritetradecanoate' bp column","             5575   Glycerol tritetradecanoate      Trimyristin                        C45H86O6        555-45-3    723.161 wh-ye solid 57.0(0.2)        585(27)   0.884860 1.442860 i H2O; sl EtOH,",,uncertainty_in_parens
,pending_verification,Glycine,,decomposition,290,,,290 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-284, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-284 row 'Glycine' mp column","             5577   Glycine                         Aminoacetic acid                  C2H5NO2         56-40-6     75.067  mcl or trg pr 290 dec                  1.16120               vs H2O; i EtOH,",,decomposes_at_mp
,pending_verification,"Glycine, ethyl ester, hydrochloride",,melting_point,144,,,144,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-284, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-284 row 'Glycine, ethyl ester, hydrochloride' mp column","             5578   Glycine, ethyl ester,           Ethyl aminoacetate                C4H10ClNO2      623-33-6    139.581               144                                            vs H2O, EtOH",,
,pending_verification,"Glycine, hydrochloride",,melting_point,200.5,,,200.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-284, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-284 row 'Glycine, hydrochloride' mp column","             5579   Glycine, hydrochloride                                            C2H6ClNO2       6000-43-7   111.528 hyg orth nd 200.5                                            vs H2O",,
,pending_verification,Glycocholic acid,,melting_point,166.5,,,166.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-284, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-284 row 'Glycocholic acid' mp column","             5580   Glycocholic acid                                                  C26H43NO6       475-31-0    465.622 nd (w)      166.5                                            sl H2O, eth; vs",,
,pending_verification,Glycocyamine,,melting_point,282,,,282,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-284, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-284 row 'Glycocyamine' mp column","             5581   Glycocyamine                    Guanidinoacetic acid              C3H7N3O2        352-97-6    117.107 pl or nd (w) 282                                             sl H2O, EtOH,",,
,pending_verification,Glycolaldehyde,,melting_point,97,,,97,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-284, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-284 row 'Glycolaldehyde' mp column","             5583   Glycolaldehyde                                                    C2H4O2          141-46-8    60.052    pl             97                    1.366100   1.477219   s chl",,
