id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
1,verified_textbook,Abate,,mp,31.6,,,31.6(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-4 No.1,"1      Abate                            Temephos                       C16H20O6P2S3   3383-96-8    466.469 cry            31.6(0.5)",,uncertainty_pm_0.5
2,verified_textbook,Abietic acid,,mp,173.5,,,173.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-4 No.2,"2      Abietic acid                                                    C20H30O2       514-10-3   302.451 mcl pl      173.5              2509",,
3,verified_textbook,Abietic acid,,bp,250,,,2509,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-4 No.2,"2      Abietic acid                                                    C20H30O2       514-10-3   302.451 mcl pl      173.5              2509",,pressure_qualifier_superscript_9_mmHg
4,verified_textbook,Abscisic acid,,mp,160,,,160,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-4 No.3,"3      Abscisic acid                                                   C15H20O4       21293-29-8 264.318 cry         160                120 sub",,bp_sublimes
5,verified_textbook,Acacetin,,mp,263,,,263,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-4 No.4,"4      Acacetin                         5,7-Dihydroxy-2-(4-            C16H12O5       480-44-4   284.263 ye nd (95% 263",,
6,verified_textbook,"Acebutolol, (±)-",,mp,121,,,121,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-4 No.5,"5      Acebutolol, (±)-                                                C18H28N2O4     37517-30-9 336.426 cry              121",,
7,verified_textbook,Acedapsone,,mp,290,,,290,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-4 No.6,"6      Acedapsone                                                      C16H16N2O4S    77-46-3    332.374 pa ye nd         290",,
8,verified_textbook,Acenaphthene,,mp,93,,,93(2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-4 No.7,"7      Acenaphthene                     1,2-Dihydroacenaphthylene      C12H10         83-32-9    154.207                  93(2)         277.5(0.8)",,uncertainty_pm_2
9,verified_textbook,Acenaphthene,,bp,277.5,,,277.5(0.8),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-4 No.7,"7      Acenaphthene                     1,2-Dihydroacenaphthylene      C12H10         83-32-9    154.207                  93(2)         277.5(0.8)",,uncertainty_pm_0.8
10,verified_textbook,Acenaphthylene,,mp,89.4,,,89.4(0.3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-4 No.8,"8      Acenaphthylene                   Acenaphthalene                 C12H8          208-96-8     152.192                89.4(0.3)     280",,uncertainty_pm_0.3
11,verified_textbook,Acenaphthylene,,bp,280,,,280,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-4 No.8,"8      Acenaphthylene                   Acenaphthalene                 C12H8          208-96-8     152.192                89.4(0.3)     280",,
12,verified_textbook,"1,2-Acenaphthylenedione",,mp,259,,,259(9),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-4 No.9,"9      1,2-Acenaphthylenedione                                         C12H6O2        82-86-0    182.175 ye nd        259(9)            sub",,uncertainty_pm_9 bp_sublimes
13,verified_textbook,Acenocoumarol,,mp,198,,,198,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-4 No.10,"10     Acenocoumarol                    Nicoumalone                    C19H15NO6      152-72-7   353.325 cry (ace aq) 198",,
14,verified_textbook,Acephate,,mp,92.0,,,92.0(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-4 No.11,"11     Acephate                         Phosphoramidothioic acid,      C4H10NO3PS     30560-19-1 183.166              92.0(0.5)",,uncertainty_pm_0.5
15,verified_textbook,Acepromazine,,bp,230,,,2300.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-4 No.12,"12     Acepromazine                                                    C19H22N2OS     61-00-7    326.455 oran oil                       2300.5",,pressure_qualifier_superscript_0.5_mmHg
16,verified_textbook,Acesulfame,,mp,123.2,,,123.2,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-4 No.13,"13     Acesulfame                                                      C4H5NO4S       33665-90-6 163.153 nd (bz)          123.2",,
17,verified_textbook,Acetaldehyde,,mp,-123.4,,,-123.4(0.7),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-4 No.14,"14     Acetaldehyde                     Ethanal                        C2H4O          75-07-0    44.052 vol liq or        -123.4(0.7)   20.8(0.6)",,uncertainty_pm_0.7
18,verified_textbook,Acetaldehyde,,bp,20.8,,,20.8(0.6),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-4 No.14,"14     Acetaldehyde                     Ethanal                        C2H4O          75-07-0    44.052 vol liq or        -123.4(0.7)   20.8(0.6)",,uncertainty_pm_0.6
19,verified_textbook,Acetaldehyde phenylhydrazone,,mp,99.5,,,99.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-4 No.15,"15     Acetaldehyde phenylhydra-                                       C8H10N2        935-07-9   134.178                  99.5          15040",,
20,verified_textbook,Acetaldehyde phenylhydrazone,,bp,150,,,15040,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-4 No.15,"15     Acetaldehyde phenylhydra-                                       C8H10N2        935-07-9   134.178                  99.5          15040",,pressure_qualifier_superscript_40_mmHg
21,verified_textbook,Acetaldoxime,,mp,25,,,25(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-4 No.16,"16     Acetaldoxime                     Acetaldehyde oxime             C2H5NO         107-29-9     59.067    nd           25(1)         115.24(0.1)",,uncertainty_pm_1
22,verified_textbook,Acetaldoxime,,bp,115.24,,,115.24(0.1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-4 No.16,"16     Acetaldoxime                     Acetaldehyde oxime             C2H5NO         107-29-9     59.067    nd           25(1)         115.24(0.1)",,uncertainty_pm_0.1
23,verified_textbook,Acetamide,,mp,80.16,,,80.16(0.04),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-4 No.17,"17     Acetamide                        Ethanamide                     C2H5NO         60-35-5      59.067    trg mcl      80.16(0.04)   222.0",,uncertainty_pm_0.04
24,verified_textbook,Acetamide,,bp,222.0,,,222.0,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-4 No.17,"17     Acetamide                        Ethanamide                     C2H5NO         60-35-5      59.067    trg mcl      80.16(0.04)   222.0",,
25,verified_textbook,Acetanilide,,mp,114.35,,,114.35(0.04),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-4 No.18,"18     Acetanilide                      N-Phenylacetamide              C8H9NO         103-84-4     135.163                114.35(0.04) 292(9)",,uncertainty_pm_0.04
26,verified_textbook,Acetanilide,,bp,292,,,292(9),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-4 No.18,"18     Acetanilide                      N-Phenylacetamide              C8H9NO         103-84-4     135.163                114.35(0.04) 292(9)",,uncertainty_pm_9
27,verified_textbook,Acetazolamide,,mp,260.5,,,260.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-4 No.19,"19     Acetazolamide                    N-[5-(Aminosulfonyl)-1,3,4-    C4H6N4O3S2     59-66-5      222.246                260.5",,
28,verified_textbook,Acethion,,bp,137,,,1371.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-4 No.20,"20     Acethion                                                        C8H17O4PS2     919-54-0     272.322 liq                          1371.5",,pressure_qualifier_superscript_1.5_mmHg
29,verified_textbook,Acetic acid,,mp,17,,,17(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-4 No.21,"21     Acetic acid                      Ethanoic acid                  C2H4O2         64-19-7      60.052 col liq         17(3)         117.9(0.2)",,uncertainty_pm_3
30,verified_textbook,Acetic acid,,bp,117.9,,,117.9(0.2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-4 No.21,"21     Acetic acid                      Ethanoic acid                  C2H4O2         64-19-7      60.052 col liq         17(3)         117.9(0.2)",,uncertainty_pm_0.2
31,verified_textbook,"Acetic acid, 2-phenylhydrazide",,mp,130.0,,,130.0,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-4 No.22,"22     Acetic acid, 2-phenylhydrazide                                  C8H10N2O       114-83-0     150.177 hex pr (eth) 130.0",,
32,verified_textbook,Acetic anhydride,,mp,-73.4,,,-73.4(0.8),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-4 No.23,"23     Acetic anhydride                 Acetyl acetate                 C4H6O3         108-24-7     102.089 liq            -73.4(0.8)    139.5(0.3)",,uncertainty_pm_0.8
33,verified_textbook,Acetic anhydride,,bp,139.5,,,139.5(0.3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-4 No.23,"23     Acetic anhydride                 Acetyl acetate                 C4H6O3         108-24-7     102.089 liq            -73.4(0.8)    139.5(0.3)",,uncertainty_pm_0.3
34,verified_textbook,Acetoacetanilide,,mp,86,,,86,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-4 No.24,"24     Acetoacetanilide                                                C10H11NO2      102-01-2     177.200 pr or nd (bz 86",,
35,verified_textbook,Acetoacetic acid,,mp,36.5,,,36.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-4 No.25,"25     Acetoacetic acid                                                C4H6O3         541-50-4     102.089 cry (eth)      36.5          100 dec",,
