id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,Betaine,,decomposition,293,,,293 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-48, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-48 row 845 'Betaine' mp column","             845    Betaine                          1-Carboxy-N,N,N-trimethyl-    C5H11NO2       107-43-7     117.147 pr or lf (al)    293 dec                                           vs H2O, MeOH;",,decomposes_at_mp
,pending_verification,"Betaine, hydrochloride",,melting_point,227.5,,,227.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-48, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-48 row 846 'Betaine, hydrochloride' mp column","             846    Betaine, hydrochloride                                         C5H12ClNO2     590-46-5   153.608 mcl cry (al) 227.5",,
,pending_verification,Betamethasone,,decomposition,232,,,232 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-48, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-48 row 847 'Betamethasone' mp column","             847    Betamethasone                                                  C22H29FO5      378-44-9   392.460 cry (AcOMe) 232 dec",,decomposes_at_mp
,pending_verification,Bethanidine,,melting_point,196,,,196,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-48, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-48 row 848 'Bethanidine' mp column","             848    Bethanidine                                                    C10H15N3       55-73-2    177.246 cry (aq      196",,
,pending_verification,Betonicine,,decomposition,252,,,252 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-48, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-48 row 849 'Betonicine' mp column","             849    Betonicine                                                     C7H13NO3       515-25-3   159.183 pr (dil al,  252 dec                                                 vs EtOH",,decomposes_at_mp
,pending_verification,Betulaprenol 9,,melting_point,41,,,41,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-48, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-48 row 850 'Betulaprenol 9' mp column","             850    Betulaprenol 9                   Nonaisoprenol                 C45H74O        13190-97-1 631.069 oil or cry   41                                                      s chl",,
,pending_verification,"9,9'-Bianthracene",,melting_point,321.3,,,321.3,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-48, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-48 row 851 '9,9'-Bianthracene' mp column","             851    9,9’-Bianthracene                                              C28H18         1055-23-8 354.443               321.3",,
,pending_verification,"Δ2,2'(3H,3'H)-Bibenzo[b]thiophene-3,3'-dione",,melting_point,359,,,359,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-48, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-48 row 852 'Δ2,2'(3H,3'H)-Bibenzo[b]thiophene-3,3'-dione' mp column","             852    Δ2,2’(3H,3’H)-Bibenzo[b]­        Durindone Red                 C16H8O2S2      522-75-8   296.364 br nd (xyl) 359                  sub                                 i H2O, EtOH; sl",,bp_column_sub_no_temp_skipped
,pending_verification,"Bicyclo[2.2.1]heptane",,melting_point,87.3,,,87.3(0.6),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-48, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-48 row 853 'Bicyclo[2.2.1]heptane' mp column","             853    Bicyclo[2.2.1]heptane                                          C7H12          279-23-2   96.170               87.3(0.6)           107(6)                              vs ace, bz, eth,",,uncertainty_in_parens
,pending_verification,"Bicyclo[2.2.1]heptane",,boiling_point,107,,,107(6),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-48, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-48 row 853 'Bicyclo[2.2.1]heptane' bp column","             853    Bicyclo[2.2.1]heptane                                          C7H12          279-23-2   96.170               87.3(0.6)           107(6)                              vs ace, bz, eth,",,uncertainty_in_parens
,pending_verification,Bicyclo[4.1.0]heptane,,boiling_point,113.8,,,113.8(0.3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-48, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-48 row 854 'Bicyclo[4.1.0]heptane' bp column","             854    Bicyclo[4.1.0]heptane            Norcarane                     C7H12          286-08-8     96.170                                 113.8(0.3)    0.85325    1.456420",,uncertainty_in_parens
,pending_verification,Bicyclo[2.2.1]heptan-2-one,,melting_point,98.0,,,98.0(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-48, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-48 row 855 'Bicyclo[2.2.1]heptan-2-one' mp column","             855    Bicyclo[2.2.1]heptan-2-one                                     C7H10O         497-38-1     110.153                  98.0(0.5)     170",,uncertainty_in_parens
