id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
1,verified_textbook,4-Chloro-1-butene,,bp,74,,,74(5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-102 No.1937,"1937   4-Chloro-1-butene                                                 C4H7Cl        927-73-1     90.552                          74(5)",,uncertainty_pm_5
2,verified_textbook,cis-1-Chloro-2-butene,,bp,84,,,84(4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-102 No.1938,"1938   cis-1-Chloro-2-butene                                             C4H7Cl        4628-21-1    90.552                          84(4)",,uncertainty_pm_4
3,verified_textbook,trans-1-Chloro-2-butene,,bp,85,,,85(4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-102 No.1939,"1939   trans-1-Chloro-2-butene                                           C4H7Cl        4894-61-5    90.552                          85(4)",,uncertainty_pm_4
4,verified_textbook,cis-2-Chloro-2-butene,,mp,-117.3,,,-117.3,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-102 No.1940,"1940   cis-2-Chloro-2-butene                                             C4H7Cl        2211-69-0    90.552    liq          -117.3   65(5)",,
5,verified_textbook,cis-2-Chloro-2-butene,,bp,65,,,65(5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-102 No.1940,"1940   cis-2-Chloro-2-butene                                             C4H7Cl        2211-69-0    90.552    liq          -117.3   65(5)",,uncertainty_pm_5
6,verified_textbook,trans-2-Chloro-2-butene,,mp,-105.8,,,-105.8,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-102 No.1941,"1941   trans-2-Chloro-2-butene                                           C4H7Cl        2211-68-9    90.552    liq          -105.8   63(3)",,
7,verified_textbook,trans-2-Chloro-2-butene,,bp,63,,,63(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-102 No.1941,"1941   trans-2-Chloro-2-butene                                           C4H7Cl        2211-68-9    90.552    liq          -105.8   63(3)",,uncertainty_pm_3
8,verified_textbook,1-Chloro-4-tert-butylbenzene,,bp,214,,,214(10),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-102 No.1942,"1942   1-Chloro-4-tert-butylbenzene                                      C10H13Cl      3972-56-3 168.663                            214(10)",,uncertainty_pm_10
9,verified_textbook,Chloro-(tert-butyl)dimethylsilane,,mp,89.5,,,89.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-102 No.1943,"1943   Chloro-(tert-butyl)                                             C6H15ClSi     18162-48-6 150.722                  89.5     125",,
10,verified_textbook,Chloro-(tert-butyl)dimethylsilane,,bp,125,,,125,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-102 No.1943,"1943   Chloro-(tert-butyl)                                             C6H15ClSi     18162-48-6 150.722                  89.5     125",,
11,verified_textbook,Chloro(tert-butyl)diphenylsilane,,bp,120,,,1200.06,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-102 No.1944,"1944   Chloro(tert-butyl)                                               C16H19ClSi    58479-61-1 274.861                           1200.06",,pressure_qualifier_superscript_0.06_mmHg
12,verified_textbook,2-Chloro-4-tert-butylphenol,,bp,114,,,1148,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-102 No.1945,"1945   2-Chloro-4-tert-butylphenol                                       C10H13ClO     98-28-2    184.662                           1148",,pressure_qualifier_superscript_8_mmHg
13,verified_textbook,3-Chloro-1-butyne,,bp,68.5,,,68.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-102 No.1946,"1946   3-Chloro-1-butyne                                                 C4H5Cl        21020-24-6 88.536                            68.5",,
14,verified_textbook,"2-Chloro-N-(2-chloroethyl)ethanamine, hydrochloride",,mp,215.0,,,215.0,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-102 No.1947,"1947   2-Chloro-N-(2-chloroethyl)                                       C4H10Cl3N     821-48-7   178.488                  215.0",,
15,verified_textbook,2-Chloro-N-(2-chloroethyl)-N-ethylethanamine,,mp,-34,,,-34,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-102 No.1948,"1948   2-Chloro-N-(2-chloroethyl)-N-   HN1                               C6H13Cl2N     538-07-8     170.080 col liq        -34      6612",,
16,verified_textbook,2-Chloro-N-(2-chloroethyl)-N-ethylethanamine,,bp,66,,,6612,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-102 No.1948,"1948   2-Chloro-N-(2-chloroethyl)-N-   HN1                               C6H13Cl2N     538-07-8     170.080 col liq        -34      6612",,pressure_qualifier_superscript_12_mmHg
