id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
1,verified_textbook,N-(Phenylacetyl)-7-aminodeacetoxycephalosporanic acid,,mp,200,,,200,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-448 No.8799,"8799   N-(Phenylacetyl)-7-aminodeacetoxycephalosporanic acid 7-Phenylacetamidodeacetoxycephalosporanic acid C16H16N2O4S 27255-72-7 332.374 cry (2-PrOH/peth) 200",,
2,verified_textbook,Phenylacetylene,,mp,-45.1,,,-45.1(0.4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-448 No.8800,"8800   Phenylacetylene Ethynylbenzene C8H6 536-74-3 102.134 liq -45.1(0.4) 143.0(0.5) 0.9300^20 1.5470^20",,uncertainty_pm_0.4
3,verified_textbook,Phenylacetylene,,bp,143.0,,,143.0(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-448 No.8800,"8800   Phenylacetylene Ethynylbenzene C8H6 536-74-3 102.134 liq -45.1(0.4) 143.0(0.5) 0.9300^20 1.5470^20",,uncertainty_pm_0.5
4,verified_textbook,(N-Phenylacetyl)glycine,,mp,143,,,143,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-448 No.8801,"8801   (N-Phenylacetyl)glycine Phenaceturic acid C10H11NO3 500-98-1 193.199 lf (EtOH) 143",,
5,verified_textbook,Phenyl 2-(acetyloxy)benzoate,,mp,96,,,96,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-448 No.8802,"8802   Phenyl 2-(acetyloxy)benzoate Phenyl acetylsalicylate C15H12O4 134-55-4 256.254 96",,
6,verified_textbook,(Phenylacetyl)urea,,mp,215,,,215,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-448 No.8803,"8803   (Phenylacetyl)urea Phenacemide C9H10N2O2 63-98-9 178.187 cry (al) 215",,
7,verified_textbook,9-Phenylacridine,,mp,184,,,184,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-448 No.8804,"8804   9-Phenylacridine C19H13N 602-56-2 255.313 ye nd, lf (al) 184 404",,
8,verified_textbook,9-Phenylacridine,,bp,404,,,404,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-448 No.8804,"8804   9-Phenylacridine C19H13N 602-56-2 255.313 ye nd, lf (al) 184 404",,
9,verified_textbook,L-Phenylalaninamide,,mp,82,,,82,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-448 No.8805,"8805   L-Phenylalaninamide α-Aminobenzenepropanamide, (S)- C9H12N2O 5241-58-7 164.203 82",,
10,verified_textbook,L-Phenylalanine,,mp,283,,,283 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-448 No.8806,"8806   L-Phenylalanine α-Aminobenzenepropanoic acid, (S) C9H11NO2 63-91-2 165.189 pr (w) 283 dec",,decomposes_at_mp
11,verified_textbook,"L-Phenylalanine, ethyl ester",,mp,136,,,136,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-448 No.8807,"8807   L-Phenylalanine, ethyl ester Ethyl 2-amino-3-phenylpropionate C11H15NO2 3081-24-1 193.243 136 148^13 1.065^15",,
12,verified_textbook,"L-Phenylalanine, ethyl ester",,bp,148,,,14813,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-448 No.8807,"8807   L-Phenylalanine, ethyl ester Ethyl 2-amino-3-phenylpropionate C11H15NO2 3081-24-1 193.243 136 148^13 1.065^15",,pressure_qualifier_superscript_13_mmHg
13,verified_textbook,L-Phenylalanylglycine,,mp,262,,,262 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-448 No.8808,"8808   L-Phenylalanylglycine C11H14N2O3 721-90-4 222.240 262 dec",,decomposes_at_mp
14,verified_textbook,3-Phenylallyl acetate,,bp,265,,,265,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-448 No.8809,"8809   3-Phenylallyl acetate C11H12O2 21040-45-9 176.212 265 1.0567^20 1.5425^20",,
15,verified_textbook,"5-Phenyl-5-allyl-2,4,6(1H,3H,5H)-pyrimidinetrione",,mp,156.5,,,156.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-448 No.8810,"8810   5-Phenyl-5-allyl-2,4,6(1H,3H,5H)-pyrimidinetrione Phenallymal C13H12N2O3 115-43-5 244.245 156.5",,
16,verified_textbook,4-(Phenylamino)benzenesulfonic acid,,mp,206,,,206,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-448 No.8811,"8811   4-(Phenylamino)benzenesulfonic acid N-Phenylsulfanilic acid C12H11NO3S 101-57-5 249.285 pl (al-eth) 206",,
17,verified_textbook,2-(Phenylamino)benzoic acid,,mp,183.5,,,183.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-448 No.8812,"8812   2-(Phenylamino)benzoic acid N-Phenylanthranilic acid C13H11NO2 91-40-7 213.232 lf (al) 183.5",,
18,verified_textbook,Phenyl 4-amino-3-hydroxybenzoate,,mp,153,,,153,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-448 No.8813,"8813   Phenyl 4-amino-3-hydroxybenzoate Phenyl p-aminosalicylate C13H11NO3 133-11-9 229.231 153",,
19,verified_textbook,3-(Phenylamino)phenol,,mp,81.5,,,81.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-448 No.8814,"8814   3-(Phenylamino)phenol C12H11NO 101-18-8 185.221 lf (w) 81.5 340",,
20,verified_textbook,3-(Phenylamino)phenol,,bp,340,,,340,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-448 No.8814,"8814   3-(Phenylamino)phenol C12H11NO 101-18-8 185.221 lf (w) 81.5 340",,
21,verified_textbook,4-(Phenylamino)phenol,,mp,73,,,73,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-448 No.8815,"8815   4-(Phenylamino)phenol C12H11NO 122-37-2 185.221 lf (w) 73 330",,
22,verified_textbook,4-(Phenylamino)phenol,,bp,330,,,330,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-448 No.8815,"8815   4-(Phenylamino)phenol C12H11NO 122-37-2 185.221 lf (w) 73 330",,
23,verified_textbook,9-Phenylanthracene,,mp,154,,,154(4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-448 No.8816,"8816   9-Phenylanthracene C20H14 602-55-1 254.325 bl lf (al) (HOAc) 154(4) 417",,uncertainty_pm_4
24,verified_textbook,9-Phenylanthracene,,bp,417,,,417,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-448 No.8816,"8816   9-Phenylanthracene C20H14 602-55-1 254.325 bl lf (al) (HOAc) 154(4) 417",,
25,verified_textbook,Phenylarsonous diiodide,,mp,15,,,15,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-448 No.8817,"8817   Phenylarsonous diiodide C6H5AsI2 6380-34-3 405.835 15 205^14 1.6264^15",,
26,verified_textbook,Phenylarsonous diiodide,,bp,205,,,20514,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-448 No.8817,"8817   Phenylarsonous diiodide C6H5AsI2 6380-34-3 405.835 15 205^14 1.6264^15",,pressure_qualifier_superscript_14_mmHg
27,verified_textbook,"4-(Phenylazo)-1,3-benzenediamine monohydrochloride",,mp,118.5,,,118.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-448 No.8818,"8818   4-(Phenylazo)-1,3-benzenediamine monohydrochloride Chrysoidine hydrochloride C12H13ClN4 532-82-1 248.711 red-br cry pow 118.5",,
28,verified_textbook,"4-(Phenylazo)-1,3-benzenediol",,mp,170,,,170,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-448 No.8819,"8819   4-(Phenylazo)-1,3-benzenediol C12H10N2O2 2051-85-6 214.219 dk red nd (dil al) 170",,
29,verified_textbook,4-Phenylazodiphenylamine,,mp,84.0,,,84.0,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-448 No.8820,"8820   4-Phenylazodiphenylamine N-Phenyl-4-(phenylazo)benzenamine C18H15N3 101-75-7 273.332 ye pl or pr 84.0",,
30,verified_textbook,4-(Phenylazo)-1-naphthalenamine,,mp,123,,,123,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-448 No.8821,"8821   4-(Phenylazo)-1-naphthalenamine α-Naphthyl Red C16H13N3 131-22-6 247.294 red-viol cry (EtOH) 123",,
31,verified_textbook,1-(Phenylazo)-2-naphthalenamine,,mp,103,,,103,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-448 No.8822,"8822   1-(Phenylazo)-2-naphthalenamine Yellow AB C16H13N3 85-84-7 247.294 red pl (al) 103",,
32,verified_textbook,1-(Phenylazo)-2-naphthol,,mp,132,,,132,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-448 No.8823,"8823   1-(Phenylazo)-2-naphthol Sudan I C16H12N2O 842-07-9 248.278 ye cry 132",,
33,verified_textbook,4-(Phenylazo)phenol,,mp,151.5,,,151.5(0.8),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-448 No.8824,"8824   4-(Phenylazo)phenol C12H10N2O 1689-82-3 198.219 ye lf (bz) oran pr (al) 151.5(0.8) 225^20 dec",,uncertainty_pm_0.8
34,verified_textbook,4-(Phenylazo)phenol,,bp,225,,,22520 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-448 No.8824,"8824   4-(Phenylazo)phenol C12H10N2O 1689-82-3 198.219 ye lf (bz) oran pr (al) 151.5(0.8) 225^20 dec",,pressure_qualifier_superscript_20_mmHg decomposes_at_bp
