id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,Bis(2-nitrophenyl) disulfide,,melting_point,198.5,,,198.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-58, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-58 row 1038 mp column","             1038   Bis(2-nitrophenyl) disulfide                                       C12H8N2O4S2       1155-00-6    308.333               198.5                                        i H2O, eth; sl",,
,pending_verification,Bis(3-nitrophenyl) disulfide,,melting_point,84,,,84,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-58, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-58 row 1039 mp column","             1039   Bis(3-nitrophenyl) disulfide     Nitrophenide                      C12H8N2O4S2       537-91-7     308.333               84                                           sl EtOH, chl; s",,
,pending_verification,Bis(4-nitrophenyl) disulfide,,melting_point,182,,,182,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-58, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-58 row 1040 mp column","             1040   Bis(4-nitrophenyl) disulfide                                       C12H8N2O4S2       100-32-3     308.333               182          2550.1                          sl EtOH, HOAc",,
,pending_verification,Bis(4-nitrophenyl) disulfide,,boiling_point,255,,,2550.1,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-58, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-58 row 1040 bp column","             1040   Bis(4-nitrophenyl) disulfide                                       C12H8N2O4S2       100-32-3     308.333               182          2550.1                          sl EtOH, HOAc",,pressure_qualifier_superscript_0.1_mmHg
,pending_verification,"1,2-Bis(4-nitrophenyl)ethane",,melting_point,181.8,,,181.8,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-58, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-58 row 1041 mp column","             1041   1,2-Bis(4-nitrophenyl)ethane     4,4’-Dinitrobibenzyl              C14H12N2O4        736-30-1     272.256 ye nd (al,bz) 181.8                                        i EtOH; sl eth,",,
,pending_verification,"N,N'-Bis(4-nitrophenyl)urea",,decomposition,312,,,312 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-58, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-58 row 1042 mp column","             1042   N,N’-Bis(4-nitrophenyl)urea    4,4’-Dinitrocarbanilide             C13H10N4O5        587-90-6     302.242               312 dec",,decomposes_at_mp
,pending_verification,"Bis(2,4-pentanedionato)cobalt",,melting_point,167,,,167,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-58, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-58 row 1043 mp column","             1043   Bis(2,4-pentanedionato)cobalt Cobalt(II) bis(acetylacetonate)      C10H14CoO4        14024-48-7   257.149 bl-viol cry   167",,
,pending_verification,Bis(1-phenylethyl)amine,,boiling_point,296.5,,,296.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-58, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-58 row 1044 bp column","             1044   Bis(1-phenylethyl)amine                                            C16H19N           10024-74-5   225.329                            296.5     1.01815    1.573",,
,pending_verification,"1,2-Bis(2,4,6-tribromophenoxy)ethane",,melting_point,222,,,222,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-58, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-58 row 1045 mp column","             1045   1,2-Bis(2,4,6-tribromophe-                                         C14H8Br6O2        37853-59-1   687.637 nd (bz/       222",,
,pending_verification,"N,N'-Bis(2,2,2-trichloro-1-hydroxyethyl)urea",,melting_point,196,,,196,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-58, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-58 row 1046 mp column","             1046   N,N’-Bis(2,2,2-trichloro-1-                                        C5H6Cl6N2O3       116-52-9     354.831               196                                          vs ace, EtOH",,
,pending_verification,"1,4-Bis(trichloromethyl)benzene",,melting_point,109,,,109,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-58, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-58 row 1047 mp column","             1047   1,4-Bis(trichloromethyl)­                                          C8H4Cl6           68-36-0      312.836 cry (bz, eth) 109                                          s chl",,
,pending_verification,Bis(trichloromethyl) carbonate,,melting_point,79,,,79,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-58, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-58 row 1048 mp column","             1048   Bis(trichloromethyl) carbonate Triphosgene                         C3Cl6O3           32315-10-9 296.748 cry (eth,       79           203       1.629080",,
,pending_verification,Bis(trichloromethyl) carbonate,,boiling_point,203,,,203,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-58, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-58 row 1048 bp column","             1048   Bis(trichloromethyl) carbonate Triphosgene                         C3Cl6O3           32315-10-9 296.748 cry (eth,       79           203       1.629080",,
,pending_verification,Bis(tridecyl) thiodipropanoate,,boiling_point,265,,,2650.25,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-58, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-58 row 1049 bp column","             1049   Bis(tridecyl) thiodipropanoate Ditridecyl thiodipropionate         C32H62O4S         10595-72-9 542.897                              2650.25                     vs EtOH",,pressure_qualifier_superscript_0.25_mmHg
,pending_verification,"3,5-Bis(trifluoromethyl)aniline",,boiling_point,85,,,8515,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-58, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-58 row 1050 bp column","             1050   3,5-Bis(trifluoromethyl)aniline                                    C8H5F6N           328-74-5   229.123                              8515      1.48725 1.433520",,pressure_qualifier_superscript_15_mmHg
,pending_verification,"1,3-Bis(trifluoromethyl)benzene",,boiling_point,116,,,116,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-58, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-58 row 1051 bp column","             1051   1,3-Bis(trifluoromethyl)­                                          C8H4F6            402-31-3   214.108                              116       1.379025 1.391625 i H2O",,
,pending_verification,"1,4-Bis(trifluoromethyl)benzene",,boiling_point,115,,,115,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-58, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-58 row 1052 bp column","             1052   1,4-Bis(trifluoromethyl)­                                          C8H4F6            433-19-2     214.108 liq                        115",,
,pending_verification,Bis(trifluoromethyl) disulfide,,boiling_point,34.6,,,34.6,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-58, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-58 row 1053 bp column","             1053   Bis(trifluoromethyl) disulfide                                     C2F6S2            372-64-5   202.141                              34.6                            vs EtOH, peth",,
,pending_verification,"1,2-Bis(trimethylsilyl)acetylene",,melting_point,26,,,26,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-58, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-58 row 1054 mp column","             1054   1,2-Bis(trimethylsilyl)acetylene                                   C8H18Si2          14630-40-1 170.400                 26           134       0.77020    1.41320",,
,pending_verification,"1,2-Bis(trimethylsilyl)acetylene",,boiling_point,134,,,134,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-58, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-58 row 1054 bp column","             1054   1,2-Bis(trimethylsilyl)acetylene                                   C8H18Si2          14630-40-1 170.400                 26           134       0.77020    1.41320",,
,pending_verification,"Bis(2,4,6-trinitrophenyl) sulfide",,melting_point,230,,,230,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-58, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-58 row 1055 mp column","             1055   Bis(2,4,6-trinitrophenyl)        Dipicryl sulfide                  C12H4N6O12S       2217-06-3 456.258 ye cry           230",,
,pending_verification,Bis[2-(vinyloxy)ethyl] ether,,boiling_point,81,,,8110,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-58, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-58 row 1056 bp column","             1056   Bis[2-(vinyloxy)ethyl] ether     Diethylene glycol divinyl ether   C8H14O3           764-99-8     158.195                            8110",,pressure_qualifier_superscript_10_mmHg
,pending_verification,Bithionol,,melting_point,188,,,188,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-58, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-58 row 1057 mp column","             1057   Bithionol                                                          C12H6Cl4O2S       97-18-7      356.052               188                    1.7325                vs ace",,
,pending_verification,"2,2'-Bithiophene",,melting_point,31.1,,,31.1(0.4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-58, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-58 row 1058 mp column","             1058   2,2’-Bithiophene                                                   C8H6S2            492-97-7     166.264               31.1(0.4)    260                             i H2O; vs EtOH;",,uncertainty_in_parens
,pending_verification,"2,2'-Bithiophene",,boiling_point,260,,,260,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-58, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-58 row 1058 bp column","             1058   2,2’-Bithiophene                                                   C8H6S2            492-97-7     166.264               31.1(0.4)    260                             i H2O; vs EtOH;",,
,pending_verification,Bixin,,melting_point,198,,,198,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-58, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-58 row 1059 mp column","             1059   Bixin                                                              C25H30O4          6983-79-5    394.504 viol pr (ace) 198                                          i H2O; s EtOH,",,
,pending_verification,Boldenone,,melting_point,165,,,165,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-58, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-58 row 1060 mp column","             1060   Boldenone                        Dehydrotestosterone               C19H26O2          846-48-0     286.408               165",,
,pending_verification,Boldine,,melting_point,163,,,163,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-58, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-58 row 1061 mp column","             1061   Boldine                                                            C19H21NO4         476-70-0     327.375 cry (eth)     163                                          vs EtOH, chl",,
