id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
1,verified_textbook,"2-Chloro-1,3,2-benzodioxaphosphole",,mp,30,,,30,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1895,"1895   2-Chloro-1,3,2-benzodioxa-                                  C6H4ClO2P    1641-40-3    174.522                  30            8020",,
2,verified_textbook,"2-Chloro-1,3,2-benzodioxaphosphole",,bp,80,,,8020,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1895,"1895   2-Chloro-1,3,2-benzodioxa-                                  C6H4ClO2P    1641-40-3    174.522                  30            8020",,pressure_qualifier_superscript_20_mmHg
3,verified_textbook,2-Chlorobenzoic acid,,mp,140.4,,,140.4(0.7),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1896,"1896   2-Chlorobenzoic acid                                        C7H5ClO2     118-91-2     156.567 mcl pr (w)       140.4(0.7)    274(14)",,uncertainty_pm_0.7
4,verified_textbook,2-Chlorobenzoic acid,,bp,274,,,274(14),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1896,"1896   2-Chlorobenzoic acid                                        C7H5ClO2     118-91-2     156.567 mcl pr (w)       140.4(0.7)    274(14)",,uncertainty_pm_14
5,verified_textbook,3-Chlorobenzoic acid,,mp,154.2,,,154.2(0.2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1897,"1897   3-Chlorobenzoic acid                                        C7H5ClO2     535-80-8     156.567 pr (w)           154.2(0.2)    283(17)",,uncertainty_pm_0.2
6,verified_textbook,3-Chlorobenzoic acid,,bp,283,,,283(17),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1897,"1897   3-Chlorobenzoic acid                                        C7H5ClO2     535-80-8     156.567 pr (w)           154.2(0.2)    283(17)",,uncertainty_pm_17
7,verified_textbook,4-Chlorobenzoic acid,,mp,239.5,,,239.5(0.6),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1898,"1898   4-Chlorobenzoic acid                                        C7H5ClO2     74-11-3      156.567 tcl pr           239.5(0.6)",,uncertainty_pm_0.6
8,verified_textbook,2-Chlorobenzonitrile,,mp,43.5,,,43.5(0.4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1899,"1899   2-Chlorobenzonitrile                                        C7H4ClN      873-32-5     137.567 nd               43.5(0.4)     235.1(0.5)",,uncertainty_pm_0.4
9,verified_textbook,2-Chlorobenzonitrile,,bp,235.1,,,235.1(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1899,"1899   2-Chlorobenzonitrile                                        C7H4ClN      873-32-5     137.567 nd               43.5(0.4)     235.1(0.5)",,uncertainty_pm_0.5
10,verified_textbook,3-Chlorobenzonitrile,,mp,41,,,41,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1900,"1900   3-Chlorobenzonitrile                                        C7H4ClN      766-84-7     137.567                  41            10015",,
11,verified_textbook,3-Chlorobenzonitrile,,bp,100,,,10015,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1900,"1900   3-Chlorobenzonitrile                                        C7H4ClN      766-84-7     137.567                  41            10015",,pressure_qualifier_superscript_15_mmHg
12,verified_textbook,4-Chlorobenzonitrile,,mp,91.6,,,91.6(0.4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1901,"1901   4-Chlorobenzonitrile                                        C7H4ClN      623-03-0     137.567 nd (al)          91.6(0.4)     223.0(0.4)",,uncertainty_pm_0.4
13,verified_textbook,4-Chlorobenzonitrile,,bp,223.0,,,223.0(0.4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1901,"1901   4-Chlorobenzonitrile                                        C7H4ClN      623-03-0     137.567 nd (al)          91.6(0.4)     223.0(0.4)",,uncertainty_pm_0.4
14,verified_textbook,2-Chlorobenzophenone,,mp,54,,,54,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1902,"1902   2-Chlorobenzophenone         2-Chlorophenyl phenyl ketone   C13H9ClO     5162-03-8    216.662 pl (chl-lig)     54            330",,
15,verified_textbook,2-Chlorobenzophenone,,bp,330,,,330,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1902,"1902   2-Chlorobenzophenone         2-Chlorophenyl phenyl ketone   C13H9ClO     5162-03-8    216.662 pl (chl-lig)     54            330",,
16,verified_textbook,4-Chloro-2-benzothiazolamine,,mp,204,,,204,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1903,"1903   4-Chloro-2-benzothiazolamine                                C7H5ClN2S    19952-47-7   184.646                  204",,
17,verified_textbook,6-Chloro-2-benzothiazolamine,,mp,200,,,200,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1904,"1904   6-Chloro-2-benzothiazolamine                                C7H5ClN2S    95-24-9      184.646                  200",,
18,verified_textbook,2-Chlorobenzothiazole,,mp,24,,,24,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1905,"1905   2-Chlorobenzothiazole                                       C7H4ClNS     615-20-3     169.632                  24            248",,
19,verified_textbook,2-Chlorobenzothiazole,,bp,248,,,248,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1905,"1905   2-Chlorobenzothiazole                                       C7H4ClNS     615-20-3     169.632                  24            248",,
20,verified_textbook,5-Chloro-1H-benzotriazole,,mp,158,,,158,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1906,"1906   5-Chloro-1H-benzotriazole                                   C6H4ClN3     94-97-3      153.569                  158",,
21,verified_textbook,"6-Chloro-2H-3,1-benzoxazine-2,4(1H)-dione",,mp,280,,,280 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1907,"1907   6-Chloro-2H-3,1-benzoxazine- 5-Chloroisatoic anhydride      C8H4ClNO3    4743-17-3    197.576                  280 dec",,decomposes_at_mp
22,verified_textbook,5-Chloro-2-benzoxazolamine,,mp,184.5,,,184.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1908,"1908   5-Chloro-2-benzoxazolamine Zoxazolamine                     C7H5ClN2O    61-80-3      168.580    pl (bz)       184.5",,
23,verified_textbook,2-Chlorobenzoxazole,,mp,7,,,7,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1909,"1909   2-Chlorobenzoxazole                                         C7H4ClNO     615-18-9     153.566                  7             201.5",,
24,verified_textbook,2-Chlorobenzoxazole,,bp,201.5,,,201.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1909,"1909   2-Chlorobenzoxazole                                         C7H4ClNO     615-18-9     153.566                  7             201.5",,
25,verified_textbook,"5-Chloro-2(3H)-benzoxazolone",,mp,191.5,,,191.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1910,"1910   5-Chloro-2(3H)-benzoxazolone Chlorzoxazone                  C7H4ClNO2    95-25-0      169.566    cry (ace)     191.5",,
26,verified_textbook,2-Chlorobenzoyl chloride,,mp,-4,,,-4,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1911,"1911   2-Chlorobenzoyl chloride                                    C7H4Cl2O     609-65-4     175.012    liq           -4            241(12)",,
27,verified_textbook,2-Chlorobenzoyl chloride,,bp,241,,,241(12),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1911,"1911   2-Chlorobenzoyl chloride                                    C7H4Cl2O     609-65-4     175.012    liq           -4            241(12)",,uncertainty_pm_12
28,verified_textbook,3-Chlorobenzoyl chloride,,bp,225,,,225,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1912,"1912   3-Chlorobenzoyl chloride                                    C7H4Cl2O     618-46-2     175.012                                225",,
29,verified_textbook,4-Chlorobenzoyl chloride,,mp,16,,,16,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1913,"1913   4-Chlorobenzoyl chloride                                    C7H4Cl2O     122-01-0     175.012                  16            222",,
30,verified_textbook,4-Chlorobenzoyl chloride,,bp,222,,,222,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1913,"1913   4-Chlorobenzoyl chloride                                    C7H4Cl2O     122-01-0     175.012                  16            222",,
31,verified_textbook,1-Chloro-4-benzylbenzene,,mp,7.5,,,7.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1914,"1914   1-Chloro-4-benzylbenzene                                    C13H11Cl     831-81-2     202.679                  7.5           299",,
32,verified_textbook,1-Chloro-4-benzylbenzene,,bp,299,,,299,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1914,"1914   1-Chloro-4-benzylbenzene                                    C13H11Cl     831-81-2     202.679                  7.5           299",,
33,verified_textbook,o-Chlorobenzylidene malononitrile,,mp,96,,,96,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1915,"1915   o-Chlorobenzylidene                                         C10H5ClN2    2698-41-1    188.613    wh cry        96            312",,
34,verified_textbook,o-Chlorobenzylidene malononitrile,,bp,312,,,312,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1915,"1915   o-Chlorobenzylidene                                         C10H5ClN2    2698-41-1    188.613    wh cry        96            312",,
35,verified_textbook,2-Chlorobiphenyl,,mp,31.78,,,31.78(0.08),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1916,"1916   2-Chlorobiphenyl                                            C12H9Cl      2051-60-7    188.652 mcl (dil al)     31.78(0.08)   273(7)",,uncertainty_pm_0.08
36,verified_textbook,2-Chlorobiphenyl,,bp,273,,,273(7),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1916,"1916   2-Chlorobiphenyl                                            C12H9Cl      2051-60-7    188.652 mcl (dil al)     31.78(0.08)   273(7)",,uncertainty_pm_7
37,verified_textbook,3-Chlorobiphenyl,,mp,16,,,16,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1917,"1917   3-Chlorobiphenyl                                            C12H9Cl      2051-61-8    188.652                  16            284.5",,
38,verified_textbook,3-Chlorobiphenyl,,bp,284.5,,,284.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1917,"1917   3-Chlorobiphenyl                                            C12H9Cl      2051-61-8    188.652                  16            284.5",,
39,verified_textbook,4-Chlorobiphenyl,,mp,75.4,,,75.4(0.2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1918,"1918   4-Chlorobiphenyl                                            C12H9Cl      2051-62-9    188.652 lf (lig or al)   75.4(0.2)     293(3)",,uncertainty_pm_0.2
40,verified_textbook,4-Chlorobiphenyl,,bp,293,,,293(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1918,"1918   4-Chlorobiphenyl                                            C12H9Cl      2051-62-9    188.652 lf (lig or al)   75.4(0.2)     293(3)",,uncertainty_pm_3
41,verified_textbook,"4'-Chloro-[1,1'-biphenyl]-4-amine",,mp,134,,,134,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1919,"1919   4'-Chloro-[1,1'-biphenyl]-4-    4-Amino-4'-chlorodiphenyl   C12H10ClN    135-68-2     203.667 cry (peth)       134",,
42,verified_textbook,"3-Chloro-[1,1'-biphenyl]-2-ol",,mp,6,,,6,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1920,"1920   3-Chloro-[1,1'-biphenyl]-2-ol   2-Phenyl-6-chlorophenol     C12H9ClO     85-97-2      204.651                  6             319(4)",,
43,verified_textbook,"3-Chloro-[1,1'-biphenyl]-2-ol",,bp,319,,,319(4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1920,"1920   3-Chloro-[1,1'-biphenyl]-2-ol   2-Phenyl-6-chlorophenol     C12H9ClO     85-97-2      204.651                  6             319(4)",,uncertainty_pm_4
44,verified_textbook,"4-Chloro-1,2-butadiene",,bp,88,,,88,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1921,"1921   4-Chloro-1,2-butadiene                                      C4H5Cl       25790-55-0 88.536                                   88",,
45,verified_textbook,"1-Chloro-1,3-butadiene",,bp,67,,,67(6),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1922,"1922   1-Chloro-1,3-butadiene                                      C4H5Cl       627-22-5   88.536                                   67(6)",,uncertainty_pm_6
46,verified_textbook,"2-Chloro-1,3-butadiene",,mp,-130,,,-130,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1923,"1923   2-Chloro-1,3-butadiene          Chloroprene                 C4H5Cl       126-99-8     88.536     liq           -130          59(3)",,
47,verified_textbook,"2-Chloro-1,3-butadiene",,bp,59,,,59(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1923,"1923   2-Chloro-1,3-butadiene          Chloroprene                 C4H5Cl       126-99-8     88.536     liq           -130          59(3)",,uncertainty_pm_3
48,verified_textbook,4-Chlorobutanal,,bp,51,,,5113,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1924,"1924   4-Chlorobutanal                                             C4H7ClO      6139-84-0    106.551                                5113",,pressure_qualifier_superscript_13_mmHg
49,verified_textbook,1-Chlorobutane,,mp,-123.1,,,-123.1(0.2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1925,"1925   1-Chlorobutane                  Butyl chloride              C4H9Cl       109-69-3     92.567     liq           -123.1(0.2)   78.4(0.2)",,uncertainty_pm_0.2
50,verified_textbook,1-Chlorobutane,,bp,78.4,,,78.4(0.2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1925,"1925   1-Chlorobutane                  Butyl chloride              C4H9Cl       109-69-3     92.567     liq           -123.1(0.2)   78.4(0.2)",,uncertainty_pm_0.2
