id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,Adenine,,decomposition,360,,,360 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-10, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-10 row 121 'Adenine' mp column","             121    Adenine                       1H-Purin-6-amine                 C5H5N5          73-24-5     135.128 orth nd        360 dec       220 sub                           s H2O; sl EtOH; i",,decomposes_at_mp
,pending_verification,Adenine,,sublimation,220,,,220 sub,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-10, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-10 row 121 'Adenine' bp column","             121    Adenine                       1H-Purin-6-amine                 C5H5N5          73-24-5     135.128 orth nd        360 dec       220 sub                           s H2O; sl EtOH; i",,sublimation_in_bp_column
,pending_verification,Adenosine,,melting_point,235.5,,,235.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-10, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-10 row 122 'Adenosine' mp column","             122    Adenosine                     β-D-Ribofuranoside, adenine-9 C10H13N5O4         58-61-7     267.242 n(w+3/2)       235.5                                           sl H2O; i EtOH",,
,pending_verification,"Adenosine cyclic 3',5'-(hydrogen phosphate)",,melting_point,219,,,219,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-10, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-10 row 123 'Adenosine cyclic 3',5'-(hydrogen phosphate)' mp column","             123    Adenosine cyclic              cAMP                          C10H12N5O6P        60-92-4     329.206 cry            219",,
,pending_verification,Adenosine 5'-methylenediphosphonate,,melting_point,204,,,204,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-10, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-10 row 125 'Adenosine 5'-methylenediphosphonate' mp column","             125    Adenosine 5’-methylenedi-     Adenosine, 5’-[hydrogen          C11H17N5O9P2    3768-14-7   425.229 cry (w)        204                                             s H2O",,
,pending_verification,Adenosine 3'-phosphate,,decomposition,195,,,195 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-10, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-10 row 126 'Adenosine 3'-phosphate' mp column","             126    Adenosine 3’-phosphate        3’-Adenylic acid                 C10H14N5O7P     84-21-9     347.222 col nd         195 dec",,decomposes_at_mp
,pending_verification,Adenosine 5'-triphosphate,,decomposition,144,,,144 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-10, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-10 row 127 'Adenosine 5'-triphosphate' mp column","             127    Adenosine 5’-triphosphate     ATP                              C10H16N5O13P3   56-65-5     507.181                144 dec",,decomposes_at_mp
,pending_verification,S-Adenosyl-L-homocysteine,,decomposition,210,,,210 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-10, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-10 row 128 'S-Adenosyl-L-homocysteine' mp column","             128    S-Adenosyl-L-homocysteine                                      C14H20N6O5S     979-92-0    384.411                210 dec",,decomposes_at_mp
,pending_verification,5'-Adenylic acid,,decomposition,195,,,195 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-10, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-10 row 129 '5'-Adenylic acid' mp column","             129    5’-Adenylic acid              Adenosine 5’-monophosphate       C10H14N5O7P     61-19-8     347.222                195 dec                                         vs H2O; s EtOH,",,decomposes_at_mp
,pending_verification,Adipamic acid,,melting_point,161.5,,,161.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-10, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-10 row 130 'Adipamic acid' mp column","             130    Adipamic acid                                                  C6H11NO3        334-25-8    145.156 nd (w)         161.5",,
,pending_verification,Adiphenine hydrochloride,,melting_point,113.5,,,113.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-10, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-10 row 131 'Adiphenine hydrochloride' mp column","             131    Adiphenine hydrochloride                                       C20H26ClNO2     50-42-0     347.879 cry            113.5                                           vs H2O; sl EtOH,",,
,pending_verification,Adipic acid,,melting_point,151.5,,,151.5(0.6),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-10, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-10 row 132 'Adipic acid' mp column","             132    Adipic acid                   1,6-Hexanedioic acid             C6H10O4         124-04-9    146.141 mcl pr (w,     151.5(0.6)    337.5        1.36025              sl H2O; vs EtOH;",,uncertainty_in_parens
,pending_verification,Adipic acid,,boiling_point,337.5,,,337.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-10, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-10 row 132 'Adipic acid' bp column","             132    Adipic acid                   1,6-Hexanedioic acid             C6H10O4         124-04-9    146.141 mcl pr (w,     151.5(0.6)    337.5        1.36025              sl H2O; vs EtOH;",,
,pending_verification,Adiponitrile,,melting_point,2.2,,,2.2(0.4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-10, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-10 row 133 'Adiponitrile' mp column","             133    Adiponitrile                  Hexanedinitrile                  C6H8N2          111-69-3    108.141 nd (eth)       2.2(0.4)      295          0.967620 1.438020    sl H2O, eth; s",,uncertainty_in_parens
,pending_verification,Adiponitrile,,boiling_point,295,,,295,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-10, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-10 row 133 'Adiponitrile' bp column","             133    Adiponitrile                  Hexanedinitrile                  C6H8N2          111-69-3    108.141 nd (eth)       2.2(0.4)      295          0.967620 1.438020    sl H2O, eth; s",,
,pending_verification,Adrenalone,,decomposition,235,,,235 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-10, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-10 row 134 'Adrenalone' mp column","             134    Adrenalone                                                     C9H11NO3        99-45-6     181.188 nd             235 dec                                         sl H2O, EtOH,",,decomposes_at_mp
,pending_verification,Affinin,,melting_point,23,,,23,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-10, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-10 row 135 'Affinin' mp column","             135    Affinin                       N-(2-Methylpropyl)-2,6,8-        C14H23NO        25394-57-4 221.339 ye oil          23            1620.5                 1.513425   i H2O",,
,pending_verification,Affinin,,boiling_point,162,,,1620.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-10, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-10 row 135 'Affinin' bp column","             135    Affinin                       N-(2-Methylpropyl)-2,6,8-        C14H23NO        25394-57-4 221.339 ye oil          23            1620.5                 1.513425   i H2O",,pressure_qualifier_superscript_0.5_mmHg
,pending_verification,Aflatoxin B1,,melting_point,268,,,268,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-10, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-10 row 136 'Aflatoxin B1' mp column","             136    Aflatoxin B1                                                   C17H12O6        1162-65-8   312.273 cry            268",,
,pending_verification,Aflatoxin B2,,melting_point,287.5,,,287.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-10, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-10 row 137 'Aflatoxin B2' mp column","             137    Aflatoxin B2                                                   C17H14O6        7220-81-7   314.289                287.5",,
,pending_verification,Aflatoxin G1,,melting_point,245,,,245,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-10, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-10 row 138 'Aflatoxin G1' mp column","             138    Aflatoxin G1                                                   C17H12O7        1165-39-5   328.273 cry            245",,
,pending_verification,Agaritine,,decomposition,207,,,207 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-10, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-10 row 139 'Agaritine' mp column","             139    Agaritine                     L-Glutamic acid,                 C12H17N3O4      2757-90-6   267.281 cry (dil al)   207 dec                                         vs H2O",,decomposes_at_mp
,pending_verification,"Ajmalan-17,21-diol, (17R,21α)",,melting_point,206,,,206,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-10, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-10 row 140 'Ajmalan-17,21-diol, (17R,21α)' mp column","             140    Ajmalan-17,21-diol, (17R,21α) Ajmaline                         C20H26N2O2      4360-12-7  326.432 pl (+3.5w)      206                                             i H2O; s EtOH,",,
,pending_verification,Alachlor,,melting_point,42,,,42(2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-10, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-10 row 141 'Alachlor' mp column","             141    Alachlor                                                       C14H20ClNO2     15972-60-8 269.768                 42(2)         1000.02      1.13325",,uncertainty_in_parens
,pending_verification,Alachlor,,boiling_point,100,,,1000.02,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-10, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-10 row 141 'Alachlor' bp column","             141    Alachlor                                                       C14H20ClNO2     15972-60-8 269.768                 42(2)         1000.02      1.13325",,pressure_qualifier_superscript_0.02_mmHg
,pending_verification,DL-Alanine,,decomposition,300,,,300 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-10, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-10 row 142 'DL-Alanine' mp column","             142    DL-Alanine                    DL-2-Aminopropanoic acid         C3H7NO2         302-72-7   89.094 orth pr or       300 dec       250 sub      1.42425              s H2O; vs EtOH",,decomposes_at_mp
,pending_verification,DL-Alanine,,sublimation,250,,,250 sub,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-10, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-10 row 142 'DL-Alanine' bp column","             142    DL-Alanine                    DL-2-Aminopropanoic acid         C3H7NO2         302-72-7   89.094 orth pr or       300 dec       250 sub      1.42425              s H2O; vs EtOH",,sublimation_in_bp_column
,pending_verification,D-Alanine,,decomposition,314,,,314 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-10, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-10 row 143 'D-Alanine' mp column","             143    D-Alanine                     2-Aminopropanoic acid, (R)       C3H7NO2         338-69-2   89.094 nd (w, al)       314 dec       sub                               s H2O; sl EtOH; i",,decomposes_at_mp
