id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,Butethamine hydrochloride,,melting_point,194,,,194,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-80, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-80 row 1465 mp column","             1465   Butethamine hydrochloride      2-Isobutylaminoethyl            C13H21ClN2O2     553-68-4     272.771 cry          194                                              s H2O; sl EtOH,",,
,pending_verification,Buthiazide,,melting_point,221.5,,,221.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-80, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-80 row 1467 mp column","             1467   Buthiazide                                                     C11H16ClN3O4S2   2043-38-1    353.846              221.5",,
,pending_verification,Buthiobate,,melting_point,32,,,32,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-80, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-80 row 1468 mp column","             1468   Buthiobate                     Denmert                         C21H28N2S2       51308-54-4   372.590 ye oil       32                          1.086525 1.59626     i H2O; s os",,
,pending_verification,Butonate,,boiling_point,129,,,1290.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-80, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-80 row 1469 bp column","             1469   Butonate                                                       C8H14Cl3O5P      126-22-7     327.527                            1290.5",,pressure_qualifier_superscript_0.5_mmHg
,pending_verification,Butoxyacetylene,,boiling_point,104,,,104,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-80, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-80 row 1470 bp column","             1470   Butoxyacetylene                                                C6H10O           3329-56-4    98.142                             104           0.820020 1.4067      vs eth, EtOH",,
,pending_verification,4-Butoxyaniline,,boiling_point,132,,,1324,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-80, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-80 row 1471 bp column","             1471   4-Butoxyaniline                                                C10H15NO         4344-55-2    165.232                            1324",,pressure_qualifier_superscript_4_mmHg
,pending_verification,4-Butoxybenzaldehyde,,boiling_point,148,,,14810,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-80, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-80 row 1472 bp column","             1472   4-Butoxybenzaldehyde                                           C11H14O2         5736-88-9    178.228                            14810",,pressure_qualifier_superscript_10_mmHg
,pending_verification,2-Butoxyethanol,,melting_point,-74.8,,,-74.8,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-80, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-80 row 1473 mp column","             1473   2-Butoxyethanol                Ethylene glycol monobutyl       C6H14O2          111-76-2     118.174 liq          -74.8         171(2)        0.901520 1.419820 msc H2O, EtOH,",,
,pending_verification,2-Butoxyethanol,,boiling_point,171,,,171(2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-80, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-80 row 1473 bp column","             1473   2-Butoxyethanol                Ethylene glycol monobutyl       C6H14O2          111-76-2     118.174 liq          -74.8         171(2)        0.901520 1.419820 msc H2O, EtOH,",,uncertainty_in_parens
,pending_verification,2-[2-(2-Butoxyethoxy)ethoxy]ethanol,,boiling_point,278,,,278,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-80, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-80 row 1474 bp column","             1474   2-[2-(2-Butoxyethoxy)­ethoxy]­                                 C10H22O4         143-22-6     206.280                            278           0.989020 1.438920 vs EtOH, MeOH",,
,pending_verification,2-(2-Butoxyethoxy)ethyl thiocyanate,,boiling_point,122,,,1220.25,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-80, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-80 row 1475 bp column","             1475   2-(2-Butoxyethoxy)ethyl         Lethane 384                    C9H17NO2S        112-56-1     203.302 liq                        1220.25                            i H2O; vs os",,pressure_qualifier_superscript_0.25_mmHg
