id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,"Allopregnane-3β,21-diol-11,20-dione",,melting_point,190,,,190,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-12, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-12 row 161 'Allopregnane-3β,21-diol-11,20-dione' mp column","             161    Allopregnane-3β,21-diol-                                    C21H32O4     566-02-9     348.477 cry (aq, ac,   190",,
,pending_verification,Allopregnan-20β-ol-3-one,,melting_point,195,,,195(3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-12, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-12 row 162 'Allopregnan-20β-ol-3-one' mp column","             162    Allopregnan-20β-ol-3-one    5α-Pregnan-20β-ol-3-one         C21H34O2     516-58-5     318.494                195(3)",,uncertainty_in_parens
,pending_verification,Allopurinol,,melting_point,350,,,350,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-12, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-12 row 163 'Allopurinol' mp column","             163    Allopurinol                 1,5-Dihydro-4H-pyrazolo[3,4-    C5H4N4O      315-30-0     136.112 cry            350",,
,pending_verification,D-Allose,,melting_point,128,,,128,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-12, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-12 row 164 'D-Allose' mp column","             164    D-Allose                                                    C6H12O6      2595-97-3    180.155 cry (w)        128                                              vs H2O",,
,pending_verification,Alloxanic acid,,decomposition,162,,,162 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-12, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-12 row 165 'Alloxanic acid' mp column","             165    Alloxanic acid                                              C4H4N2O5     470-44-0     160.085 tcl pr (eth)   162 dec                                          vs H2O, EtOH",,decomposes_at_mp
,pending_verification,Alloxantin,,decomposition,254,,,254 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-12, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-12 row 166 'Alloxantin' mp column","             166    Alloxantin                                                  C8H6N4O8     76-24-4      286.156 orth pr        254 dec                                          sl H2O, EtOH,",,decomposes_at_mp
,pending_verification,Allyl acetate,,boiling_point,104,,,104(2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-12, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-12 row 167 'Allyl acetate' bp column","             167    Allyl acetate               3-Acetoxypropene                C5H8O2       591-87-7     100.117                              104(2)       0.927520 1.404920     sl H2O; s ace;",,uncertainty_in_parens
,pending_verification,Allyl acetoacetate,,melting_point,-85,,,-85,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-12, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-12 row 168 'Allyl acetoacetate' mp column","             168    Allyl acetoacetate                                          C7H10O3      1118-84-9    142.152 liq            -85           198(19)      1.036620 1.439820     s H2O, lig; msc",,
,pending_verification,Allyl acetoacetate,,boiling_point,198,,,198(19),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-12, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-12 row 168 'Allyl acetoacetate' bp column","             168    Allyl acetoacetate                                          C7H10O3      1118-84-9    142.152 liq            -85           198(19)      1.036620 1.439820     s H2O, lig; msc",,uncertainty_in_parens
,pending_verification,Allyl acrylate,,boiling_point,121,,,121,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-12, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-12 row 169 'Allyl acrylate' bp column","             169    Allyl acrylate                                              C6H8O2       999-55-3     112.127                              121          0.944120 1.432020     sl H2O; s EtOH,",,
,pending_verification,Allyl alcohol,,melting_point,-129,,,-129,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-12, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-12 row 170 'Allyl alcohol' mp column","             170    Allyl alcohol               2-Propen-1-ol                   C3H6O        107-18-6     58.079    liq          -129          96.9(0.5)    0.854020 1.413520     msc H2O, EtOH,",,
,pending_verification,Allyl alcohol,,boiling_point,96.9,,,96.9(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-12, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-12 row 170 'Allyl alcohol' bp column","             170    Allyl alcohol               2-Propen-1-ol                   C3H6O        107-18-6     58.079    liq          -129          96.9(0.5)    0.854020 1.413520     msc H2O, EtOH,",,uncertainty_in_parens
,pending_verification,Allylamine,,melting_point,-88.2,,,-88.2,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-12, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-12 row 171 'Allylamine' mp column","             171    Allylamine                  2-Propen-1-amine                C3H7N        107-11-9     57.095    liq          -88.2         54(2)        0.75820    1.420520   msc H2O, EtOH,",,
,pending_verification,Allylamine,,boiling_point,54,,,54(2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-12, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-12 row 171 'Allylamine' bp column","             171    Allylamine                  2-Propen-1-amine                C3H7N        107-11-9     57.095    liq          -88.2         54(2)        0.75820    1.420520   msc H2O, EtOH,",,uncertainty_in_parens
,pending_verification,N-Allylaniline,,boiling_point,219,,,219,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-12, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-12 row 172 'N-Allylaniline' bp column","             172    N-Allylaniline              Allylphenylamine                C9H11N       589-09-3     133.190                              219          0.973625 1.56320      sl H2O; s EtOH,",,
,pending_verification,Allylbenzene,,melting_point,-40,,,-40(4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-12, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-12 row 173 'Allylbenzene' mp column","             173    Allylbenzene                2-Propenylbenzene               C9H10        300-57-2     118.175 liq            -40(4)        158(2)       0.892020 1.513120     i H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,Allylbenzene,,boiling_point,158,,,158(2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-12, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-12 row 173 'Allylbenzene' bp column","             173    Allylbenzene                2-Propenylbenzene               C9H10        300-57-2     118.175 liq            -40(4)        158(2)       0.892020 1.513120     i H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,α-Allylbenzenemethanol,,boiling_point,228.5,,,228.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-12, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-12 row 174 'α-Allylbenzenemethanol' bp column","             174    α-Allylbenzenemethanol                                      C10H12O      936-58-3     148.201                              228.5        1.00418 1.528921",,
,pending_verification,Allyl butanoate,,boiling_point,142,,,142,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-12, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-12 row 176 'Allyl butanoate' bp column","             176    Allyl butanoate                                             C7H12O2      2051-78-7    128.169                              142          0.901720 1.415820 i H2O; msc",,
,pending_verification,Allylchlorodimethylsilane,,boiling_point,111,,,111,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-12, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-12 row 178 'Allylchlorodimethylsilane' bp column","             178    Allylchlorodimethylsilane                                   C5H11ClSi    4028-23-3    134.680                              111          0.896420 1.419520",,
,pending_verification,Allyl chloroformate,,boiling_point,109.5,,,109.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-12, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-12 row 179 'Allyl chloroformate' bp column","             179    Allyl chloroformate                                         C4H5ClO2     2937-50-0    120.535 hyg liq                      109.5        1.136    1.422020",,
,pending_verification,Allyl trans-cinnamate,,decomposition,268,,,268 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-12, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-12 row 180 'Allyl trans-cinnamate' bp column","             180    Allyl trans-cinnamate       Allyl trans-3-phenyl-2-prope-   C12H12O2     1866-31-5    188.222                              268 dec      1.04823 1.53020 i H2O; vs EtOH;",,decomposes_at_bp
