id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,Anilazine,,melting_point,159.3,,,159.3(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-28, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-28 row 464 'Anilazine' mp column","             464    Anilazine                     2,4-Dichloro-6-(o-            C9H5Cl3N4       101-05-3    275.522                  159.3(0.5)                1.820",,uncertainty_in_parens
,pending_verification,Anileridine,,melting_point,83,,,83,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-28, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-28 row 465 'Anileridine' mp column","             465    Anileridine                                                 C22H28N2O2      144-14-9    352.469 cry              83                                          s H2O",,
,pending_verification,Aniline,,melting_point,-6.0,,,-6.0(0.1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-28, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-28 row 466 'Aniline' mp column","             466    Aniline                       Benzenamine                   C6H7N           62-53-3     93.127 oily liq          -6.0(0.1)    184.1(0.4)   1.021720 1.586320 s H2O, ctc, lig;",,uncertainty_in_parens
,pending_verification,Aniline,,boiling_point,184.1,,,184.1(0.4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-28, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-28 row 466 'Aniline' bp column","             466    Aniline                       Benzenamine                   C6H7N           62-53-3     93.127 oily liq          -6.0(0.1)    184.1(0.4)   1.021720 1.586320 s H2O, ctc, lig;",,uncertainty_in_parens
,pending_verification,Aniline-2-carboxylic acid,,melting_point,144.6,,,144.6(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-28, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-28 row 467 'Aniline-2-carboxylic acid' mp column","             467    Aniline-2-carboxylic acid     o-Anthranilic acid            C7H7NO2         118-92-3    137.137 lf (al)          144.6(0.5)   sub          1.41220           s H2O, EtOH,",,uncertainty_in_parens; bp_column_sub_no_temp_skipped
,pending_verification,Aniline-3-carboxylic acid,,melting_point,179.7,,,179.7(0.6),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-28, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-28 row 468 'Aniline-3-carboxylic acid' mp column","             468    Aniline-3-carboxylic acid     m-Anthranilic acid            C7H7NO2         99-05-8     137.137                  179.7(0.6)                1.5125            sl H2O, EtOH; s",,uncertainty_in_parens
,pending_verification,Aniline-4-carboxylic acid,,melting_point,188.2,,,188.2(0.6),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-28, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-28 row 469 'Aniline-4-carboxylic acid' mp column","             469    Aniline-4-carboxylic acid     p-Anthranilic acid            C7H7NO2         150-13-0    137.137 mcl pr (w)       188.2(0.6)                1.37420           s H2O, EtOH,",,uncertainty_in_parens
,pending_verification,Aniline hydrobromide,,melting_point,286,,,286,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-28, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-28 row 470 'Aniline hydrobromide' mp column","             470    Aniline hydrobromide                                        C6H8BrN         542-11-0    174.039                  286",,
,pending_verification,Aniline hydrochloride,,melting_point,198,,,198,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-28, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-28 row 471 'Aniline hydrochloride' mp column","             471    Aniline hydrochloride         Benzenamine hydrochloride     C6H8ClN         142-04-1    129.588 lf or nd         198                       1.22154             vs H2O, EtOH; i",,
,pending_verification,Aniline nitrate,,decomposition,190,,,190 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-28, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-28 row 472 'Aniline nitrate' mp column","             472    Aniline nitrate                                             C6H8N2O3        542-15-4    156.139 orth             190 dec                   1.3564              vs H2O, eth,",,decomposes_at_mp
