id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,"4-tert-Butyl-2,6-dimethyl-3,5-dinitroacetophenone",,melting_point,135.5,,,135.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-84, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-84 row '4-tert-Butyl-2,6-dimethyl-3,5-dinitroacetophenone' mp column","             1556   4-tert-Butyl-2,6-dimethyl-3,5- Musk ketone                     C14H18N2O5   81-14-1      294.303 ye cry        135.5                                           vs chl",,
,pending_verification,"2-tert-Butyl-4,6-dimethylphenol",,melting_point,22.3,,,22.3,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-84, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-84 row '2-tert-Butyl-4,6-dimethylphenol' mp column","             1557   2-tert-Butyl-4,6-dimethylphe-                                  C12H18O      1879-09-0    178.270               22.3         247(9)       0.91780    1.518320 i alk",,
,pending_verification,"2-tert-Butyl-4,6-dimethylphenol",,boiling_point,247,,,247(9),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-84, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-84 row '2-tert-Butyl-4,6-dimethylphenol' bp column","             1557   2-tert-Butyl-4,6-dimethylphe-                                  C12H18O      1879-09-0    178.270               22.3         247(9)       0.91780    1.518320 i alk",,uncertainty_in_parens
,pending_verification,"4-tert-Butyl-2,5-dimethylphenol",,melting_point,71.2,,,71.2,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-84, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-84 row '4-tert-Butyl-2,5-dimethylphenol' mp column","             1558   4-tert-Butyl-2,5-dimethylphe-                                  C12H18O      17696-37-6 178.270                 71.2         262(27)      0.93980    1.531120 s alk",,
,pending_verification,"4-tert-Butyl-2,5-dimethylphenol",,boiling_point,262,,,262(27),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-84, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-84 row '4-tert-Butyl-2,5-dimethylphenol' bp column","             1558   4-tert-Butyl-2,5-dimethylphe-                                  C12H18O      17696-37-6 178.270                 71.2         262(27)      0.93980    1.531120 s alk",,uncertainty_in_parens
,pending_verification,"4-tert-Butyl-2,6-dimethylphenol",,melting_point,82.4,,,82.4,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-84, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-84 row '4-tert-Butyl-2,6-dimethylphenol' mp column","             1559   4-tert-Butyl-2,6-dimethylphe-                                  C12H18O      879-97-0     178.270               82.4         248          0.91680               s alk",,
,pending_verification,"4-tert-Butyl-2,6-dimethylphenol",,boiling_point,248,,,248,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-84, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-84 row '4-tert-Butyl-2,6-dimethylphenol' bp column","             1559   4-tert-Butyl-2,6-dimethylphe-                                  C12H18O      879-97-0     178.270               82.4         248          0.91680               s alk",,
,pending_verification,"1-tert-Butyl-3,5-dimethyl-2,4,6-trinitrobenzene",,melting_point,111.5,,,111.5(0.2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-84, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-84 row '1-tert-Butyl-3,5-dimethyl-2,4,6-trinitrobenzene' mp column","             1560   1-tert-Butyl-3,5-dimethyl-                                     C12H15N3O6   81-15-2      297.263 pl, nd (al)   111.5(0.2)                                      i H2O; sl EtOH; s",,uncertainty_in_parens
,pending_verification,"2-tert-Butyl-4,6-dinitrophenol",,melting_point,126,,,126,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-84, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-84 row '2-tert-Butyl-4,6-dinitrophenol' mp column","             1561   2-tert-Butyl-4,6-dinitrophenol                                 C10H12N2O5   1420-07-1    240.212 ye solid      126",,
,pending_verification,"5-Butyldocosane",,melting_point,208,,,208,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-84, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-84 row '5-Butyldocosane' mp column","             1562   5-Butyldocosane                                                C26H54       55282-16-1   366.707               208          24410        0.805820 1.450320",,
