id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,Methyl cis-13-docosenoate,,melting_point,-1.1,,,-1.1(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-370, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-370 row 'Methyl cis-13-docosenoate' mp column","             7226   Methyl cis-13-docosenoate                                   C23H44O2      1120-34-9   352.594                -1.1(0.5)    400(9)",,uncertainty_in_parens
,pending_verification,Methyl cis-13-docosenoate,,boiling_point,400,,,400(9),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-370, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-370 row 'Methyl cis-13-docosenoate' bp column","             7226   Methyl cis-13-docosenoate                                   C23H44O2      1120-34-9   352.594                -1.1(0.5)    400(9)",,uncertainty_in_parens
,pending_verification,Methyl dodecanoate,,melting_point,5.1,,,5.1(0.2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-370, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-370 row 'Methyl dodecanoate' mp column","             7227   Methyl dodecanoate              Methyl laurate              C13H26O2      111-82-0    214.344                5.1(0.2)     268(2)       0.870220 1.431920 i H2O; msc",,uncertainty_in_parens
,pending_verification,Methyl dodecanoate,,boiling_point,268,,,268(2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-370, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-370 row 'Methyl dodecanoate' bp column","             7227   Methyl dodecanoate              Methyl laurate              C13H26O2      111-82-0    214.344                5.1(0.2)     268(2)       0.870220 1.431920 i H2O; msc",,uncertainty_in_parens
,pending_verification,2-Methyldodecanoic acid,,melting_point,22,,,22,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-370, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-370 row '2-Methyldodecanoic acid' mp column","             7228   2-Methyldodecanoic acid                                     C13H26O2      2874-74-0   214.344 pl             22           1531         0.89018",,
,pending_verification,2-Methyldodecanoic acid,,boiling_point,153,,,1531,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-370, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-370 row '2-Methyldodecanoic acid' bp column","             7228   2-Methyldodecanoic acid                                     C13H26O2      2874-74-0   214.344 pl             22           1531         0.89018",,pressure_qualifier_superscript
,pending_verification,Methyl eicosanoate,,melting_point,46.4,,,46.4(0.3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-370, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-370 row 'Methyl eicosanoate' mp column","             7229   Methyl eicosanoate              Methyl arachidate           C21H42O2      1120-28-1   326.557 lf (MeOH)      46.4(0.3)    371(15)               1.431760 vs bz, eth,",,uncertainty_in_parens
,pending_verification,Methyl eicosanoate,,boiling_point,371,,,371(15),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-370, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-370 row 'Methyl eicosanoate' bp column","             7229   Methyl eicosanoate              Methyl arachidate           C21H42O2      1120-28-1   326.557 lf (MeOH)      46.4(0.3)    371(15)               1.431760 vs bz, eth,",,uncertainty_in_parens
,pending_verification,(Methyleneamino)acetonitrile,,melting_point,129,,,129,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-370, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-370 row '(Methyleneamino)acetonitrile' mp column","             7230   (Methyleneamino)acetonitrile                                C3H4N2        109-82-0    68.077                  129",,
,pending_verification,alpha-Methylenebenzeneacetic acid,,melting_point,106.5,,,106.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-370, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-370 row 'alpha-Methylenebenzeneacetic acid' mp column","             7231   α-Methylenebenzeneacetic        Atropic acid                C9H8O2        492-38-6    148.159 lf (al), nd (w) 106.5       267 dec                            sl H2O; s EtOH,",,
,pending_verification,alpha-Methylenebenzeneacetic acid,,decomposition,267,,,267 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-370, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-370 row 'alpha-Methylenebenzeneacetic acid' bp column","             7231   α-Methylenebenzeneacetic        Atropic acid                C9H8O2        492-38-6    148.159 lf (al), nd (w) 106.5       267 dec                            sl H2O; s EtOH,",,decomposes_at_bp
,pending_verification,"4,4'-Methylenebis[2,6-di-tert-butylphenol]",,melting_point,154,,,154,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-370, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-370 row '4,4'-Methylenebis[2,6-di-tert-butylphenol]' mp column","             7233   4,4’-Methylenebis[2,6-di-tert- Bis(3,5-di-tert-butyl-4-     C29H44O2      118-82-1    424.658                154          28940",,
,pending_verification,"4,4'-Methylenebis[2,6-di-tert-butylphenol]",,boiling_point,289,,,28940,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-370, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-370 row '4,4'-Methylenebis[2,6-di-tert-butylphenol]' bp column","             7233   4,4’-Methylenebis[2,6-di-tert- Bis(3,5-di-tert-butyl-4-     C29H44O2      118-82-1    424.658                154          28940",,pressure_qualifier_superscript
,pending_verification,Methylenecyclobutane,,melting_point,-134.52,,,-134.52(0.07),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-370, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-370 row 'Methylenecyclobutane' mp column","             7236   Methylenecyclobutane                                        C5H8          1120-56-5   68.118 liq             -134.52(0.07) 42(1)       0.740120 1.421020",,uncertainty_in_parens
,pending_verification,Methylenecyclobutane,,boiling_point,42,,,42(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-370, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-370 row 'Methylenecyclobutane' bp column","             7236   Methylenecyclobutane                                        C5H8          1120-56-5   68.118 liq             -134.52(0.07) 42(1)       0.740120 1.421020",,uncertainty_in_parens
,pending_verification,Methylenecyclohexane,,melting_point,-104.7,,,-104.7(0.1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-370, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-370 row 'Methylenecyclohexane' mp column","             7237   Methylenecyclohexane                                        C7H12         1192-37-6   96.170 liq             -104.7(0.1) 103(3)        0.807420 1.452320 i H2O; s eth, bz,",,uncertainty_in_parens
,pending_verification,Methylenecyclohexane,,boiling_point,103,,,103(3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-370, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-370 row 'Methylenecyclohexane' bp column","             7237   Methylenecyclohexane                                        C7H12         1192-37-6   96.170 liq             -104.7(0.1) 103(3)        0.807420 1.452320 i H2O; s eth, bz,",,uncertainty_in_parens
,pending_verification,2-Methylenecyclohexanol,,boiling_point,83,,,8313,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-370, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-370 row '2-Methylenecyclohexanol' bp column","             7238   2-Methylenecyclohexanol                                     C7H12O        4065-80-9   112.169                             8313         0.95520 1.484320",,pressure_qualifier_superscript
,pending_verification,Methylenecyclopentane,,boiling_point,75,,,75(3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-370, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-370 row 'Methylenecyclopentane' bp column","             7239   Methylenecyclopentane                                       C6H10         1528-30-9   82.143                              75(3)        0.778720 1.435520 s bz, chl",,uncertainty_in_parens
,pending_verification,"2,4'-Methylenedianiline",,melting_point,88,,,88(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-370, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-370 row '2,4'-Methylenedianiline' mp column","             7241   2,4’-Methylenedianiline        2,4’-Diaminodiphenylmethane C13H14N2       1208-52-2   198.263 lf (bz)      88(1)          2229",,uncertainty_in_parens
