id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,[2-(Aminocarbonyl)phenoxy]acetic acid,,melting_point,221,,,221,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-18, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-18 row 280 '[2-(Aminocarbonyl)phenoxy]acetic acid' mp column","             280    [2-(Aminocarbonyl)­phenoxy]­   Salicylamide O-acetic acid     C9H9NO4        25395-22-6 195.172                   221                                         s alk",,
,pending_verification,"1-Amino-5-chloro-9,10-anthracenedione",,melting_point,212,,,212,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-18, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-18 row 282 '1-Amino-5-chloro-9,10-anthracenedione' mp column","             282    1-Amino-5-chloro-9,10-         1-Amino-5-chloroanthraqui-     C14H8ClNO2     117-11-3    257.673                  212",,
,pending_verification,"4-Amino-6-chloro-1,3-benzenedisulfonamide",,melting_point,254.5,,,254.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-18, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-18 row 283 '4-Amino-6-chloro-1,3-benzenedisulfonamide' mp column","             283    4-Amino-6-chloro-1,3-          Chloraminophenamide            C6H8ClN3O4S2   121-30-2    285.729                  254.5",,
,pending_verification,5-Amino-2-chlorobenzenesulfonic acid,,decomposition,280,,,280 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-18, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-18 row 284 '5-Amino-2-chlorobenzenesulfonic acid' mp column","             284    5-Amino-2-chlorobenzenesul-    6-Chlorometanilic acid         C6H6ClNO3S     88-43-7     207.635 nd (w)           280 dec",,decomposes_at_mp
,pending_verification,2-Amino-5-chlorobenzoic acid,,melting_point,211,,,211,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-18, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-18 row 285 '2-Amino-5-chlorobenzoic acid' mp column","             285    2-Amino-5-chlorobenzoic acid                                  C7H6ClNO2      635-21-2    171.582                  211",,
,pending_verification,5-Amino-2-chlorobenzoic acid,,melting_point,188,,,188,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-18, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-18 row 286 '5-Amino-2-chlorobenzoic acid' mp column","             286    5-Amino-2-chlorobenzoic acid                                  C7H6ClNO2      89-54-3     171.582                  188                    1.51915              vs EtOH",,
,pending_verification,2-Amino-5-chlorobenzophenone,,melting_point,100.5,,,100.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-18, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-18 row 287 '2-Amino-5-chlorobenzophenone' mp column","             287    2-Amino-5-chlorobenzo­         2-Benzoyl-4-chloroaniline      C13H10ClNO     719-59-5    231.677 ye nd            100.5                                       vs H2O, EtOH,",,
,pending_verification,2-Amino-4-chlorophenol,,melting_point,140,,,140,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-18, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-18 row 289 '2-Amino-4-chlorophenol' mp column","             289    2-Amino-4-chlorophenol         2-Hydroxy-5-chloroaniline       C6H6ClNO      95-85-2     143.571                  140                                         sl DMSO",,
,pending_verification,1-Aminocyclopentanecarboxylic acid,,decomposition,330,,,330 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-18, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-18 row 290 '1-Aminocyclopentanecarboxylic acid' mp column","             290    1-Aminocyclopentanecarbox-     Cycloleucine                    C6H11NO2      52-52-8     129.157 cry (al-w)       330 dec",,decomposes_at_mp
,pending_verification,7-Aminodeacetoxycephalosporanic acid,,decomposition,241,,,241 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-18, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-18 row 291 '7-Aminodeacetoxycephalosporanic acid' mp column","             291    7-Aminodeacetoxycephalo-                                      C8H10N2O3S     22252-43-3 214.241                   241 dec",,decomposes_at_mp
,pending_verification,1-Amino-1-deoxy-D-glucitol,,melting_point,127,,,127,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-18, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-18 row 292 '1-Amino-1-deoxy-D-glucitol' mp column","             292    1-Amino-1-deoxy-D-glucitol     Glucamine                      C6H15NO5       488-43-7    181.187 cry (MeOH)       127                                         vs H2O, EtOH",,
,pending_verification,"1-Amino-2,4-dibromo-9,10-anthracenedione",,melting_point,226,,,226,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-18, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-18 row 294 '1-Amino-2,4-dibromo-9,10-anthracenedione' mp column","             294    1-Amino-2,4-dibromo-9,10-                                     C14H7Br2NO2    81-49-2     381.020 red nd (xyl)     226",,
,pending_verification,"3-Amino-2,5-dichlorobenzoic acid",,melting_point,202,,,202(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-18, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-18 row 295 '3-Amino-2,5-dichlorobenzoic acid' mp column","             295    3-Amino-2,5-dichlorobenzoic    Chloramben                     C7H5Cl2NO2     133-90-4    206.027                  202(1)                                      sl DMSO",,uncertainty_in_parens
,pending_verification,"2-Amino-2',5-dichlorobenzophenone",,melting_point,80,,,≈80,≈,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-18, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-18 row 296 '2-Amino-2',5-dichlorobenzophenone' mp column","             296    2-Amino-2’,5-dichlorobenzo-                                   C13H9Cl2NO     2958-36-3   266.122                  ≈80",,
,pending_verification,"2-Amino-4,6-dichlorophenol",,melting_point,95.5,,,95.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-18, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-18 row 297 '2-Amino-4,6-dichlorophenol' mp column","             297    2-Amino-4,6-dichlorophenol                                    C6H5Cl2NO      527-62-8    178.016 long nd          95.5      70 sub",,
,pending_verification,"2-Amino-4,6-dichlorophenol",,sublimation,70,,,70 sub,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-18, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-18 row 297 '2-Amino-4,6-dichlorophenol' bp column","             297    2-Amino-4,6-dichlorophenol                                    C6H5Cl2NO      527-62-8    178.016 long nd          95.5      70 sub",,sublimation_in_bp_column
