id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
1,verified_textbook,Solanone,,bp,60,,,601,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-488 No.9581,"9581   Solanone                                                    C13H22O          1937-54-8    194.313                               601         0.87020    1.475520",,pressure_qualifier_superscript_1_mmHg
2,verified_textbook,Sophoricoside,,mp,274,,,274,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-488 No.9583,"9583   Sophoricoside                                               C21H20O10        152-95-4     432.378                 274",,
3,verified_textbook,L-Sorbose,,mp,165,,,165,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-488 No.9585,"9585   L-Sorbose                      L-Sorbinose                  C6H12O6          87-79-6      180.155 orth (al)       165                       1.61217             s H2O; sl EtOH, eth, MeOH",,
4,verified_textbook,Sparteine,,mp,30.5,,,30.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-488 No.9586,"9586   Sparteine                                                   C15H26N2         90-39-1      234.380                 30.5          325         1.019620   1.531220 vs eth, EtOH, chl",,
5,verified_textbook,Sparteine,,bp,325,,,325,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-488 No.9586,"9586   Sparteine                                                   C15H26N2         90-39-1      234.380                 30.5          325         1.019620   1.531220 vs eth, EtOH, chl",,
6,verified_textbook,Spinulosin,,mp,202.5,,,202.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-488 No.9587,"9587   Spinulosin                                                  C8H8O5           85-23-4      184.147 red-bl          202.5         120 sub                         sl H2O; s alk",,
7,verified_textbook,Spinulosin,,bp,120,,,120 sub,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-488 No.9587,"9587   Spinulosin                                                  C8H8O5           85-23-4      184.147 red-bl          202.5         120 sub                         sl H2O; s alk",,bp_sublimes
8,verified_textbook,Spironolactone,,bp,134,,,134,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-488 No.9588,"9588   Spironolactone                                              C24H32O4S        52-01-7      416.574                               134",,
9,verified_textbook,"Spiro[2.2]pentane",,mp,-106.98,,,-106.98(0.09),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-488 No.9589,"9589   Spiro[2.2]pentane                                           C5H8             157-40-4     68.118 liq              -106.98(0.09) 39.0(0.3)   0.726620 1.412020",,uncertainty_pm_0.09
10,verified_textbook,"Spiro[2.2]pentane",,bp,39.0,,,39.0(0.3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-488 No.9589,"9589   Spiro[2.2]pentane                                           C5H8             157-40-4     68.118 liq              -106.98(0.09) 39.0(0.3)   0.726620 1.412020",,uncertainty_pm_0.3
11,verified_textbook,"Spirosolan-3-ol, (3beta,5alpha,22beta,25S)-",,mp,210.5,,,210.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-488 No.9590,"9590   Spirosolan-3-ol,               Tomatidine                   C27H45NO2        77-59-8      415.652 pl              210.5",,
12,verified_textbook,"Spirosol-5-en-3-ol, (3beta,22alpha,25R)-",,mp,202,,,202,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-488 No.9591,"9591   Spirosol-5-en-3-ol,            Solasodine                   C27H43NO2        126-17-0     413.636 hex pl (sub) 202",,
13,verified_textbook,"Spirostan-2,3-diol, (2alpha,3beta,5alpha,25R)-",,mp,271.5,,,271.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-488 No.9592,"9592   Spirostan-2,3-diol,            Gitogenin                    C27H44O4         511-96-6     432.636 lf (bz), nd     271.5",,
