id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,Tungsten nitride [WN2],,decomposition,600,,,600 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-93, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,"p. 4-93 row 'Tungsten nitride [WN2]' mp column","             2951   Tungsten nitride [WN2]          WN2                 60922-26-1   211.85    hex cry             600 dec                7.7",,decomposes_at_mp
,pending_verification,Tungsten(IV) oxide,,decomposition,1500,,,≈1500 dec,≈,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-93, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,"p. 4-93 row 'Tungsten(IV) oxide' mp column","             2965   Tungsten(IV) oxide              WO2                 12036-22-5   215.84    brn monocl cry      ≈1500 dec   1730       10.8                  i H2O, os",,decomposes_at_mp
,pending_verification,Tungsten(IV) oxide,,boiling_point,1730,,,1730,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-93, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,"p. 4-93 row 'Tungsten(IV) oxide' bp column","             2965   Tungsten(IV) oxide              WO2                 12036-22-5   215.84    brn monocl cry      ≈1500 dec   1730       10.8                  i H2O, os",,
,pending_verification,Tungsten(VI) oxide,,melting_point,1473,,,1473,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-93, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,"p. 4-93 row 'Tungsten(VI) oxide' mp column","             2981   Tungsten(VI) oxide              WO3                 1314-35-8    231.84    yel powder          1473        ≈1700      7.2                   i H2O, os; sl",,
,pending_verification,Tungsten(VI) oxide,,boiling_point,1700,,,≈1700,≈,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-93, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,"p. 4-93 row 'Tungsten(VI) oxide' bp column","             2981   Tungsten(VI) oxide              WO3                 1314-35-8    231.84    yel powder          1473        ≈1700      7.2                   i H2O, os; sl",,
,pending_verification,Tungsten(VI) oxytetrabromide,,melting_point,277,,,277,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-93, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,"p. 4-93 row 'Tungsten(VI) oxytetrabromide' mp column","             2982 Tungsten(VI) oxytetrabromide      WOBr4               13520-77-9   519.46    red tetr cry        277         327        ≈5.5                  reac H2O",,
,pending_verification,Tungsten(VI) oxytetrabromide,,boiling_point,327,,,327,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-93, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,"p. 4-93 row 'Tungsten(VI) oxytetrabromide' bp column","             2982 Tungsten(VI) oxytetrabromide      WOBr4               13520-77-9   519.46    red tetr cry        277         327        ≈5.5                  reac H2O",,
,pending_verification,Tungsten(VI) oxytetrachloride,,melting_point,210,,,210,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-93, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,"p. 4-93 row 'Tungsten(VI) oxytetrachloride' mp column","             2983 Tungsten(VI) oxytetrachloride     WOCl4               13520-78-0   341.65    red hyg cry         210         230        11.92                 reac H2O; s bz,",,
,pending_verification,Tungsten(VI) oxytetrachloride,,boiling_point,230,,,230,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-93, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,"p. 4-93 row 'Tungsten(VI) oxytetrachloride' bp column","             2983 Tungsten(VI) oxytetrachloride     WOCl4               13520-78-0   341.65    red hyg cry         210         230        11.92                 reac H2O; s bz,",,
,pending_verification,Tungsten(VI) oxytetrafluoride,,melting_point,105,,,105,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-93, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,"p. 4-93 row 'Tungsten(VI) oxytetrafluoride' mp column","             2984   Tungsten(VI) oxytetrafluoride   WOF4                13520-79-1   275.83    wh monocl cry 105               185.9      5.07                  reac H2O",,
,pending_verification,Tungsten(VI) oxytetrafluoride,,boiling_point,185.9,,,185.9,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-93, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,"p. 4-93 row 'Tungsten(VI) oxytetrafluoride' bp column","             2984   Tungsten(VI) oxytetrafluoride   WOF4                13520-79-1   275.83    wh monocl cry 105               185.9      5.07                  reac H2O",,
,pending_verification,Tungsten silicide [WSi2],,melting_point,2160,,,2160,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-93, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,"p. 4-93 row 'Tungsten silicide [WSi2]' mp column","             2953   Tungsten silicide [WSi2]        WSi2                12039-88-2   240.01    blue-gray tetr cry 2160                    9.3                   i H2O",,
,pending_verification,Tungsten silicide [W5Si3],,melting_point,2320,,,2320,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-93, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,"p. 4-93 row 'Tungsten silicide [W5Si3]' mp column","             2954   Tungsten silicide [W5Si3]       W5Si3               12039-95-1   1003.46   blue-gray refrac 2320                      14.4",,
,pending_verification,Tungsten(IV) sulfide,,decomposition,1250,,,1250 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-93, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,"p. 4-93 row 'Tungsten(IV) sulfide' mp column","             2967   Tungsten(IV) sulfide            WS2                 12138-09-9   247.97    gray hex cry       1250 dec                7.6                   i H2O, HCl, alk",,decomposes_at_mp
,pending_verification,Tungsten(IV) telluride,,melting_point,1020,,,1020,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-93, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,"p. 4-93 row 'Tungsten(IV) telluride' mp column","             2968   Tungsten(IV) telluride          WTe2                12067-76-4   439.04    gray orth cry      1020                    9.43",,
,pending_verification,Tungstic acid,,decomposition,100,,,100 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-93, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,"p. 4-93 row 'Tungstic acid' mp column","             2944   Tungstic acid                   H2WO4               7783-03-1    249.85    yel amorp          100 dec                 5.5                   i H2O, acid; s",,decomposes_at_mp
,pending_verification,Uranium,,melting_point,1135,,,1135,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-93, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,"p. 4-93 row 'Uranium' mp column","             2986   Uranium                         U                   7440-61-1    238.029   silv-wh orth cry 1135           4131       19.1",,
,pending_verification,Uranium,,boiling_point,4131,,,4131,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-93, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,"p. 4-93 row 'Uranium' bp column","             2986   Uranium                         U                   7440-61-1    238.029   silv-wh orth cry 1135           4131       19.1",,
,pending_verification,Uranium boride [UB2],,melting_point,2430,,,2430,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-93, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,"p. 4-93 row 'Uranium boride [UB2]' mp column","             2987   Uranium boride [UB2]            UB2                 12007-36-2   259.651   refrac solid       2430                    12.7",,
,pending_verification,Uranium boride [UB4],,melting_point,2530,,,2530,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-93, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,"p. 4-93 row 'Uranium boride [UB4]' mp column","             2988   Uranium boride [UB4]            UB4                 12007-84-0   281.273   refrac solid       2530                    9.32                  i H2O",,
,pending_verification,Uranium(III) bromide,,melting_point,727,,,727,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-93, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,"p. 4-93 row 'Uranium(III) bromide' mp column","             2994   Uranium(III) bromide            UBr3                13470-19-4   477.741   red hyg cry        727                                           s H2O",,
,pending_verification,Uranium(IV) bromide,,melting_point,519,,,519,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-93, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,"p. 4-93 row 'Uranium(IV) bromide' mp column","             2999   Uranium(IV) bromide             UBr4                13470-20-7   557.645   brn hyg cry        519                                           s H2O, EtOH",,
