id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
1,verified_textbook,Ouabain,,mp,200,,,200,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-430 No.8422,"8422   Ouabain                                                     C29H44O12       630-60-4     584.652 hyg pl         200",,
2,verified_textbook,"7-Oxabicyclo[4.1.0]heptane",,mp,-35.00,,,-35.00(0.05),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-430 No.8423,"8423   7-Oxabicyclo[4.1.0]heptane                                  C6H10O          286-20-4     98.142                 -35.00(0.05) 132(1)",,uncertainty_pm_0.05
3,verified_textbook,"7-Oxabicyclo[4.1.0]heptane",,bp,132,,,132(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-430 No.8423,"8423   7-Oxabicyclo[4.1.0]heptane                                  C6H10O          286-20-4     98.142                 -35.00(0.05) 132(1)",,uncertainty_pm_1
4,verified_textbook,"6-Oxabicyclo[3.1.0]hexane",,bp,101,,,101(6),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-430 No.8424,"8424   6-Oxabicyclo[3.1.0]hexane                                   C5H8O           285-67-6     84.117                               101(6)",,uncertainty_pm_6
5,verified_textbook,Oxacyclohexadecan-2-one,,bp,176,,,17615,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-430 No.8425,"8425   Oxacyclohexadecan-2-one      Exaltolide                     C15H28O2        106-02-5     240.382 thick oil                    17615",,pressure_qualifier_superscript_15_mmHg
6,verified_textbook,"1,3,4-Oxadiazole",,bp,150,,,150,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-430 No.8426,"8426   1,3,4-Oxadiazole             1-Oxa-3,4-diazacyclopentadi-   C2H2N2O         288-99-3     70.049                               150",,
7,verified_textbook,Oxadiazon,,mp,88.1,,,88.1(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-430 No.8427,"8427   Oxadiazon                                                   C15H18Cl2N2O3   19666-30-9 345.221            88.1(0.5)",,uncertainty_pm_0.5
8,verified_textbook,Oxadixyl,,mp,104,,,104,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-430 No.8428,"8428   Oxadixyl                                                    C14H18N2O4      77732-09-3 278.304            104",,
9,verified_textbook,Oxalic acid,,mp,189.5,,,189.5 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-430 No.8429,"8429   Oxalic acid                                                 C2H2O4          144-62-7   90.035 orth pym or 189.5 dec           157 sub",,decomposes_at_mp bp_sublimes
10,verified_textbook,Oxalic acid dihydrate,,mp,101.5,,,101.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-430 No.8430,"8430   Oxalic acid dihydrate                                       C2H6O6          6153-56-6    126.065 mcl tab or     101.5",,
11,verified_textbook,Oxaloacetic acid,,mp,161,,,161 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-430 No.8431,"8431   Oxaloacetic acid             Oxalacetic acid                C4H4O5          328-42-7     132.072                161 dec",,decomposes_at_mp
12,verified_textbook,Oxalyl chloride,,mp,-16,,,-16,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-430 No.8432,"8432   Oxalyl chloride              Oxalyl dichloride              C2Cl2O2         79-37-8      126.926 liq            -16           63.5",,
13,verified_textbook,Oxalyl chloride,,bp,63.5,,,63.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-430 No.8432,"8432   Oxalyl chloride              Oxalyl dichloride              C2Cl2O2         79-37-8      126.926 liq            -16           63.5",,
14,verified_textbook,Oxalyl dihydrazide,,mp,244.0,,,244.0,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-430 No.8433,"8433   Oxalyl dihydrazide                                          C2H6N4O2        996-98-5     118.095 nd (w)         244.0",,
15,verified_textbook,Oxamic acid,,mp,209,,,209(6),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-430 No.8434,"8434   Oxamic acid                                                 C2H3NO3         471-47-6     89.050    cry (w)      209(6)",,uncertainty_pm_6
16,verified_textbook,Oxamide,,mp,299,,,299(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-430 No.8435,"8435   Oxamide                                                     C2H4N2O2        471-46-5     88.065    nd (w)       299(3)",,uncertainty_pm_3
17,verified_textbook,Oxamniquine,,mp,149,,,149,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-430 No.8436,"8436   Oxamniquine                                                 C14H21N3O3      21738-42-1 279.335 ye-oran cry 149",,
18,verified_textbook,Oxamyl,,mp,99.9,,,99.9(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-430 No.8437,"8437   Oxamyl                                                      C7H13N3O3S      23135-22-0   219.261                99.9(0.5)     dec",,uncertainty_pm_0.5
19,verified_textbook,Oxandrolone,,mp,236,,,236,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-430 No.8438,"8438   Oxandrolone                                                 C19H30O3        53-39-4      306.439                236",,
20,verified_textbook,"1,4-Oxathiane",,mp,-21.7,,,-21.7(0.6),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-430 No.8439,"8439   1,4-Oxathiane                                               C4H8OS          15980-15-1   104.171 liq            -21.7(0.6)    149(2)",,uncertainty_pm_0.6
21,verified_textbook,"1,4-Oxathiane",,bp,149,,,149(2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-430 No.8439,"8439   1,4-Oxathiane                                               C4H8OS          15980-15-1   104.171 liq            -21.7(0.6)    149(2)",,uncertainty_pm_2
