id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,"4-Bromo-α-hydroxybenzeneacetic acid, (±)-",,melting_point,119,,,119,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-68, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-68 row 1231 mp column","             1231   4-Bromo-α-                    p-Bromomandelic acid       C8H7BrO3     7021-04-7    231.044                119                                           vs H2O, EtOH,",,
,pending_verification,5-Bromo-2-hydroxybenzenemethanol,,melting_point,113,,,113,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-68, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-68 row 1232 mp column","             1232   5-Bromo-2-hydroxybenzene-     Bromosaligenin             C7H7BrO2     2316-64-5    203.034 lf (bz)        113                                           vs bz, eth,",,
,pending_verification,5-Bromo-2-hydroxybenzoic acid,,melting_point,169.8,,,169.8,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-68, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-68 row 1233 mp column","             1233   5-Bromo-2-hydroxybenzoic                                 C7H5BrO3     89-55-4      217.017 nd (w, dil al) 169.8         100 sub                         sl H2O, ace; vs",,
,pending_verification,5-Bromo-2-hydroxybenzoic acid,,sublimation,100,,,100 sub,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-68, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-68 row 1233 bp column","             1233   5-Bromo-2-hydroxybenzoic                                 C7H5BrO3     89-55-4      217.017 nd (w, dil al) 169.8         100 sub                         sl H2O, ace; vs",,sublimation_in_bp_column
,pending_verification,3-Bromo-4-hydroxy-5-methoxybenzaldehyde,,melting_point,167.0,,,167.0,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-68, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-68 row 1234 mp column","             1234   3-Bromo-4-hydroxy-5-                                     C8H7BrO3     2973-76-4    231.044 pl (HOAc),     167.0                                         i H2O; s EtOH,",,
,pending_verification,1-Bromo-2-iodobenzene,,melting_point,2.1,,,2.1(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-68, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-68 row 1235 mp column","             1235   1-Bromo-2-iodobenzene                                    C6H4BrI      583-55-1     282.904                2.1(0.5)      257        2.257025 1.661825    i H2O; sl EtOH,",,uncertainty_in_parens
,pending_verification,1-Bromo-2-iodobenzene,,boiling_point,257,,,257,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-68, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-68 row 1235 bp column","             1235   1-Bromo-2-iodobenzene                                    C6H4BrI      583-55-1     282.904                2.1(0.5)      257        2.257025 1.661825    i H2O; sl EtOH,",,
,pending_verification,1-Bromo-3-iodobenzene,,melting_point,-9.3,,,-9.3(0.6),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-68, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-68 row 1236 mp column","             1236   1-Bromo-3-iodobenzene                                    C6H4BrI      591-18-4     282.904 liq            -9.3(0.6)     252                             i H2O; sl EtOH,",,uncertainty_in_parens
,pending_verification,1-Bromo-3-iodobenzene,,boiling_point,252,,,252,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-68, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-68 row 1236 bp column","             1236   1-Bromo-3-iodobenzene                                    C6H4BrI      591-18-4     282.904 liq            -9.3(0.6)     252                             i H2O; sl EtOH,",,
,pending_verification,1-Bromo-4-iodobenzene,,melting_point,90.37,,,90.37(0.05),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-68, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-68 row 1237 mp column","             1237   1-Bromo-4-iodobenzene                                    C6H4BrI      589-87-7     282.904 pr or pl       90.37(0.05)   252                             i H2O; sl EtOH,",,uncertainty_in_parens
,pending_verification,1-Bromo-4-iodobenzene,,boiling_point,252,,,252,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-68, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-68 row 1237 bp column","             1237   1-Bromo-4-iodobenzene                                    C6H4BrI      589-87-7     282.904 pr or pl       90.37(0.05)   252                             i H2O; sl EtOH,",,
,pending_verification,Bromoiodomethane,,boiling_point,136,,,136(14),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-68, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-68 row 1238 bp column","             1238   Bromoiodomethane                                         CH2BrI       557-68-6     220.835                              136(14)    2.92617   1.641020   vs chl",,uncertainty_in_parens
,pending_verification,1-Bromo-4-isocyanatobenzene,,boiling_point,226,,,226,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-68, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-68 row 1239 bp column","             1239   1-Bromo-4-isocyanatoben-      p-Bromophenyl isocyanate   C7H4BrNO     2493-02-9    198.017 nd                           226                             vs eth",,
,pending_verification,1-Bromo-4-isopropylbenzene,,melting_point,-22.4,,,-22.4(0.2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-68, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-68 row 1240 mp column","             1240   1-Bromo-4-isopropylbenzene                               C9H11Br      586-61-8     199.087 liq            -22.4(0.2)    219(3)     1.314520 1.556920 i H2O; s eth, bz,",,uncertainty_in_parens
,pending_verification,1-Bromo-4-isopropylbenzene,,boiling_point,219,,,219(3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-68, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-68 row 1240 bp column","             1240   1-Bromo-4-isopropylbenzene                               C9H11Br      586-61-8     199.087 liq            -22.4(0.2)    219(3)     1.314520 1.556920 i H2O; s eth, bz,",,uncertainty_in_parens
,pending_verification,4-Bromoisoquinoline,,melting_point,41.5,,,41.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-68, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-68 row 1241 mp column","             1241   4-Bromoisoquinoline                                      C9H6BrN      1532-97-4    208.055 cry (peth)     41.5          282.5                         vs eth",,
,pending_verification,4-Bromoisoquinoline,,boiling_point,282.5,,,282.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-68, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-68 row 1241 bp column","             1241   4-Bromoisoquinoline                                      C9H6BrN      1532-97-4    208.055 cry (peth)     41.5          282.5                         vs eth",,
,pending_verification,Bromomethane,,melting_point,-93.7,,,-93.7(0.4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-68, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-68 row 1242 mp column","             1242   Bromomethane                  Methyl bromide             CH3Br        74-83-9      94.939 col gas         -93.7(0.4)    3.4(0.1)   1.675520 1.421820 sl H2O; msc",,uncertainty_in_parens
,pending_verification,Bromomethane,,boiling_point,3.4,,,3.4(0.1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-68, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-68 row 1242 bp column","             1242   Bromomethane                  Methyl bromide             CH3Br        74-83-9      94.939 col gas         -93.7(0.4)    3.4(0.1)   1.675520 1.421820 sl H2O; msc",,uncertainty_in_parens
,pending_verification,1-Bromo-2-methoxyethane,,boiling_point,112,,,112(4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-68, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-68 row 1243 bp column","             1243   1-Bromo-2-methoxyethane                                  C3H7BrO      6482-24-2 138.991                                 112(4)     1.462320 1.4475320",,uncertainty_in_parens
,pending_verification,Bromomethoxymethane,,boiling_point,87,,,87,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-68, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-68 row 1244 bp column","             1244   Bromomethoxymethane                                      C2H5BrO      13057-17-5 124.964                                87         1.597620 1.456220",,
,pending_verification,2-Bromo-4-methylaniline,,melting_point,26,,,26,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-68, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-68 row 1245 mp column","             1245   2-Bromo-4-methylaniline                                  C7H8BrN      583-68-6   186.050 lf               26            240        1.51020 1.599920 i H2O; s EtOH,",,
,pending_verification,2-Bromo-4-methylaniline,,boiling_point,240,,,240,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-68, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-68 row 1245 bp column","             1245   2-Bromo-4-methylaniline                                  C7H8BrN      583-68-6   186.050 lf               26            240        1.51020 1.599920 i H2O; s EtOH,",,
,pending_verification,4-Bromo-2-methylaniline,,melting_point,59.5,,,59.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-68, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-68 row 1246 mp column","             1246   4-Bromo-2-methylaniline                                  C7H8BrN      583-75-5     186.050 cry (al)       59.5          240                           sl H2O, chl; s",,
,pending_verification,4-Bromo-2-methylaniline,,boiling_point,240,,,240,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-68, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-68 row 1246 bp column","             1246   4-Bromo-2-methylaniline                                  C7H8BrN      583-75-5     186.050 cry (al)       59.5          240                           sl H2O, chl; s",,
,pending_verification,(Bromomethyl)benzene,,melting_point,-1.5,,,-1.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-68, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-68 row 1247 mp column","             1247   (Bromomethyl)benzene          Benzyl bromide             C7H7Br       100-39-0     171.035 liq            -1.5          191(4)     1.438025 1.575220 i H2O; msc",,
,pending_verification,(Bromomethyl)benzene,,boiling_point,191,,,191(4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-68, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-68 row 1247 bp column","             1247   (Bromomethyl)benzene          Benzyl bromide             C7H7Br       100-39-0     171.035 liq            -1.5          191(4)     1.438025 1.575220 i H2O; msc",,uncertainty_in_parens
,pending_verification,4-(Bromomethyl)benzoic acid,,melting_point,226.3,,,226.3,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-68, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-68 row 1248 mp column","             1248   4-(Bromomethyl)benzoic acid                              C8H7BrO2     6232-88-8    215.045                226.3",,
