id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
1,verified_textbook,N-Benzoylglycine,,mp,191.5,,,191.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-44 No.766,"766    N-Benzoylglycine              Hippuric acid                 C9H9NO3          495-69-2     179.172 pr (w or al)   191.5",,
2,verified_textbook,Benzoyl iodide,,mp,3,,,3(2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-44 No.767,"767    Benzoyl iodide               Benzoic acid, iodide           C7H5IO           618-38-2   232.018 nd               3(2)         12820",,uncertainty_pm_2
3,verified_textbook,Benzoyl iodide,,bp,128,,,12820,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-44 No.767,"767    Benzoyl iodide               Benzoic acid, iodide           C7H5IO           618-38-2   232.018 nd               3(2)         12820",,pressure_qualifier_superscript_20_mmHg
4,verified_textbook,"2-Benzoylmethyl-6(2-hydroxy-2-phenylethyl)-1-methylpiperidine, hydrochloride",,mp,183.5,,,183.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-44 No.768,"768    2-Benzoylmethyl-6(2-hydroxy-                                C22H28ClNO2      63990-84-1 373.916                  183.5",,
5,verified_textbook,"3-(Benzoyloxy)-8-methyl-8-azabicyclo[3.2.1]octane-2-carboxylic acid, ethyl ester, [1R-(exo,exo)]-",,mp,109,,,109,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-44 No.769,"769    3-(Benzoyloxy)-8-methyl-8-   Cocaethylene                   C18H23NO4        529-38-4     317.381 pr (eth)       109",,
6,verified_textbook,Benzoyl peroxide,,mp,104.5,,,104.5(0.9),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-44 No.770,"770    Benzoyl peroxide                                            C14H10O4         94-36-0      242.227 orth (eth), pr 104.5(0.9)   exp",,uncertainty_pm_0.9 bp_explodes
7,verified_textbook,1-Benzoylpiperidine,,mp,49,,,49,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-44 No.771,"771    1-Benzoylpiperidine                                         C12H15NO         776-75-0     189.253 tcl            49           320.5",,
8,verified_textbook,1-Benzoylpiperidine,,bp,320.5,,,320.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-44 No.771,"771    1-Benzoylpiperidine                                         C12H15NO         776-75-0     189.253 tcl            49           320.5",,
9,verified_textbook,N-Benzoyl-L-tyrosine ethyl ester,,mp,119.5,,,119.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-44 No.772,"772    N-Benzoyl-L-tyrosine ethyl                                  C18H19NO4        3483-82-7    313.349                119.5",,
10,verified_textbook,Benzphetamine,,bp,127,,,1270.02,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-44 No.773,"773    Benzphetamine                                               C17H21N          156-08-1     239.356                             1270.02",,pressure_qualifier_superscript_0.02_mmHg
