"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","tert-Butyldimethylsilyl (E)-6-(4-((tert-Butyldimethylsilyl)oxy)-6-methoxy-7-methyl-3-oxo-1,3-dihydroisobenzofuran-5-yl)-4-methylhex-4-enoate","","melting_point","78.6","76.6","80.6","76.6−80.6 °C","=","measured","doi:10.1021/acsbiomedchemau.4c00079","https://doi.org/10.1021/acsbiomedchemau.4c00079","Experimental section, compound 2a","2a: A white solid in 66% yield; Mp: 76.6−80.6 °C","",""
"2","pending_verification","Triisopropylsilyl (E)-6-(6-Methoxy-7-methyl-3-oxo-4-((triisopropylsilyl)oxy)-1,3-dihydroisobenzofuran-5-yl)-4-methylhex-4-enoate","","melting_point","56.0","54","58","54−58 °C","=","measured","doi:10.1021/acsbiomedchemau.4c00079","https://doi.org/10.1021/acsbiomedchemau.4c00079","Experimental section, compound 2c","2c: A white solid in 59% yield; Mp: 54−58 °C","",""
"3","pending_verification","Triphenylsilyl (E)-6-(4-Hydroxy-6-methoxy-7-methyl-3-oxo-1,3-dihydroisobenzofuran-5-yl)-4-methylhex-4-enoate","","melting_point","117.0","114","120","114−120 °C","=","measured","doi:10.1021/acsbiomedchemau.4c00079","https://doi.org/10.1021/acsbiomedchemau.4c00079","Experimental section, compound 2d","2d: A white solid in 48% yield; Mp: 114−120 °C","",""
"4","pending_verification","Trityl (E)-6-(4-Hydroxy-6-methoxy-7-methyl-3-oxo-1,3-dihydroisobenzofuran-5-yl)-4-methylhex-4-enoate","","melting_point","95.0","92","98","92−98 °C","=","measured","doi:10.1021/acsbiomedchemau.4c00079","https://doi.org/10.1021/acsbiomedchemau.4c00079","Experimental section, compound 2e","2e: A white solid in 30% yield; Mp: 92−98 °C","",""
"5","pending_verification","(E)-6-(4-((tert-Butyldimethylsilyl)oxy)-6-methoxy-7-methyl-3-oxo-1,3-dihydroisobenzofuran-5-yl)-4-methylhex-4-enoic acid","","melting_point","123.0","122","124","122−124 °C","=","measured","doi:10.1021/acsbiomedchemau.4c00079","https://doi.org/10.1021/acsbiomedchemau.4c00079","Experimental section, compound 3a","3a: A white solid in 39% yield; Mp: 122−124 °C","",""
"6","pending_verification","(E)-6-(6-Methoxy-7-methyl-3-oxo-4-((triisopropylsilyl)oxy)-1,3-dihydroisobenzofuran-5-yl)-4-methylhex-4-enoic acid","","melting_point","112.0","110","114","110−114 °C","=","measured","doi:10.1021/acsbiomedchemau.4c00079","https://doi.org/10.1021/acsbiomedchemau.4c00079","Experimental section, compound 3c","3c: A yellow solid in 55% yield; Mp: 110−114 °C","",""
"7","pending_verification","tert-Butyldiphenylsilyl (E)-6-(4-Hydroxy-6-methoxy-7-methyl-3-oxo-1,3-dihydroisobenzofuran-5-yl)-4-methylhex-4-enoate","","melting_point","66.0","64","68","64−68 °C","=","measured","doi:10.1021/acsbiomedchemau.4c00079","https://doi.org/10.1021/acsbiomedchemau.4c00079","Experimental section, compound 4b","4b: A white solid in 64% yield; Mp: 64−68 °C","",""
"8","pending_verification","Triisopropylsilyl (E)-6-(4-Hydroxy-6-methoxy-7-methyl-3-oxo-1,3-dihydroisobenzofuran-5-yl)-4-methylhex-4-enoate","","melting_point","49.0","48","50","48−50 °C","=","measured","doi:10.1021/acsbiomedchemau.4c00079","https://doi.org/10.1021/acsbiomedchemau.4c00079","Experimental section, compound 4c","4c: A white solid in 55% yield; Mp: 48−50 °C","",""
"9","pending_verification","1,3-Dioxoisoindolin-2-yl (E)-6-(4-Hydroxy-6-methoxy-7-methyl-3-oxo-1,3-dihydroisobenzofuran-5-yl)-4-methylhex-4-enoate","","melting_point","109.0","108","110","108−110 °C","=","measured","doi:10.1021/acsbiomedchemau.4c00079","https://doi.org/10.1021/acsbiomedchemau.4c00079","Experimental section, compound 6a","6a: A yellow solid in 32% yield; Mp: 108−110 °C","",""
"10","pending_verification","N-(2-Bromobenzyl)-N-(3-(4-methoxyphenyl)-1-phenylpropa-1,2-dien-1-yl)acetamide","","melting_point","140.35","123.5","157.2","123.5–157.2 ◦C","=","measured","doi:10.3390/molecules29122917","https://doi.org/10.3390/molecules29122917","Section 3.12, compound 2e","Yield 84% (275 mg, 0.613 mmol); white solid; mp 123.5–157.2 ◦ C (CHCl3 )","","unusually broad mp range as reported"
