"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","m,p'-Quaterphenyl","","melting_point","","163","166","163-166 C","=","measured","2019_Johnson_Acid-catalyzed rearrangements in arenes- interconversions in the quaterphenyl series.pdf","https://doi.org/10.3762/bjoc.15.258","Experimental: Suzuki-Miyaura coupling to form m,p'-quaterphenyl (13)","yield m,p'-quater-phenyl (13) as a white solid (0.058 g, mp 163-166 C, lit 167-168 C, 42% yield)","","compound 13"
"2","pending_verification","o,p'-Quaterphenyl","","melting_point","","107","109","107-109 C","=","measured","2019_Johnson_Acid-catalyzed rearrangements in arenes- interconversions in the quaterphenyl series.pdf","https://doi.org/10.3762/bjoc.15.258","Experimental: Suzuki-Miyaura coupling to form o,p'-quaterphenyl (15)","yield o,p'-quater-phenyl as a white solid (0.55 g, mp 107-109 C, lit 117-120 C, 90% yield)","","compound 15"
"3","pending_verification","o,m'-Quaterphenyl","","melting_point","","84","86","84-86 C","=","measured","2019_Johnson_Acid-catalyzed rearrangements in arenes- interconversions in the quaterphenyl series.pdf","https://doi.org/10.3762/bjoc.15.258","Experimental: Suzuki-Miyaura coupling to form o,m'-Quaterphenyl (16)","yield o,m'-quaterphenyl as a white solid (0.085 g, mp 84-86 C, lit 90-91 C, 33% yield)","","compound 16"
"4","pending_verification","o,o'-Quaterphenyl","","melting_point","","110","113","110-113 C","=","measured","2019_Johnson_Acid-catalyzed rearrangements in arenes- interconversions in the quaterphenyl series.pdf","https://doi.org/10.3762/bjoc.15.258","Experimental: Synthesis of o,o'-quaterphenyl (17)","yield o,o'-quaterphenyl as a white solid (0.040 g, mp 110-113 C, lit 116-118 C, 20% yield)","","compound 17"
"5","pending_verification","Diphenyl(((1R,2R,5S)-delta-pinen-3-yl)methyl)phosphine oxide","","melting_point","","127","131","127-131 C","=","measured","2019_Marek_Chiral terpene auxiliaries V- Synthesis of new chiral gamma-hydroxyphosphine oxides derived from alpha-pinene.pdf","https://doi.org/10.3762/bjoc.15.242","Experimental: Diphenyl(((1R,2R,5S)-d-pinen-3-yl)methyl)phosphine oxide (21)","After crystallization from heptane, phosphine oxide 21 (1.612 g, 92%) was obtained as a white solid, mp 127-131 C","","compound 21"
"6","pending_verification","(((1R,2R,3R,4R,5R)-4-Hydroxypinan-3-yl)methyl)diphenylphosphine oxide","","melting_point","","179","183","179-183 C","=","measured","2019_Marek_Chiral terpene auxiliaries V- Synthesis of new chiral gamma-hydroxyphosphine oxides derived from alpha-pinene.pdf","https://doi.org/10.3762/bjoc.15.242","Experimental: (((1R,2R,3R,4R,5R)-4-Hydroxypinan-3-yl)methyl)diphenylphosphine oxide (22)","22 (0.472 g, 32%) was isolated as a white solid (mp 179-183 C","","compound 22"
"7","pending_verification","Diphenyl(((1R,2S,5R)-delta-pinen-4-yl)methyl)phosphine oxide","","melting_point","","62","66","62-66 C","=","measured","2019_Marek_Chiral terpene auxiliaries V- Synthesis of new chiral gamma-hydroxyphosphine oxides derived from alpha-pinene.pdf","https://doi.org/10.3762/bjoc.15.242","Experimental: Diphenyl (((1R,2S,5R)-d-pinen-4-yl)methyl)phosphine oxide (26)","to give 26 (0.547 g, 78%), mp 62-66 C","","compound 26"
"8","pending_verification","Ethyl (E)-2,5-dioxo-1-(2-oxo-2-phenylethylidene)-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate","","melting_point","","253","255","253-255 C","=","measured","2019_Rubstov_One-pot synthesis of thieno[3,2-e]pyrrolo[1,2-a]pyrimidine derivatives scaffold - A valuable source of PARP-1 inhibitors.pdf","https://doi.org/10.1021/acs.joc.9b00711","Experimental: compound 4a","Yellow solid; 1.90 g, 85 % yield; m.p. 253-255 C (acetonitrile)","","compound 4a"
"9","pending_verification","Ethyl (E)-1-(2-(4-methylphenyl)-2-oxoethylidene)-2,5-dioxo-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate","","melting_point","","258","259","258-259 C","=","measured","2019_Rubstov_One-pot synthesis of thieno[3,2-e]pyrrolo[1,2-a]pyrimidine derivatives scaffold - A valuable source of PARP-1 inhibitors.pdf","https://doi.org/10.1021/acs.joc.9b00711","Experimental: compound 4b","Yellow solid; 1.94 g, 84 % yield; m.p. 258-259 C (acetonitrile)","","compound 4b"
"10","pending_verification","Ethyl (E)-1-(2-(4-methoxyphenyl)-2-oxoethylidene)-2,5-dioxo-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate","","melting_point","","253","254","253-254 C","=","measured","2019_Rubstov_One-pot synthesis of thieno[3,2-e]pyrrolo[1,2-a]pyrimidine derivatives scaffold - A valuable source of PARP-1 inhibitors.pdf","https://doi.org/10.1021/acs.joc.9b00711","Experimental: compound 4c","Yellow solid; 2.08 g, 87 % yield; m.p. 253-254 C (acetonitrile)","","compound 4c"
