"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","1-(tert-Butyl)-3,3-dichloro-4-(chloromethyl)pyrrolidin-2-one","","melting_point","71.5","70","73","70–73 °C","=","measured","diaba_2024_dichlorolactams_synthesis.pdf","https://doi.org/10.3390/molecules29092035","Section 3.1.3, compound 2a","Physical state: white solid, m.p. 70–73 °C.","",""
"2","pending_verification","3,3-Dichloro-4-(chloromethyl)pyrrolidin-2-one","","melting_point","102","101","103","101–103 °C","=","measured","diaba_2024_dichlorolactams_synthesis.pdf","https://doi.org/10.3390/molecules29092035","Section 3.1.3, compound 2b","Physical state: white solid, m.p. 101–103 °C.","",""
"3","pending_verification","3,3-Dichloro-4-(chloromethyl)-1-phenylpyrrolidin-2-one","","melting_point","128.5","127","130","127–130 °C","=","measured","diaba_2024_dichlorolactams_synthesis.pdf","https://doi.org/10.3390/molecules29092035","Section 3.1.3, compound 2d","Physical state: white solid, m.p. 127–130 °C.","",""
"4","pending_verification","(RS)-1-(tert-Butyl)-3,3-dichloro-4-((RS)-1-chloroethyl)pyrrolidin-2-one","","melting_point","113.5","113","114","113–114 °C","=","measured","diaba_2024_dichlorolactams_synthesis.pdf","https://doi.org/10.3390/molecules29092035","Section 3.1.3, compound epi-2g","Physical state: white solid m.p. 113–114 °C.","",""
"5","pending_verification","(3RS,3aRS,4SR,7aRS)-1-(tert-Butyl)-3,4-dichlorooctahydro-2H-indol-2-one","","melting_point","118.5","117","120","117–120 °C","=","measured","diaba_2024_dichlorolactams_synthesis.pdf","https://doi.org/10.3390/molecules29092035","Section 3.1.3, compound 2o","Physical state: white solid m.p. 117–120 °C.","",""
"6","pending_verification","5-(6'-Thiophen-2''-yl)pyridazin-3'-yl)thiophene-2-carbaldehyde","","melting_point","248.5","247","250","247–250 °C","=","measured","fernandes_2018_pyridazine_suzuki.pdf","https://doi.org/10.3390/molecules23113014","Experimental, compound 3a","5-(6'-Thiophen-2''-yl)pyridazin-3'-yl)thiophene-2-carbaldehyde 3a. Light brown solid (28%). Mp: 247–250 °C.","",""
"7","pending_verification","5-(6'-(Thiophen-2''-yl)pyridazin-3'-yl)furan-2-carbaldehyde","","melting_point","208.5","207","210","207–210 °C","=","measured","fernandes_2018_pyridazine_suzuki.pdf","https://doi.org/10.3390/molecules23113014","Experimental, compound 3b","5-(6'-(Thiophen-2''-yl)pyridazin-3'-yl)furan-2-carbaldehyde 3b. Yellow solid (14%). Mp: 207–210 °C.","",""
"8","pending_verification","4-(6'-(Thiophen-2''-yl)pyridazin-3'-yl)benzaldehyde","","melting_point","215","214","216","214–216 °C","=","measured","fernandes_2018_pyridazine_suzuki.pdf","https://doi.org/10.3390/molecules23113014","Experimental, compound 3c","4-(6'-(Thiophen-2''-yl)pyridazin-3'-yl)benzaldehyde 3c. Yellow solid (15%). Mp: 214–216 °C.","",""
"9","pending_verification","4-(6'-(Thiophen-2''-yl)pyridazin-3'-yl)benzonitrile","","melting_point","250.5","249","252","249–252 °C","=","measured","fernandes_2018_pyridazine_suzuki.pdf","https://doi.org/10.3390/molecules23113014","Experimental, compound 3d","4-(6'-(Thiophen-2''-yl)pyridazin-3'-yl)benzonitrile 3d. Yellow solid (28%). Mp: 249–252 °C.","",""
"10","pending_verification","3-(3'-Nitrophenyl)-6-(thiophen-2''-yl)pyridazine","","melting_point","246.5","245","248","245–248 °C","=","measured","fernandes_2018_pyridazine_suzuki.pdf","https://doi.org/10.3390/molecules23113014","Experimental, compound 3e","3-(3'-Nitrophenyl)-6-(thiophen-2''-yl)pyridazine 3e. Yellow solid (25%). Mp: 245–248 °C.","",""
"11","pending_verification","N-Cyclohexyl-4-(2-nitrobenzyl)-5-oxo-2-phenyl-4,5-dihydro-3H-benzo[e][1,4]diazepine-3-carboxamide","","melting_point","123","122","124","122–124 °C","=","measured","gomezayuso_2024_ugi_nitrogen_heterocycles.pdf","https://doi.org/10.3762/bjoc.20.154","Compound 5b","White solid (80%, 794 mg). M.p. 122-124 ºC.","",""
"12","pending_verification","4-Benzyl-N-cyclohexyl-8-nitro-5-oxo-2-phenyl-4,5-dihydro-3H-benzo[e][1,4]diazepine-3-carboxamide","","melting_point","134","133","135","133–135 °C","=","measured","gomezayuso_2024_ugi_nitrogen_heterocycles.pdf","https://doi.org/10.3762/bjoc.20.154","Compound 5e","Yellow solid (68%, 675 mg). M.p.: 133-135 ºC.","",""
"13","pending_verification","4-Benzyl-N-cyclohexyl-7-nitro-5-oxo-2-phenyl-4,5-dihydro-3H-benzo[e][1,4]diazepine-3-carboxamide","","melting_point","170","169","171","169–171 °C","=","measured","gomezayuso_2024_ugi_nitrogen_heterocycles.pdf","https://doi.org/10.3762/bjoc.20.154","Compound 5f","Yellow solid (63%, 625 mg). M.p.169-171 ºC.","",""
"14","pending_verification","4-Benzyl-N-cyclohexyl-7-iodo-5-oxo-2-phenyl-4,5-dihydro-3H-benzo[e][1,4]diazepine-3-carboxamide","","melting_point","186.5","186","187","186–187 °C","=","measured","gomezayuso_2024_ugi_nitrogen_heterocycles.pdf","https://doi.org/10.3762/bjoc.20.154","Compound 5g","White solid (67%, 773 mg). M.p 186-187 ºC.","",""
"15","pending_verification","N-Cyclohexyl-7-iodo-4-(2-nitrobenzyl)-5-oxo-2-phenyl-4,5-dihydro-3H-benzo[e][1,4]diazepine-3-carboxamide","","melting_point","95.5","95","96","95–96 °C","=","measured","gomezayuso_2024_ugi_nitrogen_heterocycles.pdf","https://doi.org/10.3762/bjoc.20.154","Compound 5h","Yellow solid (61%, 759 mg). M.p. 95-96 ºC.","",""
