"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","","3-beta-acetoxy-16-[bis(methylthio)methylene]androst-5-en-17-one","","melting_point","166.85","165.7","168.0","165.7-168.0 °C","=","measured","Molecules 2003, 8, 444-452","https://doi.org/10.3390/80500444","Experimental: compound 2","acetone to furnish 2 (0.8165 g, 62 %) as yellow needles, mp: 165.7–168.0 °C","",""
"2","","5'-Methylthio-pyrazolo[4',3':16,17]androst-5-en-3-beta-ol","","melting_point","177.1","176.2","178.0","176.2-178.0 °C","=","measured","Molecules 2003, 8, 444-452","https://doi.org/10.3390/80500444","Experimental: compound 3a","117.8 mg (66 %) of 3a, mp
(ethanol): 176.2–178.0 °C","",""
"3","","1'-Methyl-5'-methylthio-pyrazolo[4',3':16,17]androst-5-en-3-beta-ol","","melting_point","182","181","183","181-183 °C","=","measured","Molecules 2003, 8, 444-452","https://doi.org/10.3390/80500444","Experimental: compound 3b","129.4 mg (70 %) of 3b, mp (ethanol): 181–183 °C","",""
"4","","6'-Methoxy-pyrimido[5',4':16,17]androst-5-en-3-beta-ol","","melting_point","179","178","180","178-180 °C","=","measured","Molecules 2003, 8, 444-452","https://doi.org/10.3390/80500444","Experimental: compound 4a","50.74 mg (68 %) of 4a, mp (acetone): 178–180 °C","",""
"5","","6'-Methoxy-2'-methyl-pyrimido[5',4':16,17]androst-5-en-3-beta-ol","","melting_point","211","210","212","210-212 °C","=","measured","Molecules 2003, 8, 444-452","https://doi.org/10.3390/80500444","Experimental: compound 4b","58.4 mg (75 %) of 4b, mp (acetone): 210–212 °C","",""
"6","","6'-Methoxy-2'-phenyl-pyrimido[5',4':16,17-c]androst-5-en-3-beta-ol","","melting_point","242","241","243","241-243 °C","=","measured","Molecules 2003, 8, 444-452","https://doi.org/10.3390/80500444","Experimental: compound 4c","57.12 mg (62 %) of 4c, mp (acetone): 241–243 °C","",""
"7","","2'-Amino-6'-methoxy-pyrimido[5',4':16,17]androst-5-en-3-beta-ol","","melting_point","219.5","218","221","218-221 °C","=","measured","Molecules 2003, 8, 444-452","https://doi.org/10.3390/80500444","Experimental: compound 4d","49.98 mg (64 %) of 4d, mp (acetone): 218–221 °C","",""
"8","","2',6'-dimethoxy-pyrimido[5',4':16,17]androst-5-en-3-beta-ol","","melting_point","215","214","216","214-216 °C","=","measured","Molecules 2003, 8, 444-452","https://doi.org/10.3390/80500444","Experimental: compound 4e","52.11 mg (59 %) of 4e, mp (acetone): 214–216° C","",""
"9","","2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thione","","melting_point","213.0","212.0","214.0","212-214 °C","=","measured","Molecules 2003, 8, 756-769","https://doi.org/10.3390/81100756","Table 1, compound 1a","1a           C16H16N2S     H         H        212-214a     71.61   6.01   10.44   11.95","",""
"10","","3-(4-chlorophenyl)-2,2-dimethyl-1,2-dihydroquinazoline-4(3H)-thione","","melting_point","239.5","238.0","241.0","238-241 °C","=","measured","Molecules 2003, 8, 756-769","https://doi.org/10.3390/81100756","Table 1, compound 1b","1b       C16H15ClN2S       H       4-Cl        238-241     63.46   4.99   9.25    10.59","",""
"11","","3-(3,4-dichlorophenyl)-2,2-dimethyl-1,2-dihydroquinazoline-4(3H)-thione","","melting_point","200.0","199.0","201.0","199-201 °C","=","measured","Molecules 2003, 8, 756-769","https://doi.org/10.3390/81100756","Table 1, compound 1c","1c        C16H14Cl2N2      H      3,4-Cl2      199-201     56.98   4.18   8.31    9.51","",""
"12","","2,2-dimethyl-3-(4-methylphenyl)-1,2-dihydroquinazoline-4(3H)-thione","","melting_point","230.0","229.0","231.0","229-231 °C","=","measured","Molecules 2003, 8, 756-769","https://doi.org/10.3390/81100756","Table 1, compound 1d","1d           C17H18N2S     H       4-CH3       229-231     72.30   6.42   9.92    11.35","",""
"13","","3-(4-ethylphenyl)-2,2-dimethyl-1,2-dihydroquinazoline-4(3H)-thione","","melting_point","187.5","187.0","188.0","187-188 °C","=","measured","Molecules 2003, 8, 756-769","https://doi.org/10.3390/81100756","Table 1, compound 1e","1e           C18H20N2S     H      4-C2H5       187-188     72.93   6.80   9.45    10.82","",""
"14","","3-(4-isopropylphenyl)-2,2-dimethyl-1,2-dihydroquinazoline-4(3H)-thione","","melting_point","199.5","199.0","200.0","199-200 °C","=","measured","Molecules 2003, 8, 756-769","https://doi.org/10.3390/81100756","Table 1, compound 1f","1f          C19H22N2S     H     4-isoC3H7     199-200     73.51   7.14   9.02    10.33","",""
"15","","6-chloro-2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thione","","melting_point","218.5","218.0","219.0","218-219 °C","=","measured","Molecules 2003, 8, 756-769","https://doi.org/10.3390/81100756","Table 1, compound 1g","1g       C16H15ClN2S       Cl        H         218-219     63.46   4.99   9.25    10.59","",""
"16","","6-chloro-3-(3-chlorophenyl)-2,2-dimethyl-1,2-dihydroquinazoline-4(3H)-thione","","melting_point","157.5","157.0","158.0","157-158 °C","=","measured","Molecules 2003, 8, 756-769","https://doi.org/10.3390/81100756","Table 1, compound 1h","1h       C16H14Cl2N2S      Cl      3-Cl        157-158     56.98   4.18   8.31    9.51","",""
"17","","6-chloro-3-(3,4-dichlorophenyl)-2,2-dimethyl-1,2-dihydroquinazoline-4(3H)-thione","","melting_point","189.5","189.0","190.0","189-190 °C","=","measured","Molecules 2003, 8, 756-769","https://doi.org/10.3390/81100756","Table 1, compound 1i","1i      C16H13Cl3N2S      Cl     3,4-Cl2      189-190     51.70   3.53   7.54    8.63","",""
"18","","6-chloro-3-(4-isopropylphenyl)-2,2-dimethyl-1,2-dihydroquinazoline-4(3H)-thione","","melting_point","206.0","205.0","207.0","205-207 °C","=","measured","Molecules 2003, 8, 756-769","https://doi.org/10.3390/81100756","Table 1, compound 1j","1j      C19H21ClN2S       Cl    4-isoC3H7     205-207     66.17   6.14   8.12    9.30","",""
"19","","3-(4-butylphenyl)-6-chloro-2,2-dimethyl-1,2-dihydroquinazoline-4(3H)-thione","","melting_point","183.5","183.0","184.0","183-184 °C","=","measured","Molecules 2003, 8, 756-769","https://doi.org/10.3390/81100756","Table 1, compound 1k","1k       C20H23ClN2S       Cl     4-C4H9       183-184     66.93   6.46   7.80    8.93","",""
"20","","6-chloro-2-methyl-3-phenylquinazoline-4(3H)-thione","","melting_point","153.5","153.0","154.0","153-154 °C","=","measured","Molecules 2003, 8, 756-769","https://doi.org/10.3390/81100756","Table 1, compound 2a","2a       C15H11ClN2S       Cl        H         153-154     62.82   3.87   9.77    11.18","",""
"21","","6-chloro-3-(3-chlorophenyl)-2-methylquinazoline-4(3H)-thione","","melting_point","172.5","172.0","173.0","172-173 °C","=","measured","Molecules 2003, 8, 756-769","https://doi.org/10.3390/81100756","Table 1, compound 2b","2b       C15H10Cl2N2S      Cl      3-Cl        172-173     56.09   3.14   8.72    9.98","",""
"22","","6-chloro-3-(4-chlorophenyl)-2-methylquinazoline-4(3H)-thione","","melting_point","203.0","202.0","204.0","202-204 °C","=","measured","Molecules 2003, 8, 756-769","https://doi.org/10.3390/81100756","Table 1, compound 2c","2c       C15H10Cl2N2S      Cl      4-Cl        202-204     56.09   3.14   8.72    9.98","",""
"23","","3-(4-bromophenyl)-6-chloro-2-methylquinazoline-4(3H)-thione","","melting_point","213.0","212.0","214.0","212-214 °C","=","measured","Molecules 2003, 8, 756-769","https://doi.org/10.3390/81100756","Table 1, compound 2d","2d      C15H10BrClN2S          Cl      4-Br         212-214","",""
"24","","6-chloro-2-methyl-3-(4-methylphenyl)quinazoline-4(3H)-thione","","melting_point","157.5","157.0","158.0","157-158 °C","=","measured","Molecules 2003, 8, 756-769","https://doi.org/10.3390/81100756","Table 1, compound 2e","2e       C16H13ClN2S           Cl      4-CH3        157-158","",""
"25","","6-chloro-3-(4-isopropylphenyl)-2-methylquinazoline-4(3H)-thione","","melting_point","135.5","135.0","136.0","135-136 °C","=","measured","Molecules 2003, 8, 756-769","https://doi.org/10.3390/81100756","Table 1, compound 2f","2f       C18H17ClN2S           Cl    4-isoC3H7      135-136","",""
"26","","6-chloro-3-(4-methoxyphenyl)-2-methylquinazoline-4(3H)-thione","","melting_point","145.5","145.0","146.0","145-146 °C","=","measured","Molecules 2003, 8, 756-769","https://doi.org/10.3390/81100756","Table 1, compound 2g","2g      C16H13ClN2OS           Cl     4-OCH3        145-146","",""
"27","","2-Deoxy-2-(2-furamido)-1,3,4,6-tetra-O-acetyl-beta-D-glucopyranoside","","melting_point","209.0","208.0","210.0","208-210 °C","=","measured","Molecules 2001, 6, 728-735","https://doi.org/10.3390/60900728","Experimental section","2-Deoxy-2-(2-furamido)-1,3,4,6-tetra-O-acetyl-β-D-glucopyranoside (6): m p 208-210 °C","",""
"28","","2-Deoxy-2-(5-nitro-2-furamido)-1,3,4,6-tetra-O-acetyl-beta-D-glucopyranoside","","melting_point","110.0","109.0","111.0","109-111 °C","=","measured","Molecules 2001, 6, 728-735","https://doi.org/10.3390/60900728","Experimental section","2-Deoxy-2-(5-nitro-2-furamido)-1,3,4,6-tetra-O-acetyl-β-D-glucopyranoside (7): m p 109-111 °C","",""
"29","","1-Deoxy-1-(5-nitro-2-furamido)-2,3;4,5-di-O-isopropylidene-beta-D-fructopyranoside","","melting_point","160.5","159.0","162.0","159-162 °C","=","measured","Molecules 2001, 6, 728-735","https://doi.org/10.3390/60900728","Experimental section","1-Deoxy-1-(5-nitro-2-furamido)-2,3;4,5-di-O-isopropylidene-β-D-fructopyranoside (12): m p 159-162","",""
"30","","2-Deoxy-2-(furfural)-imino-1,3,4,6-tetra-O-acetyl-beta-D-glucopyranoside","","melting_point","115.0","114.0","116.0","114-116 °C","=","measured","Molecules 2001, 6, 728-735","https://doi.org/10.3390/60900728","Experimental section","8 by chromatography led to decomposition of the product. m p 114-
116 °C","",""
"31","","(1R,2S,3R,5R)-1,2-O-cyclohexylidene-5-C-[(O-tosyl)-hydroxymethyl]-cyclohexane-1,2,3,5-tetrol","","melting_point","135.0","134.0","136.0","134-136 °C","=","measured","Molecules 2001, 6, 728-735","https://doi.org/10.3390/60900728","Experimental section","tetrol (14):
m p 134-136 °C","",""
