"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","","Baricitinib","","melting_point","214.0","","","487.15 K","point","experimental","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5","Tm         [K]         492.478         458.127     487.15   453.792     468.250     467.15   393.375     385.545     363.15   467.128      462.022      524.15   465.514       497.056     450.15","487.15 - 273.15 = 214.0 C","Experimental Tm in column for Baricitinib from cited literature [47] A.S. Alshetaili 2019"
"2","","Camostat","","melting_point","194.0","","","467.15 K","point","experimental","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5","Tm         [K]         492.478         458.127     487.15   453.792     468.250     467.15   393.375     385.545     363.15   467.128      462.022      524.15   465.514       497.056     450.15","467.15 - 273.15 = 194.0 C","Experimental Tm in column for Camostat from cited literature [49] J. Yin et al."
"3","","Chloroquine","","melting_point","90.0","","","363.15 K","point","experimental","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5","Tm         [K]         492.478         458.127     487.15   453.792     468.250     467.15   393.375     385.545     363.15   467.128      462.022      524.15   465.514       497.056     450.15","363.15 - 273.15 = 90.0 C","Experimental Tm in column for Chloroquine from cited literature [50] M. Staderini et al."
"4","","Dexamethasone","","melting_point","251.0","","","524.15 K","point","experimental","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5","Tm         [K]         492.478         458.127     487.15   453.792     468.250     467.15   393.375     385.545     363.15   467.128      462.022      524.15   465.514       497.056     450.15","524.15 - 273.15 = 251.0 C","Experimental Tm in column for Dexamethasone from cited literature [51] X. Cai et al."
"5","","Favipiravir","","melting_point","177.0","","","450.15 K","point","experimental","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5","Tm         [K]         492.478         458.127     487.15   453.792     468.250     467.15   393.375     385.545     363.15   467.128      462.022      524.15   465.514       497.056     450.15","450.15 - 273.15 = 177.0 C","Experimental Tm in column for Favipiravir from cited literature [52] Q. Guo et al."
"6","","Fingolimod","","melting_point","127.0","","","400.15 K","point","experimental","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5","Tm         [K]             398.693     396.310     400.15   417.170     414.588     367.1    441.490     440.390     543.15                447.213               448.603                   415","400.15 - 273.15 = 127.0 C","Experimental Tm from cited literature [53] S.R. Shaikh et al."
"7","","Hydroxychloroquine","","melting_point","93.95","","","367.1 K","point","experimental","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5","Tm         [K]             398.693     396.310     400.15   417.170     414.588     367.1    441.490     440.390     543.15                447.213               448.603                   415","367.1 - 273.15 = 93.95 C","Experimental Tm from cited literature [55]"
"8","","Thalidomide","","melting_point","270.0","","","543.15 K","point","experimental","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5","Tm         [K]             398.693     396.310     400.15   417.170     414.588     367.1    441.490     440.390     543.15                447.213               448.603                   415","543.15 - 273.15 = 270.0 C","Experimental Tm from cited literature [57] B.D. Vu et al."
"9","","Umifenovir","","melting_point","141.85","","","415 K","point","experimental","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5","Tm         [K]             398.693     396.310     400.15   417.170     414.588     367.1    441.490     440.390     543.15                447.213               448.603                   415","415 - 273.15 = 141.85 C","Experimental Tm from cited literature [58] A. Kons et al."
"10","","methanol","","boiling_point","64.7","","","64.7","point","experimental","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","1. methanol                      64.70      65.50      -0.80   -1.24   65.24 (-0.54)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
