"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending","1-(3-Benzocoumarinyl)-3-dimethylamino-2-propen-1-one (2)","","mp","157","","","157°C","=","experimental","Molecules 2003, 8, 541-555 (PMC6146883)","https://doi.org/10.3390/80700541","Experimental","Compound 2 was obtained as orange crystals (Method A: 85%; Method B: 95%), mp 157°C","",""
"2","pending","3,7-Bis-(2-hydroxyphenyl)-4H-dicyclopenta[b,d]pyrrole-1,5-dione (7)","","mp","245","","","245°C","=","experimental","Molecules 2003, 8, 541-555 (PMC6146883)","https://doi.org/10.3390/80700541","Experimental","Compound 7 was obtained as dark yellow crystals (85%), mp 245°C","",""
"3","pending","3,7-Bis-(3-hydroxynaphthalen-4-yl)-4H-dicyclopenta[b,d]pyrrole-1,5-dione (10)","","mp","200","","","200°C","=","experimental","Molecules 2003, 8, 541-555 (PMC6146883)","https://doi.org/10.3390/80700541","Experimental","Compound 10 was obtained as buff crystals (96%), mp 200°C","",""
"4","pending","2-(Benzocoumarin-3'-yl)-5-(3-benzocoumarinoyl)pyridine (8)","","mp","220","","","220°C","=","experimental","Molecules 2003, 8, 541-555 (PMC6146883)","https://doi.org/10.3390/80700541","Experimental","give 8 as buff crystals (64%), mp 220°C","",""
"5","pending","1-Acetyl-3,5-di(3-coumarinoyl)benzene (12)","","mp","178","","","178°C","=","experimental","Molecules 2003, 8, 541-555 (PMC6146883)","https://doi.org/10.3390/80700541","Experimental","Compound 12 was obtained as buff crystals (66%), mp 178°C","",""
"6","pending","1-Acetyl-3,5-di(3-benzocoumarinoyl)benzene (15)","","mp","","300","","mp >300°C",">","experimental","Molecules 2003, 8, 541-555 (PMC6146883)","https://doi.org/10.3390/80700541","Experimental","Compound 15 was obtained as buff crystals (49%), mp >300°C","",""
"7","pending","1,3-Diacetyl-5-(3-benzocoumarinoyl)benzene (16)","","mp","","300","","mp >300°C",">","experimental","Molecules 2003, 8, 541-555 (PMC6146883)","https://doi.org/10.3390/80700541","Experimental","Compound 16 was obtained as buff crystals (45%), mp >300°C","",""
"8","pending","5-(3-Coumarinoyl)-2-methylpyridine (17)","","mp","200","","","200°C","=","experimental","Molecules 2003, 8, 541-555 (PMC6146883)","https://doi.org/10.3390/80700541","Experimental","Compound 17 was obtained as brown crystals (45%), mp 200°C","",""
"9","pending","5-(Coumarin-3'-yl)-1,2,4-triazolo[4,3-a]pyrimidine (18)","","mp","252","","","252°C","=","experimental","Molecules 2003, 8, 541-555 (PMC6146883)","https://doi.org/10.3390/80700541","Experimental","Compound 18 was obtained as pale brown crystals (65%), mp 252°C","",""
"10","pending","5-(Benzocoumarin-3'-yl)-[1,2,4]triazolo[4,3-a]pyrimidine (22)","","mp","273","","","273 °C","=","experimental","Molecules 2003, 8, 541-555 (PMC6146883)","https://doi.org/10.3390/80700541","Experimental","Compound 22 was obtained as yellow crystals (74%), mp 273 °C","",""
"11","pending","2-[3-Oxo-3-(2-oxo-2H-chromen-3-yl)-propenylamino]-4,5,6,7-tetrahydrobenzo[b]thiophene-3-carboxylic acid ethyl ester (19)","","mp","202","","","202°C","=","experimental","Molecules 2003, 8, 541-555 (PMC6146883)","https://doi.org/10.3390/80700541","Experimental","Compound 19 was obtained as light red crystals (45%) mp 202°C","",""
"12","pending","3-(Coumarin-3'-yl)-pyrazole (20)","","mp","235","","","235°C","=","experimental","Molecules 2003, 8, 541-555 (PMC6146883)","https://doi.org/10.3390/80700541","Experimental","Compound 20 was obtained as light brown crystals (60%), mp 235°C","",""
"13","pending","3-(Benzocumarin-3'-yl)-1-phenylpyrazole (24)","","mp","230","","","230°C","=","experimental","Molecules 2003, 8, 541-555 (PMC6146883)","https://doi.org/10.3390/80700541","Experimental","Compound 24 was obtained as dark yellow crystals (59%), mp 230°C","",""
"14","pending","3-(Benzocumarin-3'-yl)-pyrazole (25)","","mp","256","","","256°C","=","experimental","Molecules 2003, 8, 541-555 (PMC6146883)","https://doi.org/10.3390/80700541","Experimental","Compound 25 was obtained as yellow crystals (65%), mp 256°C","",""
"15","pending","2-Amino-4-(coumarin-3'-yl)pyrimidine (21)","","mp","194","","","194°C","=","experimental","Molecules 2003, 8, 541-555 (PMC6146883)","https://doi.org/10.3390/80700541","Experimental","Compound 21 was obtained as dark yellow crystals (45%), mp 194°C","",""
"16","pending","3-Benzamido-6-(benzocoumarin-3'-yl)pyran-2-one (26)","","mp","254","","","254 °C","=","experimental","Molecules 2003, 8, 541-555 (PMC6146883)","https://doi.org/10.3390/80700541","Experimental","Compound 26 was obtained as red crystals (60%), mp 254 °C","",""
"17","pending","3-(Benzocoumarin-3'-yl)-2-cyano-5-dimethylamino-2,4-pentadienoic amide (27)","","mp","250","","","250 °C","=","experimental","Molecules 2003, 8, 541-555 (PMC6146883)","https://doi.org/10.3390/80700541","Experimental","Compound 27 was obtained as dark red crystals (45%), mp 250 °C","",""
"18","pending","6-Benzoyl-3-(coumarin-3'-yl)isoxazole (28)","","mp","165","","","165°C","=","experimental","Molecules 2003, 8, 541-555 (PMC6146883)","https://doi.org/10.3390/80700541","Experimental","Compound 28 was obtained as dark yellow crystals (41%), mp 165°C","",""
"19","pending","6-Benzoyl-3-(benzocoumarin-3'-yl)isoxazole (31)","","mp","190","","","190°C","=","experimental","Molecules 2003, 8, 541-555 (PMC6146883)","https://doi.org/10.3390/80700541","Experimental","Compound 31 was obtained as yellowish green crystals (45%), mp 190°C","",""
