"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","extracted","2-(1H-indol-3-yl)-4-phenyl-5,6-dihydrobenzo[h]quinoline-3-carbonitrile","","melting_point","","287","288","287-288 °C","=","experimental","Chemical Data Collections 2020, 28, 100470","https://doi.org/10.1016/j.cdc.2020.100470","Section 2.1.1 compound Ia","(Yield: 89%; m.p: 287 – 288°C).","",""
"2","extracted","2-(5-bromo-1H-indol-3-yl)-4-(4-methoxyphenyl)-5,6-dihydrobenzo[h]quinoline-3-carbonitrile","","melting_point","","296","297","296-297 °C","=","experimental","Chemical Data Collections 2020, 28, 100470","https://doi.org/10.1016/j.cdc.2020.100470","Section 2.1.2 compound Ib","(Yield: 90%; m.p: 296 – 297°C).","",""
"3","extracted","2-Ethoxycarbonylamino(beta-hydroxyethyl)benzamide","","melting_point","","120","121","120-121 °C","=","experimental","Pharmaceuticals (Basel) 2011, 4(7), 1032-1051","https://doi.org/10.3390/ph4071032","Compound 2","Yellowish white crystals from ethanol; m.p. 120-121 °C; yield 80%","",""
"4","extracted","2-Ethoxy-3-(2-hydroxyethyl)quinazolin-4-one","","melting_point","","108","109","108-109 °C","=","experimental","Pharmaceuticals (Basel) 2011, 4(7), 1032-1051","https://doi.org/10.3390/ph4071032","Compound 3","Light brown crystals from ethanol; m.p. 108–109 °C; yield 75%","",""
"5","extracted","2-Ethoxycarbonylamino-N-(4-methylphenyl)benzamide","","melting_point","","116","117","116-117 °C","=","experimental","Pharmaceuticals (Basel) 2011, 4(7), 1032-1051","https://doi.org/10.3390/ph4071032","Compound 4a","Brown crystals from ethanol; m.p. 116-117 °C; yield 85%","",""
"6","extracted","2-Ethoxycarbonylamino-N-(4-methoxyphenyl)benzamide","","melting_point","","133","134","133-134 °C","=","experimental","Pharmaceuticals (Basel) 2011, 4(7), 1032-1051","https://doi.org/10.3390/ph4071032","Compound 4b","Brown crystals from ethanol; m.p. 133–134 °C; yield 80%","",""
"7","extracted","2-Ethoxycarbonylamino-N-(4-hydroxyphenyl)benzamide","","melting_point","","114","115","114-115 °C","=","experimental","Pharmaceuticals (Basel) 2011, 4(7), 1032-1051","https://doi.org/10.3390/ph4071032","Compound 4c","Brown crystals from ethanol; m.p. 114–115 °C; yield 75%","",""
"8","extracted","2-Ethoxycarbonylamino-N-(2-hydroxyphenyl)benzamide","","melting_point","","111","112","111-112 °C","=","experimental","Pharmaceuticals (Basel) 2011, 4(7), 1032-1051","https://doi.org/10.3390/ph4071032","Compound 4d","Brown crystals from ethanol; m.p. 111-112 °C; yield 75%","",""
"9","extracted","2-Ethoxycarbonylamino-N-(2-bromophenyl)benzamide","","melting_point","","105","106","105-106 °C","=","experimental","Pharmaceuticals (Basel) 2011, 4(7), 1032-1051","https://doi.org/10.3390/ph4071032","Compound 4e","Brown crystals from ethanol; m.p. 105-106 °C; yield 85%","",""
"10","extracted","2-Ethoxy-3-(4-methylphenyl)quinazolin-4-one","","melting_point","","91","92","91-92 °C","=","experimental","Pharmaceuticals (Basel) 2011, 4(7), 1032-1051","https://doi.org/10.3390/ph4071032","Compound 5a","Dark brown crystals from light petroleum (100–120 °C); m.p. 91–92 °C; yield 90%","",""
