"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","(SS)-(E)-N-((1-Benzyl-3-(2-(benzyloxy)ethyl)-1H-indol-2-yl)methylene)-2-methylpropane-2-sulfinamide (20c)","","melting_point","148.5","147","150","147-150 °C","=","measured","2006_Sharik_Total Synthesis of (-)-Normalindine.pdf","https://doi.org/10.1021/jo061443+","Experimental section, compound 20c","Purification by flash chromatography (hexane/EtOAc 10:2) gave 0.95 g (80%) of a yellow oil; mp 147–150 °C","midpoint of (147+150)/2 = 148.5",""
"2","pending_verification","(SS,S)-(-)-N-[(1S)-1-{1-Benzyl-3-[2-(benzyloxy)ethyl]-1H-indol-2-yl}-2-(3-cyanopyridin-4-yl)ethyl]-4-methylbenzenesulfinamide (21a)","","melting_point","50","49","51","49-51 °C","=","measured","2006_Sharik_Total Synthesis of (-)-Normalindine.pdf","https://doi.org/10.1021/jo061443+","Experimental section, compound 21a","Flash chromatography (10–40% acetone/hexanes) afforded 0.36 g (68%) of the major diastereomer as a white solid mp 49–51 °C","midpoint (49+51)/2 = 50",""
"3","pending_verification","(SS,S)-N-[1-{1-Benzyl-3-[2-(benzyloxy)ethyl]-1H-indol-2-yl}-2-(3-cyanopyridin-4-yl)ethyl]-4-methylbenzenesulfinamide (21b)","","melting_point","56.5","55","58","55-58 °C","=","measured","2006_Sharik_Total Synthesis of (-)-Normalindine.pdf","https://doi.org/10.1021/jo061443+","Experimental section, sulfinamide 21b","chromatography (12.5–40% acetone:hexanes) afforded 5.9 g (81%) as a white solid; mp 55–58 °C","midpoint (55+58)/2 = 56.5","compound number 21b inferred from context (analog of 21a)"
"4","pending_verification","Sulfinamide derivative from Boc/sulfinyl chemistry (21c)","","melting_point","56.5","55","58","55-58 °C","=","measured","2006_Sharik_Total Synthesis of (-)-Normalindine.pdf","https://doi.org/10.1021/jo061443+","Experimental section","afforded 0.32 g (46%) over two steps of a yellow solid, mp 55–58 °C","midpoint (55+58)/2 = 56.5","compound name ambiguous in extracted text"
"5","pending_verification","Reduced sulfinamide 23b (Sharik 2006)","","melting_point","68","66","70","66-70 °C","=","measured","2006_Sharik_Total Synthesis of (-)-Normalindine.pdf","https://doi.org/10.1021/jo061443+","Experimental section","afforded 0.60 g (65%) and an orange solid, mp 66–70 °C","midpoint (66+70)/2 = 68","compound 23b context"
"6","pending_verification","2-{2-[(1S,3S)-1-Methyl-1,2,3,4-tetrahydro-2,7-naphthyridin-3-yl]-1H-indol-3-yl}ethanol (24)","","melting_point","204","203","205","203-205 °C","=","measured","2006_Sharik_Total Synthesis of (-)-Normalindine.pdf","https://doi.org/10.1021/jo061443+","Experimental section, compound 24","Flash chromatography (MeOH:CHCl3, 2%–8%) afforded 0.99 g (64%) of a white powder, mp 203–205 °C","midpoint (203+205)/2 = 204",""
"7","pending_verification","(-)-Normalindine (9)","","melting_point","122","120","124","120-124 °C","=","measured","2006_Sharik_Total Synthesis of (-)-Normalindine.pdf","https://doi.org/10.1021/jo061443+","Experimental section, (-)-normalindine (9)","Flash chromatography (MeOH:CH2Cl2, 4%) afforded 0.010 g (90%) of a light yellow solid, mp 120–124 °C [lit.2f 131–136 °C]","midpoint (120+124)/2 = 122","also reports lit. value 131-136 °C"
"8","pending_verification","1,3,5-Trimethyl-2-(2,4,5-trimethylbenzenesulfonyl)benzene (5a)","","melting_point","147.5","147","148","147-148 °C","=","measured","2013_Zhou_Identification and Characterization of Small Molecules as Potent and Specific EPAC2 Antagonists.pdf","https://doi.org/10.1021/jm3014162","Experimental section","as a white solid (290 mg, 96%); mp 147-148 °C","midpoint (147+148)/2 = 147.5",""
"9","pending_verification","2-(4-Cyclohexylbenzenesulfonyl)-1,3,5-trimethylbenzene (5c)","","melting_point","102.5","102","103","102-103 °C","=","measured","2013_Zhou_Identification and Characterization of Small Molecules as Potent and Specific EPAC2 Antagonists.pdf","https://doi.org/10.1021/jm3014162","Experimental section","The title compound was obtained as a white solid (mp 102-103 °C)","midpoint (102+103)/2 = 102.5",""
"10","pending_verification","2-(4-Iodobenzenesulfonyl)-1,3,5-trimethylbenzene (8a)","","melting_point","123.5","123","124","123-124 °C","=","measured","2013_Zhou_Identification and Characterization of Small Molecules as Potent and Specific EPAC2 Antagonists.pdf","https://doi.org/10.1021/jm3014162","Experimental section","as a white solid (mp 123-124 °C)","midpoint (123+124)/2 = 123.5",""
"11","pending_verification","2-(4-Methoxybenzenesulfonyl)-1,3,5-trimethylbenzene (8b)","","melting_point","132.5","132","133","132-133 °C","=","measured","2013_Zhou_Identification and Characterization of Small Molecules as Potent and Specific EPAC2 Antagonists.pdf","https://doi.org/10.1021/jm3014162","Experimental section","The title compound was obtained as a white solid (mp 132-133 °C)","midpoint (132+133)/2 = 132.5",""
"12","pending_verification","2-Fluoro-5-[4-(2,4,6-trimethylbenzenesulfonyl)phenyl]pyridine (9)","","melting_point","150.5","150","151","150-151 °C","=","measured","2013_Zhou_Identification and Characterization of Small Molecules as Potent and Specific EPAC2 Antagonists.pdf","https://doi.org/10.1021/jm3014162","Experimental section","to obtain 9 (50 mg, 70%) as a red solid (mp 150-151 °C)","midpoint (150+151)/2 = 150.5",""
"13","pending_verification","4-(2,4,6-Trimethylbenzenesulfonyl)phenol (10)","","melting_point","180.5","180","181","180-181 °C","=","measured","2013_Zhou_Identification and Characterization of Small Molecules as Potent and Specific EPAC2 Antagonists.pdf","https://doi.org/10.1021/jm3014162","Experimental section","give the desired product (306 mg, 92%) as a white solid (mp 180-181 °C)","midpoint (180+181)/2 = 180.5",""
"14","pending_verification","4-[4-(2,4,6-Trimethylbenzenesulfonyl)phenoxy]piperidine (11c)","","melting_point","96.0","95","97","95-97 °C","=","measured","2013_Zhou_Identification and Characterization of Small Molecules as Potent and Specific EPAC2 Antagonists.pdf","https://doi.org/10.1021/jm3014162","Experimental section","to provide 11c (100 mg, 99%) as a white solid (mp 95-97 °C)","midpoint (95+97)/2 = 96.0",""
"15","pending_verification","(3,5-Dichlorophenyl)-(2,4,6-trimethylphenyl)amine (14b)","","melting_point","99.5","99","100","99-100 °C","=","measured","2013_Zhou_Identification and Characterization of Small Molecules as Potent and Specific EPAC2 Antagonists.pdf","https://doi.org/10.1021/jm3014162","Experimental section","The title compound was obtained as a pale yellow solid (mp 99-100 °C)","midpoint (99+100)/2 = 99.5",""
"16","pending_verification","(2,5-Dichlorophenyl)-(2,4,6-trimethylphenyl)amine (14c)","","melting_point","92.0","91","93","91-93 °C","=","measured","2013_Zhou_Identification and Characterization of Small Molecules as Potent and Specific EPAC2 Antagonists.pdf","https://doi.org/10.1021/jm3014162","Experimental section","The title compound was obtained as a pale yellow solid (mp 91-93 °C)","midpoint (91+93)/2 = 92.0",""
"17","pending_verification","(4,5-Dimethylthiazol-2-yl)-(2,4,6-trimethylphenyl)amine (17)","","melting_point","181.0","180","182","180-182 °C","=","measured","2013_Zhou_Identification and Characterization of Small Molecules as Potent and Specific EPAC2 Antagonists.pdf","https://doi.org/10.1021/jm3014162","Experimental section","give the desired product (40 mg, 65%) as a pale yellow solid (mp 180-182 °C)","midpoint (180+182)/2 = 181.0",""
"18","pending_verification","2-Ethyl-1-(2,4,6-trimethylbenzenesulfonyl)-1H-pyrrole (20a)","","melting_point","74.5","74","75","74-75 °C","=","measured","2013_Zhou_Identification and Characterization of Small Molecules as Potent and Specific EPAC2 Antagonists.pdf","https://doi.org/10.1021/jm3014162","Experimental section","desired product as a pale yellow solid (20 mg, 36%); mp 74-75 °C","midpoint (74+75)/2 = 74.5",""
"19","pending_verification","2-Ethyl-1-(4-methoxybenzenesulfonyl)-1H-pyrrole (20c)","","melting_point","73.5","73","74","73-74 °C","=","measured","2013_Zhou_Identification and Characterization of Small Molecules as Potent and Specific EPAC2 Antagonists.pdf","https://doi.org/10.1021/jm3014162","Experimental section","The title compound was obtained as a pale red solid (mp 73-74 °C)","midpoint (73+74)/2 = 73.5",""
"20","pending_verification","1-(4-Chlorobenzenesulfonyl)-2-ethyl-1H-pyrrole (20d)","","melting_point","61.5","61","62","61-62 °C","=","measured","2013_Zhou_Identification and Characterization of Small Molecules as Potent and Specific EPAC2 Antagonists.pdf","https://doi.org/10.1021/jm3014162","Experimental section","The title compound was obtained as a pale red solid (mp 61-62 °C)","midpoint (61+62)/2 = 61.5",""
"21","pending_verification","2-Ethyl-1-(4-trifluoromethyl-benzenesulfonyl)-1H-pyrrole (20e)","","melting_point","56.0","55","57","55-57 °C","=","measured","2013_Zhou_Identification and Characterization of Small Molecules as Potent and Specific EPAC2 Antagonists.pdf","https://doi.org/10.1021/jm3014162","Experimental section","The title compound was obtained as a pale red solid (mp 55-57 °C)","midpoint (55+57)/2 = 56.0",""
"22","pending_verification","2-Ethyl-1-(toluene-2-sulfonyl)-1H-pyrrole (20f)","","melting_point","56.0","55","57","55-57 °C","=","measured","2013_Zhou_Identification and Characterization of Small Molecules as Potent and Specific EPAC2 Antagonists.pdf","https://doi.org/10.1021/jm3014162","Experimental section","The title compound was obtained as a pale red oil (mp 55-57 °C)","midpoint (55+57)/2 = 56.0",""
"23","pending_verification","1-(3,5-Dimethylbenzenesulfonyl)-2-ethyl-1H-pyrrole (20g)","","melting_point","68.5","67","70","67-70 °C","=","measured","2013_Zhou_Identification and Characterization of Small Molecules as Potent and Specific EPAC2 Antagonists.pdf","https://doi.org/10.1021/jm3014162","Experimental section","The title compound was obtained as a pale red solid (mp 67-70 °C)","midpoint (67+70)/2 = 68.5",""
"24","pending_verification","1-(2,4-Dimethylbenzenesulfonyl)-2-ethyl-1H-pyrrole (20h)","","melting_point","76.0","75","77","75-77 °C","=","measured","2013_Zhou_Identification and Characterization of Small Molecules as Potent and Specific EPAC2 Antagonists.pdf","https://doi.org/10.1021/jm3014162","Experimental section","The title compound was obtained as a white solid (mp 75-77 °C)","midpoint (75+77)/2 = 76.0",""
"25","pending_verification","2,4-Dimethyl-1-(2,4,6-trimethylbenzenesulfonyl)-1H-pyrrole (20i)","","melting_point","99.0","98","100","98-100 °C","=","measured","2013_Zhou_Identification and Characterization of Small Molecules as Potent and Specific EPAC2 Antagonists.pdf","https://doi.org/10.1021/jm3014162","Experimental section","The title compound was obtained as a pale red solid (mp 98-100 °C)","midpoint (98+100)/2 = 99.0",""
"26","pending_verification","1-(2,4,6-Trimethylbenzenesulfonyl)-1H-indole (22a)","","melting_point","111.0","110","112","110-112 °C","=","measured","2013_Zhou_Identification and Characterization of Small Molecules as Potent and Specific EPAC2 Antagonists.pdf","https://doi.org/10.1021/jm3014162","Experimental section","The title compound was obtained as a white solid (mp 110-112 °C)","midpoint (110+112)/2 = 111.0",""
"27","pending_verification","1-(2,4,6-Trimethylbenzenesulfonyl)-1H-indole-5-carboxylic acid methyl ester (22b)","","melting_point","132.0","131","133","131-133 °C","=","measured","2013_Zhou_Identification and Characterization of Small Molecules as Potent and Specific EPAC2 Antagonists.pdf","https://doi.org/10.1021/jm3014162","Experimental section","The title compound was obtained as a white solid (mp 131-133 °C)","midpoint (131+133)/2 = 132.0",""
"28","pending_verification","1-(2,4,6-Trimethylbenzenesulfonyl)-1H-indole-5-carboxylic acid (22c)","","melting_point","223.5","223","224","223-224 °C","=","measured","2013_Zhou_Identification and Characterization of Small Molecules as Potent and Specific EPAC2 Antagonists.pdf","https://doi.org/10.1021/jm3014162","Experimental section","product (45 mg, 66%) as a pale yellow solid (mp 223-224 °C)","midpoint (223+224)/2 = 223.5",""
"29","pending_verification","1-(2,4,6-Trimethylbenzenesulfonyl)-1H-pyrrolo[3,2-b]pyridine (24a)","","melting_point","106.0","105","107","105-107 °C","=","measured","2013_Zhou_Identification and Characterization of Small Molecules as Potent and Specific EPAC2 Antagonists.pdf","https://doi.org/10.1021/jm3014162","Experimental section","The title compound was obtained as a white solid (mp 105-107 °C)","midpoint (105+107)/2 = 106.0",""
"30","pending_verification","1-(2,4,6-Trimethylbenzenesulfonyl)-1H-pyrrolo[3,2-c]pyridine (24b)","","melting_point","119.5","119","120","119-120 °C","=","measured","2013_Zhou_Identification and Characterization of Small Molecules as Potent and Specific EPAC2 Antagonists.pdf","https://doi.org/10.1021/jm3014162","Experimental section","The title compound was obtained as a white solid (mp 119-120 °C)","midpoint (119+120)/2 = 119.5",""
"31","pending_verification","1-(2,4,6-Trimethylbenzenesulfonyl)-1H-pyrrolo[2,3-c]pyridine (24c)","","melting_point","133.0","132","134","132-134 °C","=","measured","2013_Zhou_Identification and Characterization of Small Molecules as Potent and Specific EPAC2 Antagonists.pdf","https://doi.org/10.1021/jm3014162","Experimental section","The title compound was obtained as a white solid (mp 132-134 °C)","midpoint (132+134)/2 = 133.0",""
"32","pending_verification","1-(2,4,6-Trimethylbenzenesulfonyl)-1H-pyrrolo[2,3-b]pyridine (24d)","","melting_point","140.0","139","141","139-141 °C","=","measured","2013_Zhou_Identification and Characterization of Small Molecules as Potent and Specific EPAC2 Antagonists.pdf","https://doi.org/10.1021/jm3014162","Experimental section","The title compound was obtained as a white solid (mp 139-141 °C)","midpoint (139+141)/2 = 140.0",""
"33","pending_verification","1,1'-(1,2-Phenylene)bis(3-cyclohexylthiourea) (1c)","","melting_point","185","","","185 °C","=","measured","2014_Schmittel_A one-pot multistep cyclization yielding thiadiazoloimidazole derivatives.pdf","https://doi.org/10.3762/bjoc.10.317","Experimental section","White solid: mp = 185 °C, 95% yield (6.85 g, 17.6 mmol)","","compound assignment 1c based on C20H30N4S2 elemental analysis match"
"34","pending_verification","1,1'-(1,2-Phenylene)bis(3-benzylthiourea) (1b)","","melting_point","159","","","159 °C","=","measured","2014_Schmittel_A one-pot multistep cyclization yielding thiadiazoloimidazole derivatives.pdf","https://doi.org/10.3762/bjoc.10.317","Experimental section","White solid: mp = 159 °C, 86% yield (6.51 g, 15.9 mmol)","","compound 1b matches C22H22N4S2"
"35","pending_verification","1-Phenyl-3-phenylimino-1H,3H-[1,2,4]thiadiazolo[4,3-a]benzimidazole (2a)","","melting_point","170","","","170 °C","=","measured","2014_Schmittel_A one-pot multistep cyclization yielding thiadiazoloimidazole derivatives.pdf","https://doi.org/10.3762/bjoc.10.317","Experimental section","yellow solid: mp = 170 °C, 68% yield (582 mg, 1.70 mmol)","","2a matches C20H14N4S"
"36","pending_verification","1-Benzyl-3-benzylimino-1H,3H-[1,2,4]thiadiazolo[4,3-a]benzimidazole (2b)","","melting_point","106","","","106 °C","=","measured","2014_Schmittel_A one-pot multistep cyclization yielding thiadiazoloimidazole derivatives.pdf","https://doi.org/10.3762/bjoc.10.317","Experimental section","light-yellow solid: mp = 106 °C, 79% yield (730 mg, 1.97 mmol)","","2b matches C22H18N4S"
