"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","unverified","N-((4-bromophenyl)carbamoyl)furan-2-carboxamide (FURL-TA)","","melting_point","139.9","139.8","140.0","139.8–140 °C","=","measured","Molecules 2026, 31(4), 629","https://doi.org/10.3390/molecules31040629","Section 4.1.5. Physical Chemical Characterization Data of the Compounds","N-((4-bromophenyl)carbamoyl)furan-2-carboxamide (FURL-TA). White solid; yield 89.43%; mp: 139.8–140 °C.","",""
"2","unverified","N-((4-chlorophenyl)carbamoyl)furan-2-carboxamide (FURL-TB)","","melting_point","127.15","127.0","127.3","127.0–127.3 °C","=","measured","Molecules 2026, 31(4), 629","https://doi.org/10.3390/molecules31040629","Section 4.1.5. Physical Chemical Characterization Data of the Compounds","N-((4-chlorophenyl)carbamoyl)furan-2-carboxamide (FURL-TB). White solid; yield 74.12%; mp: 127.0–127.3 °C.","",""
"3","unverified","(Z)-N-furoyl-N-(2,4-dichlorobenzyl)-N-(4-fluorophenyl)guanidine (FURL-G1)","","melting_point","92.15","91.1","93.2","91.1–93.2 °C","=","measured","Molecules 2026, 31(4), 629","https://doi.org/10.3390/molecules31040629","Section 4.1.5. Physical Chemical Characterization Data of the Compounds","(Z)- N -furoyl- N -(2,4-dichlorobenzyl)- N -(4-fluorophenyl)guanidine (FURL-G1). Yellow solid; yield 88.31%; mp: 91.1–93.2 °C.","",""
"4","unverified","(Z)-N-furoyl-N-(2,4-dichlorobenzyl)-N-(4-bromophenyl)guanidine (FURL-G3)","","melting_point","120.55","119.9","121.2","119.9–121.2 °C","=","measured","Molecules 2026, 31(4), 629","https://doi.org/10.3390/molecules31040629","Section 4.1.5. Physical Chemical Characterization Data of the Compounds","(Z)- N -furoyl- N -(2,4-dichlorobenzyl)- N -(4-bromophenyl)guanidine (FURL-G3). Beige solid; yield 78.86%; mp: 119.9–121.2 °C.","",""
"5","unverified","(Z)-N-furoyl-N-(2,4-dichlorobenzyl)-N-(4-chlorophenyl)guanidine (FURL-G4)","","melting_point","116.9","116.2","117.6","116.2–117.6 °C","=","measured","Molecules 2026, 31(4), 629","https://doi.org/10.3390/molecules31040629","Section 4.1.5. Physical Chemical Characterization Data of the Compounds","(Z)- N -furoyl- N -(2,4-dichlorobenzyl)- N -(4-chlorophenyl)guanidine (FURL-G4). Beige solid; yield 69.82%; mp: 116.2–117.6 °C.","",""
"6","unverified","(Z)-N-furoyl-N-benzyl-N-(4-fluorophenyl)guanidine (FURL-G5)","","melting_point","106.2","105.8","106.6","105.8–106.6 °C","=","measured","Molecules 2026, 31(4), 629","https://doi.org/10.3390/molecules31040629","Section 4.1.5. Physical Chemical Characterization Data of the Compounds","(Z)- N -furoyl- N -benzyl- N -(4-fluorophenyl)guanidine (FURL-G5). White solid; yield 76.55%; mp: 105.8–106.6 °C.","",""
"7","unverified","4-(4-Chlorophenyl)-2-oxo-1,2,5,10-tetrahydrobenzo[g]quinoline-3-carbonitrile","","melting_point","243.0","242.0","244.0","242–244 °C","=","measured","Int J Mol Sci 2026, 27(5), 2445","https://doi.org/10.3390/ijms27052445","Section 3, compound A","compound A as yellow crystals; yield: 79%; MP 242–244 °C.","",""
"8","unverified","1,4-Diamino-5-(4-chlorophenyl)-2-oxo-1,2,6,11-tetrahydronaphtho[2,3-b][1,8]naphthyridine-3-carbonitrile","","melting_point","287.0","286.0","288.0","286–288 °C","=","measured","Int J Mol Sci 2026, 27(5), 2445","https://doi.org/10.3390/ijms27052445","Section 3, compound 1","compound 1 as yellow crystals; yield 90%; MP 286–288 °C.","",""
"9","unverified","4-Amino-5-(4-chlorophenyl)-2-oxo-1,2,6,11-tetrahydronaphtho[2,3-b][1,8]naphthyridine-3-carbonitrile","","melting_point","278.0","277.0","279.0","277–279 °C","=","measured","Int J Mol Sci 2026, 27(5), 2445","https://doi.org/10.3390/ijms27052445","Section 3, compound 2","compound 2 as purple crystals; yield 72%; MP = 277–279 °C.","",""
"10","unverified","4-(4-Chlorophenyl)-10,11-dihydro-5H-benzo[g]pyrazolo[3,4-b]quinolin-3-amine","","melting_point","291.0","290.0","292.0","290–292 °C","=","measured","Int J Mol Sci 2026, 27(5), 2445","https://doi.org/10.3390/ijms27052445","Section 3, compound 3","compound 3 as yellow crystals; yield 68%; MP 290–292 °C.","",""
