"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","GW501516 (cardarine) polymorph GW-1","","melting_point","142","","","142 °C","=","measured","Turza A, Pascuta P, Muresan-Pop M, Mare L, Borodi G, Popescu V. Five Novel Polymorphs of Cardarine/GW501516. Pharmaceutics 2024, 16, 623.","https://doi.org/10.3390/pharmaceutics16050623","Section 3.3 DSC Thermal Analysis","For GW-1, the sharp endothermic peak seen at 142 °C is aligned with the melting point of the polymorph","",""
"2","pending_verification","GW501516 (cardarine) polymorph GW-2","","melting_point","137","","","137 °C","=","measured","Turza A, Pascuta P, Muresan-Pop M, Mare L, Borodi G, Popescu V. Five Novel Polymorphs of Cardarine/GW501516. Pharmaceutics 2024, 16, 623.","https://doi.org/10.3390/pharmaceutics16050623","Section 3.3 DSC Thermal Analysis","The second polymorph, GW-2, is characterized by a melting point which peaks at 137 °C","",""
"3","pending_verification","GW501516 (cardarine) polymorph GW-3","","melting_point","139","","","139 °C","=","measured","Turza A, Pascuta P, Muresan-Pop M, Mare L, Borodi G, Popescu V. Five Novel Polymorphs of Cardarine/GW501516. Pharmaceutics 2024, 16, 623.","https://doi.org/10.3390/pharmaceutics16050623","Section 3.3 DSC Thermal Analysis","polymorph GW-3 shows a melting point of 139 °C","",""
"4","pending_verification","GW501516 (cardarine) polymorph GW-4","","melting_point","131","","","131 °C","=","measured","Turza A, Pascuta P, Muresan-Pop M, Mare L, Borodi G, Popescu V. Five Novel Polymorphs of Cardarine/GW501516. Pharmaceutics 2024, 16, 623.","https://doi.org/10.3390/pharmaceutics16050623","Section 3.3 DSC Thermal Analysis","shows a melting point at 131 °C","",""
"5","pending_verification","GW501516 (cardarine) polymorph GW-5","","melting_point","","139","145","139 and 145 °C","=","measured","Turza A, Pascuta P, Muresan-Pop M, Mare L, Borodi G, Popescu V. Five Novel Polymorphs of Cardarine/GW501516. Pharmaceutics 2024, 16, 623.","https://doi.org/10.3390/pharmaceutics16050623","Section 3.3 DSC Thermal Analysis","The melting point of GW-5 occurs in two steps at a temperature of 139 and 145 °C","",""
"6","pending_verification","trans-Resveratrol","","melting_point","268.8","","","541.95 K","=","measured","Polyphenols Thermal Properties Study. Molecules 2025, 30, 199.","https://doi.org/10.3390/molecules30010199","Table 1, Experimental melting temperatures (Tm/K)","trans-Resveratrol    541.95","541.95 - 273.15 = 268.8 °C",""
"7","pending_verification","trans-Polydatin","","melting_point","231.5","","","504.65 K","=","measured","Polyphenols Thermal Properties Study. Molecules 2025, 30, 199.","https://doi.org/10.3390/molecules30010199","Table 1, Experimental melting temperatures (Tm/K)","trans-Polydatin    504.65","504.65 - 273.15 = 231.5 °C",""
"8","pending_verification","Kaempferol","","melting_point","284.36","","","557.51 K","=","measured","Polyphenols Thermal Properties Study. Molecules 2025, 30, 199.","https://doi.org/10.3390/molecules30010199","Table 1, Experimental melting temperatures (Tm/K)","Kaempferol    557.51","557.51 - 273.15 = 284.36 °C",""
"9","pending_verification","Quercetin","","melting_point","323.34","","","596.49 K","=","measured","Polyphenols Thermal Properties Study. Molecules 2025, 30, 199.","https://doi.org/10.3390/molecules30010199","Table 1, Experimental melting temperatures (Tm/K)","Quercetin    596.49","596.49 - 273.15 = 323.34 °C",""
"10","pending_verification","Myricetin","","melting_point","365.6","","","638.75 K","=","measured","Polyphenols Thermal Properties Study. Molecules 2025, 30, 199.","https://doi.org/10.3390/molecules30010199","Table 1, Experimental melting temperatures (Tm/K)","Myricetin    638.75","638.75 - 273.15 = 365.6 °C",""
"11","pending_verification","Hesperidin","","melting_point","259.62","","","532.77 K","=","measured","Polyphenols Thermal Properties Study. Molecules 2025, 30, 199.","https://doi.org/10.3390/molecules30010199","Table 1, Experimental melting temperatures (Tm/K)","Hesperidin    532.77","532.77 - 273.15 = 259.62 °C",""
"12","pending_verification","(-)-Epicatechin","","melting_point","251.69","","","524.84 K","=","measured","Polyphenols Thermal Properties Study. Molecules 2025, 30, 199.","https://doi.org/10.3390/molecules30010199","Table 1, Experimental melting temperatures (Tm/K)","(-)-Epicatechin    524.84","524.84 - 273.15 = 251.69 °C",""
"13","pending_verification","trans-Resveratrol","","decomposition","320.1","","","593.25 K","=","measured","Polyphenols Thermal Properties Study. Molecules 2025, 30, 199.","https://doi.org/10.3390/molecules30010199","Table 2, Decomposition temperatures (Td/K)","trans-Resveratrol    593.25","593.25 - 273.15 = 320.1 °C",""
"14","pending_verification","trans-Polydatin","","decomposition","269.43","","","542.58 K","=","measured","Polyphenols Thermal Properties Study. Molecules 2025, 30, 199.","https://doi.org/10.3390/molecules30010199","Table 2, Decomposition temperatures (Td/K)","trans-Polydatin    542.58","542.58 - 273.15 = 269.43 °C",""
"15","pending_verification","Kaempferol","","decomposition","358.82","","","631.97 K","=","measured","Polyphenols Thermal Properties Study. Molecules 2025, 30, 199.","https://doi.org/10.3390/molecules30010199","Table 2, Decomposition temperatures (Td/K)","Kaempferol    631.97","631.97 - 273.15 = 358.82 °C",""
