"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","N,N-Dimethyl-4-thiocyanatoaniline","","melting_point","73.5","73","74","73-74°C","=","measured","Molecules 2001, 6(3), 253-257","https://doi.org/10.3390/60300253","Experimental, compound 1","offered 1 as yellow needles, mp. 73- 74°C","",""
"2","pending_verification","1-Methoxy-4-thiocyanatobenzene","","melting_point","38.5","33","44","33-44°C","=","measured","Molecules 2001, 6(3), 253-257","https://doi.org/10.3390/60300253","Experimental, compound 2","concentrated to yield a brown solid mp. 33-44°C","",""
"3","pending_verification","2-Thiocyanatothiophene","","boiling_point","135","134","136","134-136°C/12 mm","=","measured","Molecules 2001, 6(3), 253-257","https://doi.org/10.3390/60300253","Experimental, compound 5","2-Thiocyanatothiophene (5): Yellow oil, bp 134-136°C/12 mm","","at 12 mmHg pressure"
"4","pending_verification","N,N'-dimethyl-2,4-dithiocyanatoaniline","","melting_point","75.5","75","76","75-76°C","=","measured","Molecules 2001, 6(3), 253-257","https://doi.org/10.3390/60300253","Note 8","N , N ′- dimethyl-2,4-dithiocyanatoaniline (95%), mp. 75-76°C (CH 2 Cl 2 /hexane)","",""
"5","pending_verification","N,N-bis(diphenylphosphinomethyl)-2-aminoethylphosphonic acid","","melting_point","147","146","148","146-148°C","=","measured","Molecules 2001, 6(4), 390-395","https://doi.org/10.3390/60400390","Experimental","to give the title compound (34.6g), mp 146-148°C","",""
"6","pending_verification","Disodium N,N-bis(diphenylphosphinomethyl)-2-aminoethylphosphonate","","melting_point","300","","",">300°C",">","measured","Molecules 2001, 6(4), 390-395","https://doi.org/10.3390/60400390","Experimental","filtered and dried in vacuo at 50°C. Mp >300°C","",""
"7","pending_verification","2,7-Dimethyl-2,6-octadiene","","boiling_point","85","","","85°C at 60 mmHg","=","measured","Molecules 2001, 6(3), 244-252","https://doi.org/10.3390/60300244","Experimental, compound 6","Later fractions contained 2,7-dimethyl-2,6-octadiene ( 6 ) (4.33 g, 39%), b.p. 85o C at 60 mmHg","","at 60 mmHg pressure"
"8","pending_verification","1-bromo-2,5-diisopropylborolane","","boiling_point","42","","","42°C at 0.2 mm","=","measured","Molecules 2001, 6(3), 244-252","https://doi.org/10.3390/60300244","Experimental","1-bromo-2,5-diisopropylborolane, a colorless oil (12.8 g, 76%) b.p. 42°C at 0.2 mm","","at 0.2 mmHg pressure"
"9","pending_verification","(±)-trans-2,5-Diisopropyl-B-methoxyborolane","","boiling_point","47","","","47°C at 1 mmHg","=","measured","Molecules 2001, 6(3), 244-252","https://doi.org/10.3390/60300244","Experimental, compound 14","trans -2,5-diisopropyl- B -borolane ( 14 ) (3.42 g, 63%); b.p. 47 °C at 1 mmHg","","at 1 mmHg pressure"
"10","pending_verification","7,9-Diphenyltetrazolo[1,5-c]pyrrolo-7H-[3,2-e]pyrimidine","","melting_point","216","215","217","215-17°C","=","measured","Molecules 2002, 7(7), 554-565","https://doi.org/10.3390/70700554","Experimental","( 3a ): Yield: 61 % (Method A), 60 % (Method B); mp: 215-17°C","",""
"11","pending_verification","7-(4-Fluorophenyl)-9-phenyltetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","218","217","219","217-19°C","=","measured","Molecules 2002, 7(7), 554-565","https://doi.org/10.3390/70700554","Experimental","( 3b ): Yield: 70 % (Method A), 56 % (Method B); mp: 217-19°C","",""
"12","pending_verification","7-(4-Chlorophenyl)-9-phenyl-7H-tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","219","218","220","218-20°C","=","measured","Molecules 2002, 7(7), 554-565","https://doi.org/10.3390/70700554","Experimental","( 3c ): Yield: 70 % (Method A), 64 % (Method B); mp: 218-20°C","",""
