"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","mesuarianone","","melting_point","166.5","166","167","166-167 °C","=","measured","10.3390/molecules15106733","https://doi.org/10.3390/molecules15106733","Section 3.4. Spectral Data","Mesuarianone ( 1 ). Yellow solid. m.p. 166-167 °C.","",""
"2","pending_verification","mesuasinone","","melting_point","118.5","118","119","118-119 °C","=","measured","10.3390/molecules15106733","https://doi.org/10.3390/molecules15106733","Section 3.4. Spectral Data","Mesuasinone ( 2 ). Yellow solid. m.p. 118-119 °C.","",""
"3","pending_verification","stigmasterol","","melting_point","155.5","155","156","155-156 °C","=","measured","10.3390/molecules15106733","https://doi.org/10.3390/molecules15106733","Section 3.4. Spectral Data","Stigmasterol ( 6 ). White needles. m.p. 155-156 °C (Lit. 168-169 °C)","",""
"4","pending_verification","friedelin","","melting_point","245.5","245","246","245-246 °C","=","measured","10.3390/molecules15106733","https://doi.org/10.3390/molecules15106733","Section 3.4. Spectral Data","Friedelin ( 7 ). White needles. m.p. 245-246 °C (Lit. 260-263 °C)","",""
"5","pending_verification","betulinic acid","","melting_point","290.5","290","291","290-291 °C","=","measured","10.3390/molecules15106733","https://doi.org/10.3390/molecules15106733","Section 3.4. Spectral Data","Betulinic acid ( 8 ). White solid. m.p. 290-291 °C (Lit. 291-292 °C)","",""
"6","pending_verification","cordycepin (3'-deoxyadenosine)","","melting_point","225.5","","","225.5 °C","=","measured","10.1007/978-3-030-02622-6_16","https://doi.org/10.1007/978-3-030-02622-6_16","Cordycepin chemistry properties box","Properties Molecular formula C 10 H 13 N 5 O 3 Molar mass 251.24 g mol −1 Melting point 225.5 °C, 499 K, 438 °F","",""
"7","pending_verification","dehydrocholic acid","","melting_point","244","","","244 °C","=","measured","PMC3716435","https://pmc.ncbi.nlm.nih.gov/articles/PMC3716435/","Table 3 Thermal analysis result (Host melting T_m)","1 ·0.5 AC (clathrate A) 6.0 6.7 86.2 244 56 30.2","","host Tm from clathrate A decomposition"
"8","pending_verification","dehydrocholic acid","","melting_point","243","","","243 °C","=","measured","PMC3716435","https://pmc.ncbi.nlm.nih.gov/articles/PMC3716435/","Table 3 Thermal analysis result (Host melting T_m)","1 ·DMSO (clathrate B) 15.5 16 155 243 189 −34","","host Tm from clathrate B decomposition"
"9","pending_verification","Philinopgenin A","","melting_point","208.5","","","208.5–208.5 °C","=","measured","PMC3783257","https://pmc.ncbi.nlm.nih.gov/articles/PMC3783257/","Experimental Spectral Data","Philinopgenin A ( 1 ): a white powder, mp 208.5–208.5 °C","","value as stated in paper"
"10","pending_verification","Philinopgenin B","","melting_point","213","212.5","213.5","212.5–213.5°C","=","measured","PMC3783257","https://pmc.ncbi.nlm.nih.gov/articles/PMC3783257/","Experimental Spectral Data","Philinopgenin B ( 2 ): a white powder, mp 212.5–213.5°C","",""
