"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","unverified","Chol-phthalonitrile","","melting_point","186","","","186 °C","=","measured","Materials (Basel) 2023, 16(22), 7060","https://doi.org/10.3390/ma16227060","Section 2 (Synthesis), Chol-phthalonitrile characterization","Chol-phthalonitrile: Yield 770 mg (26%). Mp: 186 °C.","","Cholesterol-substituted phthalonitrile precursor"
"2","unverified","Chol-ZnPc (cholesterol-substituted zinc phthalocyanine)","","melting_point","300","","",">300 °C",">","measured","Materials (Basel) 2023, 16(22), 7060","https://doi.org/10.3390/ma16227060","Section 2 (Synthesis), Chol-ZnPc paragraph","the melting point of Chol-ZnPc was found to be higher than 300 °C","","cholesterol-substituted zinc phthalocyanine"
"3","unverified","2-hydroxy-5,7,8-trimethylbenzo[e][1,2]oxaphosphinine 2-oxide (compound 1)","","melting_point","207","206","208","206-208 °C","=","measured","Int. J. Mol. Sci. 2024, 25, 6327","https://doi.org/10.3390/ijms25126327","Section 3.4 (Synthesis of Phosphacoumarin 1)","give the target compound 1 as a white solid; yield 1 g 85%; m.p. 206-208 °C.","",""
"4","unverified","2-hydroxy-5,7,8-trimethyl-4-(p-tolyl)-3,4-dihydrobenzo[e][1,2]oxaphosphinine 2-oxide (2a)","","melting_point","291","290","292","290-292 °C","=","measured","Int. J. Mol. Sci. 2024, 25, 6327","https://doi.org/10.3390/ijms25126327","Section 3.5 (compound 2a)","White solid; yield 0.2 g, 50%; m.p. 290-292 °C.","",""
"5","unverified","4-(3,4-dimethylphenyl)-2-hydroxy-5,7,8-trimethyl-3,4-dihydrobenzo[e][1,2]oxaphosphinine 2-oxide (2b)","","melting_point","259","258","260","258-260 °C","=","measured","Int. J. Mol. Sci. 2024, 25, 6327","https://doi.org/10.3390/ijms25126327","Section 3.5 (compound 2b)","White solid; yield 0.15 g, 36%; m.p. 258-260 °C.","",""
"6","unverified","4-(2,4-dimethylphenyl)-2-hydroxy-5,7,8-trimethyl-3,4-dihydrobenzo[e][1,2]oxaphosphinine 2-oxide (2c)","","melting_point","290","289","291","289-291 °C","=","measured","Int. J. Mol. Sci. 2024, 25, 6327","https://doi.org/10.3390/ijms25126327","Section 3.5 (compound 2c)","White solid; yield 0.11 g, 25%; m.p. 289-291 °C.","",""
"7","unverified","4-(5-chloro-2,4-dihydroxyphenyl)-2-hydroxy-5,7,8-trimethyl-3,4-dihydrobenzo[e][1,2]oxaphosphinine 2-oxide (2d)","","melting_point","266","265","267","265-267 °C","=","measured","Int. J. Mol. Sci. 2024, 25, 6327","https://doi.org/10.3390/ijms25126327","Section 3.5 (compound 2d)","White solid; yield 0.29 g, 61%; m.p. 265-267 °C.","",""
"8","unverified","4-(5-bromo-2,4-dihydroxyphenyl)-2-hydroxy-5,7,8-trimethyl-3,4-dihydrobenzo[e][1,2]oxaphosphinine 2-oxide (2e)","","melting_point","269","268","270","268-270 °C","=","measured","Int. J. Mol. Sci. 2024, 25, 6327","https://doi.org/10.3390/ijms25126327","Section 3.5 (compound 2e)","White solid; yield 0.43 g, 81%; m.p. 268-270 °C.","",""
"9","unverified","4-(2,4-dihydroxy-5-methylphenyl)-2-hydroxy-5,7,8-trimethylbenzo[e][1,2]oxaphosphinine 2-oxide (2f)","","melting_point","233","232","234","232-234 °C","=","measured","Int. J. Mol. Sci. 2024, 25, 6327","https://doi.org/10.3390/ijms25126327","Section 3.5 (compound 2f)","White solid; yield 0.16 g, 37%; m.p. 232-234 °C.","",""
"10","unverified","4-(5-ethyl-2,4-dihydroxyphenyl)-2-hydroxy-5,7,8-trimethylbenzo[e][1,2]oxaphosphinine 2-oxide (2g)","","melting_point","219","218","220","218-220 °C","=","measured","Int. J. Mol. Sci. 2024, 25, 6327","https://doi.org/10.3390/ijms25126327","Section 3.5 (compound 2g)","White solid; yield 0.21 g, 45%; m.p. 218-220 °C.","",""
