key,kind,path,rel
"008_PMC12944436_Rational_Design_Synthesis_and_Molecular_Docking_of_Novel_Terpene_Analogues_of_Imatinib_and","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/008_PMC12944436_Rational_Design_Synthesis_and_Molecular_Docking_of_Novel_Terpene_Analogues_of_Imatinib_and","008_PMC12944436_Rational_Design_Synthesis_and_Molecular_Docking_of_Novel_Terpene_Analogues_of_Imatinib_and"
"017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara","017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara"
"026_PMC8332001_Synthesis_of_novel_seco-acyclo-N-diazolyl-thione_nucleosides_analogous_derived_from_acetic","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/026_PMC8332001_Synthesis_of_novel_seco-acyclo-N-diazolyl-thione_nucleosides_analogous_derived_from_acetic","026_PMC8332001_Synthesis_of_novel_seco-acyclo-N-diazolyl-thione_nucleosides_analogous_derived_from_acetic"
"034_PMC6259447_Synthesis_of_New_Racemic_-Diaminocarboxylic_Ester_Derivatives","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/034_PMC6259447_Synthesis_of_New_Racemic_-Diaminocarboxylic_Ester_Derivatives","034_PMC6259447_Synthesis_of_New_Racemic_-Diaminocarboxylic_Ester_Derivatives"
"042_PMC6146455_Synthesis_of_Novel_Quinazoline_Derivatives_via_Pyrimidine_ortho-Quinodimethane","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/042_PMC6146455_Synthesis_of_Novel_Quinazoline_Derivatives_via_Pyrimidine_ortho-Quinodimethane","042_PMC6146455_Synthesis_of_Novel_Quinazoline_Derivatives_via_Pyrimidine_ortho-Quinodimethane"
"050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones","050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones"
"058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds","058_PMC4702524_How_accurately_can_we_predict_the_melting_points_of_drug-like_compounds"
"068_PMC12986465_Synthesis_Characterization_and_Bioactivity_Investigation_of_Novel_Benzimidazole_Derivative","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/068_PMC12986465_Synthesis_Characterization_and_Bioactivity_Investigation_of_Novel_Benzimidazole_Derivative","068_PMC12986465_Synthesis_Characterization_and_Bioactivity_Investigation_of_Novel_Benzimidazole_Derivative"
"076_PMC11152677_Highly_efficient_CdSCeO2Ag3PO4_nanocomposite_as_novel_heterogenous_catalyst_for_Knoevenage","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/076_PMC11152677_Highly_efficient_CdSCeO2Ag3PO4_nanocomposite_as_novel_heterogenous_catalyst_for_Knoevenage","076_PMC11152677_Highly_efficient_CdSCeO2Ag3PO4_nanocomposite_as_novel_heterogenous_catalyst_for_Knoevenage"
"086_PMC6146888_Synthesis_and_Bioactivity_of_a-Aminophosphonates_Containing_Fluorine","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/086_PMC6146888_Synthesis_and_Bioactivity_of_a-Aminophosphonates_Containing_Fluorine","086_PMC6146888_Synthesis_and_Bioactivity_of_a-Aminophosphonates_Containing_Fluorine"
"094_PMC6146461_Synthesis_of_Heterocyclic_Skeletons_by_the_Reaction_of_N1-2-Cyanophenyl-benzimidoyl_Chlori","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/094_PMC6146461_Synthesis_of_Heterocyclic_Skeletons_by_the_Reaction_of_N1-2-Cyanophenyl-benzimidoyl_Chlori","094_PMC6146461_Synthesis_of_Heterocyclic_Skeletons_by_the_Reaction_of_N1-2-Cyanophenyl-benzimidoyl_Chlori"
