key,kind,path,rel
"009_PMC12943507_Design_and_Synthesis_of_4-Arylazo_Pyrazole_Carboxamides_as_Dual_AChEBChE_Inhibitors_Kineti","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/009_PMC12943507_Design_and_Synthesis_of_4-Arylazo_Pyrazole_Carboxamides_as_Dual_AChEBChE_Inhibitors_Kineti","009_PMC12943507_Design_and_Synthesis_of_4-Arylazo_Pyrazole_Carboxamides_as_Dual_AChEBChE_Inhibitors_Kineti"
"018_PMC10672206_Graphene_OxideCholesterol-Substituted_Zinc_Phthalocyanine_Composites_with_Enhanced_Photody","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/018_PMC10672206_Graphene_OxideCholesterol-Substituted_Zinc_Phthalocyanine_Composites_with_Enhanced_Photody","018_PMC10672206_Graphene_OxideCholesterol-Substituted_Zinc_Phthalocyanine_Composites_with_Enhanced_Photody"
"027_PMC9188358_Efficient_One-Pot_Synthesis_of_Indolhydroxy_Derivatives_Catalyzed_by_SnCl2_DFT_Calculation","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/027_PMC9188358_Efficient_One-Pot_Synthesis_of_Indolhydroxy_Derivatives_Catalyzed_by_SnCl2_DFT_Calculation","027_PMC9188358_Efficient_One-Pot_Synthesis_of_Indolhydroxy_Derivatives_Catalyzed_by_SnCl2_DFT_Calculation"
"035_PMC6259131_Convenient_Synthesis_and_Antimicrobial_Activity_of_Some_Novel_Amino_Acid_Coupled_Triazoles","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/035_PMC6259131_Convenient_Synthesis_and_Antimicrobial_Activity_of_Some_Novel_Amino_Acid_Coupled_Triazoles","035_PMC6259131_Convenient_Synthesis_and_Antimicrobial_Activity_of_Some_Novel_Amino_Acid_Coupled_Triazoles"
"043_PMC6146928_Sulfur_Bridged_Multidentate_Ligands_Based_on_Bipyridyl-Bi-134-Thiadiazolyl_Conjugates","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/043_PMC6146928_Sulfur_Bridged_Multidentate_Ligands_Based_on_Bipyridyl-Bi-134-Thiadiazolyl_Conjugates","043_PMC6146928_Sulfur_Bridged_Multidentate_Ligands_Based_on_Bipyridyl-Bi-134-Thiadiazolyl_Conjugates"
"051_PMC6236391_Synthesis_of_Furan_Derivatives_Condensed_with_Carbohydrates","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/051_PMC6236391_Synthesis_of_Furan_Derivatives_Condensed_with_Carbohydrates","051_PMC6236391_Synthesis_of_Furan_Derivatives_Condensed_with_Carbohydrates"
"059_PMC8122861_Group_Contribution_Estimation_of_Ionic_Liquid_Melting_Points_Critical_Evaluation_and_Refin","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/059_PMC8122861_Group_Contribution_Estimation_of_Ionic_Liquid_Melting_Points_Critical_Evaluation_and_Refin","059_PMC8122861_Group_Contribution_Estimation_of_Ionic_Liquid_Melting_Points_Critical_Evaluation_and_Refin"
"069_PMC12984852_Tricyclic_Pyrrole-Based_Compounds_as_Zika_Virus_Inhibitors","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/069_PMC12984852_Tricyclic_Pyrrole-Based_Compounds_as_Zika_Virus_Inhibitors","069_PMC12984852_Tricyclic_Pyrrole-Based_Compounds_as_Zika_Virus_Inhibitors"
"078_PMC10763787_New_bis-isoxazole_with_monoterpenic_skeleton_regioselective_synthesis_spectroscopic_invest","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/078_PMC10763787_New_bis-isoxazole_with_monoterpenic_skeleton_regioselective_synthesis_spectroscopic_invest","078_PMC10763787_New_bis-isoxazole_with_monoterpenic_skeleton_regioselective_synthesis_spectroscopic_invest"
"087_PMC6146877_2-Arylhydrazonopropanals_as_Building_Blocks_in_Heterocyclic_Chemistry_Microwave_Assisted_C","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/087_PMC6146877_2-Arylhydrazonopropanals_as_Building_Blocks_in_Heterocyclic_Chemistry_Microwave_Assisted_C","087_PMC6146877_2-Arylhydrazonopropanals_as_Building_Blocks_in_Heterocyclic_Chemistry_Microwave_Assisted_C"
