"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","2-(3-nitrophenyl)imidazo[1,2-a]pyridine","","melting_point","208.0","207.0","209.0","207–209 °C","=","measured","RSC Advances 2026, 16, 20224-20240","https://doi.org/10.1039/d6ra00514d","Experimental section > Method of synthesis > Synthesis of 2-(3-nitrophenyl)imidazo[1,2-a]pyridine (3)","The yellow solid was purified by treatment with dilute HCl to yield a yellow crystalline solid, product (3); 11 g, yield: 85.60%, MP: 207–209 °C;","","paper_key=007_PMC13093257_From_in_silico_and_machine_learning_model_to_validation_discovery_of_novel_amide-functiona"
"2","pending_verification","(R)-2-((5-Fluoro-2-(5-fluoro-1H-pyrrolo [2,3-b]pyridin-3-yl)pyrimidin-4-yl)amino)-N,N,2-trimethylbutanamide (PB02)","","melting_point","206.0","205.0","207.0","205–207 °C","=","measured","Molecules 2026, 31, e15352","https://doi.org/10.3390/molecules31040696","4. Materials and Methods > 4.1. General Chemistry > 4.1.1","The crude product was purified by silica gel column chromatography (dichloromethane:methanol = 80:1 to 40:1) to afford a white solid PB02 with a melting point of 205–207 °C (307 mg, 0.83 mmol, yield 83%).","","paper_key=015_PMC12943364_Dual_Inhibition_of_PB2_and_JAK2_for_Influenza_A_Strategy_Combining_Antiviral_and_Host-Dire"
"3","pending_verification","(S)-2-((5-Fluoro-2-(5-fluoro-1H-pyrrolo [2,3-b]pyridin-3-yl)pyrimidin-4-yl)amino)-2-methylbutan-1-ol (PB03)","","melting_point","215.0","214.0","216.0","214–216 °C","=","measured","Molecules 2026, 31, e15352","https://doi.org/10.3390/molecules31040696","4. Materials and Methods > 4.1. General Chemistry > 4.1.2","The crude product was purified by silica gel column chromatography (petroleum ether: ethyl acetate = 4:1 to 1:1) to afford a white solid PB03 (63 mg, 0.19 mmol, yield 73%) with a melting point of 214–216 °C.","","paper_key=015_PMC12943364_Dual_Inhibition_of_PB2_and_JAK2_for_Influenza_A_Strategy_Combining_Antiviral_and_Host-Dire"
"4","pending_verification","(R)-N2-(5-Fluoro-2-(5-fluoro-1H-pyrrolo [2,3-b]pyridin-3-yl)pyrimidin-4-yl)-2-methylbutane-1,2-diamine (PB04)","","melting_point","188.0","187.0","189.0","187–189 °C","=","measured","Molecules 2026, 31, e15352","https://doi.org/10.3390/molecules31040696","4. Materials and Methods > 4.1. General Chemistry > 4.1.3","After filtration and concentration under reduced pressure, the crude product was purified by silica gel column chromatography (dichloromethane: methanol = 70:1 to 50:1) to afford a white solid PB04 (316 mg, 0.95 mmol, yield 95%) with a melting point of 187–189 °C.","","paper_key=015_PMC12943364_Dual_Inhibition_of_PB2_and_JAK2_for_Influenza_A_Strategy_Combining_Antiviral_and_Host-Dire"
"5","pending_verification","(1R,2S)-2-((5-Fluoro-2-(5-fluoro-1H-pyrrolo [2,3-b]pyridin-3-yl)pyrimidin-4-yl)amino)cyclohexan-1-ol (PB05)","","melting_point","220.0","219.0","221.0","219–221 °C","=","measured","Molecules 2026, 31, e15352","https://doi.org/10.3390/molecules31040696","4. Materials and Methods > 4.1. General Chemistry > 4.1.4","After filtration and concentration under reduced pressure, the crude product was purified by silica gel column chromatography (dichloromethane:methanol = 55:1 to 25:1) to afford a white solid PB05 (373 mg, 1.08 mmol, yield 80%) with a melting point of 219–221 °C.","","paper_key=015_PMC12943364_Dual_Inhibition_of_PB2_and_JAK2_for_Influenza_A_Strategy_Combining_Antiviral_and_Host-Dire"
"6","pending_verification","(1S,2S)-2-((5-Fluoro-2-(5-fluoro-1H-pyrrolo [2,3-b]pyridin-3-yl)pyrimidin-4-yl)amino)cyclohexan-1-ol (PB01)","","melting_point","208.0","207.0","209.0","207–209 °C","=","measured","Molecules 2026, 31, e15352","https://doi.org/10.3390/molecules31040696","4. Materials and Methods > 4.1. General Chemistry > 4.1.5","After filtration and concentration under reduced pressure, the crude product was purified by silica gel column chromatography (dichloromethane:methanol = 55:1 to 25:1) to afford a white solid PB01 (252 mg, 0.73 mmol, yield 73%) with a melting point of 207–209 °C.","","paper_key=015_PMC12943364_Dual_Inhibition_of_PB2_and_JAK2_for_Influenza_A_Strategy_Combining_Antiviral_and_Host-Dire"
"7","pending_verification","3-((2-chloroquinolin-3-yl)methyleneamino)-2-phenylquinazolin-4(3H)-one (III)","","melting_point","178.0","","","178 °C","=","measured","Journal of Saudi Chemical Society 2011, 17, 259-267","https://doi.org/10.1016/j.jscs.2011.04.001","Experimental part > Preparation methods and physical data > Procedure for the synthesis of 3-((2-chloroquinolin-3-yl)methyleneamino)-2-phenylquinazolin-4(3H)-one (III)","The crude product was recrystallized from 95% ethanol to give the intermediate compound-(III). Yield 73%, m.p. 178 °C;","","paper_key=033_PMC7148931_Synthesis_and_antimicrobial_activity_of_novel_quinazolinonethiazolidinequinoline_compounds"
"8","pending_verification","2-(2-chloroquinolin-3-yl)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one (IV)","","melting_point","178.0","","","178 °C","=","measured","Journal of Saudi Chemical Society 2011, 17, 259-267","https://doi.org/10.1016/j.jscs.2011.04.001","Experimental part > Preparation methods and physical data > Procedure for the synthesis of 2-(2-chloroquinolin-3-yl)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one (IV)","The crude product was recrystallized from 95% ethanol to give the intermediate compound-(IV). Yield 73%, m.p. 178 °C;","","paper_key=033_PMC7148931_Synthesis_and_antimicrobial_activity_of_novel_quinazolinonethiazolidinequinoline_compounds"
"9","pending_verification","5-(2-Chlorobenzylidene)-2-(2-chloroquinolin-3-yl)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one (V)1","","melting_point","292.5","292.0","293.0","292–293 °C","=","measured","Journal of Saudi Chemical Society 2011, 17, 259-267","https://doi.org/10.1016/j.jscs.2011.04.001","Experimental part > Preparation methods and physical data > V1 product section","Yield, 70%, off yellow crystalline solid, mp 292–293 °C.","","paper_key=033_PMC7148931_Synthesis_and_antimicrobial_activity_of_novel_quinazolinonethiazolidinequinoline_compounds"
"10","pending_verification","5-(3-Chlorobenzylidene)-2-(2-chloroquinolin-3-yl)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one (V)2","","melting_point","149.0","148.0","150.0","148–150 °C","=","measured","Journal of Saudi Chemical Society 2011, 17, 259-267","https://doi.org/10.1016/j.jscs.2011.04.001","Experimental part > Preparation methods and physical data > V2 product section","Yield, 66%, light brown crystalline solid, mp 148–150 °C.","","paper_key=033_PMC7148931_Synthesis_and_antimicrobial_activity_of_novel_quinazolinonethiazolidinequinoline_compounds"
"11","pending_verification","5-(4-Chlorobenzylidene)-2-(2-chloroquinolin-3-yl)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one (V)3","","melting_point","245.0","244.0","246.0","244–246 °C","=","measured","Journal of Saudi Chemical Society 2011, 17, 259-267","https://doi.org/10.1016/j.jscs.2011.04.001","Experimental part > Preparation methods and physical data > V3 product section","Yield, 79%, off yellow crystalline solid, mp 244–246 °C.","","paper_key=033_PMC7148931_Synthesis_and_antimicrobial_activity_of_novel_quinazolinonethiazolidinequinoline_compounds"
