"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","1-[5-(5-Nitrofuran-2-yl)-1,3,4-thiadiazol-2-yl]-N-phenylpiperidine-4-carboxamide","","melting_point","255.0","254.0","256.0","254–256 °C","=","measured","Arch Pharm (Weinheim) 2026, 359, e70227","https://doi.org/10.1002/ardp.70227","Experimental paragraph P81","mp 254°C–256°C","","paper_key=006_PMC13006720_Exploring_Novel_Nitrofuryl134ThiadiazoleBased_Derivatives_Design_Synthesis_and_Evaluation_; hyphenation normalized from source"
"2","pending_verification","N-Benzyl-1-[5-(5-nitrofuran-2-yl)-1,3,4-thiadiazol-2-yl]piperidine-4-carboxamide","","melting_point","272.0","271.0","273.0","271–273 °C","=","measured","Arch Pharm (Weinheim) 2026, 359, e70227","https://doi.org/10.1002/ardp.70227","Experimental paragraph P82","mp 271°C–273°C","","paper_key=006_PMC13006720_Exploring_Novel_Nitrofuryl134ThiadiazoleBased_Derivatives_Design_Synthesis_and_Evaluation_; hyphenation normalized from source"
"3","pending_verification","1-[5-(5-Nitrofuran-2-yl)-1,3,4-thiadiazol-2-yl]-N-phenethylpiperidine-4-carboxamide","","melting_point","291.0","289.0","293.0","289–293 °C","=","measured","Arch Pharm (Weinheim) 2026, 359, e70227","https://doi.org/10.1002/ardp.70227","Experimental paragraph P83","mp 289°C–293°C","","paper_key=006_PMC13006720_Exploring_Novel_Nitrofuryl134ThiadiazoleBased_Derivatives_Design_Synthesis_and_Evaluation_; hyphenation normalized from source"
"4","pending_verification","1-[5-(5-Nitrofuran-2-yl)-1,3,4-thiadiazol-2-yl]-N-(3-phenylpropyl)piperidine-4-carboxamide","","melting_point","306.5","305.0","308.0","305–308 °C","=","measured","Arch Pharm (Weinheim) 2026, 359, e70227","https://doi.org/10.1002/ardp.70227","Experimental paragraph P84","mp 305°C–308°C","","paper_key=006_PMC13006720_Exploring_Novel_Nitrofuryl134ThiadiazoleBased_Derivatives_Design_Synthesis_and_Evaluation_; hyphenation normalized from source"
"5","pending_verification","{1-[5-(5-Nitrofuran-2-yl)-1,3,4-thiadiazol-2-yl]piperidin-4-yl}(pyrrolidin-1-yl)methanone","","melting_point","244.0","243.0","245.0","243–245 °C","=","measured","Arch Pharm (Weinheim) 2026, 359, e70227","https://doi.org/10.1002/ardp.70227","Experimental paragraph P85","mp 243°C–245°C","","paper_key=006_PMC13006720_Exploring_Novel_Nitrofuryl134ThiadiazoleBased_Derivatives_Design_Synthesis_and_Evaluation_; hyphenation normalized from source"
"6","pending_verification","{1-[5-(5-Nitrofuran-2-yl)-1,3,4-thiadiazol-2-yl]piperidin-4-yl}(piperidin-1-yl)methanone","","melting_point","253.0","252.0","254.0","252–254 °C","=","measured","Arch Pharm (Weinheim) 2026, 359, e70227","https://doi.org/10.1002/ardp.70227","Experimental paragraph P86","mp 252°C–254°C","","paper_key=006_PMC13006720_Exploring_Novel_Nitrofuryl134ThiadiazoleBased_Derivatives_Design_Synthesis_and_Evaluation_; hyphenation normalized from source"
"7","pending_verification","(4-Methylpiperidin-1-yl){1-[5-(5-nitrofuran-2-yl)-1,3,4-thiadiazol-2-yl]piperidin-4-yl}methanone","","melting_point","269.0","268.0","270.0","268–270 °C","=","measured","Arch Pharm (Weinheim) 2026, 359, e70227","https://doi.org/10.1002/ardp.70227","Experimental paragraph P87","mp 268°C–270°C","","paper_key=006_PMC13006720_Exploring_Novel_Nitrofuryl134ThiadiazoleBased_Derivatives_Design_Synthesis_and_Evaluation_; hyphenation normalized from source"
"8","pending_verification","[1,4'-Bipiperidin]-1'-yl{1-[5-(5-nitrofuran-2-yl)-1,3,4-thiadiazol-2-yl]piperidin-4-yl}methanone","","melting_point","289.5","288.0","291.0","288–291 °C","=","measured","Arch Pharm (Weinheim) 2026, 359, e70227","https://doi.org/10.1002/ardp.70227","Experimental paragraph P88","mp 288°C–291°C","","paper_key=006_PMC13006720_Exploring_Novel_Nitrofuryl134ThiadiazoleBased_Derivatives_Design_Synthesis_and_Evaluation_; hyphenation normalized from source"
"9","pending_verification","Morpholino{1-[5-(5-nitrofuran-2-yl)-1,3,4-thiadiazol-2-yl]piperidin-4-yl}methanone","","melting_point","270.0","269.0","271.0","269–271 °C","=","measured","Arch Pharm (Weinheim) 2026, 359, e70227","https://doi.org/10.1002/ardp.70227","Experimental paragraph P89","mp 269°C–271°C","","paper_key=006_PMC13006720_Exploring_Novel_Nitrofuryl134ThiadiazoleBased_Derivatives_Design_Synthesis_and_Evaluation_; hyphenation normalized from source"
"10","pending_verification","(4-Methylpiperazin-1-yl){1-[5-(5-nitrofuran-2-yl)-1,3,4-thiadiazol-2-yl]piperidin-4-yl}methanone","","melting_point","277.5","276.0","279.0","276–279 °C","=","measured","Arch Pharm (Weinheim) 2026, 359, e70227","https://doi.org/10.1002/ardp.70227","Experimental paragraph P90","mp 276°C–279°C","","paper_key=006_PMC13006720_Exploring_Novel_Nitrofuryl134ThiadiazoleBased_Derivatives_Design_Synthesis_and_Evaluation_; hyphenation normalized from source"
"11","pending_verification","N-Cyclohexyl-1-[5-(5-nitrofuran-2-yl)-1,3,4-thiadiazol-2-yl]piperidine-4-carboxamide","","melting_point","250.0","248.0","252.0","248–252 °C","=","measured","Arch Pharm (Weinheim) 2026, 359, e70227","https://doi.org/10.1002/ardp.70227","Experimental paragraph P91","mp 248°C–252°C","","paper_key=006_PMC13006720_Exploring_Novel_Nitrofuryl134ThiadiazoleBased_Derivatives_Design_Synthesis_and_Evaluation_; hyphenation normalized from source"
