"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","Diphenyl(6-phenyl-6,6a,7,11b-tetrahydro-5H-indeno[2,1-c]quinolin-4-yl)phosphine oxide","","melting_point","233.0","232.0","234.0","232–234°C","=","measured","ChemMedChem 2026, 21, e202500751","https://doi.org/10.1002/cmdc.202500751","Section 6.2.2.1 compound 9a","6.2.2.1 Diphenyl(6‐Phenyl‐6,6a,7,11b‐Tetrahydro‐5H‐Indeno[2,1‐c]Quinolin‐4‐Yl)Phosphine Oxide (9a) The general procedure A was followed using benzaldehyde 5a (10 mmol, 1.0 ml), for 10 hr at room temperature, affording 3.83 g (77%) of 9a as a white solid, mp 232–234°C","","paper_key=005_PMC12987641_Synthesis_Biological_Evaluation_and_Theoretical_Study_of_Indenoquinolinylphosphine_Oxide_D"
"2","pending_verification","Diphenyl(6-(4-fluorophenyl)-6,6a,7,11b-tetrahydro-5H-indeno[2,1-c]quinolin-4-yl)phosphine oxide","","melting_point","201.0","200.0","202.0","200–202 °C","=","measured","ChemMedChem 2026, 21, e202500751","https://doi.org/10.1002/cmdc.202500751","Section 6.2.2 compound 9b","The general procedure A was followed using 4‐fluorobenzaldehyde 5b (10 mmol, 1.1 ml), heated to reflux for 24 h affording 4.38 g (85%) of 9b as a white solid, mp 200°C–202°C","","paper_key=005_PMC12987641_Synthesis_Biological_Evaluation_and_Theoretical_Study_of_Indenoquinolinylphosphine_Oxide_D"
"3","pending_verification","Diphenyl(6-(4-(trifluoromethyl)phenyl)-6,6a,7,11b-tetrahydro-5H-indeno[2,1-c]quinolin-4-yl)phosphine oxide","","melting_point","235.0","234.0","236.0","234–236°C","=","measured","ChemMedChem 2026, 21, e202500751","https://doi.org/10.1002/cmdc.202500751","Section 6.2.2 compound 9c","The general procedure A was followed using 4‐trifluorobenzaldehyde 5c (10 mmol, 1.7 ml), for 30 min at room temperature, affording 5.08 g (90%) of 9c as a yellow solid mp 234–236°C","","paper_key=005_PMC12987641_Synthesis_Biological_Evaluation_and_Theoretical_Study_of_Indenoquinolinylphosphine_Oxide_D"
"4","pending_verification","Diphenyl(6-(4-nitrophenyl)-6,6a,7,11b-tetrahydro-5H-indeno[2,1-c]quinolin-4-yl)phosphine oxide","","melting_point","212.5","212.0","213.0","212–213°C","=","measured","ChemMedChem 2026, 21, e202500751","https://doi.org/10.1002/cmdc.202500751","Section 6.2.2 compound 9d","The general procedure A was followed using 4‐nitrobenzaldehyde 5d (10 mmol, 1.5 mL), heated to reflux for 24 hr affording 2.93 g (54%) of 9d as a yellow solid, mp 212–213°C","","paper_key=005_PMC12987641_Synthesis_Biological_Evaluation_and_Theoretical_Study_of_Indenoquinolinylphosphine_Oxide_D"
"5","pending_verification","Diphenyl(6-(3-methoxyphenyl)-6,6a,7,11b-tetrahydro-5H-indeno[2,1-c]quinolin-4-yl)phosphine oxide","","melting_point","134.5","134.0","135.0","134–135°C","=","measured","ChemMedChem 2026, 21, e202500751","https://doi.org/10.1002/cmdc.202500751","Section 6.2.2 compound 9f","The general procedure A was followed using m‐methoxybenzaldehyde 5f (10 mmol, 1.2 mL), for 6.5 h at room temperature affording 3.58 g (68%) of 9f as a yellow solid, mp 134–135°C","","paper_key=005_PMC12987641_Synthesis_Biological_Evaluation_and_Theoretical_Study_of_Indenoquinolinylphosphine_Oxide_D"
"6","pending_verification","Diphenyl(6-(3-fluorophenyl)-6,6a,7,11b-tetrahydro-5H-indeno[2,1-c]quinolin-4-yl)phosphine oxide","","melting_point","208.0","207.0","209.0","207°C‐209°C","=","measured","ChemMedChem 2026, 21, e202500751","https://doi.org/10.1002/cmdc.202500751","Section 6.2.2 compound 9g","The general procedure A was followed using 3‐fluorobenzaldehyde 5g (10 mmol, 1.1 ml), heated to reflux for 24 h affording 4.17 g (81%) of 9g as a yellow solid, mp 207°C‐209°C","","paper_key=005_PMC12987641_Synthesis_Biological_Evaluation_and_Theoretical_Study_of_Indenoquinolinylphosphine_Oxide_D"
"7","pending_verification","Diphenyl(6-(3-nitrophenyl)-6,6a,7,11b-tetrahydro-5H-indeno[2,1-c]quinolin-4-yl)phosphine oxide","","melting_point","229.5","228.0","231.0","228–231°C","=","measured","ChemMedChem 2026, 21, e202500751","https://doi.org/10.1002/cmdc.202500751","Section 6.2.2 compound 9h","The general procedure A was followed using 3‐nitrobenzaldehyde 5h (10 mmol, 1.5 mL), heated to reflux for 48 h affording 3.67 g (68%) of 9h as a yellow solid, mp 228–231°C","","paper_key=005_PMC12987641_Synthesis_Biological_Evaluation_and_Theoretical_Study_of_Indenoquinolinylphosphine_Oxide_D"
"8","pending_verification","Diphenyl(6-(2,4-difluorophenyl)-6,6a,7,11b-tetrahydro-5H-indeno[2,1-c]quinolin-4-yl)phosphine oxide","","melting_point","126.5","126.0","127.0","126–127°C","=","measured","ChemMedChem 2026, 21, e202500751","https://doi.org/10.1002/cmdc.202500751","Section 6.2.2 compound 9i","The general procedure A was followed using 2,4‐difluorobenzaldehyde 5i (10 mmol, 1.2 mL), heated to reflux for 48 h affording 3.31 g (62%) of 9i as a white solid, mp 126–127°C","","paper_key=005_PMC12987641_Synthesis_Biological_Evaluation_and_Theoretical_Study_of_Indenoquinolinylphosphine_Oxide_D"
"9","pending_verification","Diphenyl(6-(naphthalen-1-yl)-6,6a,7,11b-tetrahydro-5H-indeno[2,1-c]quinolin-4-yl)phosphine oxide","","melting_point","268.0","267.0","269.0","267–269°C","=","measured","ChemMedChem 2026, 21, e202500751","https://doi.org/10.1002/cmdc.202500751","Section 6.2.2 compound 9j","The general procedure A was followed using 1‐naphthaldehyde 5j (10 mmol, 1.6 mL), heated to reflux for 48 h affording 3.44 g (63%) of 9j as a white solid, mp 267–269°C","","paper_key=005_PMC12987641_Synthesis_Biological_Evaluation_and_Theoretical_Study_of_Indenoquinolinylphosphine_Oxide_D"
"10","pending_verification","Diphenyl(6-(naphthalen-2-yl)-6,6a,7,11b-tetrahydro-5H-indeno[2,1-c]quinolin-4-yl)phosphine oxide","","melting_point","223.0","222.0","224.0","222–224°C","=","measured","ChemMedChem 2026, 21, e202500751","https://doi.org/10.1002/cmdc.202500751","Section 6.2.2 compound 9k","The general procedure A was followed using 2‐naphthaldehyde 5k (10 mmol, 1.6 mL), heated to reflux for 48 h affording 3.67 g (67%) of 9k as a light‐yellow solid, mp 222–224°C","","paper_key=005_PMC12987641_Synthesis_Biological_Evaluation_and_Theoretical_Study_of_Indenoquinolinylphosphine_Oxide_D"
"11","pending_verification","Diphenyl(6-(pyridin-2-yl)-6,6a,7,11b-tetrahydro-5H-indeno[2,1-c]quinolin-4-yl)phosphine oxide","","melting_point","215.0","214.0","216.0","214–216°C","=","measured","ChemMedChem 2026, 21, e202500751","https://doi.org/10.1002/cmdc.202500751","Section 6.2.2 compound 9l","The general procedure A was followed using picolinaldehyde 5l (10 mmol, 1.5 mL), heated to reflux for 24 h affording 3.64 g (73%) of 9l as a brown solid, mp 214–216°C","","paper_key=005_PMC12987641_Synthesis_Biological_Evaluation_and_Theoretical_Study_of_Indenoquinolinylphosphine_Oxide_D"
"12","pending_verification","Diphenyl(6-(pyridin-4-yl)-6,6a,7,11b-tetrahydro-5H-indeno[2,1-c]quinolin-4-yl)phosphine oxide","","melting_point","220.5","219.0","222.0","219–222°C","=","measured","ChemMedChem 2026, 21, e202500751","https://doi.org/10.1002/cmdc.202500751","Section 6.2.2 compound 9m","The general procedure B was followed using isonicotinaldehyde 5m (10 mmol, 1.5 mL), affording 3.09 g (62%) of 9 m as a yellow solid, mp 219–222°C","","paper_key=005_PMC12987641_Synthesis_Biological_Evaluation_and_Theoretical_Study_of_Indenoquinolinylphosphine_Oxide_D"
"13","pending_verification","6-(4-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","113.0","","","113 °C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Materials and Methods compound 6-","6-(4-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5a ). Yield: 88%; Mp: 113 °C; 1 H NMR","","paper_key=013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly"
"14","pending_verification","8-methoxy-6-(4-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","130.0","","","130 °C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Materials and Methods compound 8-methoxy-6-","8-methoxy-6-(4-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5b ). Yield: 47%; Mp: 130 °C; 1 H NMR","","paper_key=013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly"
"15","pending_verification","9-methyl-6-(4-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","133.0","","","133 °C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Materials and Methods compound 9-methyl-6-","9-methyl-6-(4-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5c ). Yield: 37%; Mp: 133 °C; 1 H NMR","","paper_key=013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly"
"16","pending_verification","6-(4-nitrobenzyl)-6H-[1,3]dioxolo[4′,5′:4,5]benzo[1,2-c]chromene","","melting_point","186.0","","","186 °C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Materials and Methods compound 6-","6-(4-nitrobenzyl)-6 H -[1,3]dioxolo[4′,5′:4,5]benzo[1,2- c ]chromene ( 5d ). Yield: 80%; Mp: 186 °C; 1 H NMR","","paper_key=013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly"
"17","pending_verification","9-methoxy-6-(4-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","123.0","","","123 °C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Materials and Methods compound 9-methoxy-6-","9-methoxy-6-(4-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5e ). Yield: 55%; Mp: 123 °C; 1 H NMR","","paper_key=013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly"
"18","pending_verification","9-chloro-6-(4-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","138.0","","","138 °C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Materials and Methods compound 9-chloro-6-","9-chloro-6-(4-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5f ). Yield: 77%; Mp: 138 °C; 1 H NMR","","paper_key=013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly"
"19","pending_verification","8-fluoro-6-(4-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","132.0","","","132 °C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Materials and Methods compound 8-fluoro-6-","8-fluoro-6-(4-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5g ). Yield: 80%; Mp: 132 °C; 1 H NMR","","paper_key=013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly"
"20","pending_verification","8-nitro-6-(4-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","235.0","","","235 °C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Materials and Methods compound 8-nitro-6-","8-nitro-6-(4-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5h ). Yield: 79%; Mp: 235 °C; 1 H NMR","","paper_key=013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly"
