key,kind,path,rel
"001_PMC12938810_Design_and_Synthesis_of_Caffeine-Based_Derivatives_with_Antioxidant_and_Neuroprotective_Ac","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/001_PMC12938810_Design_and_Synthesis_of_Caffeine-Based_Derivatives_with_Antioxidant_and_Neuroprotective_Ac","001_PMC12938810_Design_and_Synthesis_of_Caffeine-Based_Derivatives_with_Antioxidant_and_Neuroprotective_Ac"
"010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut"
"019_PMC11203683_Superelectrophilic_Activation_of_Phosphacoumarins_towards_Weak_Nucleophiles_via_Brnsted_Ac","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/019_PMC11203683_Superelectrophilic_Activation_of_Phosphacoumarins_towards_Weak_Nucleophiles_via_Brnsted_Ac","019_PMC11203683_Superelectrophilic_Activation_of_Phosphacoumarins_towards_Weak_Nucleophiles_via_Brnsted_Ac"
"028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th","028_PMC10671214_Diastereoselective_Synthesis_of_DispiroImidazothiazolotriazine-Pyrrolidin-Oxindoles_and_Th"
"036_PMC6193216_Synthesis_of_Chromenoimidazoles_Annulated_with_an_Azaindole_Moiety_through_a_Base-Promoted","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/036_PMC6193216_Synthesis_of_Chromenoimidazoles_Annulated_with_an_Azaindole_Moiety_through_a_Base-Promoted","036_PMC6193216_Synthesis_of_Chromenoimidazoles_Annulated_with_an_Azaindole_Moiety_through_a_Base-Promoted"
"044_PMC6147016_Synthesis_and_Catalytic_Activity_of_Two_New_Cyclic_Tetraaza_Ligands","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/044_PMC6147016_Synthesis_and_Catalytic_Activity_of_Two_New_Cyclic_Tetraaza_Ligands","044_PMC6147016_Synthesis_and_Catalytic_Activity_of_Two_New_Cyclic_Tetraaza_Ligands"
"052_PMC3715800_Synthesis_and_Ab_InitioDFT_Studies_on_2-4-methoxyphenylbenzodthiazole","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/052_PMC3715800_Synthesis_and_Ab_InitioDFT_Studies_on_2-4-methoxyphenylbenzodthiazole","052_PMC3715800_Synthesis_and_Ab_InitioDFT_Studies_on_2-4-methoxyphenylbenzodthiazole"
"060_PMC4724158_The_development_of_models_to_predict_melting_and_pyrolysis_point_data_associated_with_seve","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/060_PMC4724158_The_development_of_models_to_predict_melting_and_pyrolysis_point_data_associated_with_seve","060_PMC4724158_The_development_of_models_to_predict_melting_and_pyrolysis_point_data_associated_with_seve"
"070_PMC12985466_Synthesis_and_Anticancer_Evaluation_of_PCNA_Inhibitor_AOH1996_Analogs_in_Cancer_Cell_Cultu","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/070_PMC12985466_Synthesis_and_Anticancer_Evaluation_of_PCNA_Inhibitor_AOH1996_Analogs_in_Cancer_Cell_Cultu","070_PMC12985466_Synthesis_and_Anticancer_Evaluation_of_PCNA_Inhibitor_AOH1996_Analogs_in_Cancer_Cell_Cultu"
"079_PMC10672842_Anti-Trypanosoma_cruzi_Activity_Mutagenicity_Hepatocytotoxicity_and_Nitroreductase_Enzyme_","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/079_PMC10672842_Anti-Trypanosoma_cruzi_Activity_Mutagenicity_Hepatocytotoxicity_and_Nitroreductase_Enzyme_","079_PMC10672842_Anti-Trypanosoma_cruzi_Activity_Mutagenicity_Hepatocytotoxicity_and_Nitroreductase_Enzyme_"
"088_PMC6146868_Synthesis_and_Reactivity_of_New_1-Pentafluorophenyl-1H-pyrrole_Derivatives","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/088_PMC6146868_Synthesis_and_Reactivity_of_New_1-Pentafluorophenyl-1H-pyrrole_Derivatives","088_PMC6146868_Synthesis_and_Reactivity_of_New_1-Pentafluorophenyl-1H-pyrrole_Derivatives"
"096_PMC6236427_Synthesis_of_the_Aspidosperma_Alkaloid_Na-Formyl-16--_Hydroxyaspidospermidine","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/096_PMC6236427_Synthesis_of_the_Aspidosperma_Alkaloid_Na-Formyl-16--_Hydroxyaspidospermidine","096_PMC6236427_Synthesis_of_the_Aspidosperma_Alkaloid_Na-Formyl-16--_Hydroxyaspidospermidine"
"106_PMC6236365_Rearrangements_of_o-Nnitrobenzaldehydes_in_the_Hhantzsch_Rreaction","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/106_PMC6236365_Rearrangements_of_o-Nnitrobenzaldehydes_in_the_Hhantzsch_Rreaction","106_PMC6236365_Rearrangements_of_o-Nnitrobenzaldehydes_in_the_Hhantzsch_Rreaction"
"118_PMC13103825_PyrazoleCyclotriphosphazene_Hybrids_Synthesis_Structural_Insights_and_Cytotoxic_Effects_ag","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/118_PMC13103825_PyrazoleCyclotriphosphazene_Hybrids_Synthesis_Structural_Insights_and_Cytotoxic_Effects_ag","118_PMC13103825_PyrazoleCyclotriphosphazene_Hybrids_Synthesis_Structural_Insights_and_Cytotoxic_Effects_ag"
"126_PMC12986796_Closed-Loop_Chemical_Recycling_of_Polylactide_via_Glycolysis_From_Water-Soluble_Oligomers_","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/126_PMC12986796_Closed-Loop_Chemical_Recycling_of_Polylactide_via_Glycolysis_From_Water-Soluble_Oligomers_","126_PMC12986796_Closed-Loop_Chemical_Recycling_of_Polylactide_via_Glycolysis_From_Water-Soluble_Oligomers_"
"135_PMC6236423_Preparation_of_Arylthiocyanates_Using_NN-Dibromo-NN-bis25-dimethylbenzenesulphonyl_ethylen","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/135_PMC6236423_Preparation_of_Arylthiocyanates_Using_NN-Dibromo-NN-bis25-dimethylbenzenesulphonyl_ethylen","135_PMC6236423_Preparation_of_Arylthiocyanates_Using_NN-Dibromo-NN-bis25-dimethylbenzenesulphonyl_ethylen"
"146_PMC10804412_Highly_Regioselective_Protecting-Group-Free_Synthesis_of_the_Antimalarial_Drug_MMV693183","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/146_PMC10804412_Highly_Regioselective_Protecting-Group-Free_Synthesis_of_the_Antimalarial_Drug_MMV693183","146_PMC10804412_Highly_Regioselective_Protecting-Group-Free_Synthesis_of_the_Antimalarial_Drug_MMV693183"
"155_PMC6259158_Two_New_Pyranoxanthones_from_Mesua_beccariana_Guttiferae","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/155_PMC6259158_Two_New_Pyranoxanthones_from_Mesua_beccariana_Guttiferae","155_PMC6259158_Two_New_Pyranoxanthones_from_Mesua_beccariana_Guttiferae"
"164_PMC7158184_The_Control_of_Microbiological_Problems","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/164_PMC7158184_The_Control_of_Microbiological_Problems","164_PMC7158184_The_Control_of_Microbiological_Problems"
