"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","3,5-Diamino-4-(Phenyldiazenyl)-N-Tosyl-1H-Pyrazole-1-Carboxamide (5a)","","melting_point","206.5","206","207","206–207 °C","=","measured","Pharmaceuticals 2026, 19, 239","https://doi.org/10.3390/ph19020239","section 3.2.4","3,5-Diamino-4-(Phenyldiazenyl)-N-Tosyl-1H-Pyrazole-1-Carboxamide ( 5a ) Yield: 76.6%; Color: yellow solid; Melting Point: 206-207 °C; FT-IR (cm -1 ): 3429 (-NH 2 ), 3331 (-NH 2 ), 3221, 1703 (C=O), 1356, 1158 (symmetric) (S=O), 1088; H NMR (DMSO-d 6 , 500 MHz, δ ppm): 9.45 (s, 1H, -NH-), 7.93 (br.s, 2","","paper_key=009_PMC12943507_Design_and_Synthesis_of_4-Arylazo_Pyrazole_Carboxamides_as_Dual_AChEBChE_Inhibitors_Kineti; compound name appears truncated in source section title"
"2","pending_verification","3,5-Diamino-4-[(4-Chlorophenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamid","","melting_point","295.5","295","296","295–296 °C","=","measured","Pharmaceuticals 2026, 19, 239","https://doi.org/10.3390/ph19020239","section 3.2.5","3,5-Diamino-4-[(4-Chlorophenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide ( 5b ) Yield: 73.2%; Color: light yellow solid; Melting Point: 295-296 °C; FT-IR (cm -1 ): 3462 (-NH 2 ), 3421 (-NH 2 ), 3349, 1712 (C=O), 1348, 1145 (symmetric) (S=O), 1088; H NMR (DMSO-d 6 , 500 MHz, δ ppm): 9.45 (s, 1H, -NH-), 7.97 (br.s, 2","","paper_key=009_PMC12943507_Design_and_Synthesis_of_4-Arylazo_Pyrazole_Carboxamides_as_Dual_AChEBChE_Inhibitors_Kineti; compound name appears truncated in source section title"
"3","pending_verification","3,5-Diamino-4-[(4-Fluorophenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamid","","melting_point","215.5","215","216","215–216 °C","=","measured","Pharmaceuticals 2026, 19, 239","https://doi.org/10.3390/ph19020239","section 3.2.6","3,5-Diamino-4-[(4-Fluorophenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide ( 5c ) Yield: 67.6%; Color: yellow solid; Melting Point: 215-216 °C; FT-IR (cm -1 ): 3466 (-NH 2 ), 3423 (-NH 2 ), 3349, 1704 (C=O), 1348, 1146 (symmetric) (S=O), 1090; H NMR (DMSO-d 6 , 500 MHz, δ ppm): 9.44 (s, 1H, -NH-), 7.92 (br.s, 2","","paper_key=009_PMC12943507_Design_and_Synthesis_of_4-Arylazo_Pyrazole_Carboxamides_as_Dual_AChEBChE_Inhibitors_Kineti; compound name appears truncated in source section title"
"4","pending_verification","3,5-Diamino-4-[(4-Methoxyphenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxami","","melting_point","173.5","173","174","173–174 °C","=","measured","Pharmaceuticals 2026, 19, 239","https://doi.org/10.3390/ph19020239","section 3.2.7","3,5-Diamino-4-[(4-Methoxyphenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide ( 5d ) Yield: 72.8%; Color: light yellow solid; Melting Point: 173-174 °C; FT-IR (cm -1 ): 3402 (-NH 2 ), 3335 (-NH 2 ), 3292, 1715 (C=O), 1294, 1147 (symmetric) (S=O), 1085; H NMR (DMSO-d 6 , 500 MHz, δ ppm): 9.42 (s, 1H, -NH-), 7.77 (d, J =","","paper_key=009_PMC12943507_Design_and_Synthesis_of_4-Arylazo_Pyrazole_Carboxamides_as_Dual_AChEBChE_Inhibitors_Kineti; compound name appears truncated in source section title"
"5","pending_verification","3,5-Diamino-4-[(4-Nitrophenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide","","melting_point","246.5","246","247","246–247 °C","=","measured","Pharmaceuticals 2026, 19, 239","https://doi.org/10.3390/ph19020239","section 3.2.8","3,5-Diamino-4-[(4-Nitrophenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide ( 5e ) Yield: 65.2%; Color: dark red solid; Melting Point: 246-247 °C; FT-IR (cm -1 ): 3459 (-NH 2 ), 3415 (-NH 2 ), 3942, 1711 (C=O), 1335, 1146 (symmetric) (S=O), 1086; H NMR (DMSO-d 6 , 500 MHz, δ ppm): 9.49 (br.s, 1H, -NH-), 8.28 (d, J","","paper_key=009_PMC12943507_Design_and_Synthesis_of_4-Arylazo_Pyrazole_Carboxamides_as_Dual_AChEBChE_Inhibitors_Kineti; compound name appears truncated in source section title"
"6","pending_verification","3,5-Diamino-4-[(4-Acetylphenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamid","","melting_point","183.5","183","184","183–184 °C","=","measured","Pharmaceuticals 2026, 19, 239","https://doi.org/10.3390/ph19020239","section 3.2.9","3,5-Diamino-4-[(4-Acetylphenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide ( 5f ) Yield: 65.9%; Color: brown solid; Melting Point: 183-184 °C; FT-IR (cm -1 ): 3419 (-NH 2 ), 3321 (-NH 2 ), 3234, 1709 (C=O), 1677 (C=O), 1357, 1158 (symmetric) (S=O), 1087; H NMR (DMSO-d 6 , 500 MHz, δ ppm): 9.47 (s, 1H, -NH-), 8","","paper_key=009_PMC12943507_Design_and_Synthesis_of_4-Arylazo_Pyrazole_Carboxamides_as_Dual_AChEBChE_Inhibitors_Kineti; compound name appears truncated in source section title"
"7","pending_verification","3,5-Diamino-4-[(4-Hydroxyphenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxam","","melting_point","216.5","216","217","216–217 °C","=","measured","Pharmaceuticals 2026, 19, 239","https://doi.org/10.3390/ph19020239","section 3.2.10","3,5-Diamino-4-[(4-Hydroxyphenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide ( 5g ) Yield: 67.7%; Color: yellow solid; Melting Point: 216-217 °C; FT-IR (cm -1 ): 3449 (-NH 2 ), 3328 (-NH 2 ), 3241, 1697 (C=O), 1345, 1149 (symmetric) (S=O), 1085; H NMR (DMSO-d 6 , 500 MHz, δ ppm): 9.74 (s, 1H, -OH), 9.41 (s, 1H, -","","paper_key=009_PMC12943507_Design_and_Synthesis_of_4-Arylazo_Pyrazole_Carboxamides_as_Dual_AChEBChE_Inhibitors_Kineti; compound name appears truncated in source section title"
"8","pending_verification","3,5-Diamino-4-[(3-Nitrophenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamid","","melting_point","214.5","214","215","214–215 °C","=","measured","Pharmaceuticals 2026, 19, 239","https://doi.org/10.3390/ph19020239","section 3.2.11","3,5-Diamino-4-[(3-Nitrophenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide ( 5h ) Yield: 72.3%; Color: light orange solid; Melting Point: 214-215 °C; FT-IR (cm -1 ): 3459 (-NH 2 ), 3417 (-NH 2 ), 3339, 1709 (C=O), 1349, 1147 (symmetric) (S=O), 1080; H NMR (DMSO-d 6 , 500 MHz, δ ppm): 9.48 (s, 1H, -NH-), 8.08 (s, 1H,","","paper_key=009_PMC12943507_Design_and_Synthesis_of_4-Arylazo_Pyrazole_Carboxamides_as_Dual_AChEBChE_Inhibitors_Kineti; compound name appears truncated in source section title"
"9","pending_verification","3,5-Diamino-4-[(2-Methyl-4-Nitrophenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-C","","melting_point","219.5","219","220","219–220 °C","=","measured","Pharmaceuticals 2026, 19, 239","https://doi.org/10.3390/ph19020239","section 3.2.12","3,5-Diamino-4-[(2-Methyl-4-Nitrophenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide ( 5i ) Yield: 68.4%; Color: reddish solid; Melting Point: 219-220 °C; FT-IR (cm -1 ): 3415 (-NH 2 ), 3355 (-NH 2 ), 3329, 1698 (C=O), 1334, 1162 (symmetric) (S=O), 1088; H NMR (DMSO-d 6 , 500 MHz, δ ppm): 9.51 (s, 1H, -NH-), 8.40 (br.s, 1","","paper_key=009_PMC12943507_Design_and_Synthesis_of_4-Arylazo_Pyrazole_Carboxamides_as_Dual_AChEBChE_Inhibitors_Kineti; compound name appears truncated in source section title"
"10","pending_verification","3,5-Diamino-4-[(3,4-Dichlorophenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carbo","","melting_point","291.5","291","292","291–292 °C","=","measured","Pharmaceuticals 2026, 19, 239","https://doi.org/10.3390/ph19020239","section 3.2.13","3,5-Diamino-4-[(3,4-Dichlorophenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide ( 5j ) Yield: 79.6%; Color: yellow solid; Melting Point: 291-292 °C; FT-IR (cm -1 ): 3455 (-NH 2 ), 3418 (-NH 2 ), 3335, 1712 (C=O), 1350, 1147 (symmetric) (S=O), 1089; H NMR (DMSO-d 6 , 500 MHz, δ ppm): 9.45 (s, 1H, -NH-), 8.13 (s, 1H,","","paper_key=009_PMC12943507_Design_and_Synthesis_of_4-Arylazo_Pyrazole_Carboxamides_as_Dual_AChEBChE_Inhibitors_Kineti; compound name appears truncated in source section title"
