"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","2-(8-Hydroxyquinolin-5-yl)isoindoline-1,3-dione","","melting_point","266.5","265.0","268.0","265–268 °C","=","measured","Pharmaceuticals 2026, 19(2), 230","https://doi.org/10.3390/ph19020230","3. Materials and Methods > 3.1. Synthesis > 3.1.1. General Procedure for the Synthesis of Compounds 2–5 > 2-(8-Hydroxyquinolin-5-yl)isoindoline-1,3-dione (2)","Brown powder (245 mg, 85% yield); m.p. 265–268 °C","","paper_key=003_PMC12943044_Design_and_Biological_Evaluation_of_Mannich-Modified_8-HydroxyquinolinePhthalimide_Hybrids"
"2","pending_verification","2-(8-Hydroxyquinolin-5-yl)-4-nitroisoindoline-1,3-dione","","melting_point","282.5","281.0","284.0","281–284 °C","=","measured","Pharmaceuticals 2026, 19(2), 230","https://doi.org/10.3390/ph19020230","3. Materials and Methods > 3.1. Synthesis > 3.1.1. General Procedure for the Synthesis of Compounds 2–5 > 2-(8-Hydroxyquinolin-5-yl)-4-nitroisoindoline-1,3-dione (3)","Dark brown powder (278 mg, 83% yield); m.p. 281–284 °C","","paper_key=003_PMC12943044_Design_and_Biological_Evaluation_of_Mannich-Modified_8-HydroxyquinolinePhthalimide_Hybrids"
"3","pending_verification","2-(8-Hydroxyquinolin-5-yl)-4-methoxyisoindoline-1,3-dione","","melting_point","251.5","250.0","253.0","250–253 °C","=","measured","Pharmaceuticals 2026, 19(2), 230","https://doi.org/10.3390/ph19020230","3. Materials and Methods > 3.1. Synthesis > 3.1.1. General Procedure for the Synthesis of Compounds 2–5 > 2-(8-Hydroxyquinolin-5-yl)-4-methoxyisoindoline-1,3-dione (4)","Brown powder (288 mg, 90% yield); m.p. 250–253 °C","","paper_key=003_PMC12943044_Design_and_Biological_Evaluation_of_Mannich-Modified_8-HydroxyquinolinePhthalimide_Hybrids"
"4","pending_verification","2-(8-Hydroxyquinolin-5-yl)-5-methoxyisoindoline-1,3-dione","","melting_point","244.5","242.0","247.0","242–247 °C","=","measured","Pharmaceuticals 2026, 19(2), 230","https://doi.org/10.3390/ph19020230","3. Materials and Methods > 3.1. Synthesis > 3.1.1. General Procedure for the Synthesis of Compounds 2–5 > 2-(8-Hydroxyquinolin-5-yl)-5-methoxyisoindoline-1,3-dione (5)","Black powder (288 mg, 90% yield); m.p. 242–247 °C","","paper_key=003_PMC12943044_Design_and_Biological_Evaluation_of_Mannich-Modified_8-HydroxyquinolinePhthalimide_Hybrids"
"5","pending_verification","2-(8-Hydroxy-7-(piperidin-1-ylmethyl)quinolin-5-yl)isoindoline-1,3-dione","","melting_point","211.0","209.0","213.0","209–213 °C","=","measured","Pharmaceuticals 2026, 19(2), 230","https://doi.org/10.3390/ph19020230","3. Materials and Methods > 3.1. Synthesis > 3.1.2. General Procedure for the Synthesis of Compounds 6a–c, 7a–c, 8a–c, and 9a–c > 2-(8-Hydroxy-7-(piperidin-1-ylmethyl)quinolin-5-yl)isoindoline-1,3-dione (6a)","Dark brown powder (28 mg, 73% yield); m.p. 209–213 °C","","paper_key=003_PMC12943044_Design_and_Biological_Evaluation_of_Mannich-Modified_8-HydroxyquinolinePhthalimide_Hybrids"
"6","pending_verification","2-(8-Hydroxy-7-((4-methylpiperazin-1-yl)methyl)quinolin-5-yl)isoindoline-1,3-dione","","melting_point","257.0","255.0","259.0","255–259 °C","=","measured","Pharmaceuticals 2026, 19(2), 230","https://doi.org/10.3390/ph19020230","3. Materials and Methods > 3.1. Synthesis > 3.1.2. General Procedure for the Synthesis of Compounds 6a–c, 7a–c, 8a–c, and 9a–c > 2-(8-Hydroxy-7-((4-methylpiperazin-1-yl)methyl)quinolin-5-yl)isoindoline-1,3-dione (6b)","Brown powder (36 mg, 88% yield); m.p. 255–259 °C","","paper_key=003_PMC12943044_Design_and_Biological_Evaluation_of_Mannich-Modified_8-HydroxyquinolinePhthalimide_Hybrids"
"7","pending_verification","2-(8-Hydroxy-7-(morpholinomethyl)quinolin-5-yl)isoindoline-1,3-dione","","melting_point","227.5","226.0","229.0","226–229 °C","=","measured","Pharmaceuticals 2026, 19(2), 230","https://doi.org/10.3390/ph19020230","3. Materials and Methods > 3.1. Synthesis > 3.1.2. General Procedure for the Synthesis of Compounds 6a–c, 7a–c, 8a–c, and 9a–c > 2-(8-Hydroxy-7-(morpholinomethyl)quinolin-5-yl)isoindoline-1,3-dione (6c)","Brown powder (33 mg, 85% yield); m.p. 226–229 °C","","paper_key=003_PMC12943044_Design_and_Biological_Evaluation_of_Mannich-Modified_8-HydroxyquinolinePhthalimide_Hybrids"
"8","pending_verification","2-(8-Hydroxy-7-(piperidin-1-ylmethyl)quinolin-5-yl)-4-nitroisoindoline-1,3-dione","","decomposition","239.0","238.0","240.0","238–240 °C (decomp.)","=","measured","Pharmaceuticals 2026, 19(2), 230","https://doi.org/10.3390/ph19020230","3. Materials and Methods > 3.1. Synthesis > 3.1.2. General Procedure for the Synthesis of Compounds 6a–c, 7a–c, 8a–c, and 9a–c > 2-(8-Hydroxy-7-(piperidin-1-ylmethyl)quinolin-5-yl)-4-nitroisoindoline-1,3-dione (7a)","Brown powder (25 mg, 55% yield); m.p. 238–240 °C (decomp.)","","paper_key=003_PMC12943044_Design_and_Biological_Evaluation_of_Mannich-Modified_8-HydroxyquinolinePhthalimide_Hybrids"
"9","pending_verification","2-(8-Hydroxy-7-((4-methylpiperazin-1-yl)methyl)quinolin-5-yl)-4-nitroisoindoline-1,3-dione","","decomposition","268.5","267.0","270.0","267–270 °C (decomp.)","=","measured","Pharmaceuticals 2026, 19(2), 230","https://doi.org/10.3390/ph19020230","3. Materials and Methods > 3.1. Synthesis > 3.1.2. General Procedure for the Synthesis of Compounds 6a–c, 7a–c, 8a–c, and 9a–c > 2-(8-Hydroxy-7-((4-methylpiperazin-1-yl)methyl)quinolin-5-yl)-4-nitroisoindoline-1,3-dione (7b)","Brown powder (33 mg, 75% yield); m.p. 267–270 °C (decomp.)","","paper_key=003_PMC12943044_Design_and_Biological_Evaluation_of_Mannich-Modified_8-HydroxyquinolinePhthalimide_Hybrids"
"10","pending_verification","2-(8-Hydroxy-7-(morpholinomethyl)quinolin-5-yl)-4-nitroisoindoline-1,3-dione","","melting_point","220.5","219.0","222.0","219–222 °C","=","measured","Pharmaceuticals 2026, 19(2), 230","https://doi.org/10.3390/ph19020230","3. Materials and Methods > 3.1. Synthesis > 3.1.2. General Procedure for the Synthesis of Compounds 6a–c, 7a–c, 8a–c, and 9a–c > 2-(8-Hydroxy-7-(morpholinomethyl)quinolin-5-yl)-4-nitroisoindoline-1,3-dione (7c)","Brown powder (30 mg, 70% yield); m.p. 219–222 °C","","paper_key=003_PMC12943044_Design_and_Biological_Evaluation_of_Mannich-Modified_8-HydroxyquinolinePhthalimide_Hybrids"
"11","pending_verification","2-(8-Hydroxy-7-(piperidin-1-ylmethyl)quinolin-5-yl)-4-methoxyisoindoline-1,3-dione","","melting_point","211.0","209.0","213.0","209–213 °C","=","measured","Pharmaceuticals 2026, 19(2), 230","https://doi.org/10.3390/ph19020230","3. Materials and Methods > 3.1. Synthesis > 3.1.2. General Procedure for the Synthesis of Compounds 6a–c, 7a–c, 8a–c, and 9a–c > 2-(8-Hydroxy-7-(piperidin-1-ylmethyl)quinolin-5-yl)-4-methoxyisoindoline-1,3-dione (8a)","Brown powder (24 mg, 57% yield); m.p. 209–213 °C","","paper_key=003_PMC12943044_Design_and_Biological_Evaluation_of_Mannich-Modified_8-HydroxyquinolinePhthalimide_Hybrids"
"12","pending_verification","2-(8-Hydroxy-7-((4-methylpiperazin-1-yl)methyl)quinolin-5-yl)-4-methoxyisoindoline-1,3-dione","","melting_point","223.0","221.0","225.0","221–225 °C","=","measured","Pharmaceuticals 2026, 19(2), 230","https://doi.org/10.3390/ph19020230","3. Materials and Methods > 3.1. Synthesis > 3.1.2. General Procedure for the Synthesis of Compounds 6a–c, 7a–c, 8a–c, and 9a–c > 2-(8-Hydroxy-7-((4-methylpiperazin-1-yl)methyl)quinolin-5-yl)-4-methoxyisoindoline-1,3-dione (8b)","Brown powder (25 mg, 60% yield); m.p. 221–225 °C","","paper_key=003_PMC12943044_Design_and_Biological_Evaluation_of_Mannich-Modified_8-HydroxyquinolinePhthalimide_Hybrids"
"13","pending_verification","2-(8-Hydroxy-7-(morpholinomethyl)quinolin-5-yl)-4-methoxyisoindoline-1,3-dione","","melting_point","223.5","222.0","225.0","222–225 °C","=","measured","Pharmaceuticals 2026, 19(2), 230","https://doi.org/10.3390/ph19020230","3. Materials and Methods > 3.1. Synthesis > 3.1.2. General Procedure for the Synthesis of Compounds 6a–c, 7a–c, 8a–c, and 9a–c > 2-(8-Hydroxy-7-(morpholinomethyl)quinolin-5-yl)-4-methoxyisoindoline-1,3-dione (8c)","Brown powder (30 mg, 72% yield); m.p. 222–225 °C","","paper_key=003_PMC12943044_Design_and_Biological_Evaluation_of_Mannich-Modified_8-HydroxyquinolinePhthalimide_Hybrids"
"14","pending_verification","2-(8-Hydroxy-7-(piperidin-1-ylmethyl)quinolin-5-yl)-5-methoxyisoindoline-1,3-dione","","melting_point","186.0","184.0","188.0","184–188 °C","=","measured","Pharmaceuticals 2026, 19(2), 230","https://doi.org/10.3390/ph19020230","3. Materials and Methods > 3.1. Synthesis > 3.1.2. General Procedure for the Synthesis of Compounds 6a–c, 7a–c, 8a–c, and 9a–c > 2-(8-Hydroxy-7-(piperidin-1-ylmethyl)quinolin-5-yl)-5-methoxyisoindoline-1,3-dione (9a)","Dark brown powder (25 mg, 60% yield); m.p. 184–188 °C","","paper_key=003_PMC12943044_Design_and_Biological_Evaluation_of_Mannich-Modified_8-HydroxyquinolinePhthalimide_Hybrids"
