key,kind,path,rel
"003_PMC12943044_Design_and_Biological_Evaluation_of_Mannich-Modified_8-HydroxyquinolinePhthalimide_Hybrids","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/003_PMC12943044_Design_and_Biological_Evaluation_of_Mannich-Modified_8-HydroxyquinolinePhthalimide_Hybrids","003_PMC12943044_Design_and_Biological_Evaluation_of_Mannich-Modified_8-HydroxyquinolinePhthalimide_Hybrids"
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu"
"020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H"
"029_PMC9486790_Synthesis_and_pesticidal_activity_of_new_134-oxadiazole_thioether_compounds_containing_a_t","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/029_PMC9486790_Synthesis_and_pesticidal_activity_of_new_134-oxadiazole_thioether_compounds_containing_a_t","029_PMC9486790_Synthesis_and_pesticidal_activity_of_new_134-oxadiazole_thioether_compounds_containing_a_t"
"037_PMC6264548_Synthesis_Acidity_Constants_and_Tautomeric_Structure_of_the_Diazonium_Coupling_Products_of","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/037_PMC6264548_Synthesis_Acidity_Constants_and_Tautomeric_Structure_of_the_Diazonium_Coupling_Products_of","037_PMC6264548_Synthesis_Acidity_Constants_and_Tautomeric_Structure_of_the_Diazonium_Coupling_Products_of"
"045_PMC6264237_Studies_on_the_Synthesis_of_DMAP_Derivatives_by_Diastereoselective_Ugi_Reactions","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/045_PMC6264237_Studies_on_the_Synthesis_of_DMAP_Derivatives_by_Diastereoselective_Ugi_Reactions","045_PMC6264237_Studies_on_the_Synthesis_of_DMAP_Derivatives_by_Diastereoselective_Ugi_Reactions"
"053_PMC6147013_Synthesis_of_Novel_3H-Quinazolin-4-ones_Containing_Pyrazolinone_Pyrazole_and_Pyrimidinone_","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/053_PMC6147013_Synthesis_of_Novel_3H-Quinazolin-4-ones_Containing_Pyrazolinone_Pyrazole_and_Pyrimidinone_","053_PMC6147013_Synthesis_of_Novel_3H-Quinazolin-4-ones_Containing_Pyrazolinone_Pyrazole_and_Pyrimidinone_"
"061_PMC2603525_Simultaneous_feature_selection_and_parameter_optimisation_using_an_artificial_ant_colony_c","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/061_PMC2603525_Simultaneous_feature_selection_and_parameter_optimisation_using_an_artificial_ant_colony_c","061_PMC2603525_Simultaneous_feature_selection_and_parameter_optimisation_using_an_artificial_ant_colony_c"
"071_PMC12943180_PdIIProlinate_Prolinium_and_PdIILysGly_Complexes_Catalyzed_the_Enantioselective_Aldol_Mori","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/071_PMC12943180_PdIIProlinate_Prolinium_and_PdIILysGly_Complexes_Catalyzed_the_Enantioselective_Aldol_Mori","071_PMC12943180_PdIIProlinate_Prolinium_and_PdIILysGly_Complexes_Catalyzed_the_Enantioselective_Aldol_Mori"
"080_PMC9903363_Practical_Design_of_36-Di-tert-butyldiphenyldibenzofulvene_Derivatives_with_Enhanced_Aggre","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/080_PMC9903363_Practical_Design_of_36-Di-tert-butyldiphenyldibenzofulvene_Derivatives_with_Enhanced_Aggre","080_PMC9903363_Practical_Design_of_36-Di-tert-butyldiphenyldibenzofulvene_Derivatives_with_Enhanced_Aggre"
"089_PMC6147034_A_Facile_Procedure_for_the_Generation_of_Dichlorocarbene_from_the_Reaction_of_Carbon_Tetra","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/089_PMC6147034_A_Facile_Procedure_for_the_Generation_of_Dichlorocarbene_from_the_Reaction_of_Carbon_Tetra","089_PMC6147034_A_Facile_Procedure_for_the_Generation_of_Dichlorocarbene_from_the_Reaction_of_Carbon_Tetra"
"097_PMC6146420_Synthesis_of_56-Dihydropyridin-21H-ones_15688a-Hexa-hydroisoquinolin-32H-ones_and_4a56788a","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/097_PMC6146420_Synthesis_of_56-Dihydropyridin-21H-ones_15688a-Hexa-hydroisoquinolin-32H-ones_and_4a56788a","097_PMC6146420_Synthesis_of_56-Dihydropyridin-21H-ones_15688a-Hexa-hydroisoquinolin-32H-ones_and_4a56788a"
"107_PMC6236460_Sensitized_Photooxygenation_of_Cholesterol_and_Pseudo-_cholesterol_Derivatives_via_Singlet","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/107_PMC6236460_Sensitized_Photooxygenation_of_Cholesterol_and_Pseudo-_cholesterol_Derivatives_via_Singlet","107_PMC6236460_Sensitized_Photooxygenation_of_Cholesterol_and_Pseudo-_cholesterol_Derivatives_via_Singlet"
"119_PMC12943680_Biological_Effects_of_Novel_Synthetic_Guanidine_Derivatives_Targeting_Leishmania_Viannia_b","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/119_PMC12943680_Biological_Effects_of_Novel_Synthetic_Guanidine_Derivatives_Targeting_Leishmania_Viannia_b","119_PMC12943680_Biological_Effects_of_Novel_Synthetic_Guanidine_Derivatives_Targeting_Leishmania_Viannia_b"
"127_PMC9749625_Synthesis_of_Schiff_Bases_and_Isoindolyl-_and_Thiazolyl-Substituted_Quinolines_from_6-Amin","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/127_PMC9749625_Synthesis_of_Schiff_Bases_and_Isoindolyl-_and_Thiazolyl-Substituted_Quinolines_from_6-Amin","127_PMC9749625_Synthesis_of_Schiff_Bases_and_Isoindolyl-_and_Thiazolyl-Substituted_Quinolines_from_6-Amin"
"136_PMC6236352_Synthesis_of_the_New_Type_of_Water-Soluble_Ligand_NN-Bis-_diphenylphosphinomethyl-2-aminoe","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/136_PMC6236352_Synthesis_of_the_New_Type_of_Water-Soluble_Ligand_NN-Bis-_diphenylphosphinomethyl-2-aminoe","136_PMC6236352_Synthesis_of_the_New_Type_of_Water-Soluble_Ligand_NN-Bis-_diphenylphosphinomethyl-2-aminoe"
"147_PMC13104637_Advanced_oral_drug_delivery_systems_Current_challenges_and_emerging_technologies","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/147_PMC13104637_Advanced_oral_drug_delivery_systems_Current_challenges_and_emerging_technologies","147_PMC13104637_Advanced_oral_drug_delivery_systems_Current_challenges_and_emerging_technologies"
"156_PMC7123108_Cordycepin_A_Biotherapeutic_Molecule_from_Medicinal_Mushroom","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/156_PMC7123108_Cordycepin_A_Biotherapeutic_Molecule_from_Medicinal_Mushroom","156_PMC7123108_Cordycepin_A_Biotherapeutic_Molecule_from_Medicinal_Mushroom"
"165_PMC6236387_Intramolecular_Acylation_of_Aryl-_and_Aroyl-Aliphatic_Acids_by_the_Action_of_Pyrophosphory","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/165_PMC6236387_Intramolecular_Acylation_of_Aryl-_and_Aroyl-Aliphatic_Acids_by_the_Action_of_Pyrophosphory","165_PMC6236387_Intramolecular_Acylation_of_Aryl-_and_Aroyl-Aliphatic_Acids_by_the_Action_of_Pyrophosphory"
"173_PMC10914095_Capture_of_mechanically_interlocked_molecules_by_rhodium-mediated_terminal_alkyne_dimerisa","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/173_PMC10914095_Capture_of_mechanically_interlocked_molecules_by_rhodium-mediated_terminal_alkyne_dimerisa","173_PMC10914095_Capture_of_mechanically_interlocked_molecules_by_rhodium-mediated_terminal_alkyne_dimerisa"
"181_PMC10806150_Mushroom_tyrosinase_enzyme_catalysis_synthesis_of_larvicidal_active_geranylacetone_derivat","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/181_PMC10806150_Mushroom_tyrosinase_enzyme_catalysis_synthesis_of_larvicidal_active_geranylacetone_derivat","181_PMC10806150_Mushroom_tyrosinase_enzyme_catalysis_synthesis_of_larvicidal_active_geranylacetone_derivat"
