"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"80","pending_verification","2-bromo-4-hydroxyacetophenone (BHAP)","","boiling_point","139.1","","","139.1 °C","=","measured","Pulp and Paper Industry 2015, 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","BHAP discussion","BHAP (2-bromo-4-hydroxyacetophenone) is an organobromine compound and is a good biocide for bacterial slimes. Its common name is 2-bromo-4′-hydroxyacetophenone and its chemical name is ethanone 2-bromo-1-(4-hydroxyphenyl). There are three products—Busan 90, 93, and 1130—containing the active ingredient bromohydroxyacetophenone. Buckman Laboratories, Inc., manufactures these three products. They are used in the control of slime-forming bacteria, deterioration/spoilage bacteria, fungi, and slime-forming fungi in paper mills and water systems. They have also been used to inhibit the growth of bacteria and fungi that cause the microbiological degradation of papermaking chemicals. It is a reddish brown, viscous, odorless liquid, having a boiling point of 139.1 ± 0.7 °C at 737.9 mm Hg and solubility 0.248 ± 0.07 g/100 mL water. It is found to be stable under all storage conditions. At a pH 5.0, 7.0, and 9.0, BHAP has a hydrolytic half-life of 272, 250, and 173 h, respectively. Figure 8.21 shows the structure of BHAP. It is useful for situations requiring continuous or semicontinuous dosing at low levels, such as once-through cooling systems, where the dose rate is only 1–3 mg/L. It is supplied as a 30% active biocide. The dose rate for recirculating cooling systems is typically 10–20 mg/L, but could possibly reach up to 80 mg/L in fouled systems. Considerably higher dose rates are required for algal and fungal slimes. Because BHAP is not pH-dependent, it is effective at high pH levels. However, BHAP has a relatively long half-life, typically 175–250 h, which may affect its potential for cooling system bleed discharge. Other organobromine group products with similar biocidal mechanisms include: bisbromo acetyl butene and β-bromo-β-nitrostyrene. An example of BHAP is BRM10 from Buckman Laboratories, Inc. ( Frayne, 2001 ). BHAP photodegrades in water with a half-life of less than 2 days. Also, BHAP’s half-life in aerobic aquatic environments is 2.5 days. Figure 8.21 Structure of 2-bromo-4-hydroxyacetophenone (BHAP).","","paper_key=164; uncertainty printed as ±0.7 °C; pressure reported as 737.9 mm Hg; source also reports uncertainty ±0.7 °C; pressure reported as 737.9 mm Hg"
"82","pending_verification","chlorine dioxide","","boiling_point","11","","","11 °C","=","measured","Pulp and Paper Industry 2015, 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Table 8.8 physical properties of chlorine dioxide","Chlorine dioxide is an ideal biocide. It is found to be effective in the control of microbiological growths in paper mills under conditions unfavorable to chlorine. It is particularly effective in systems having a high pH, ammonia-nitrogen contamination, persistent slime problems, or where the microbial contamination is aggravated by contamination with vegetable or mineral oils, phenols, or other high chlorine-demand producing compounds. Unlike chlorine, chlorine dioxide does not react with organic materials to form trihalomethanes. As a broad-spectrum, oxidizing biocide, chlorine dioxide generated is effective for use in controlling microbiological growth in whitewater paper mill systems. Although chlorine dioxide is nonreactive with ammonia-nitrogen, it may oxidize some sheet additives such as wet strength resins or retention aids. Chlorine dioxide is a strong oxidizing agent and is also widely used as an odor control agent ( Baker, 1981 , Giatti, 1993 , Nelson, 1982 , Anonymous, 1990b ). It consists of one chlorine atom and two oxygen atoms ( Figure 8.4 ). It is slowly becoming an important tool in disinfection and oxidation in the world today. Physical and chemical properties of chlorine dioxide presented in Table 8.8 , Table 8.9 show its amazing capabilities. Chlorine dioxide does not constitute a risk against the environment. The Alliance for Environmental Technology has indicated that the “environmental risks of a modern paper mill using chlorine dioxide are insignificant.” Alliance for Environmental Technology is a group of 19 North American chemical manufacturers and forest product companies, established to promote proven and practical technologies to raise the environmental awareness. Figure 8.4 Structure of chlorine dioxide. Table 8.8 Physical properties of chlorine dioxide Molecular weight of 67.45 Gas at normal temperatures and pressures Melting point of −59 °C Boiling point of 11 °C Yellowish/green and has an odor similar to that of chlorine Denser than air and is water soluble at standard temperatures and pressures up to 2500 ppm Explosive in air at concentrations >10% Prohibited from all form of transport, it is normally generated at the point of application Decompose in the presence of ultraviolet, high temperatures, and high alkalinity (>pH 12) Table 8.9 Chemical properties of chlorine dioxide Chlorine dioxide does not dissociate in water Chlorine dioxide is an oxidant with a low redox potential Chlorine dioxide has a few specific chemical reactions Chlorine dioxide has a very high efficacy against vegetative cells, for example, bacteria, fungi, yeasts, and molds; viruses; algae; and protozoa. It has little to no effect on human, animal and fish cells. It has been shown to have high efficacy against molluscs and acracides with unconfirmed reports suggesting some action against nematodes The low oxidation potential of chlorine dioxide means that it can penetrate biofilm and indeed chlorine dioxide has been proven as the most effective chemical against biofilm Chlorine dioxide is a factor lower in dosage for the same efficacy against bacteria and fungi when compared against any other standard disinfectant like chlorine, iodine, bromine, hydrogen peroxide, quaternary ammonium compounds, glutaraldehyde, and phenolic and peroxyacetic acid formulations","","paper_key=164"
"86","pending_verification","glutaraldehyde","","boiling_point","187","","","187 °C","=","measured","Pulp and Paper Industry 2015, 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","glutaraldehyde discussion","Glutaraldehyde is a broad-spectrum biocide and is found to be effective against bacteria, fungi, yeasts, molds, algae, and protozoa. It is extensively used as an antimicrobial agent in a variety of applications such as in cooling water systems, paper-pulp industry, oil field operation, leather tanning industry, poultry industry, cosmetic field, microbiological field, food industry, and the medical area. The extensive use of this biocide is due to being noncorrosive to stainless steel, soft metals, rubber, and glass ( Banner, 1995 , Herbert, 1995 , Lutey, 1995 , Walsh et al., 1999 ). Glutaraldehyde is useful in preventing the formation of slime in Lutey, 1980 all the areas of the papermaking process ( Purvis and Tomlin, 1991 ). Glutaraldehyde is an amber-colored liquid usually supplied in solutions of acidic pH. As with other aldehydes, the two aldehyde groups react readily under suitable conditions, particularly with proteins. It is miscible with water and having melting and boiling points −14 °C and 187 °C, respectively. It is found to be readily biodegradable and is effective against the aerobic and anaerobic microorganisms including sulfate-reducing bacteria. It is found to be fully compatible with commonly used wet-end additives and significantly reduces the level of microorganisms in both acidic and alkaline systems. It shows more than 90% reduction at 25 ppm and essentially complete kill at 50 ppm in ASTM (American Society for Microbiology) paper slimicide test. It considerably reduces the amount of sulfate-reducing bacteria present in the solutions at any time point Figure 8.10 shows structure of glutaraldehyde. It achieves its biocidal activity by cross-linking the outer proteinaceous layers of the cell in such a way that cellular permeability is changed. The bacterial cell is unable to undertake most, if not all, of its essential functions. The ability of the outer covering of the cell to transport nutrients to the cell and to remove waste products from the cell is hampered and cell death results ( Russell and Chopra, 1996 , Simons et al., 2000 ). The cell walls of all living organisms contain free amine groups (lysine and arginine) that serve as the reactive site for glutaraldehyde attack. Complex cross-links are formed on the cell surface, and as essential cellular functions are disrupted, the cell dies. With increasing pH, more reactive sites for glutaraldehyde attack are formed, and the cidal reaction accelerates. Although glutaraldehyde kills most quickly at alkaline pH levels, it is still effective under acidic conditions. It is also effective against anaerobic bacteria, notably sulfate-reducing bacteria, because it is not inactivated by sulfide. Figure 8.10 Structure of 1,5-pentanedial (glutaraldehyde).","","paper_key=164"
"398","pending_verification","1-Ethoxyethyl-2-bromopropanoate","","boiling_point","87.0","","","87 °C","=","measured","Int J Mol Sci. 2007, 8, 214-228","pmc:PMC3685236","Section 3.1 compound PI-1","PI-1. 1-Ethoxyethyl-2-bromopropanoate: C 7 H 13 O 3 Br; M w = 225.02; Boiling point: 87 °C, (3 mm Hg); IR (Film)","","paper_key=055_PMC3685236_Antiproliferative_Activity_of_-Hydroxy--Arylalkanoic_Acids; pressure=3 mm Hg"
"816","pending_verification","polyethylene produced using K10/TMA support-activator","","DSC_peak","133.7","","","133.7 °C","=","measured","Materials 2010, 3, 1015-1030","https://doi.org/10.3390/ma3021015","Table 3","Entries Support-Activator Activity Tm(°C) 1 K10/TMA 19,143 133.7 2 K10/TEA 7,143 133.4 3 K30/TMA 3,857 134.0 4 K30/TEA 15,000 134.5 a Polymerization conditions: catalyst ZrCp*Cp’Cl 2 : 7.10 -5 moles, 2.5 g of support-activator, temperature = 50 °C; 1 mL TIBA, 50 mL of toluene; 1 atm.","","paper_key=154_PMC5513518_Silicoaluminates_as_Support_Activator_Systems_in_Olefin_Polymerization_Processes; Table footnote says Tm determined by DSC"
"819","pending_verification","polyethylene produced using K30/TEA support-activator","","DSC_peak","134.5","","","134.5 °C","=","measured","Materials 2010, 3, 1015-1030","https://doi.org/10.3390/ma3021015","Table 3","Entries Support-Activator Activity Tm(°C) 1 K10/TMA 19,143 133.7 2 K10/TEA 7,143 133.4 3 K30/TMA 3,857 134.0 4 K30/TEA 15,000 134.5 a Polymerization conditions: catalyst ZrCp*Cp’Cl 2 : 7.10 -5 moles, 2.5 g of support-activator, temperature = 50 °C; 1 mL TIBA, 50 mL of toluene; 1 atm.","","paper_key=154_PMC5513518_Silicoaluminates_as_Support_Activator_Systems_in_Olefin_Polymerization_Processes; Table footnote says Tm determined by DSC"
"818","pending_verification","polyethylene produced using K30/TMA support-activator","","DSC_peak","134","","","134.0 °C","=","measured","Materials 2010, 3, 1015-1030","https://doi.org/10.3390/ma3021015","Table 3","Entries Support-Activator Activity Tm(°C) 1 K10/TMA 19,143 133.7 2 K10/TEA 7,143 133.4 3 K30/TMA 3,857 134.0 4 K30/TEA 15,000 134.5 a Polymerization conditions: catalyst ZrCp*Cp’Cl 2 : 7.10 -5 moles, 2.5 g of support-activator, temperature = 50 °C; 1 mL TIBA, 50 mL of toluene; 1 atm.","","paper_key=154_PMC5513518_Silicoaluminates_as_Support_Activator_Systems_in_Olefin_Polymerization_Processes; Table footnote says Tm determined by DSC"
"831","pending_verification","stereocomplex crystallites in nonisothermal PLLA/PDLA (50/50) blend, higher peak","","DSC_peak","223.4","","","223.4 °C","=","measured","ACS Omega 2023, 8, 40482-40493","https://doi.org/10.1021/acsomega.3c05165","PDF p. 2 results","The endothermic melting peaks appeared at 176.7 °C, ascribed to the melting of HC, and those at 210.4 and 223.4 °C, both ascribed to the melting of SC","","paper_key=materials_inorganic/kang_2023_pla_cnc_dsc"
"846","pending_verification","Itraconazole in ITR–TER mixtures","","DSC_onset","164","","","164 °C","=","measured","Pharmaceutics 2020, 12, 741","https://doi.org/10.3390/pharmaceutics12080741","PDF p. 6 DSC analysis","all these mixtures also had an endothermic peak with an onset at 164 °C (Figure 3), assigned to the melting of ITR","","paper_key=pharma_cocrystals/weng_2020_itraconazole_terephthalic_cocrystal"
"848","pending_verification","excess terephthalic acid in ITR–TER 1:2 systems","","DSC_onset","320","","","around 320 °C","~","measured","Pharmaceutics 2020, 12, 741","https://doi.org/10.3390/pharmaceutics12080741","PDF p. 7 DSC analysis","an onset at around 320 °C for the ITR–TER 1:2 systems was detected, assigned to the excess of TER","","paper_key=pharma_cocrystals/weng_2020_itraconazole_terephthalic_cocrystal"
