"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"360","pending_verification","7-Chloro-4-hydroxyquinoline-3-carboxylic Acid","","melting_point","272.5","272","273","272–273 °C","=","measured","Organic Process Research & Development 2023, 28, 124-131","https://doi.org/10.1021/acs.oprd.3c00205","paragraph 33","The quinoline acid was filtered in vacuo , bed-washed with 2000 mL of H2O, and dried in a vacuum oven (100 °C) overnight to afford 10 as a white powder (430 g, 1.20 mol, 89%). mp = 272–273 °C","","paper_key=182_PMC10804403_Process_Development_for_the_Manufacture_of_the_Antimalarial_Amodiaquine_Dihydrochloride_Di"
"742","pending_verification","2-Deoxy-2-(furfural)-imino-1,3,4,6-tetra-O-acetyl-β-D-glucopyranoside (8)","","melting_point","115","114","116","114-116 °C","=","measured","Molecules 2001, 6, 728-735","https://doi.org/10.3390/60900728","Experimental section","m p 114-116 °C; IR (KBr) 1640 (C=N); 1740 (C=O) cm -1 ; 1 H-NMR (CDCl 3 ) δ 1.92; 2.03; 2.04; 2.09 (4s, 12H, CH 3 ); 3.43 (dd, 1H, H2, J 2-1 =8.4 Hz; J 2-3 =9.6 Hz); 3.96 (ddd, 1H, H5,","","paper_key=051_PMC6236391_Synthesis_of_Furan_Derivatives_Condensed_with_Carbohydrates"
"38","pending_verification","4-(2,4-dihydroxy-5-methylphenyl)-2-hydroxy-5,7,8-trimethylbenzo[e][1,2]oxaphosphinine 2-oxide ( 2f )","","melting_point","233","232","234","m.p. 232−234 °C","=","measured","International Journal of Molecular Sciences 2024, 25, 6327","https://doi.org/10.3390/ijms25126327","experimental entry 4-(2,4-dihydroxy-5-methylphenyl)-2-hydroxy-5,7,8-trimethylbenzo[e][1,2]oxaphosphinine 2-oxide ( 2f )","The compound 4-(2,4-dihydroxy-5-methylphenyl)-2-hydroxy-5,7,8-trimethylbenzo[e][1,2]oxaphosphinine 2-oxide ( 2f ) was synthesized according to the general procedure. The reaction mixture was stirred for 7 h. The solvent was eliminated under reduced pressure, the resulting oily residue was dissolved in 10 mL of diethyl ether. The formed precipitate was filtered off, washed with 20 mL of diethyl ether and dried under reduced pressure to a constant weight. White solid; yield 0.16 g, 37%; m.p. 232−234 °C. IR (KBr, cm −1 ): 1214, 1619, 2925, 2972, 3341. 1 H NMR (DMSO- d 6 , 400 MHz): δ 9.22 (s, 1H), 8.90 (s, 1H), 6.73 (s, 1H), 6.35 (s, 1H), 6.13 (s, 1H), 4.69 (dd, 0.5H, J(H,P) = 33.6, J(H,H) = 3.1 Hz), 4.60 (dd, 0.5H, J(H,P) = 33.6, J(H,H) = 3.1 Hz), 2.39–2.30 (m, 1H), 2.21 (s, 3H), 2.18–2.17 (m, 1H), 2.14 (s, 3H), 1.91 (s, 3H), 1.80 (s, 3H). 13 C{ 1 H} NMR (DMSO- d 6 , 101 MHz): 155.2, 153.8, 151.6 (d, J(C,P) = 7.3 Hz), 136.7, 134.4, 130.5, 127.5, 125.2 (d, J(C,P) = 11.3 Hz), 124.4 (d, J(C,P) = 5.2 Hz), 119.2 (d, J(C,P) = 5.2 Hz), 114.2, 103.0, 33.8 (d, J(C,P) = 7.3 Hz), 28.7 (d, J(C,P) = 127.4 Hz), 20.4, 19.7, 16.5, 12.7. 31 P{ 1 H} NMR (DMSO- d 6 , 162 MHz): δ 22.2. Anal. Calcd for C 18 H 19 O 5 P: C, 62.43; H, 5.53; P, 8.94. Found: C, 62.37; H, 5.49; P, 8.87.","","paper_key=019"
"791","pending_verification","5-((2-oxo-2H-chromen-7-yl)oxy)pentanoate (15g)","","melting_point","215","214","216","214–216 °C","=","measured","Molecules 2026, 31, 595","https://doi.org/10.3390/molecules31040595","Experimental list item","Yield 71%, pale yellow solid, mp 214-216 °C; 1 H NMR (400 MHz, DMSO-d 6 ) δ 10.51 (s,1H), 8.24 (s, 1H), 7.97-7.94 (m, 2H), 7.90 (d, J = 8.0 Hz, 1H), 7.70-7.65 (m, 1H), 7.58 (d, J = 8.8 Hz, 1H), 7.56-7.52 (m, 1H),","","paper_key=117_PMC12943243_Design_and_Synthesis_of_TacrineCoumarin_Hybrids_via_Click_Chemistry_as_Multifunctional_Cho; value quote in same item: mp 214–216 °C"
"235","pending_verification","N‐(1‐Benzylpiperidin‐4‐yl)‐N‐Methyl‐2‐Propylpentanamide","","melting_point","170","","","170°C","=","measured","Chemmedchem 2026, 21, 675-692","https://doi.org/10.1002/cmdc.202500922","paragraph 42","N‐(1‐Benzylpiperidin‐4‐yl)‐N‐Methyl‐2‐Propylpentanamide (2b) White solid (375 mg, yield 75%): mp 170°C","","paper_key=012_PMC12987640_Modulation_of_Tau_Protein_Neurotoxic_Hallmarks_by_Novel_1R_AgonistsHDAC_Inhibitor_DualActi"
"156","pending_verification","2-(8-Hydroxyquinolin-5-yl)-4-methoxyisoindoline-1,3-dione","","melting_point","251.5","250.0","253.0","250–253 °C","=","measured","Pharmaceuticals 2026, 19(2), 230","https://doi.org/10.3390/ph19020230","3. Materials and Methods > 3.1. Synthesis > 3.1.1. General Procedure for the Synthesis of Compounds 2–5 > 2-(8-Hydroxyquinolin-5-yl)-4-methoxyisoindoline-1,3-dione (4)","Brown powder (288 mg, 90% yield); m.p. 250–253 °C","","paper_key=003_PMC12943044_Design_and_Biological_Evaluation_of_Mannich-Modified_8-HydroxyquinolinePhthalimide_Hybrids"
"781","pending_verification","Ethyl 1-[11-oxo-5,11-dihydro-[1,2,4]triazepino[7,1-b]quinazolinyl]formate (9)","","melting_point","265","","","265°C","=","measured","Molecules 2001, 6, 267-278","https://doi.org/10.3390/60300267","Experimental section","265°C; MS (C 14 H 12 N 4 O 4 ) m/e 300 (M+1, 0.5%), 284 (2.9%), 256 (7%), 213 (4.9%), 185 (6.2%), 149 (16.6%), 129 (10.8%), 91 (22.3%), 65 (8%); 1 H-NMR δ 1.28-1.33 (t, 3H, CH 3 ),","","paper_key=095_PMC6236356_Aminoacids_in_the_Synthesis_of_Heterocyclic_Systems_The_Synthesis_of_Triazinoquinazolinone; value quote in same paragraph: m.p. 265°C"
"814","pending_verification","(1S,2S)-(-)-1,2-diphenylethylenebis(2-hydroxyacetophenonylideneimine)","","melting_point","174","173","175","173-175°C","=","measured","Molecules 2002, 7, 511-516","https://doi.org/10.3390/70700511","Experimental synthesis paragraph","Chromatography on silica (elution with 10% EtOAc/petroleum ether) afforded bright yellow crystals (312mg, 69.6%), mp: 173-175°C; [α] D 19 =-138.03°(c=1 in CHCl 3 ); IR (neat) cm -1 : 3062 (OH), 1618(C=N); 1 H-NMR(CDCl 3 ): 16.06 (s, 2H, OH), 7.39-6.68 (m, 18H, Ar-H); 5.26 (s, 2H, CH), 2.26 (s, 6H,","","paper_key=134_PMC6146446_Synthetic_Studies_on_Optically_Active_Schiff-base_Ligands_Derived_from_Condensation_of_2-H; value quote in same paragraph: mp: 173-175°C"
"62","pending_verification","3,12-Dihydrochromeno[2′,3′:4,5]imidazo[1,2- a ]pyrrolo[2,3- e ]pyridine (8a)","","decomposition","281.5","280","283","mp 280–283 °C (dec)","=","measured","Synthesis 2017, 49, 2753-2760","https://doi.org/10.1055/s-0036-1589496","experimental entry 3,12-Dihydrochromeno[2′,3′:4,5]imidazo[1,2- a ]pyrrolo[2,3- e ]pyridine (8a)","Beige solid; yield: 0.077 g (57%); mp 280–283 °С (dec).","","paper_key=036; source reports decomposition where indicated"
"644","pending_verification","Methyl 2-benzamido-2-(cyclohexylamino)acetate (11)","","melting_point","183.0","182.0","184.0","182–184 °C","=","measured","Molecules 2010, 15, 9354-9363","https://doi.org/10.3390/molecules15129354","3. Experimental > 3.2. Typical Procedure for N-Alkylation","4 N 2 O 3 ). Methyl 2-benzamido-2-(cyclohexylamino)acetate ( 11 ): Yield 92%; Solid, m.p. 182-184 °C (ether/ hexane); R f = 0.6 (ether); 1 H-NMR (CDCl 3 , ppm): δ = 8.02-7.99 (m, 2H, NH amid + H arom ), 7.56-7.46 (m, 4H, H arom ), 5.72 (d, 1H, H α , ","","paper_key=034_PMC6259447_Synthesis_of_New_Racemic_-Diaminocarboxylic_Ester_Derivatives"
