"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"700","pending_verification","3,5-Diamino-4-[(2-Methyl-4-Nitrophenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-C","","melting_point","219.5","219","220","219–220 °C","=","measured","Pharmaceuticals 2026, 19, 239","https://doi.org/10.3390/ph19020239","section 3.2.12","3,5-Diamino-4-[(2-Methyl-4-Nitrophenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide ( 5i ) Yield: 68.4%; Color: reddish solid; Melting Point: 219-220 °C; FT-IR (cm -1 ): 3415 (-NH 2 ), 3355 (-NH 2 ), 3329, 1698 (C=O), 1334, 1162 (symmetric) (S=O), 1088; H NMR (DMSO-d 6 , 500 MHz, δ ppm): 9.51 (s, 1H, -NH-), 8.40 (br.s, 1","","paper_key=009_PMC12943507_Design_and_Synthesis_of_4-Arylazo_Pyrazole_Carboxamides_as_Dual_AChEBChE_Inhibitors_Kineti; compound name appears truncated in source section title"
"352","pending_verification","4-Chloro-N-methyl-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide","","melting_point","245","244","246","244–246 °C","=","measured","International Journal of Molecular Sciences 2024, 25, 5848-5870","https://doi.org/10.3390/ijms25126803","paragraph 53","Potassium carbonate (0.87 mmol) and methyl iodide (0.32 mmol) were added to a stirring solution of 4-chloro-N-(2-oxo-2H-chromen-7-yl)benzenesulfonamide 11c (0.29 mmol) in acetone (5 mL) at room temperature. The reaction was monitored using TLC until the starting material was consumed completely. The solvent was evaporated and the crude product was purified using column chromatography on silica gel (eluent: AcOEt/Hexane; 20/80). White solid, yield: 96% (96 mg); mp: 244–246 °C","","paper_key=174_PMC11203676_Synthesis_Molecular_Electron_Density_Theory_Study_Molecular_Docking_and_Pharmacological_Ev"
"418","pending_verification","2-(methylthio)naphtho[2,3-d]thiazole-4,9-dione","","melting_point","208.5","208.0","209.0","208–209 °C","=","measured","Molecules 2024, 29, 2777","https://doi.org/10.3390/molecules29122777","Experimental synthesis section","Recrystallization using MeOH produced the desired compound 2 (4.74 g, 18 mmol) as orange needles in a 91% yield. MP: 208–209 °C.","","paper_key=175_PMC11206905_Synthesis_and_Photophysical_Characterization_of_Fluorescent_Naphtho23-dthiazole-49-Diones_"
"60","pending_verification","3,7-Dihydrobenzo[5′,6′]chromeno[2′,3′:4,5]imidazo[1,2- a ]pyrrolo[3,2- c ]pyridine (7d)","","decomposition","294.5","293","296","mp 293–296 °C (dec)","=","measured","Synthesis 2017, 49, 2753-2760","https://doi.org/10.1055/s-0036-1589496","experimental entry 3,7-Dihydrobenzo[5′,6′]chromeno[2′,3′:4,5]imidazo[1,2- a ]pyrrolo[3,2- c ]pyridine (7d)","Gray solid; yield: 0.134 g (84%); mp 293–296 °С (dec).","","paper_key=036; source reports decomposition where indicated"
"220","pending_verification","2-Methyl-3-{4-[N′-(3-methyl-5-oxo-1-phenyl-1,5-dihydropyrazol-4-ylidene)hydrazino]phenyl}-3H-quinazolin-4-one","","melting_point","303.0","302.0","304.0","302-304°C","=","measured","Molecules : A Journal of Synthetic Chemistry and Natural Product Chemistry 2003, 8(4), 363","https://doi.org/10.3390/80400363","Experimental > General Procedures for the Cyclization Reactions > Method B: With Phenyl Hydrazine","2-Methyl-3-{4-[N′-(3-methyl-5-oxo-1-phenyl-1,5-dihydropyrazol-4-ylidene)hydrazino]phenyl}-3H-quinazolin-4-one (9c). Orange yellow crystals; yield 2.00 g (46 %); M.p. 302-304oC; Calculated for C25H20N6O2 (436.47): 68.80 % C, 4.62 % H, 19.25 % N. Found: 69.13 %, 4.88 % H, 19.54 % N","","paper_key=053_PMC6147013_Synthesis_of_Novel_3H-Quinazolin-4-ones_Containing_Pyrazolinone_Pyrazole_and_Pyrimidinone_"
"271","pending_verification","8-(1-(2-(5'-","","melting_point","77","76","78","76–78 °C","=","measured","Molecules 2011, 16, 8758-8774","https://doi.org/10.3390/molecules16108758","paragraph 40","8-(1-(2-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)ethyl)-1H-1,2,3-triazol-4-yl)octane-1-thiol ( 3a ). Yield 44%; brownish solid; C21H29N3S5; mp: 76–78 °C","","paper_key=038_PMC6264341_Triazolobithiophene_Light_Absorbing_Self-Assembled_Monolayers_Synthesis_and_Mass_Spectrome"
"358","pending_verification","4-Chloro-N-((1-(2-(6-nitro-1H-indazol-1-yl)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide","","melting_point","201","200","202","200–202 °C","=","measured","International Journal of Molecular Sciences 2024, 25, 5848-5870","https://doi.org/10.3390/ijms25126803","paragraph 61","4-Chloro-N-((1-(2-(6-nitro-1H-indazol-1-yl)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide ( 14c ). White solid; yield: 74% (220 mg); mp: 200–202 °C","","paper_key=174_PMC11203676_Synthesis_Molecular_Electron_Density_Theory_Study_Molecular_Docking_and_Pharmacological_Ev"
"751","pending_verification","3-(2-Furoyl)-2-(2-methoxycarbonylphenylhydrazono)-3-oxo-propanal-1-oxime (16a)","","melting_point","199","","","199°C","=","measured","Molecules 2003, 8, 910-923","https://doi.org/10.3390/81200910","General Procedure for 16","3-(2-Furoyl)-2-(2-methoxycarbonylphenylhydrazono)-3-oxo-propanal-1-oxime ( 16a ): Yellow crystal from ethanol; m.p.199°C; yield 74% (method A), 82% (method B); IR (shows complex spectra due to H-bond between O ketone and NH) : 3311 (br OH), 3075 (CH aromatic), 2957 (CH aliphatic), 1691 (C=O est","","paper_key=087_PMC6146877_2-Arylhydrazonopropanals_as_Building_Blocks_in_Heterocyclic_Chemistry_Microwave_Assisted_C; value quote in same paragraph: m.p.199°C"
"627","pending_verification","[Glu(OPent)][IBU]","","decomposition","206.9","","","Tonset 206.9 °C","=","measured","Molecules 2023, 28, 7570-7584","https://doi.org/10.3390/molecules28227523","Table 2 row [Glu(OPent)][IBU]","8 247.7 71.05 (1.983) -52.49 [Glu(O sec -Bu)][IBU] 204.2 241.9 - -48.42 [Glu(OPent)][IBU] 206.9 245.1 - -53.54 T onset , the onset temperature of the thermal degradation; T max , the temperature of the fastest decomposition; T m , melting point; ΔH m","","paper_key=017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara; TGA onset temperature"
"797","pending_verification","N'-(3-Hydroxy-4-methoxybenzylidene)benzo[d]thiazole-2-carbohydrazide (6c)","","melting_point","251","250","252","250–252 °C","=","measured","RSC Advances 2025, 15, 5895-5905","https://doi.org/10.1039/d4ra07810a","Experimental section","N '-(3-Hydroxy-4-methoxybenzylidene)benzo[ d ]thiazole-2-carbohydrazide (6c) Yield: 78%; mp 250-252 °C; IR (KBr) cm -1 , ν : 3461 (OH), 3210 (NH), 1676 (C O), 1649 (C N); 1 H NMR δ (ppm): 3.81 (s, 3H, OCH 3 ), 6.98 (d, 1H, J = 8.5 Hz, H-5'), 7.07 (dd, 1H, J = 8.5, 1.5 Hz,","","paper_key=125_PMC11843914_Design_synthesis_molecular_docking_and_anticancer_activity_of_benzothiazolecarbohydrazides; value quote in same paragraph: mp 250–252 °C"
