"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"692","pending_verification","1-(tert-Butyl)-3,3-dichloro-4-(chloromethyl)pyrrolidin-2-one","","melting_point","71.5","70.0","73.0","70–73 °C","=","measured","Molecules 2024, 29, 2035","https://doi.org/10.3390/molecules29092035","Experimental characterization paragraph","1-( tert- Butyl)-3,3-dichloro-4-(chloromethyl)pyrrolidin-2-one ( 2a ). Physical state: white solid, m.p. 70–73 °C","","paper_key=organic_synthesis/diaba_2024_dichlorolactams_synthesis"
"883","pending_verification","[Ch][Ac]","","decomposition","178","","","178 °C","=","measured","Molecules 2020, 25, 1691","https://doi.org/10.3390/molecules25071691","Table 1 row choline acetate, Td 5% N2","choline acetate [Ch][Ac] − 65 81 2.7 178 176","","paper_key=materials_inorganic/liu_2020_carboxylate_choline_il_phase; collection_gap_pass=true; Td_5pct_N2"
"912","pending_verification","Itraconazole-terephthalic acid cocrystal phase","","melting_point","198","","","198 °C","=","measured","Pharmaceutics 2020, 12, 741","https://doi.org/10.3390/pharmaceutics12080741","Section 2.2.6 DSC discussion","binary ITR–TER mixtures post-processing showed thermograms with a sharp endothermic peak at 198 ◦C (Figure3), which was absent in the parent compounds and indicated the melting of the new phase.","","paper_key=pharma_cocrystals/weng_2020_itraconazole_terephthalic_cocrystal; collection_gap_pass=true"
"881","pending_verification","[Ch][Iv]","","melting_point","61","","","61 °C","=","measured","Molecules 2020, 25, 1691","https://doi.org/10.3390/molecules25071691","Table 1 row choline isovalerate","choline isovalerate [Ch][Iv] NA* 61 0.0 176 176","","paper_key=materials_inorganic/liu_2020_carboxylate_choline_il_phase; collection_gap_pass=true"
"855","pending_verification","1-(tert-Butyl)-3,3-dichloro-4-(chloromethyl)pyrrolidin-2-one (2a)","","melting_point","71.5","70","73","70–73 °C","=","measured","Molecules 2024, 29, 2035","https://doi.org/10.3390/molecules29092035","Section 3.1.3, compound 2a","1-(tert-Butyl)-3,3-dichloro-4-(chloromethyl)pyrrolidin-2-one (2a). Physical state: white solid, m.p. 70–73◦C.","","paper_key=organic_synthesis/diaba_2024_dichlorolactams_synthesis; collection_gap_pass=true"
"901","pending_verification","Piroxicam-saccharine sodium cocrystal (1:1)","","melting_point","182.0","181","183","181-183 °C","=","measured","Adv Pharm Bull 2017, 7(3), 399-408","https://doi.org/10.15171/apb.2017.048","Table 2","Piroxicam-saccharine sodium 277 181-183 0.11447±0.60 178-179 0.21515±0.49","","paper_key=pharma_cocrystals/khan_2017_piroxicam_cocrystal; collection_gap_pass=true"
"871","pending_verification","(−)-Epicatechin","","melting_point","251.69","","","524.84 K","=","measured","Molecules 2025, 30, 199","https://doi.org/10.3390/molecules30010199","Table 1","(−)-Epicatechin 524.84 512.15 [51], 520.32 [52], 509.15 [53] 150.78 139.6 [52]","524.84 K - 273.15 = 251.69 °C","paper_key=pharma_cocrystals/dichi_2025_polyphenols_thermal; collection_gap_pass=true"
"618","pending_verification","[Glu(OPr)][IBU]","","decomposition","230.8","","","Tmax 230.8 °C","=","measured","Molecules 2023, 28, 7570-7584","https://doi.org/10.3390/molecules28227523","Table 2 row [Glu(OPr)][IBU]","4 (54.587) -44.82 [Glu(OEt)][IBU] 194.2 228.3 50.43 (16.867) -49.89 [Glu(OPr)][IBU] 199.7 230.8 59.02 (33.058) -48.94 [Glu(OiPr)][IBU] 222.9 239.7 - -47.53 [Glu(OBu)][IBU] 206.8 247.7 71.05 (1.983) -52.49 [Glu(O sec -Bu)][IBU] 204.2 241.9 - -48.42 [G","","paper_key=017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara; TGA fastest decomposition temperature"
"187","pending_verification","1,6-Dihydroxy-4-methyl-5-(1-((prop-2-yn-1-yloxy)imino)ethyl)pyridin-2(1H)-one","","decomposition","79.0","78.0","80.0","78–80 °C (dec.)","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.5. Synthesis of N-Hydroxypyridinedione Oximes 33–50","The compound 1,6-Dihydroxy-4-methyl-5-(1-((prop-2-yn-1-yloxy)imino)ethyl)pyridin-2(1H)-one (42) was synthesized from the compound 22 (1.05 equiv.) according to the general procedure. Green solid (32.3 mg, 54%). Rf = 0.30 (1:1 AcOEt:MeOH), m.p. 78–80 °C (dec.).","","paper_key=020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H"
"809","pending_verification","5-((2-(Benzo[d]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyph-enyl ethanesulfonate (6i)","","melting_point","216","215","217","215–217 °C","=","measured","RSC Advances 2025, 15, 5895-5905","https://doi.org/10.1039/d4ra07810a","Experimental section","5-((2-(Benzo[ d ]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyph-enyl ethanesulfonate (6i) Yield: 65%; mp 215-217 °C; IR (KBr) cm -1 , ν : 3367 (NH), 1678 (C O), 1656 (C N), 1351 (SO 2 ); 1 H NMR δ (ppm): 1.41 (t, 3H, J = 7.5 Hz, CH 3 ), 3.54 (q, 2H, J = 7.5 Hz, CH 2 ), 3.91 (s, 3H, OC","","paper_key=125_PMC11843914_Design_synthesis_molecular_docking_and_anticancer_activity_of_benzothiazolecarbohydrazides; value quote in same paragraph: mp 215–217 °C"
