"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"868","pending_verification","Kaempferol","","decomposition","358.82","","","631.97 K","=","measured","Molecules 2025, 30, 199","https://doi.org/10.3390/molecules30010199","Table 2","Kaempferol 631.97 561.25 [54]","631.97 K - 273.15 = 358.82 °C","paper_key=pharma_cocrystals/dichi_2025_polyphenols_thermal; collection_gap_pass=true"
"895","verified_extraction","Piroxicam-saccharine sodium cocrystal (1:1)","","melting_point","182.0","181","183","181-183 °C","=","measured","Adv Pharm Bull 2017, 7(3), 399-408","https://doi.org/10.15171/apb.2017.048","Table 2","Piroxicam-saccharine sodium 277 181-183 0.11447±0.60 178-179 0.21515±0.49","","paper_key=pharma_cocrystals/khan_2017_piroxicam_cocrystal; collection_gap_pass=true; phase4_sample=verified_extraction"
"545","pending_verification","5-Methyl-4-((1-((1-(4-nitrophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3H-pyrazol-3-one (5g)","","melting_point","151.0","150.0","152.0","150–152 °C","=","measured","ACS Bio & Med Chem Au 2025, 5, 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental Section > General Methods > 5g","Yellow solid (0.401 g, 90%), mp: 150–152 °C;","","paper_key=169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista"
"357","pending_verification","4-Methoxy-N-((1-(2-(6-nitro-1H-indazol-1-yl)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide","","melting_point","253","252","254","252–254 °C","=","measured","International Journal of Molecular Sciences 2024, 25, 5848-5870","https://doi.org/10.3390/ijms25126803","paragraph 60","4-Methoxy-N-((1-(2-(6-nitro-1H-indazol-1-yl)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide ( 14b ). White solid; yield: 71% (209 mg); mp: 252–254 °C","","paper_key=174_PMC11203676_Synthesis_Molecular_Electron_Density_Theory_Study_Molecular_Docking_and_Pharmacological_Ev"
"697","pending_verification","3,5-Diamino-4-[(4-Acetylphenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamid","","melting_point","183.5","183","184","183–184 °C","=","measured","Pharmaceuticals 2026, 19, 239","https://doi.org/10.3390/ph19020239","section 3.2.9","3,5-Diamino-4-[(4-Acetylphenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide ( 5f ) Yield: 65.9%; Color: brown solid; Melting Point: 183-184 °C; FT-IR (cm -1 ): 3419 (-NH 2 ), 3321 (-NH 2 ), 3234, 1709 (C=O), 1677 (C=O), 1357, 1158 (symmetric) (S=O), 1087; H NMR (DMSO-d 6 , 500 MHz, δ ppm): 9.47 (s, 1H, -NH-), 8","","paper_key=009_PMC12943507_Design_and_Synthesis_of_4-Arylazo_Pyrazole_Carboxamides_as_Dual_AChEBChE_Inhibitors_Kineti; compound name appears truncated in source section title"
"202","pending_verification","(1SR) N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-serine methyl ester (4g)","","melting_point","121.0","","","121 °C","=","measured","Molecules 2011, 16(10), 8815","https://doi.org/10.3390/molecules16108815","3. Experimental > 3.3. General Procedure for the Ugi Reaction of 4-(Dimethylamino)-3-pyridinecarboxaldehyde (3)","(1SR) N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-serine methyl ester (4g): A yellowish solid (76.2 mg, 43% yield, d.r. 77:23); For mixture of two diastereomers: m.p. 121 °C","","paper_key=045_PMC6264237_Studies_on_the_Synthesis_of_DMAP_Derivatives_by_Diastereoselective_Ugi_Reactions"
"272","pending_verification","8-(1-(3-(5'-","","melting_point","75","74","76","74–76 °C","=","measured","Molecules 2011, 16, 8758-8774","https://doi.org/10.3390/molecules16108758","paragraph 41","8-(1-(3-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)propyl)-1H-1,2,3-triazol-4-yl)octane-1-thiol ( 3b ). Yield 43%; pale yellow solid; C22H31N3S5; mp: 74–76 °C","","paper_key=038_PMC6264341_Triazolobithiophene_Light_Absorbing_Self-Assembled_Monolayers_Synthesis_and_Mass_Spectrome"
"74","pending_verification","2-(4-methoxyphenyl)benzo[d]thiazole","","melting_point","119.85","118.85","120.85","M.p. 393 K (392-394 K)","=","measured","International Journal of Molecular Sciences 2007, 8, 760-776","pmc:PMC3715800","Scheme 2 product discussion","All chemicals used for the preparation of the title compound were reagent grade quality. To a solution of 4-methoxybenzaldehyde (3 mmol) and o -aminothiophenol (6 mmol) in diethylether (10 mL) silica gel (3 g) was added ( Scheme 1 ). The slurry was mixed thoroughly and the solvent was removed by rotary evaporation. The resultant solid was subjected to microwave irridation using microwave oven operating at 300W for 6 min. After cooling, the product was extracted with ethyl acetate. The extract was then filtered and the filtrate was evaporated under reduced pressure to yield the crude product. The product was purified by recrystallization in methanol. (Yield 94%), M.p. 393 K (392–394 K) [ 61 ]. 1 H NMR (DMSO-d 6 ) δ: 8.04 ( J =2, d, 1H), 8.02 ( J =2.4, 1H, s), 7.87 ( J =8, 1H, d), 7.46 (1H, t), 7.35 (1H, t), 7.00 ( J =2, d, 1H), 6.90 ( J =2, 2H, d), 3.87 (3H, s, OMe). MS (70 eV) m/z (%): 242 (M+1, 80). Anal. required for C 14 H 11 NSO: C, 69.68; H, 4.59; N, 5.80; Found: C, 69.45; H, 4.51; N, 5.82% [ 62 ].","393 K - 273.15 = 119.85 °C; 392-394 K = 118.85-120.85 °C","paper_key=052; Kelvin value converted to Celsius"
"206","pending_verification","(1SR) -Benzyl N-(1-(N-tert-butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-aspartic acid methyl ester (4k)","","melting_point","105.0","","","105 °C","=","measured","Molecules 2011, 16(10), 8815","https://doi.org/10.3390/molecules16108815","3. Experimental > 3.3. General Procedure for the Ugi Reaction of 4-(Dimethylamino)-3-pyridinecarboxaldehyde (3)","(1SR) -Benzyl N-(1-(N-tert-butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-aspartic acid methyl ester (4k): A colorless solid (122.5 mg, 52% yield, d.r. 79:21); For mixture of two diastereomers: m.p. 105 °C","","paper_key=045_PMC6264237_Studies_on_the_Synthesis_of_DMAP_Derivatives_by_Diastereoselective_Ugi_Reactions"
"112","pending_verification","N -(2-((2-(3-Methoxyphenoxy)phenyl)amino)-2-oxoethyl)-4-phenylbutanamide ( 3d )","","melting_point","107.5","106","109","m.p. 106–109 °C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","experimental entry N -(2-((2-(3-Methoxyphenoxy)phenyl)amino)-2-oxoethyl)-4-phenylbutanamide ( 3d )","White crystals, m.p. 106–109 °C ( i PrOH), Yield 2.7 g (90%).","","paper_key=070"
