"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"337","pending_verification","Ethyl rac -(2′ R ,3a S ,4′ R ,7 S ,9a R )-1′-ethyl-1,3-dimethyl-2,2″,8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8 H -dispiro[imidazo[4,5- e ]thiazolo[2,3- c ][1,2,4]triazine-7,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","","melting_point","245.0","244","246","244–246 °C","=","measured","Int J Mol Sci 2023, 24(22):16359","https://doi.org/10.3390/ijms242216359","compound 11d characterization","Ethyl rac -(2′ R ,3a S ,4′ R ,7 S ,9a R )-1′-ethyl-1,3-dimethyl-2,2″,8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8 H -dispiro[imidazo[4,5- e ]thiazolo[2,3- c ][1,2,4]triazine-7,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (11d). Yield 136 mg (41%); white powder; mp: 244–246 °C","","dispiro imidazothiazolotriazine; code 11d"
"1129","pending_verification","5-Methyl-4-((1-((1-(2-nitrophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3H-pyrazol-3-one (5e)","","melting_point","241","240","242","240–242 °C","=","measured","ACS Bio Med Chem Au 2025 5(1) 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5e","5-Methyl-4-((1-((1-(2-nitrophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5e ) Yellow solid (0.392 g, 88%), mp: 240–242 °C","","triazole-indole-pyrazolone derivative (5e)"
"30","pending_verification","4-Phenyl-N-(3,4,5-trimethoxyphenyl)piperazine-1-carbothioamide","","melting_point","204.90","","","204.90 °C","=","measured","ACS Omega 2026, 11(14):21903-21925","https://doi.org/10.1021/acsomega.5c12576","compound 3d characterization","4-Phenyl-N-(3,4,5-trimethoxyphenyl)­piperazine-1-carbothioamide (3d) White solid; 204.90 °C","","piperazine-thiourea hybrid; code 3d"
"355","pending_verification","Didodecyl Dodecylphosphonate","","melting_point","35","34","36","34–36 °C","","measured","Synthesis (Stuttg). 2018 May 17; 50(10):2019-2026","pmc:PMC6193367","Experimental, compound 2b","Didodecyl Dodecylphosphonate (2b) Prepared according to the general phosphonate synthesis procedure using anhyd Et 2 O (15 mL), dodecylmagnesium bromide (10 mL, 10 mmol, 1 equiv), and 1-dodecanol (6.7 mL, 30 mmol, 3 equiv). The corresponding organozinc reagent was synthesized by stirring 3 h at r.t. The reaction with the formed organozinc reagent was stirred at r.t. for 46 h and the reaction with the alcohol was stirred at r.t. for 5 h. After extractive workup, the excess of 1-dodecanol was removed using a short-path vacuum distillation apparatus at 300 °C. The resulting crude product was purified by column chromatography (silica gel; CH 2 Cl 2 /EtOAc; 95:5 v/v), providing the pure compound as a white solid; yield: 2.12 g (36%); mp 34–36 °C","","code 2b; "
"83","pending_verification","4-((((3S,5S,7S)-Adamantan-1-yl)(methyl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide","","melting_point","133.0","132","134","132–134 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):198","https://doi.org/10.3390/ph19020198","compound 6b characterization","4-((((3S,5S,7S)-Adamantan-1-yl)(methyl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6b Yield 96%. mp 132–134 °C","","terpene-imatinib analogue; code 6b"
"338","pending_verification","Ethyl rac -(2′ R ,3a S ,4′ R ,7 S ,9a R )-5″-bromo-1,1′,3-trimethyl-2,2″,8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8 H -dispiro[imidazo[4,5- e ]thiazolo[2,3- c ][1,2,4]triazine-7,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","","melting_point","231.5","231","232","231–232 °C","=","measured","Int J Mol Sci 2023, 24(22):16359","https://doi.org/10.3390/ijms242216359","compound 11e characterization","Ethyl rac -(2′ R ,3a S ,4′ R ,7 S ,9a R )-5″-bromo-1,1′,3-trimethyl-2,2″,8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8 H -dispiro[imidazo[4,5- e ]thiazolo[2,3- c ][1,2,4]triazine-7,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (11e). Yield 171 mg (47%); white powder; mp: 231–232 °C","","dispiro imidazothiazolotriazine; code 11e"
"1274","pending_verification","(−)-Normalindine","","melting_point","122.0","120","124","120-124 °C","range","measured","J Org Chem 2006, 71(23), 8761-8766","https://doi.org/10.1021/jo061443+","Experimental section, (−)-Normalindine (9) characterization","afforded 0.010 g (90%) of a light yellow solid,
mp 120–124 °C","","natural product target; literature value 131-136 cited separately"
"551","verified_extraction","3-Hydroxy-3-(4-biphenylyl)butanoic acid","","melting_point","136","","","136 °C","","measured","Int J Mol Sci. 2007 Mar 13; 8(3):214-228","pmc:PMC3685236","Experimental","3-Hydroxy-3-(4-biphenylyl)butanoic acid; C 16 H 16 O 3 ; Mw = 256.30; Melting point: 136 °C","",""
"110","pending_verification","(2 E ,4 E )- N -(3-Hydroxyadamantan-1-yl)-5-phenylpenta-2,4-dienamide","","melting_point","228.5","227","230","227–230 °C","=","measured","Int J Mol Sci 2026, 27(4):1716","https://doi.org/10.3390/ijms27041716","compound 13 characterization","(2 E ,4 E )- N -(3-Hydroxyadamantan-1-yl)-5-phenylpenta-2,4-dienamide ( 13 ) Prepared from benzaldehyde and phosphonate 7 . The product was purified by flash chromatography (eluent, PE:EtOAc 1:2) affording a cream-white solid (0.17 g, 94% yield). Mp 227–230 °C","","TRPA1 modulator; code 13"
"550","pending_verification","3-Hydroxy-2,2-dimethyl-3,3-diphenylpropanoic acid","","melting_point","162","","","162 °C","","measured","Int J Mol Sci. 2007 Mar 13; 8(3):214-228","pmc:PMC3685236","Experimental","3-Hydroxy-2,2-dimethyl-3,3-diphenylpropanoic acid; C 17 H 18 O 3 ; M w = 270.32; Melting point: 162 °C","",""
"485","pending_verification","( E )-6-Phenylethenyl salicylic acid","","melting_point","131","130","132","130–132 °C","","measured","Molecules. 2011 May 17; 16(5):4059-4069","pmc:PMC6263281","Experimental, compound 9g","3.2.21. ( E )-6-Phenylethenyl salicylic acid ( 9g ) ( E )-6-Phenylethylenyl salicylic acid ( 9g , 70.8 mg, 92%) was obtained as a yellowish powder from the hydrolysis of 7g (100 mg, 0.32 mmol) by 1N NaOH (0.96 mL, 0.96 mmol) in EtOH (2.2 mL) for 5 h. Mp 130–132 °C","","code 9g; "
"913","pending_verification","5b (N-(4-fluorophenyl)-6-iodoquinazoline-4-amine)","","melting_point","276","275","277","275–277 °C","range","measured","Int J Mol Sci 2026, 27(4), 1738","https://doi.org/10.3390/ijms27041738","Experimental section, compound 5b","Synthesis of N -(4-fluorophenyl)-6-iodoquinazoline-4-amine ( 5b ) An amount of 657 mg, 90%; mp: 275–277 °C","","alkynyl quinazoline"
